Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
00:00,8.168081494057725,5.029115341545353,16.09698275862069,21.473306772908366,4.12961373390558,15.164367816091954,21.65393626991565,19.799644996671844,25.878944645628557,27.741229002764193,66.2098178939034,10.994440031771248,7.150997975122939,10.745983499782891,46.09641312643093,28.625214408233276,38.88653050327059,24.849487785658,66.01373844121532,5.977749921654654,17.02232277526395,36.13795013850415,16.797077539476785,23.288662239089184,59.889402443050514,19.630373502466526
00:10,8.32746024924796,5.513247746517345,17.510342698363694,22.670178282009726,4.188524590163935,16.34443168771527,23.04697359196074,21.458050383351587,27.486514522821576,29.733983877810775,66.50512214342001,11.715187376725838,7.504115226337449,11.37462104807276,48.697692112604614,29.840843443096475,40.367514573396925,25.821503131524008,70.77786582144743,6.038473767885533,18.430039286793594,36.738589211618255,17.805693950177936,23.786602870813397,61.23195703256126,20.88089330024814
00:20,8.258422174840085,5.435724331926863,17.036391912908243,23.478748997594227,4.279500430663221,16.99017013232514,23.498243970966985,21.130083078268473,28.10671525247267,29.586933390082997,66.11529411764705,12.250200160128102,7.826939970717423,11.157273918741808,48.81711665817626,30.018067106395183,41.18194051944557,26.766264428121723,74.06153846153846,6.576861617130073,19.176699610661874,38.114909090909094,18.61462829736211,24.730521801286635,61.590191467920725,20.628620689655172
00:30,8.478963025924353,5.5097485165300935,17.52389878163074,23.333333333333332,4.127741935483871,16.837567359507315,23.254545454545454,22.119665640123184,28.19774011299435,30.02744097000638,68.81215027977618,11.954418232706917,8.652542372881356,11.434536755110917,48.50663942798774,30.839460080413556,41.26918424942884,27.6586007364545,69.63247408982195,6.594184576485461,19.387706146926536,39.24952061361457,18.582781456953644,24.35560344827586,62.19517910947439,21.215469613259668
00:40,8.195586326265685,5.685890257558791,17.211034912718205,23.780778395552026,4.172652531371701,17.030740037950665,23.585290628707,21.277044854881268,27.506792058516197,30.317200784826685,68.75311919299178,12.363855421686747,7.977151335311572,11.628372497824195,48.884780957204356,32.41104118993135,43.20021528525296,26.897535667963684,75.11586638830897,6.603574848388126,19.396962477665276,39.41244019138756,18.47748815165877,25.046511627906977,60.35380507343124,20.641008174386922
00:50,7.844056242011078,5.425567703952901,17.128731343283583,22.999211356466876,4.060111635895234,17.09917971662938,23.206562795089706,21.369311936689382,27.68538741549662,30.174664107485604,68.78838065194532,12.05404323458767,8.259096244131456,11.763533997401472,48.516927741283475,31.916642877533544,43.490525467007124,26.908341915550977,74.99973474801061,6.441706161137441,18.791503464899066,39.05489906450025,17.22802457466919,23.77353506243996,60.196440564137006,20.31725800895625
01:00,7.7795444778685,5.206964335860714,16.559042883778744,23.346275752773376,4.112554112554113,17.051530993278565,23.411372828931714,21.166922907972765,28.769671704012506,30.113461114782993,68.94578947368421,12.191583166332665,8.118463810930576,11.896521739130435,48.435389692815434,31.150630011454755,43.08529726834494,26.17807500655652,75.69490616621984,6.558322824716267,18.59314903846154,39.14711632453568,17.64089184060721,23.82187201528176,59.28114590273151,19.878581173260574
01:10,7.818026484408373,5.460724233983287,16.982204183577895,23.01268834258525,3.8869227449287873,16.784735087069286,23.472116301239275,20.72483074907185,28.540073336825564,29.941293752769162,68.324352879028,11.838347372643401,7.8815207780725025,11.698915401301518,48.12868020304568,30.07535986452159,42.81409998659697,26.14170566822673,78.99916689808387,6.104599873976055,18.936081242532854,38.21393500116904,17.10546318289786,23.19318454523638,60.80126287803257,19.65396714435512
01:20,8.021564482029598,5.983328623905058,17.059316770186335,22.888755980861244,4.227450980392157,16.967268623024832,23.791219279408256,21.748364587876146,28.508307372793354,30.53986382604876,69.36672629695886,12.732,7.951277480689245,12.251733102253032,48.886346300533944,31.262049062049062,43.685961410512306,26.474392136575272,79.84611111111111,6.754511512134412,19.384776745579863,40.04241986020728,18.32886064030132,23.67359265523073,61.84107498341075,19.796169630642954
01:30,8.763894212341894,5.507359307359307,17.404821540388227,22.98247710075667,4.394475615019422,17.531796206768316,24.019506462984722,21.684756232075888,28.88940568475452,30.435407725321888,69.99769585253456,12.937299035369774,7.617811854910056,12.563958513396715,48.677979076294974,30.897032640949554,42.915680084188374,27.02889872429055,79.76651735722284,6.831980012492193,19.81730479348809,40.23952788706318,18.40521051407304,23.809876543209878,62.42857142857143,19.980109739369
01:40,9.472242249459265,5.876086347070367,17.34622641509434,23.436470588235295,4.419270833333333,16.940914158305464,23.255123674911662,20.880415561450043,27.798650752464972,30.21969365426696,67.8212037270209,12.66907921190189,8.139135583185316,12.89143598615917,47.59160696008188,31.14710208884966,42.61022532612993,26.548126951092613,80.53012048192771,6.2946289972058365,19.099006921456514,40.803076206012584,16.644673704414586,22.788123167155426,58.01728813559322,18.89898305084746
