Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
00:00,196.44640842421964,143.6116182572614,304.6867403314917,191.81227621483376,372.37657836098043,193.95043062200958,177.29535267751828,57.831301318736,429.6263335204941,91.95250877555235,218.40285442435774,178.7287497056746,43.65588235294118,302.80670217487796,210.72979323308272,380.46975806451616,143.83688199206063,116.82422907488987,149.47773714777372,94.93618284357376,339.0005961251863,126.0362167795727,92.79030585795749,91.87148257034859,341.2515463917526,847.543721109399,105.33598937583001,68.5307582260372,130.34463435135893,73.64795667159035,153.22652885443583,204.65332197614993,295.05823627287856,265.2803970223325,99.83065878378379,379.31533683707596,147.98472468916518,87.9396299902629,264.6487958715596,425.0877573131094,413.30678466076694,100.40318848032913,467.4974427994616,194.09448818897638,128.61279001754727,139.6905276816609,715.2064537372407,251.2751756440281,335.64614050303555,164.5503875968992,228.94193020719737,136.10174490046694,176.3704885833538,429.51595259799456,472.8318649045521,503.50776674306087,349.52610169491527,154.35924058142984,272.92684659090907,355.63327032136107
00:10,210.7793074676679,140.20784206196873,302.5464989059081,192.95233106338398,356.51805295533563,196.5447579891609,177.4512315270936,54.174828723674196,447.9393849793022,90.40123579828582,213.220527306968,180.79883313885648,45.46336357292394,302.2501687289089,222.24291300097752,375.62474541751527,143.77543604651163,115.9104938271605,148.5570053475936,91.65779816513762,341.56110615521857,126.70473465140479,89.01345407503234,94.06727956539908,360.85502049180326,887.6503840850896,104.84301937207749,61.91136941518344,131.9460441710931,75.361104383628,155.37714776632302,211.13430282292558,288.69685922602355,267.3244729605866,111.62990090478242,382.13576158940396,147.2737266397948,88.793542074364,257.9365125804564,424.7163302752294,406.3763757861635,101.02351421188631,467.31160010866614,195.0787878787879,125.68518873347385,148.82345132743362,723.8941833716727,270.0706601982704,329.5024904775857,163.748045178106,221.93244444444446,137.52606759235002,181.55663507109006,433.2163836622304,474.5598657217456,498.59358423844407,360.0482485128883,151.2882175226586,269.3244251087632,364.1406747294717
00:20,215.42671009771988,145.2687877125617,314.9595185995624,197.117338920901,351.67114277884355,204.5549376797699,179.8661108386464,57.89994959677419,463.7787373436569,92.32125506072875,216.56315488664507,184.25172255397337,46.44747340425532,306.8109756097561,221.80106744298885,382.3117045170951,146.34945054945055,117.12283044058745,152.92435703479578,95.29975354282193,334.6439169139466,128.59617901073017,94.15709502961627,93.08281053952321,359.42628865979384,903.7868981846882,108.40399334442596,64.6068376068376,134.30621342992478,72.39491525423729,150.41053548106225,226.25128644939966,293.65961646926115,271.7131661442006,117.23803473104617,394.0551106924164,171.20915519166357,91.03645833333333,258.5960921551473,432.2226989079563,403.97941983535867,107.53623188405797,476.8759815867858,202.11828956541947,132.53154761904761,156.00842945874,740.9728643216081,263.97128894318877,331.94604841061533,171.13237847222223,222.20766961651918,134.1347571828121,180.67838150289018,440.27863989046097,482.69644818747713,510.04223538501157,352.4912868632708,157.79557843731072,273.65509915014167,349.1358490566038
00:30,213.2020159596808,142.19082321187585,309.9604550379198,197.09245867768595,361.00781453503515,203.2577379793654,181.93073699778162,58.68141815438773,472.4288665879575,91.26501766784452,221.5211402334035,183.4066930048803,46.34765366820886,307.5683421516755,220.86361566484518,376.197999487048,142.91288433382138,119.80480349344978,155.1566448801743,93.5126717557252,344.6264028352038,127.40878896269801,99.59641485275289,92.10861423220973,345.92784032753326,907.7916094883357,103.11069063386944,51.41959334565619,128.7968923418424,75.31178055351457,150.92190889370931,220.86542530681336,297.06167647883376,266.72585768742056,110.38170212765958,408.8957850856878,161.99102132435465,97.91606080634502,256.32584597432907,436.20258620689657,410.7775157232704,111.78962746530314,493.16761440563226,201.9397285484242,135.64910536779325,155.5692033822875,750.0835892186967,269.2065961418793,325.7622641509434,167.42472406181017,224.4345238095238,146.76299112801013,184.44300212414444,457.3829787234043,475.1829401088929,509.37196068287636,341.66209732693625,159.38346267059137,270.58485273492283,348.0658644711843
00:40,215.29473244147158,144.62810782517664,320.1388429752066,197.47392875580795,367.0849604221636,205.85077519379846,181.4256360078278,56.36065573770492,472.065332548558,92.61164650399836,225.82464910594118,181.90801393728222,47.438768827766864,311.07551793272444,224.07340473003123,384.2380829015544,146.54612005856515,118.89816061013907,150.58600392413342,96.47703927492446,358.5478058703865,129.213679609154,96.15416666666667,93.39410299003322,343.65141388174806,915.6075152469015,108.93410981697171,70.09978308026031,132.6771349862259,78.46285434995113,155.40920938314508,233.0191489361702,295.11395219566424,266.6367939413064,111.7331914893617,361.4838461538462,160.50441501103754,98.54601425793908,256.0543352601156,437.92004680187205,413.6463937621832,108.92819148936171,490.9295284030011,203.7387222349439,135.00697211155378,154.79545955477187,751.4193877551021,264.7739906674782,330.63839674702297,166.33563416738568,235.57130071599045,153.63762720277984,183.1440018854584,464.3216057735679,471.51975128017557,495.3784974093264,344.0240715268226,161.08108829021072,273.71147079521467,361.3297331639136
00:50,222.2006817213464,141.38543956043955,311.5967470555244,191.6850025947068,359.3544041450777,211.1314453125,177.93801854563202,52.57020338152414,458.5463126843658,93.59313828667649,220.25205899253018,184.8992229809277,46.68327868852459,312.75113947128534,214.26723948006168,384.71597633136093,142.8224873463485,120.36391304347826,149.09086984675156,94.34157371118481,358.09439359267736,125.34192037470726,94.94968071519796,86.31776094276094,363.1083844580777,891.3655998429217,99.51918943813325,56.87821927888153,136.63440860215053,78.37983357807147,156.1521077792264,213.2184054283291,298.1950752393981,274.9714119019837,111.33376288659794,366.05319571258434,166.8388909704009,93.94489996720236,249.28786536758193,427.7964980544747,419.85058381159706,114.00106044538707,480.9550228925397,195.65165589660742,134.35270858046658,151.1860910250957,746.8251576734408,268.79890848026866,332.1616892911011,164.8344255133246,231.08308780200355,161.7316632231405,179.45139216611608,450.7769525095656,465.76062639821026,497.2776470588235,345.06849315068496,158.9756728778468,273.4368863955119,362.0093984962406
01:00,219.72219799389447,137.4913769504517,315.8589531680441,194.7354306343476,349.56929238985316,211.46001179013558,179.6471163245357,52.71092803489217,444.8531976744186,92.4352964349025,218.68916857360793,177.5115107913669,47.97430956968529,311.3417322834646,214.61042878689938,384.769505354411,143.9389567147614,124.34019264448337,151.54583507743826,94.53180737217598,359.4170017231476,127.06726804123711,101.07336400817996,89.25462184873949,329.6006144393241,865.3542757417104,96.50499412455935,58.141843971631204,132.7372182517867,77.25433382862803,153.8913043478261,225.79573934837092,302.7252536331231,275.4801302931596,104.54376886589047,371.9128630705394,163.44727000747943,99.48388157894736,250.10063073394497,423.02936324645333,395.5025262339681,104.876726342711,478.11158798283265,206.7710760795065,134.3168700368003,151.22539750752043,740.7002734107997,265.83706467661693,321.7831610044313,177.104020979021,228.29348441926345,128.90843949044586,185.48796853308653,445.67027270678386,473.6059925093633,516.4281624154087,313.93101092896177,163.30531861515303,276.811797752809,343.50442477876106
01:10,214.51182432432432,141.8920581655481,310.23857868020303,194.1828631138976,350.7225806451613,203.87754709727028,176.9618554273605,55.252316960148285,443.2223841445643,91.19416088199264,217.6360301216451,174.92776847644103,47.45320512820513,311.3733847200181,215.93970205722394,375.76172076249355,140.8768168604651,120.08494718309859,154.31797426317974,96.33933475740007,373.42694994179277,120.8456043956044,104.53236493374108,85.62242755144896,325.2530303030303,881.194455367676,101.5503663003663,59.32415026833632,132.0041073384447,73.77394451145959,150.49826086956523,226.6222407330279,299.8391780821918,264.8004655803126,110.83547008547009,366.58700787401574,165.40387481371087,96.6579986833443,249.75014645577036,416.9016337644656,388.26414005386687,114.32402912621359,474.2677186413479,207.46386093321135,132.32392392392393,139.73043478260868,726.2352738546332,252.9539641943734,317.006576980568,186.0142857142857,225.419072615923,137.70746666666668,179.9157458563536,433.8962813620072,473.63358208955225,509.2484243697479,319.6371681415929,160.78666666666666,279.2811387900356,350.26372239747633
01:20,222.3570515551768,142.94473324213405,312.585881045025,194.28834033613447,347.10345751809166,205.98121165644173,176.71533024616136,57.23945710130877,431.9300937766411,92.21490683229814,216.51090944197722,179.8509831793414,47.91243654822335,313.17507958162804,213.13334847796457,382.3360187110187,145.9985632183908,118.10116383169203,152.09870790086845,94.51339013998783,370.05339947475926,125.49835616438357,100.46803069053709,92.577582601422,322.06619504800403,888.4975808012387,96.68060394889663,54.57334785766158,129.31995540691193,74.02382086707956,151.38708279150413,224.5346329323932,302.3645833333333,268.70518292682925,111.30557977332171,364.9807162534435,190.52232854864434,98.79389563505087,246.87133115920545,416.32710280373834,398.11360123647603,107.9540339956907,479.19742834181625,212.77834572490707,133.88624445340864,131.87938191881918,717.9419377404687,279.27827447474294,321.91548881036516,174.89365426695844,230.55747126436782,123.37648054145517,182.07289940828403,439.96929238985314,469.36245834875973,510.46941975954,313.2827868852459,161.3544433094995,279.4736091298146,355.8131021194605
01:30,188.8917489421721,144.10494834148994,307.5943863511282,194.5758055995774,345.15425960763235,201.9252227818675,173.2503020053153,52.09563360227812,429.92879521503846,88.08457003455987,209.62408553742262,174.21891376846116,47.12640801001252,305.5238638958666,214.2666203381978,367.87665782493366,145.74973338073232,116.96010757507844,146.4002552105487,93.8539393939394,363.88583019414665,119.67365269461078,97.0958549222798,91.28434237995825,324.5648008068583,883.7945205479452,97.88811594202899,53.62150381402107,131.49806308799114,71.78927773641102,153.61923242777058,230.95702479338843,294.3161168199027,260.74206092028516,104.69129287598945,353.8537170263789,174.40015273004963,95.36752988047809,245.79023508137433,413.4923430321593,389.0357972136223,112.26623686723973,460.29498131340097,207.74959500115713,133.319594034797,137.89856065798492,689.8655332302936,271.39765175011075,324.2503743635819,179.71416309012875,231.83753184262667,130.28350355926958,177.83992467043313,424.4271515699119,465.46938775510205,490.3255570117955,347.647859922179,156.03538696537677,286.1765988372093,367.27075351213284
