Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
00:00,36.09461168732608,67.33250722841801,27.150472129150167,29.14162348877375,43.98654183733177,58.60585585585586,41.366479550922215,71.42999272021353,28.92088472990217,51.853569046030685,97.37417887822133,25.033648170011805,56.19449410082231,20.95419254658385,104.91553836234688,10.609729132117192,114.55861429013301,61.991369047619045,47.77856978615774,31.02231075697211,73.2807486631016,70.99616711383672,80.4243503025988,41.70565490575157,32.160259379342286,51.65259907359753,50.79953488372093,97.99339830242062,29.300121506682867,11.035502958579881,24.98188824662813,64.81532232949237,30.17914691943128,43.835398230088494,53.91828165374677,72.1624840493407,58.80257660167131,66.86524133462909,48.991220368744514,24.925390178911307,70.7828418230563,17.015595989602673,34.92923752057049,30.95878449179183,67.67144977733795,35.80541871921182,50.05514705882353,33.62943103961871,83.93687315634219,65.45497406883545,70.3047363717605,22.031790556334737,41.564375,55.23536635284486,23.060295060936497,48.0,28.500733675715335,31.61529026982829,41.76069730586371,26.976053639846743,49.30270080673448,24.15625,14.811475409836065,36.46984023475709,24.611940298507463
00:10,36.28037861345613,69.8892603426661,28.373301117487163,29.219290657439448,44.685152057245084,59.90008960573477,41.89900596421471,74.68394035688095,29.386062419837536,54.13837945981994,101.7802337398374,25.2757793764988,59.363349684653116,21.92479006936838,108.96427378964941,11.610723860589813,117.31046365914787,63.52986627043091,49.95266555103992,31.79039479039479,76.10846914239914,75.43479938271605,81.15933286018453,44.04670050761421,33.4345210550671,56.29331306990881,52.0175855513308,102.64169381107492,28.48188614146061,10.7864783910997,26.04862987263605,66.22394061243428,30.381491973559964,45.99823529411765,55.79801218339211,75.68363636363637,62.042929292929294,68.5098228663446,48.81359649122807,26.884442782348543,73.30082987551867,18.611837327523602,36.521126760563384,31.629072681704262,72.54614220877458,37.2116212338594,53.12928401764506,34.156997607655505,86.19460900473933,67.98041089345438,74.06073113207547,22.946389011962783,40.189035916824196,57.62788744225116,23.713809206137427,50.85970695970696,29.420725009154157,33.31044527673741,41.990279937791605,27.361484325015994,51.4453992123165,26.199035510740902,15.440922190201729,36.953030783878134,26.22926267281106
00:20,38.85562847046946,69.49481542928245,28.178110944527734,30.45583666222814,45.2877358490566,60.17733763242745,41.08828250401284,74.18061349693251,29.655982905982906,54.804296743873785,104.07538972655252,25.533212560386474,58.83862994350282,21.77074321667322,109.63503401360545,11.683004794885456,118.54468485418627,64.89382123575285,51.099903241412676,31.360990955564294,76.4441760601181,77.24662162162163,84.40546293011707,44.277805737292404,34.258229021789525,51.700828157349896,53.170996693434105,102.99710796915167,30.74670571010249,11.448003163305655,26.459882583170256,67.20411343097538,32.29745042492918,45.934222222222225,57.118589743589745,75.53136219640972,63.431567721293995,71.42176165803109,50.24732620320856,25.486497064579257,76.99436870183759,18.359633027522936,36.25669764898852,31.798435833629576,72.73591104372,37.9242045048266,53.125457570715476,34.98690865813746,86.31102479832686,68.7076332213154,74.76373301831069,24.405683690280068,42.55555555555556,52.78588807785888,24.20178448867536,53.164998146088244,29.09968847352025,33.66736842105263,39.900578034682084,28.385406922357344,52.32474964234621,27.557224922669022,15.380288461538461,38.1314381270903,25.601539942252167
00:30,40.122045220966086,71.33360588716272,28.37948413874889,30.714918105356354,43.46924829157175,59.63946869070209,41.98416565164434,70.151339608979,30.425341296928327,54.236041457706456,104.40793940976756,26.05945945945946,59.988676574663835,21.66851925367209,109.55057705363204,12.547880690737834,119.79046424090339,66.09194029850747,51.160086145010766,31.913325232887807,76.81703723546745,76.97940419271791,82.14219197707736,45.03377016129032,33.802803738317756,55.11189516129032,55.53373106929784,102.58812321371865,30.93726401394133,11.513430544896393,28.230858022316276,68.1375,31.99624765478424,46.51316957679787,57.19550342130987,75.55890241386425,60.60581918947004,69.05577047066409,51.45998240985048,23.40343176376696,72.99558953249044,16.184581171237955,37.43063899508466,32.38411316648531,72.50611309220581,38.41748942172073,52.813844086021504,35.54735584105169,85.3285841495993,69.63155408597072,74.74317581449957,23.46254355400697,47.03142329020333,57.15811606391926,24.840677966101694,54.04158998895841,30.504965060684075,33.9043588658485,42.975747776879544,27.929617834394904,51.61016359206405,26.0520381613183,15.39763779527559,37.96367877374209,23.530864197530864
00:40,39.973832734735765,70.39414225941422,28.434600419036215,30.32427695004382,43.877515813686024,60.338415925455315,42.011798209926766,69.84556354916067,30.855302705023615,54.321926910299005,101.9716441207076,27.925903971547125,59.51378091872792,21.969553183076314,110.35248394727948,11.12742527530152,121.35545171339564,66.72001187648456,51.52193609918932,31.66694214876033,76.76332794830371,79.31789250353607,84.57077140835102,45.43247269116187,34.56351791530945,58.713719663199605,54.062354583527224,104.77852564102564,32.06914498141264,11.584913271480435,28.076923076923077,67.31424976407675,33.02339728591483,48.173565937315196,59.20837359098228,72.99980631415843,60.74592155501562,67.36179123711341,53.08377659574468,22.877178423236515,74.8901033973412,16.54969057153258,36.427476737821564,32.819272855630075,74.0841546626232,39.6227946365561,52.87841023913776,35.6273106738223,86.07406305770375,69.53416746871993,77.16428779493155,23.326167837949566,44.99012345679012,58.166529942575885,24.1659891598916,53.81097108969607,30.03991291727141,34.21951219512195,43.8039934800326,27.439398784777744,53.08780661215784,26.958688245315162,16.326097681302418,38.5,25.530963302752294
00:50,39.15495495495495,71.84989604989605,28.168396086569818,31.013851653261842,42.897947548460664,59.39422662645411,40.879819524200165,72.45274934539395,28.163331972233564,53.87079407806191,100.58247286205983,27.68028846153846,58.83549177458873,21.941771128184392,112.33762617473025,11.627521986549405,121.29337050805452,66.55174470623322,51.89472410454985,31.646818923327896,76.01129639591178,77.67698327997154,85.66978417266186,44.158420789605195,34.3279520295203,53.52599388379205,54.18155619596542,105.44623829512432,31.320996792499383,11.263723150357995,27.006254598969832,67.83146417445482,32.04901036757776,45.045929018789145,55.231145935357496,73.10936579619084,57.251707650273225,67.97299872935197,51.50332005312085,22.94903691813804,75.55359281437126,14.03908188585608,35.277380297193176,31.777185501066096,73.16211475820596,37.51143375680581,51.6452691407556,35.94851190476191,85.39898081534773,68.68122270742359,75.91401368640285,22.14621409921671,43.11973121563836,56.41694352159468,24.51389878831076,53.129657228017884,30.334801762114537,33.299239222316146,45.3372,28.23508993373304,51.10800681431005,26.36367503190132,15.874882408278458,38.58413223140496,24.830124575311437
01:00,38.87789473684211,73.78212039532794,30.494418331374852,33.06455862977602,43.871766029246345,63.90208877284595,42.23694942903752,74.54381918819188,28.854065040650408,55.86715376951179,99.053876478318,28.01547619047619,59.35363731291333,22.253596383066174,108.7516544757924,10.607615018508726,121.83860955927994,66.16444444444444,52.53057771331883,32.08141878274889,76.12422023325196,77.07651821862348,87.22368421052632,42.12247770999531,34.388605836035204,51.97265221878225,52.37706465313827,106.99673522690173,32.399409012558486,11.6006006006006,27.4532457496136,68.79385964912281,34.039373814041745,42.871103117505996,56.48046875,70.54250776397515,60.021679284239504,73.45738045738045,51.737734165923285,24.133550488599347,77.26372315035799,15.609541745134965,36.305859802847756,32.222761970853576,77.05749596990866,37.885501595179015,52.04422110552764,37.37785800240674,87.51899879372738,69.68624571708273,76.32183908045977,24.403812824956674,39.64080100125157,57.69036600757257,25.468321358589158,51.4477050413845,31.836499068901304,34.548154433602036,44.34570765661253,28.914130086510735,53.47370278856336,26.269100169779286,15.6435546875,40.3409238776838,28.8074745186863
01:10,38.806712086802925,71.65894924309885,29.534822215692035,31.646875,44.04890678941312,61.21059844677935,42.111986727498966,75.40529150081949,26.979644707623983,54.35869202535869,97.87513144058886,29.304580606781677,59.320494699646645,20.767880085653104,106.52859504132232,9.285638859556494,123.29719741299661,66.19637012793811,48.48283898305085,31.488613663603676,72.25673652694611,75.9765088543549,86.59970566593083,43.154193872425914,34.82564575645756,52.24833929483904,53.01163873370577,108.044921875,31.418550873586845,10.621598639455783,28.194401840490798,68.34856070087609,34.10130718954248,40.62036185219258,54.27765014768625,76.41656131479141,58.33001422475107,71.07179312691392,51.72760018009905,24.313749000799362,79.23940677966101,14.88255033557047,34.492753623188406,30.91260091260091,77.56162915326902,36.08510638297872,51.78000647039793,37.15080309339679,85.03912127595547,69.04375303840544,74.00818515382444,23.339622641509433,39.6728855721393,57.5585660691955,25.268902038132808,51.76153273809524,31.621502209131076,34.45481294661622,45.843503528435036,30.406003159557663,52.48715313463515,26.90352422907489,16.021133525456293,39.89686388619463,28.293650793650794
01:20,38.843773970851444,71.8649373881932,29.17904705534182,27.87895637296835,43.18161180476731,58.77354048964219,42.08585445625511,74.52580867171369,28.833151581243186,54.37115127175368,101.56748543935173,28.264600715137068,58.257622473449814,20.29260999572832,107.6070707070707,9.038583509513742,118.74976540506725,67.04306504306504,52.696642685851316,30.91799265605875,70.97151424287856,79.12833502195204,85.63546617915905,42.94488977955912,35.05436802973978,51.658260422027794,53.40167753960857,109.61087866108787,31.274544091931052,11.178,26.13583138173302,68.47412982126059,30.97502356267672,43.104947526236884,54.36381578947368,77.25005248792777,58.95812807881774,76.37793851717902,53.0746334962239,24.086573146292587,76.71364046973802,13.805052790346908,33.1536537927202,29.533449477351915,77.29359764264666,36.1478102189781,51.20776566757493,36.3112922705314,85.07508939213349,69.51614457831326,73.8695652173913,23.129842486164325,39.386733416770966,56.33695198329854,24.211858760826114,52.79175864606328,31.19941133186166,33.846715328467155,47.75342465753425,28.89961880559085,52.41060291060291,26.501073422069556,15.263487475915221,39.975707154742096,27.546285714285716
01:30,39.51709401709402,71.80463871543265,28.867215041128084,28.094727818259752,42.95654596100279,57.53942912433479,42.25741350906095,73.95682290464096,26.521084337349397,53.45825049701789,100.21940714466683,29.036734693877552,57.782851167654236,21.31674599740372,105.54141414141414,11.44236311239193,118.70350822725861,67.50867224880383,52.41038289875499,31.074450772986168,76.10671722643553,77.89706884798909,85.78364503116978,43.7015,35.416666666666664,51.41692466460268,53.16078790655062,106.763018397256,31.37397362527992,11.408450704225352,23.906926406926406,68.56801759346529,29.97117202268431,41.897566836887954,55.077099737532805,77.74780610112829,59.1645390070922,70.96543463381246,51.39982110912344,24.039520958083834,77.55,14.925367508480965,31.85682513205449,29.073802028681357,72.89623115577889,38.26189611333091,51.13889794587545,35.4925959504382,84.1818725695483,70.38147268408551,74.58012910468706,24.111793611793612,35.75252525252525,54.71046025104602,23.759124087591243,52.42354235423542,30.628237869390734,33.687710437710436,46.180047694753576,27.532258064516128,53.16470167917113,25.217600700525395,14.922417896239885,39.539671911617006,27.545142857142856
