Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
00:00,6.5633606414502355,10.287252368647717,28.007797270955166,17.61053167133045,10.183587140439933,15.952722530159765,9.3874213836478,3.41793893129771,16.2025,16.515299479166668,12.259421560035056,17.64119496855346,15.297407060293658,21.652380952380952,46.2888264230499,20.06523201075992,50.71795787218851,33.94316263365222,32.013967699694454,16.348328267477203,42.699653979238754,24.001269841269842,57.653413173652694,34.882779456193354,15.967345872518287,36.38779956427015,20.285714285714285,29.970419559311804,19.320129345189976,17.69945567651633,14.16323417238749,25.894245254594757,28.569197501201344,15.854809900484817,13.784472493450822,25.158662900188325,29.45270077164904,18.604758757435558,18.522978723404254
00:10,6.531865377730039,8.336178283546705,28.214285714285715,18.33430021754895,10.518716577540108,16.58131264144843,10.014357682619647,3.4956726986624704,16.948755186721993,17.583281476872017,10.998911860718172,17.72129684711481,15.505066497783407,21.74413145539906,45.00105522335561,20.371993410214166,50.816977077363894,37.43885653785072,33.0087374399301,16.354515050167223,42.57768361581921,21.80288,58.8363081258807,34.624105011933175,15.682645475519097,37.801250411319515,20.46342412451362,30.23216409036861,19.41689267725688,18.252922837100545,14.081967213114755,25.855639097744362,29.344673231871084,15.874393668623947,12.78049987626825,24.046786389413988,30.394545982013344,18.617996604414262,17.98770665536244
00:20,6.418556701030928,8.366777094178893,27.62988433885589,18.574736842105263,10.37514585764294,17.065071770334928,9.980564263322885,3.667056986729118,16.88072417465389,17.470224536283762,12.933022922636104,19.352108142903123,16.404948324459756,22.015917602996254,49.43545994065282,20.979613356766258,50.9860164933668,36.167671232876714,33.40716180371353,16.364910143161744,42.34476723836192,23.244808055380744,63.203934740882914,35.44192460925529,16.152162447257385,37.094848484848484,20.33867378727192,30.72069825436409,18.529661016949152,17.07140039447732,14.26206896551724,26.71190042501518,29.82400194741967,16.453179769654483,14.759067357512953,25.09561567164179,31.674600870827287,19.974924774322968,18.28730703259005
00:30,7.004195804195804,11.304243394715773,28.302610883925762,19.018628281117696,10.340450771055753,16.685202940236497,9.700750469043152,3.7547094188376753,16.70359470254362,17.827275551413482,13.531026044397832,18.47149263292761,16.034144799241226,21.22801302931596,47.97837837837838,20.929842228935886,50.952091526635684,37.80572045331894,33.8235294117647,16.581536592772547,43.64084022038568,22.91488,66.48818333731201,36.0348623853211,16.641114123736752,37.409726443768996,20.118856121537085,31.334763948497855,18.93312836279785,17.706835242986962,14.177927131234524,26.21843805049912,28.839528154907633,15.642155628305213,14.78701729447998,24.46067938576082,31.799427753934193,19.492436974789914,18.288879420536855
00:40,7.2951627088830255,10.510759771629337,28.133767846058348,19.74424301812837,10.420203227734609,17.0172193877551,10.440347071583513,4.133718689788054,17.30926544240401,18.785597914630173,10.145195729537367,19.4332784184514,16.462429555416406,21.430985915492958,49.941485371342836,22.07947721653126,50.875542691751086,40.315625,33.371152154793315,16.808703535811425,43.90970494134376,22.613388853299167,68.66865969108122,35.86565809379728,17.356548856548855,37.34704830053667,21.308680248007086,31.71610696517413,19.942768754833722,18.290348101265824,15.07008289374529,27.162024558250973,29.609067777006707,16.944125717136444,16.10318698462224,26.055736182071527,32.33531746031746,20.915823699421967,19.014989293361886
00:50,7.041831238779174,8.873482726423903,28.433581626319057,19.743274582560296,10.726090725223925,16.748344370860927,10.498186215235792,3.8031809145129225,17.047658688865766,17.76227495908347,11.352659724176752,18.771719038817004,16.430822565395523,20.922072072072073,49.548126377663486,21.807860262008735,49.47695099818512,41.01607232546459,33.18162020905923,16.562043795620436,43.41905094207955,21.98656618610747,64.38051787916153,36.157991992608565,16.988733774185647,37.528272894898585,21.546583850931675,31.52668140195769,20.12251148545176,19.03420132141469,14.913904761904762,26.73352685050798,29.554577464788732,17.023104880581517,15.168024202932278,26.058112505811252,33.07464355605256,20.141121829224723,18.779319041614123
01:00,6.808634572554395,11.26981519507187,27.190694827058465,19.3092809790923,10.43911653589073,16.627340823970037,10.19806882891805,3.957541899441341,16.923715095103198,17.694988657455145,11.923469387755102,18.448135380758384,16.65246212121212,20.782907880133184,48.20848440899202,21.722870272180984,50.28685839097197,40.27663934426229,32.64698162729659,16.32608695652174,43.325671852899575,21.12105602060528,61.36330848761722,36.29257907542579,16.6507703595011,36.41257713781957,21.64793678665496,32.19975823511635,19.399534522885958,17.645940594059407,14.796760509062862,24.32897334649556,29.955647955647954,17.21993769470405,15.62539114886008,25.957527135441246,33.15647784632642,20.016493366798137,18.152668597434836
01:10,7.019460028050491,12.080064698746462,28.081501831501832,20.19082762256194,11.223298205639418,17.5607855361596,10.693625977149729,3.93523102310231,17.264976958525345,19.02549751243781,13.948444444444444,19.67407878017789,16.745511811023622,20.536821279402066,46.4899894625922,22.20652551197501,50.58855685131196,41.27159209157128,33.527462946817785,17.762292514876293,44.379394361294814,23.429169349645846,60.50178189593728,36.594354096348575,17.75037332005973,38.26295518207283,22.095008756567424,33.40852359208524,20.007094994087506,23.499448732083792,15.691976516634051,27.733333333333334,31.70518653321201,16.886211512717537,16.49920291505352,27.6783872480075,34.3869699522606,20.615003538570416,19.17133443163097
01:20,7.003981420039814,10.173743500866552,27.865513054037645,19.25211758844046,9.24364406779661,16.932356608478802,11.03763440860215,3.7826259420864736,17.203723070487346,18.42308490761885,12.214848715992881,19.62651370299554,16.99811439346323,20.99932249322493,48.07162629757786,22.35557184750733,49.52570601013758,41.27272727272727,33.61283282409428,17.253712871287128,44.513258897418005,24.373493975903614,49.455748373101954,35.8089716203845,17.52260018639329,37.155198093535894,21.109894921190893,33.0407796101949,19.376182965299684,17.954150197628458,15.144401544401545,24.961162615885744,30.391783337158596,16.93898522800257,15.666666666666666,26.16056338028169,33.44645892351275,20.349804479203698,18.73259167696745
01:30,6.512609649122807,11.027744270205066,27.076622596153847,19.736652835408023,10.39226033421284,17.18563432835821,10.203216374269006,3.780557834290402,16.514538558786345,18.227942702927134,10.811691670977755,19.8329435349148,15.890397978521793,21.841331802525833,47.614634146341466,21.305555555555557,49.10605504587156,42.14112050739958,33.573871109162646,16.613903099608788,43.932215234102024,24.575891448406438,52.115061409179056,36.16589719913819,17.419417007949892,36.25556206088993,21.985255854293147,33.81180469715699,18.417805544709097,17.965805168986083,15.003514252245216,27.40119081372271,30.591368227731863,15.477722772277227,15.127428307123035,25.43943661971831,32.98138602520046,19.11503175723359,18.981269113149846
