Time,0,1,2,3,4,5,6,7,8,9
00:00,4.007295719844358,2.0443373493975905,0.9983559391697493,3.6397379912663754,22.4457773512476,5.483771929824561,7.017868816735672,21.388299185386323,24.220462543991957,2.5451112043642468
00:10,4.2521844660194175,2.388282025819265,0.9813559322033898,4.074703917400547,24.332542694497153,5.7483530961791836,7.820603125687872,22.433349609375,25.97637597386278,2.446290395994538
00:20,4.082481751824817,2.3698357391737184,1.055581947743468,4.006481481481481,24.00047709923664,5.692807625649913,7.684603558093564,22.47428008860448,25.71010774756285,2.5055495103373233
00:30,4.360029034599565,2.5745218332731867,1.1413457469318662,3.905637254901961,24.05284749034749,5.810521622826571,7.583441138421733,23.31383242439266,26.23135271807838,2.5056367432150313
00:40,4.613818181818182,2.5652173913043477,1.3469991546914624,4.368665018541409,24.34977146980996,6.334463755828741,7.994697304463102,24.22490059642147,26.335893497183818,2.7912820512820513
00:50,4.420560747663552,2.3520696142991535,1.1778622729193071,3.7193486590038316,23.06156329259857,5.863077575243747,7.638821183248393,23.111302634819012,25.799800049987503,2.419624217118998
01:00,4.324080664294187,2.442215637109642,1.1020871143375681,4.111450381679389,23.081381868768837,5.787663107947806,7.685419058553387,23.427940093297323,26.57363184079602,2.545148771021992
01:10,4.52191136419906,2.525949953660797,1.1153318077803203,4.035021888680426,24.063859981078526,6.421121251629726,8.104648601013439,23.160823731306692,26.238847117794485,2.6382575757575757
01:20,4.782051282051282,2.444833216701656,1.1898790864308106,4.147597977243995,24.490366088631983,6.007610993657505,7.8099935663735796,21.276124907794443,26.99496855345912,2.625483692647872
01:30,4.52638006839277,2.3824383164005805,1.264497288277013,4.082657517155334,24.23611111111111,5.56532456861134,7.959533758522102,22.844378988708886,26.493503184713376,2.8469246717346235
01:40,4.644723865877712,2.6116538729937195,1.1936589545844045,4.131644004944376,24.293501547250656,5.970047068891741,8.027096774193549,21.156638246041414,26.570745216515608,3.045468998410175
01:50,4.543992200828662,2.3252539242843953,1.1965555971546238,3.7782581840642373,23.902722829881313,5.6213836477987424,7.88168449197861,21.534074432092797,25.998505603985056,3.105746344780687
02:00,7.70611954459203,3.139267767408471,1.2111824707215715,7.6004196642685855,66.45936226324622,17.766974015088014,23.71723678365171,64.35783836416748,84.0512055679841,3.4170164059519266
02:10,8.288832133735779,3.1201345506967804,1.1621510673234812,8.198461538461538,69.37556669052732,17.65766871165644,23.667652411282983,72.40311208363725,77.45616201531243,2.8268656716417913
02:20,8.100470588235295,3.267760901518863,1.1913636363636364,8.103688029020557,70.56221638404585,18.13131313131313,23.9350563286945,70.97028985507247,77.25808788025108,2.652310325156874
02:30,8.430525557955363,3.5392831711369572,1.155185185185185,7.542439572793704,68.47924878274982,18.218119364534136,23.406229579612283,70.69286229271809,73.37473182359952,2.6843273231622744
02:40,8.02992700729927,3.2474698795180723,1.0923415170392086,7.895457192778101,66.8194088899232,17.934987168520102,23.088082901554404,70.26073247635217,75.8157894736842,2.895701643489254
02:50,8.280360184959845,3.6515539305301647,1.461118690313779,7.918724601437949,67.39301617061167,19.35907859078591,22.94723404255319,73.63236372525056,75.85707387735394,3.1081476068688345
03:00,8.020433590829803,3.300648607401755,1.0289682539682539,7.609247802018887,64.260390923388,17.673487544483987,22.680525164113785,72.75581110839246,73.99901429275505,2.807545973367153
03:10,8.402384500745157,3.2416431735803464,1.229987293519695,7.5547517264057875,65.58516057585825,18.168690372940155,22.491670226398973,71.07121951219513,75.75882645450025,2.791131498470948
03:20,8.059468681452596,3.3806552262090483,1.044543429844098,6.6686909581646425,62.58940540540541,17.953359007274283,22.63598509752356,71.38151717321473,74.03939544103072,2.696263411024787
03:30,8.338691159586682,3.4226604795050273,0.9625334522747547,6.83843085106383,65.06746826987307,17.64651162790698,23.69840576545097,71.6734047735022,74.4803536345776,2.683343691733996
03:40,8.623538011695906,3.543219666931007,1.2907686051240341,7.9358590893984715,64.39081746920493,18.116623150565708,23.873766816143497,67.6697005988024,76.12353964702957,2.78747273293861
03:50,8.53513129879347,3.407849172758753,1.1673601479426723,7.544945670069147,65.96720935565237,15.621092121717382,23.03348115299335,68.94186884458324,75.16658500734934,2.6626287098728043
04:00,8.808872109485607,3.742338709677419,1.3392461197339247,8.163891609533138,65.37180357546956,17.604038630377524,23.37673496364838,67.50273094276893,76.39185185185185,3.137019230769231
