Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
00:00,360.0067052727827,277.98990971853425,133.4058091286307,404.63284905195763,610.1343363782912,386.28510001869506,650.3022693452381,573.6628853984874,813.157262905162,170.37382250867626,503.7406186612576,495.7082089552239,391.9310504396113,650.2770511296076,982.6830935251799,380.43686006825936,114.44247976139754,823.7233606557377,190.1363993710692,691.2910656620021,503.14254062038407,329.7007472826087,364.65221626887484,496.726068083162,95.15595640736565,313.0748646065626,266.11244413079277,344.78344532681734,298.26590501792117,352.50812407680945,167.66719284398843,399.9559797428905,478.07471388469014,534.8875075803518,647.3260211800302,492.7483843171047,162.07760287213478,491.8627700127065,404.9773860991021,482.9873903508772,361.75807823129253,591.5748930099858,92.45900465449337,109.2930648769575,336.3839348903043,200.8344620015049,195.7372448979592
00:10,371.4893810679612,277.3210379038413,133.6656779661017,404.0189965903556,593.0969926849092,394.35766151554645,653.1011716570579,513.7696603071196,843.0062518606728,172.95698924731184,509.5715007579586,498.1803892215569,405.8436645396536,660.359952606635,1003.2898134863701,411.7651796778191,124.09118789613576,839.3714212678937,187.41449960598896,693.5253496503497,473.41474311243485,333.3360763660303,370.3625450180072,500.1020408163265,93.1405053598775,311.56347438752783,259.34077555816685,341.74907328200743,286.3279220779221,349.22707240293806,170.18701576275714,392.8202676864245,489.1523032841084,545.3558867362146,663.565592489216,502.44082519001086,164.28606896551725,520.1241862794192,422.2645502645503,488.5015080888401,363.50288523188715,594.1047345767576,96.31858096241658,107.71803369235018,333.3734939759036,204.75154320987653,199.15713065755764
00:20,344.9309112567004,271.3777350324597,135.78940677966102,397.07594003440647,595.348132106118,377.96243425995493,624.3319882611886,492.3685160126297,823.554376657825,164.96714285714285,507.5238576117142,527.1001112347052,404.28045977011493,663.0932642487047,994.5258806613947,388.3620386643234,120.73696052362446,884.3571986461859,199.34592680047226,695.29743146989,474.0986646884273,334.58061292471683,365.54584837545127,504.1280182232346,95.23258513931889,319.92712294043093,261.36227824463117,343.4447360746573,298.13221099887767,354.007299270073,180.59586418177176,401.6772247360483,463.78420371169614,545.7427199039328,674.4902605615988,508.6028460543338,164.39632473944047,517.4452518165873,418.7639813581891,483.30836762688614,362.33146430882033,586.8503571428571,95.21162708259483,107.26887712454723,333.9519572953737,203.4083650190114,199.96280642434488
00:30,378.72821997105643,270.7112090063632,141.53468846663722,391.24242424242425,570.7108108108108,394.7147175514831,612.8666165696036,503.12061206120615,831.9253246753246,165.41235632183907,488.93178410794604,528.5748987854251,382.97266514806375,661.0009411764706,1000.9893314366999,394.73871733966746,124.67570009033423,913.0860352310442,201.86631874749096,690.8440941481322,456.52162467092893,336.0206896551724,364.2251447876448,498.4997728305316,97.08981132075472,318.26620732853115,261.17158800279003,343.7918498973908,306.77169681703685,354.1957603287908,169.9407564136472,394.5357142857143,449.72222222222223,549.6439257929384,642.3292170906396,503.61651534803286,161.53696498054475,471.3696999752046,409.73441644562337,481.6488840500817,358.5573985159319,591.2486525332375,94.90270460133473,107.72193732193732,338.0648246546227,200.74887218045112,209.35695986336464
00:40,379.88392857142856,266.38676654182274,133.67020805666223,395.70175861238255,581.2263540824575,388.9945355191257,625.2984765845401,486.3714664310954,827.8297935103245,157.43601895734596,493.6367447595561,500.6818351361432,385.21743077621426,655.3376623376623,1030.7372549019608,427.7296786389414,125.71155145237559,925.5839151797259,196.3695826645265,685.4791981030395,480.56465357539827,335.2951469131727,371.84801709807647,499.4930221917181,98.26448170731707,323.87276096355777,260.9696759259259,344.9985268120212,306.8150776053215,358.35616134751774,166.71952170522485,372.34704562453254,450.5322267730114,545.0161802947125,630.4845335313041,514.4319565217392,164.83557422969187,450.24815662344264,407.1255737704918,482.5275974025974,353.6616574585635,585.5513005780347,97.23748705557473,106.16954177897574,338.0936943355896,204.86707882534776,209.42747440273038
00:50,397.3323477232407,259.69226957383546,157.56499747091553,378.0124588622473,611.8569856985698,383.91238273921203,600.7791892396787,489.65546981389014,833.2272189349112,160.87171204430086,493.91117125984255,515.7971610011207,369.7019837691614,651.1667832983438,1008.8957076977651,410.5453983940704,125.97938354766279,958.059179379274,192.79601787891102,683.9754954187088,478.35370853522176,334.96972754793137,371.07663107947803,495.5744,94.63719512195122,320.3406969508401,263.17659232007355,335.8187319884726,295.2879413113251,356.8807359787187,173.48467679629152,400.8690518783542,437.47304611387744,541.3797615585926,621.1723114956736,516.8111182657223,159.12830291473713,445.6260162601626,404.6749081189442,487.68884061906056,360.2471934844816,575.8211440984794,97.18732590529248,105.03707929264118,333.3361762615494,203.24463190184048,208.37777777777777
01:00,374.27121661721065,257.0586034912718,131.69818652849742,385.88392857142856,582.3919761452968,381.59605263157897,624.1125572868928,471.8746630727763,839.0477461447213,166.65011709601873,504.10674297088826,524.1471684053652,383.63011828935396,644.7339924670433,1007.9445825932504,429.30955334987596,124.87477054864368,971.3051191079575,216.28284451586984,694.4876794514678,495.5367565570742,340.28810020876824,376.8662735849057,503.63887619917773,99.59109769898151,319.47005614472863,265.166019639187,333.37236467236465,309.54099109385703,365.7273904597453,177.33856444558785,373.06373462541933,432.8623794212219,557.7637299771167,632.7486270594109,513.8281415554143,164.93979200875754,422.4589198873816,401.08463325589116,486.22189027702336,358.6354831609069,569.8268319358367,94.47795661301609,108.21002669830911,337.061587753649,204.14384085692424,217.513698630137
01:10,441.1438555620268,276.099756097561,180.11158798283262,433.66371463714637,643.9928630249794,414.72238750464857,647.8795321637427,539.27375,834.970189701897,166.14175022789425,532.5496770988574,514.9510993176649,408.263181411975,655.0720399429387,1036.2227453821079,437.5031328320802,130.0718550955414,945.7811278615299,192.2919708029197,681.6125756266206,497.3234632683658,333.7606256375382,363.648805381582,491.6056689342404,97.9577677224736,313.0535997462734,261.1634770578741,350.3950251702695,296.27545871559636,355.20931254118165,156.8501637554585,345.4373123123123,433.4277801448658,518.038880706922,640.1020357497517,523.1230310770541,167.26031746031745,503.4629917184265,423.7059602649007,498.59407037960653,352.33033559991225,542.5977900552487,98.53701772679875,113.12742685261144,344.6404011461318,192.51081424936388,215.83391003460207
01:20,452.60522496371556,277.15745517071974,197.62623490669594,427.06637058968664,646.757700770077,420.35839970364884,646.6252931978108,605.8155118334759,809.5931034482759,163.75229357798165,540.8609371084941,514.9703230653644,418.8411131059246,656.5171428571429,1006.019182048498,445.2695707070707,138.56510889292196,995.6536808937267,197.0921212121212,689.5382995525138,528.944279346211,331.4145077720207,358.84904339710687,489.4289947572373,95.19194222729,308.85025220680956,261.5333641191411,349.7526033449038,291.95843799954326,358.33575197889184,160.2219531880549,356.10303484451106,433.67040310411727,515.4593459345934,639.8892759392884,487.42977165015077,164.77101449275364,494.1871921182266,413.905203844879,491.7742202594535,361.5526546731022,539.685925925926,95.04631578947368,108.51490292589554,349.8173076923077,208.38967136150234,213.3235294117647
01:30,446.08212839791787,275.51295336787564,187.0616187989556,403.17951172809956,641.4550930996714,417.11702885643035,662.687297657589,573.1804541768046,811.5385076415943,166.7695610687023,550.7283236994219,482.3505507026206,417.3641948222905,648.8048026628626,1013.5054585152839,455.78233034571065,141.46631530705776,1068.8934878587197,192.39474764054165,679.4978232477145,516.4887218045113,336.2143331121433,359.50464617583987,486.6421871425303,97.46565464895636,328.5078313253012,258.94432846207377,355.5126742712294,299.8510590356016,363.4553078790554,169.64067439409905,353.45615355664285,441.5588874402434,504.6108761329305,657.1022954091817,496.6813544606034,167.43280977312392,484.9614583333333,420.3203150639974,499.20668693009117,360.31625054752516,529.6564121571535,94.60467479674797,112.05809959931311,351.2606551602677,197.1682180851064,214.14970059880238
