Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
00:00,24.344155844155843,17.778302900107413,29.469559787699033,14.392094861660079,20.646720757268426,42.78705440900563,21.259929144135747,82.9933368869936,29.293279653143387,42.09660574412533,41.45011529592621,37.63887698242606,24.338773406631162,45.86208991494532,52.24579256360078,50.51183231913455,49.41728561782579,33.28130881714203,31.19190264451205,20.1380609797876,36.28343621399177,34.898305084745765,25.28268033687294,23.32424006235386,14.021414913957935,28.98960080509896,29.291876046901173,35.95957542908762,24.6673860911271,14.972838137472284,32.92863309352518,13.453887315077116,16.92417294464461,8.837582625118037,11.623627109563353,29.833584715937658,26.293592862935927,18.785920925747348,13.396210163652023,18.617773943054356,28.353353353353352,9.325142857142858,19.76655348047538
00:10,24.222760290556902,17.62667821567778,28.595729366602686,13.783184118333983,20.016803840877916,42.56169497853276,20.80878504672897,80.85346843335931,29.33740085417938,41.306306306306304,41.59532954370871,37.12835040313794,23.85042735042735,46.67032631899969,52.04691740984878,50.89200815032828,50.00469378632096,34.28847832411987,30.574658502119643,19.39328382305457,37.32470826991375,36.21019830028329,25.24588403722262,22.75629290617849,13.922927209030751,28.73014804845222,29.37115544472153,35.7418098510882,24.831536065180924,15.060181368507832,33.16676267281106,13.281907894736841,17.08151907022426,8.292383292383292,11.643791722296395,29.230110775427995,25.668629100084104,19.046168958742633,13.572907290729074,17.878309137489325,26.51783893985729,9.53405017921147,18.997435897435896
00:20,23.25854108956602,16.893676916414034,27.73463436518618,12.444616576297443,19.228312037659716,41.61298076923077,19.942391510327838,82.13551650692226,28.5142320925868,41.70355292376018,40.54254177525679,36.06640959725792,23.09601511508073,45.78130783466996,51.380396732788796,50.82330316742082,48.71977528089888,33.72787642558106,30.950387961438985,19.835115557088653,36.248077908764735,36.082843399251736,24.686846846846848,22.403250188964474,13.440076335877862,27.756205372322338,28.85628618693135,36.34571235651587,24.432465320029205,14.910826288519225,32.1568345323741,13.64561855670103,17.15639733376687,7.93505253104107,11.420466595970307,29.445301204819277,25.690738474092207,19.57597007947639,13.110810810810811,18.035986452159186,26.85276073619632,9.352235550708834,18.250425894378193
00:30,23.58043273753528,17.573526188910805,29.49332090711401,13.068991660348749,20.028254288597378,42.271835677276094,21.48252663053635,78.86443298969073,28.60084541062802,42.83769633507853,40.887133875172516,36.2365614334471,24.165977249224404,45.69013218567476,51.602246320681644,49.8982391950606,49.082247191011234,34.061386998696975,30.398968588842006,20.52768959435626,37.266194331983804,33.99820512820513,25.151579694710684,22.847711927981994,13.340544572920551,28.838763856231104,29.010750465164357,36.18543492919757,25.266682727053723,15.36594803758983,32.496382054992765,13.761413383364603,17.348152991173585,8.761329305135952,11.960342146189735,29.676609848484848,25.788948899044453,19.40494296577947,13.370471014492754,18.438695652173912,26.885567010309277,8.871597329224448,18.72887029288703
00:40,24.164628410159924,16.95088408644401,28.47737003058104,12.84323127997049,19.75586854460094,41.79014869888476,21.114766081871345,80.37697993664203,28.83338466276563,39.24590163934426,41.26649398141094,36.64950452391211,23.80700845848438,46.67794028031688,52.37080347038853,48.99540335555045,49.74195740824649,34.02233502538071,30.44075278810409,19.218175853018373,36.27217741935484,34.599137931034484,25.16088666428316,21.790100483810942,13.062074186222558,28.529709655638083,28.585848074921955,35.56333559936551,24.832933844678813,14.59175607001694,32.85697775209477,13.41363926067559,17.121324717285944,8.082489146164978,11.883733333333334,29.61055634807418,25.978539001238136,19.05169172932331,12.766076823478636,18.095813552006906,27.074380165289256,9.534302325581395,18.707979626485567
00:50,22.76360225140713,17.50032573289902,28.309138505473584,13.213603362628964,19.61493860845839,40.711861280206605,20.39138438880707,74.01386138613861,28.076219512195124,39.50132625994695,40.752757352941174,35.71301325222681,22.697431506849316,48.196811771919066,51.55542857142857,48.90167316066926,48.503526734926055,33.36366258111031,29.626118889143907,19.48352779684283,35.76664997496244,34.620384420839656,24.73386224305806,21.575393848462117,14.105868814729574,27.629705681040384,27.229626573138024,34.44950628366248,23.29607177497575,13.799944429008058,31.788252148997135,11.99900760833609,16.146111291897167,8.579962894248608,11.150943396226415,29.050912584053794,25.610837438423644,18.522128060263654,12.313734093900834,17.44112554112554,26.647540983606557,8.77877094972067,18.203488372093023
01:00,22.962698412698412,17.563640312771504,28.37759462759463,13.010029717682022,20.008420343550018,41.67288166882038,21.460371295965725,77.85751228342384,28.937264742785445,38.322531452535266,39.576359193646915,36.366251610133105,22.161411925976697,46.7974797479748,51.319439181508145,48.80155286595113,48.7373417721519,31.896433175762784,29.571996259934547,18.504478566858605,35.84384384384384,31.885455915599096,24.323275862068964,21.978054133138258,13.588788562829194,28.639833448993755,27.45069558101473,34.839101123595505,23.100531657805703,13.075671045117076,31.46857804807414,11.758585515130909,16.17585931254996,9.082893745290129,11.005179934569247,29.280266920877025,25.34648581997534,18.968568665377177,12.851819757365684,18.433904259991216,26.99264705882353,9.476357267950963,17.65156507413509
01:10,22.48151487826871,18.49534574468085,27.438494492044065,14.098520389750993,20.597986577181207,41.198412698412696,19.243041285260603,76.34727601342628,28.185010975227343,39.92991004497751,38.92542580942151,36.421347105659564,22.13899879580251,47.32607398568019,51.99420849420849,49.481776765375855,48.96613230977648,30.514793741109532,28.099320684000936,19.52385856505321,37.95959104186952,32.09517861603797,24.284632034632036,22.84202626641651,14.579584120982986,28.152327221438647,27.588486574450773,34.203125,22.705454545454547,13.277762079683527,31.70851370851371,11.616475354490209,15.916923076923077,9.710847975553857,10.350161117078411,29.961105904404874,26.163723916532906,18.467625899280577,13.880973451327433,18.619173262972737,27.057507987220447,9.318230277185501,17.236233040702313
01:20,23.841658812441093,18.405803473290835,28.06804187192118,14.650619985412108,20.7110958433528,41.948015651201786,19.948021582733812,79.95633986928105,28.425449871465297,40.50634328358209,40.13026819923372,37.67334058759521,22.949122807017545,48.5563703024748,51.96243222308288,49.002518315018314,49.810689422860996,33.00395089600677,30.678596167166937,19.35668380462725,37.19751243781094,33.14849014225106,25.605387695668,22.91605029585799,14.275274517228322,28.90886785839467,28.233633387888705,35.8935792046212,23.91928897429738,15.183328793244348,31.20034995625547,12.398015058179329,16.591704471808168,9.868548387096775,11.78812199036918,29.76271186440678,26.438787878787878,19.135527589545013,14.342393686979396,19.253292361720806,25.867572156196943,9.991324465008676,18.385365853658538
01:30,23.62250453720508,17.782837127845884,28.59739837398374,13.395066273932253,20.471868720696584,41.66005560704356,20.053290414878397,78.10480572597137,27.88294797687861,38.65854586981347,40.011455628532154,38.53724315068493,22.65359477124183,47.54274414359598,50.62793382070027,48.738100712807544,50.1031410113611,33.14759628900759,31.230539609644087,20.176923076923078,35.01110550227158,34.0928516916815,25.265664160401002,22.900262467191602,13.610346110904354,29.97549715909091,28.242892459826948,35.87047101449275,23.899756097560974,14.611718530978413,31.14459192318554,12.588674126822651,16.75368248772504,9.495447647951442,11.468228325255788,29.944364508393285,25.918609406952964,19.886309805779252,12.76222038111019,18.78742907027499,25.795896328293736,9.82691201840138,18.161624203821656
