Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
00:00,315.13557046979867,296.14560948499445,72.20522388059702,65.38230647709321,38.5119373776908,81.3655290102389,161.75893186003682,97.88655321988655,157.40893587994543,164.74977790938703,132.38927380035926,112.83788791106994,179.31790616022982,195.05444887118193,181.20655080213905,263.19287833827894,309.20941054808685,386.5146217418945,424.6585445094217,151.3883782982508,199.65217391304347,244.6096533851636,192.83179487179487,186.99233349305223,405.06497987349053,532.593410326087,904.765625,43.64703820539783,470.2778382299601,61.70641711229946,323.4108818011257,561.5681998413958,196.615648201028,440.34664246823957,124.79338673238858,117.38585329341318
00:10,304.5514050719671,271.1100478468899,73.3485824742268,67.51494619370267,39.88155482214888,82.24202308214528,166.06925055106538,88.96873949579832,144.2926251691475,168.20131030375222,140.91209362808843,108.04367816091954,169.6333973128599,210.81545582612196,199.659908978072,282.65753103771374,297.1389891696751,382.1357552581262,415.07817157999335,149.38028985507248,180.17623529411765,238.32576985413291,207.90453622207175,179.7088785046729,416.12027689645225,540.9257123473542,882.2001832340816,43.02641640597845,461.5085898353615,62.506888484533405,366.66251482799527,599.083984375,200.79767827529022,424.185399349476,143.38510774482612,121.4696217042415
00:20,302.63741523733546,327.4108378170638,76.22648514851485,70.99407114624506,41.05254179460935,84.60770279481936,168.19978323699422,103.40738403281793,151.34944237918216,187.4031862745098,130.64173522812266,119.33574597244922,172.60021816198528,204.01853107344633,201.22648671446646,276.18208588957054,297.85604113110537,374.8916271721959,404.6311662855276,150.9576365663322,207.25302461410095,236.17888278979657,200.29655870445345,181.8860819828408,419.44418672078865,536.8593959731544,932.8836886005561,44.30826799714897,475.885993485342,60.16596748820136,310.57902573920444,610.3001205303335,207.57340720221606,435.18076644974695,129.83628972653364,119.77471264367816
00:30,358.6025215660252,292.7685512367491,72.22247317899492,66.86268425135763,39.16216216216216,82.61076604554866,168.5615763546798,118.79276971249644,159.56294779938588,163.14166666666668,122.77935851008795,99.30222804718217,177.50060938452162,196.82669946332737,182.4248299319728,261.7345392324615,296.10910017843486,377.3272903852379,400.39745264532985,149.53168044077134,211.4155212518503,237.10261312938178,197.1858108108108,178.21441860465117,405.5725988700565,531.030779753762,913.4883828996283,44.10930735930736,466.626164874552,59.56509032943677,319.99680715197957,619.0084134615385,213.84914975315414,411.55239467050774,163.4717060810811,123.57421875
00:40,347.9079428381522,283.9418360196216,72.1161800486618,66.7905217045002,41.897873823631926,79.11968981793662,166.482995658466,97.64403973509934,162.62033550154058,156.90613193839,131.95334685598377,110.10923787528868,182.03451676528599,203.37320679761643,173.14146341463416,269.8744749196936,295.67469879518075,376.9228024651314,405.46823605288614,147.45868465430016,209.45117270788913,233.3840974671369,190.79337166046668,165.9284467713787,394.6352744497074,530.6465021966881,936.9094746716698,43.557913669064746,462.67733902525794,60.92317880794702,279.1271523178808,628.5639697090475,203.6782988004362,413.6384282624369,127.40349230191514,119.00833017796289
00:50,357.3130348913759,279.7295197740113,78.04075774971297,81.2329268292683,40.73020527859237,86.48781325094404,167.9480496135179,119.34628872004676,166.47461669505964,175.33586670564162,144.84273291925467,123.84026581343835,174.60035934291582,202.42185095625413,200.94778761061946,334.1402918069585,322.7449974345818,369.04710717673095,407.19768595041324,144.8686679174484,210.07677705125502,231.90102498398463,198.0909090909091,182.11229205175601,391.6872018253474,537.8705447209146,899.4643874643874,43.667016439314445,479.50893182646735,61.191766268260295,299.46866897147794,658.0120336943442,203.86309523809524,441.32851463679077,124.242840329541,123.78824415975886
01:00,323.24347826086955,297.24469273743017,74.14260768335274,71.86881977671452,41.06775362318841,83.8341090425532,167.00054190751445,112.11301813471502,170.44520081688222,159.35756501182033,132.3990159901599,121.84502103786816,174.26923076923077,207.21370967741936,195.05817540766859,349.04944237918215,317.065826690666,382.7173913043478,405.4600875715729,150.69001751313485,219.3851365657421,228.11139646869984,192.5976430976431,177.98635743519782,383.33505048423655,538.5881168177241,910.062649450024,41.13806921675774,477.2414793328499,56.91868190273718,326.54763986013984,671.0615942028985,200.76345840130506,432.25452570601016,109.52245283018868,119.88919129082426
01:10,339.78972935461485,280.26374006221914,76.44966887417219,70.26253454401895,40.3437273386512,91.13085399449035,168.79708689100954,117.52215743440233,168.15274949083502,165.3013698630137,136.69643753135975,109.06488843293153,171.8527352864921,209.92516244678467,204.67179938407392,379.61012728278916,293.30035425101215,377.725697786333,393.5774741752749,152.13565668202764,188.75678182239741,233.20691843859092,192.02641257104648,181.894344585708,379.55711629828545,518.989816700611,938.5196172248803,44.0276008492569,494.3058994901675,63.34941675503712,357.8600858369099,665.9732576985414,200.8234649122807,440.6632837984777,111.37145035258243,120.50821596244131
01:20,349.00517598343686,281.40907504363,75.62542258282623,76.1344537815126,41.202947845804985,84.46578140960163,164.0047273341212,113.38736039226369,161.82605729877216,168.15871613663134,125.62232096184005,105.86430602222796,178.8512556342563,210.14705882352942,203.35268249780123,364.6603638958259,275.77267080745344,371.47914110429446,395.4934725848564,154.18299499852898,186.66971830985915,228.2166293810589,182.26141479099678,180.1965884861407,404.4649915302089,512.3260943332202,922.7221963704048,42.85204616998951,492.5691685062546,60.743031590124765,318.78057869355547,672.1273623664749,209.32832498608792,425.0684534588917,122.32636235672632,121.12783109404991
01:30,323.6190476190476,328.71527510580995,75.61500309981402,72.56342991386062,41.50295652173913,88.25236806495263,161.54280479680213,121.64747589336359,162.56533606277722,154.42920223726819,127.88421573478476,104.64581178903826,177.8249303268305,210.82604776926544,210.98868778280544,340.61890472618154,300.8863464923309,386.6332359623499,403.1830455259027,150.81217239370997,187.55881662362057,235.16321406151914,194.2002355712603,174.23705605477107,417.0230614009801,501.5005121201775,946.8485999050783,42.22425952045134,499.28434622467773,62.912611198325486,308.64407520769566,669.2616136919315,206.28515406162464,410.60043196544274,122.64751112909754,124.55648218347233
01:40,329.62447552447554,339.41624562767197,79.73219373219374,76.90401258851298,43.17463768115942,85.51046859421734,168.2370867768595,129.08863636363637,166.2323991797676,168.58234946871312,130.5029800466442,119.25168831168831,176.09517798535722,214.78878834694328,209.4718948322756,352.7785136129507,312.89972003054214,375.78438899552145,405.96983758700696,151.9370753323486,195.5578872907333,239.41533646322378,192.10137149672033,182.0899470899471,425.1095611740773,511.31275440976935,900.0176106615897,43.99424667385833,502.5568265682657,67.13200105180121,295.12348877374785,683.9938625204583,214.31629755820558,430.3316528628016,128.05155054369715,123.34644766997708
01:50,308.767302259887,305.45788667687594,75.23657211828606,68.6815619967794,41.81112686038271,84.36143344709897,164.3861369680851,112.7277762392689,153.87679180887372,179.9670954232725,116.40314960629921,114.53550521761262,176.09643128321943,205.4136323268206,213.16291629162916,360.8059701492537,288.0777305673582,373.38616625310175,409.55968431437026,149.2577530719719,229.05294659300185,244.26976885644768,182.46999104210212,188.14119749776586,420.06792777300086,513.6856460961473,908.3782358581017,42.60867992766727,480.2062199185487,64.46186553281956,329.34792976371125,690.6826765188835,205.81555899021123,429.7688495575221,120.71,123.32489610880242
02:00,313.1990915972748,319.00154380548054,74.27064220183486,66.70506378044067,40.67558057705841,85.67603191120361,166.67982017982018,111.0069823922283,156.3374358974359,158.37846704443783,127.81112852664577,113.26970536388819,171.42504365178348,208.89850286217526,217.33437779767235,358.06386198547216,288.1622227759781,373.4008594229589,406.2565579014715,146.10724554341576,217.41241633971845,234.1432091161072,187.07375145180023,178.85768903993204,418.02150845999427,480.36415794802565,852.3059701492538,43.852260590957634,479.3027859237537,73.14416535845108,322.88099204145846,688.5222956234517,209.94312306101344,421.21620665251237,133.70140908074256,122.79703356752538
02:10,325.7988950276243,301.47223257547523,76.56476323119777,76.33373205741627,42.19914651493599,89.08840530431826,167.62586685159502,119.27388355002826,170.7018828451883,176.10898203592814,129.20998953974896,127.53941267387944,175.4037534871925,216.12640829202343,211.15739051094891,342.6917885264342,311.93551662858596,391.2861842105263,402.3187250996016,150.39377020276225,181.6620594333103,240.2645061728395,191.59146341463415,184.94365572315883,416.10726544622423,479.78216473791696,857.0089327691585,41.386109036594476,484.8827812158719,66.77745740498034,303.6761565836299,676.9320785597381,217.68143100511074,443.96512046026606,134.96758946657664,125.60229976209358
02:20,327.6078014184397,337.1863547758285,80.88451012588943,80.6862055490426,42.84476661951909,86.16481294236603,172.82752489331438,127.98315789473685,170.8572934973638,177.67516697024894,125.16032887975334,129.27692307692308,176.74227065382667,219.5295459730778,209.90018484288356,335.18265139116204,324.73709636409865,378.35424836601305,384.84147157190637,156.25768886234698,190.5846721095602,228.20629975770163,188.040350877193,171.76810954063603,414.1124856156502,476.87273349298664,864.4918111753371,43.138595853037465,490.7835656639765,70.07692307692308,351.2882290562036,668.9455727051178,230.4763779527559,449.05882352941177,121.23292433537833,121.34507320933913
02:30,313.470447284345,285.14240506329116,77.7117181883537,71.10312862108923,42.487306064880116,87.72190152801359,170.7310003534818,126.03044140030441,163.95001747640686,185.6657381615599,122.48898001025115,122.36053902873125,176.69640581187866,214.9365150832958,214.19335486848178,339.718420023465,311.2603222557905,384.6969696969697,391.5256154357951,143.76194086429112,181.75472200053207,245.91211180124225,188.04596147347075,181.22354497354496,410.61334473909324,496.71719918422843,856.8670766319773,44.84888258247606,466.68032484311556,70.4898882384247,322.0591820684231,668.3095525997581,224.9127478753541,456.488239486814,121.94146669656874,127.14520443255637
02:40,316.62555066079295,308.7759877253548,77.02511961722487,79.63155786944333,42.369618480924046,82.3026447941078,167.24055167472685,125.74596896866444,168.99788508988368,183.14081508515815,123.93267736923873,119.70185375901133,179.9500344589938,213.33237378210805,216.06269592476488,354.6207986210859,315.37868480725626,372.74780976220273,386.6910943148209,119.41730279898219,176.93754940711463,223.30181219110378,200.9657123834887,167.6181364392679,401.237700228833,504.4704081632653,870.0756186984418,44.29888888888889,469.99668508287294,67.98690189788826,323.0538860103627,645.3928866832092,225.82419446014697,447.6963146704465,139.2990586531499,124.20402525651144
02:50,311.7043374452845,315.2310358105506,73.58926080892608,72.80078585461689,42.4583043780403,84.58659588586596,170.44528501055595,127.41256157635468,159.52333218112685,184.60488549618321,162.5360547543388,124.28888322284548,175.9311377245509,211.46880650994575,221.76662204373048,342.8326908249807,335.4178915357324,395.2349817457683,394.5533266466065,118.44950564971751,199.02188852125224,211.8970788043478,190.64431780087162,194.2221770917953,396.3028207964602,507.42896268401233,892.3799349744543,45.348617176128094,461.9208501282521,74.42620403935784,343.2629346904156,635.1077170418007,232.16470588235293,454.0219391365888,133.85477272727272,126.2544061302682
03:00,306.30956175298803,327.2458888018794,76.73011015911872,78.06419850334777,42.893169877408056,87.05586017820426,167.72862520164904,123.33006630152782,168.22517911975436,181.27533992583437,140.25573192239858,127.64910941475827,172.38372392480042,217.3595530726257,217.7017070979335,342.8277585544022,323.7636909227307,371.78190476190474,397.82721455035363,115.3935389133627,210.23072983354675,208.7644283121597,195.84176570458405,179.27993718099725,412.29319518342203,511.1480590862247,885.5511257035647,44.853362734288865,475.3085067542899,81.58529640176029,310.3927065767285,640.0954077593033,230.4953560371517,473.06352605281944,120.46914589293011,123.04955820207454
03:10,306.12776699029126,287.61950882047734,78.65143246930423,80.58209538702111,42.757828810020875,84.14161656646627,169.85258681785967,133.7187786259542,168.53116246498598,181.4188937228092,136.23088883130345,128.6690067602704,179.0240524781341,212.17552836484984,217.24290220820188,340.1596899224806,328.5039032989171,373.96798975672215,389.5200269269606,116.9610337972167,204.60567741935483,219.3698332124728,196.97597292724197,180.91000386249516,400.4203296703297,501.7059629883482,896.6254102203469,44.59692194943203,475.0656908247055,73.06051560379919,322.8675986842105,619.4307692307692,242.2789794786467,460.89207601290786,124.0758421161397,121.2556904400607
03:20,298.4508627156789,320.40318818040436,78.69140083217754,83.28239845261122,41.98567435359888,85.34313077939234,173.1916562667142,129.81222579701668,161.0,181.10832587287376,136.34244887903424,115.30424650440186,173.5035341635813,212.5446529504861,218.78046594982078,343.61332340900634,317.2215538847118,362.76284220239927,392.5347432024169,110.91475409836066,208.74217171717171,226.1974587912088,193.77653820148748,186.00982905982906,410.66715542521996,494.75042618479375,897.916083916084,43.09509546986148,476.51193820224717,75.05629397967162,337.7255389718076,629.7999191592563,232.56291390728478,462.81801866475234,126.56257719226019,121.47725549658833
03:30,306.21290322580643,324.1846334770678,77.14420485175202,80.52710724178868,41.53235180162728,81.16639263400198,170.42565649396735,128.9746835443038,163.46243567753,187.0482180293501,131.66313976377953,123.98454404945905,173.35838003056546,211.13120962352417,220.84010840108402,313.7335304054054,327.35716083564057,376.89280291527484,398.3947895791583,109.3554476806904,200.672348959639,217.67770341669603,195.02161622879947,168.1889081455806,420.6673173452315,493.21338769962625,906.9279891304348,46.02520705797623,467.7616197183099,70.2978391043999,321.5958889595253,615.0012057877814,218.4382271468144,476.8138202649481,125.45056131260795,123.6343396226415
03:40,290.9596167008898,318.4775127102073,73.07226428079835,72.79533781114183,41.15725806451613,82.24370319945541,167.38281665190434,115.49406753878917,156.54258568035291,178.8781887755102,131.32058331341142,110.38828025477707,173.22903334456046,198.60171489817793,227.40303165403478,330.5937007874016,293.2454366058214,390.7615990662387,395.64535666218035,109.12316831683168,186.2353376047314,228.01558947710296,201.73542152615795,184.80402010050253,400.06564917415847,511.5001690902942,949.4145569620254,47.4727016555125,470.76245210727967,76.56952965235173,320.51414669309787,593.188176519567,221.71397018221978,451.2692307692308,135.91927256597916,117.18618847768028
03:50,285.25360028099755,327.8974960876369,72.94506104328524,72.35108086469175,38.49065606361829,80.46250402317348,168.3580181140117,111.24403341288783,157.59254190899762,180.82017291066282,135.5376213592233,112.24163286004057,172.843,188.21334199696773,225.32057416267943,334.76038781163436,292.94849465041057,372.5521564694082,397.44280442804427,116.96191216478819,211.40072694229895,218.4810393258427,194.07519046041736,184.2399658411614,388.96946406314913,510.3882472826087,920.1818594104309,46.55502037791775,459.02970639032816,67.45929933024215,296.28864202260104,623.4002483443709,220.99218313791178,435.43195691202874,135.61181434599155,121.60455563853623
04:00,290.82623574144486,340.0383399209486,76.06418716256749,73.28041483845233,40.01422413793104,80.35711958292603,169.2019642857143,112.93361496680748,166.9521349862259,179.50198412698413,133.6846117198666,119.19995007488767,176.64553815560527,212.32770870337478,226.8615107913669,342.6920138888889,307.5766129032258,375.9433392092672,398.07025359835507,100.76108502869066,231.91073289336575,225.67338282078472,189.83328607882052,164.8416135881104,403.94397701621176,497.4452284946237,955.0599268069533,46.661748830514576,481.14380222841226,71.19885327078447,315.3810521903165,632.1486028789162,216.10354374307863,440.9707264185038,140.5567213114754,120.76908249807248
