Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
00:00,87.53674351585015,120.63989408649603,61.9847915884341,52.71558317399617,120.14581861012957,67.31353767560664,89.85991233985165,57.629607609988106,92.64536585365853,45.54157628344179,144.99077416766949,129.59888423988843,53.98417612659099,38.97146254458978,210.60077734591894,474.69388830347737,30.601935483870967,36.60568181818182,96.74909638554217,117.26880222841226,115.42307692307692,62.91684210526316,73.58436606291707,60.94047619047619,174.46709642761215,72.84946236559139,33.9930737998567,161.89051638530287,107.95454545454545,46.93006993006993,57.81005837449484,116.79903875037549,87.46124031007751,143.8315856371147,145.07349665924275,163.6197021764032,51.06018518518518,57.498659517426276,119.73153034300792,98.49783341357727,46.38768115942029,89.47606868834491,66.89514563106796,65.12446351931331,52.08494832041344,81.6062235881675,142.59785522788204,96.87949260042284,160.98182883939037,139.38734381297863,35.60503144654088,53.56020942408377,103.92090395480226,66.43098311817279,103.46174142480211,142.46869983948636
00:10,89.35875090777051,122.48860080464908,63.219808688720605,54.95852968897267,121.21316614420063,71.16427889207259,91.92345721104671,60.82554207280684,94.88975609756098,47.08752103871123,145.9827939369111,129.35609893198426,55.46371379897786,38.61754966887417,217.5733259546209,501.40289699570815,32.59730250481696,38.321494635590085,94.71519563239309,108.56530151564012,115.3473759371653,64.9453044375645,75.8414517669532,61.543191800878475,184.34691745036574,75.2706791116833,33.89980778471889,164.35001244709983,111.08155540261528,48.59938366718028,61.44874100719424,118.19945520581113,91.71450676982592,148.7295577473751,149.13285158421345,150.09343379978472,57.15906466512702,58.11957484499557,126.93564862104188,102.85918173168412,48.90103150264845,95.7006613296206,67.98370165745857,65.79917428487173,55.35093367675467,84.28391287734047,147.20778537611784,98.46986685353889,169.0457705677868,136.46992054483542,36.567183054062596,52.10093696763203,104.36842105263158,64.09606147934679,111.99735589635114,145.1584
00:20,92.65367965367966,126.37920215150157,67.42206517471536,58.92832596956308,125.84356197352587,69.31790997796664,97.08126293995859,58.55426765015806,96.23084479371316,53.49107732980833,150.5710833668949,132.93361462728552,60.26951547779273,41.197990791125996,225.39713182570324,539.8900255754476,32.63460296965784,37.763622698233746,104.73106508875739,112.70738820479585,119.27987310539302,63.69143446852425,77.63578274760384,64.32735426008969,183.39005301691492,79.08843537414965,37.05834333733493,168.46654840344652,113.43270868824531,47.45948012232416,59.44970681100586,119.7984756097561,97.16428295322768,153.47423620611036,150.8036303630363,154.06529209621993,68.57934655775962,61.388739946380696,123.13212608987257,105.81422351233672,53.20341786108049,98.62705347780496,71.08779264214047,65.6497668997669,55.773031558814154,88.43266253869969,152.923517169615,103.64472753007784,173.84484777517565,145.2706296441142,36.612964728312676,53.66849529780564,110.01890989988877,67.6426116838488,113.97318007662835,143.92937399678974
00:30,93.19928571428571,133.56656207978486,68.00943581678789,60.71462488129155,133.26119224323676,70.88892375274553,99.3805724197745,57.79921178178801,102.61937321937322,56.441296464188575,147.346623270952,139.81825842696628,58.66135458167331,42.00214408233276,228.02716186252772,556.7565432098766,30.248821372446308,41.71470588235294,107.2539027982327,120.89671848013818,127.09431977559608,64.7484243697479,78.52730696798493,65.66811594202899,178.50035587188611,79.96369636963696,38.917906865098416,170.90221543162718,113.51831932773109,48.167692307692306,57.785008976660684,127.88321614185264,96.73414820473644,155.24361802710368,152.61462341946125,160.61944444444444,66.57483852850324,62.826460990803916,125.83972835314091,105.92940603700097,54.597790055248616,99.106013208203,71.65104460756635,69.01549053356283,58.62854381443299,90.96156802459646,157.1540497617787,108.38721430937396,178.68304093567252,151.63258785942492,37.884603224786595,50.76422413793104,88.44734789391576,67.923151280812,114.95750262329486,149.77205882352942
00:40,95.74378992193044,135.56269805341785,66.62720264317181,62.17175196850393,133.9645153608002,69.73111316682085,98.34930795847751,58.575683394532845,101.08009563658099,58.83263009845288,144.77325102880658,135.65719207579673,60.6830962619914,43.90828775767775,233.7766133480419,551.1871968962173,33.12279555845852,40.302790346908,114.86919953596288,126.15401857188601,118.80781089414182,63.685099846390166,80.84041878172589,65.43350477590008,191.34207365892715,79.1309840425532,38.44583233245256,172.8907435508346,116.86189975464423,50.212848297213625,62.45906829488919,122.28697571743929,97.85351043643264,161.2067089755213,154.5779005524862,146.5320377140658,64.63375973303671,65.73264401772526,130.60624123422159,109.00288322921672,53.657420249653256,95.03016949152543,74.9082646975291,68.81105324074075,60.57179902755267,93.0500190912562,160.28347280334728,109.98981268485048,184.59050966608083,157.70447154471546,39.82090022033365,49.931336405529954,101.72066616199848,73.01239464551314,118.56824034334764,153.50185479597243
00:50,95.01706970128022,135.7420670897552,63.38029224428625,62.892716535433074,134.85155131264918,67.89233082706767,101.08323133414933,59.56201005025125,108.58826754385964,56.17245452397827,143.019624217119,142.94033275960987,52.1981860933826,42.15425769059296,236.32803943044908,509.28818737270876,33.05350066050198,42.06590992310509,109.77338877338877,123.30057989690722,110.30369595536959,63.052173913043475,80.20227201009783,64.78768115942029,182.21254884932696,76.61812080536913,36.0651497005988,171.8390108503659,111.71367974549311,48.888634630053396,57.747590637907294,125.34097331240189,97.34436321662177,161.91677852348994,155.84517203107657,166.99280118568706,67.24240719910011,65.18824228028504,132.14409722222223,107.54885057471265,53.80687757909216,96.4870990237099,75.2852975495916,67.10156687185227,61.60495436766623,91.78963650425368,159.8859375,112.71277322404372,184.87266143633073,160.70731707317074,37.930882814954444,45.208294930875574,106.4322995461422,73.03936170212766,118.27284482758621,152.25215982721383
01:00,97.86605244507442,124.29249547920433,64.24149016641452,65.33553563001416,135.78356426182512,70.66092792529909,104.50331491712707,60.16472986748216,101.7707399103139,55.61542023616578,139.57492735574928,143.3522825150732,54.93558077436582,42.11140350877193,238.30819672131148,530.9856041131105,31.93065268065268,39.99630587366088,112.7445408315884,123.25941422594143,110.06077940650697,64.23983530622748,80.8755905511811,63.51683748169839,189.9677271686885,77.76037483266398,37.3025493025493,172.1092882382635,111.65341926244182,50.4715821812596,60.10326086956522,124.78216882706292,98.23992248062015,162.82488687782805,156.61512976256213,166.39037888463176,66.16520065970313,62.06992592592593,130.19130127298445,108.85094339622641,47.56116722783389,100.86072423398329,74.48226950354609,69.58979475484607,63.46810598626104,91.89918887601391,166.48034006376196,116.13361762615494,183.79326639102186,161.56726364014995,35.940804051915165,44.540643522438614,107.15514650638617,73.41368421052631,115.29143150333505,151.4932102118414
01:10,94.99061371841155,125.1775956284153,64.2886144830473,66.22662750856584,136.70301460197834,70.98118279569893,105.31526717557252,57.980040733197555,104.84885057471264,54.51719426098838,141.30575093090607,147.42375785265563,60.93381626605203,43.83701188455009,239.56686846450194,535.7966446365023,33.175657894736844,39.56101246694371,118.44784014105201,125.23020625415835,128.81452474190104,63.48279457768509,80.64552948636651,65.05628654970761,197.601717147627,75.79225116900467,37.6859880239521,173.4554529573247,111.71797593772116,51.08665644171779,55.154242850445385,121.2507204610951,100.82617037605526,161.5643115942029,157.11702717692734,170.95096550227814,58.466218110456964,63.698492462311556,127.769176882662,112.73040152963671,54.399179206566345,100.07692307692308,77.85714285714286,65.75028376844494,62.01410298458511,92.14010034735624,165.37769594950026,118.18711985688729,185.48985507246377,159.27679324894515,35.1516406498885,44.68903709879116,114.61129816685373,73.23836905384213,121.06982803543512,150.33743974290306
01:20,94.57122093023256,135.59027465105808,66.97307073954984,70.02815485168426,138.2882075471698,72.90370813397129,108.93909212794483,60.470234515935054,98.86298932384342,54.09127170342562,141.8898198575618,148.6797801562048,55.02661109329913,44.72454583861428,238.35466078323222,551.652152399802,32.23276836158192,39.74076923076923,119.80184194890077,135.63243761996162,123.91176470588235,62.14418125643666,81.88011508951406,68.10190615835778,189.8490191209337,76.24034053700065,42.088430535798956,172.76704828272773,113.58981612446959,51.58435582822086,61.463922294172065,120.84220654265555,102.38256845352873,163.49394221808015,156.29141274238228,175.54200884396715,55.398992443324936,66.01125925925926,130.46322795341098,112.04025218234723,58.7453112258766,101.18668496911462,77.40177041690463,67.47833523375142,62.78623188405797,94.35451375435878,167.40294581799054,116.33788395904436,187.84283342556725,161.11994895789027,34.51944712311154,48.080353386621795,115.27266000739918,73.93389355742296,119.73125956144824,152.09511297950604
01:30,96.42274052478135,146.61357466063347,61.99594895685639,69.44368779465688,138.93498817966903,72.01390532544379,107.47214854111405,61.30958132045089,100.16420664206642,55.1821824181004,136.68150975402884,149.25976946865336,55.85610831234257,43.39706498951782,234.81422271223815,541.6194373401535,32.286725663716815,39.50617283950617,150.22433753537433,122.87569878329496,120.18541451668386,63.467221644120706,81.4499354005168,67.01440922190201,148.33333333333334,70.32493963435668,41.92759110269758,169.91966966966967,109.81893448524119,50.557088122605364,61.750816612225854,117.84542792059877,102.30989180834621,168.4916864608076,159.52947719688544,177.53975599495163,63.60522578812837,62.79929473993535,130.61372085163907,110.28268210323203,59.084837058981954,95.4793474488025,74.09321550741163,67.77441462021702,64.30690452593326,93.0592885375494,164.0401055408971,118.03661485319516,188.88747931605076,160.33794295592048,34.9942748091603,48.753990610328636,120.98743532889874,72.18985355648536,122.59500260281104,155.6553911205074
