Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
00:00,78.72678331090175,50.923582295988936,78.90524781341108,43.552168312580505,92.02289452166804,32.63247863247863,153.41091196626252,153.27264,39.767170626349895,56.527713088029806,153.87194775695627,175.09371245494594,73.27513711151737,29.80338821283703,142.6687871077184,116.07059206245934,66.51788375558867,168.73679349833765,140.31813041839428,133.02691632533646,146.6729529720697,73.6820935304095,87.28090385467435,79.98241826033313,57.25255338904364,169.1960690316395,33.77311522048364,67.69206842923795,283.796694214876,222.88631790744466,116.4735240413877,50.21133231240429,145.6549622043404,171.86899563318778,128.23459244532802,100.48913043478261,172.25264059377676,131.9311882765212,70.8379355687048,56.93029025055817,115.200300827275,96.75334420880914,120.03765950824774,62.48304065431802,51.01809764309764,115.84024234693878,26.326579981856668,126.8573631457209,77.96375043569188,74.30745048726816,89.49408171057655,50.03223105902051,204.68542141230068,119.83916083916084,121.64271166715159,145.82768138801262,208.0232447817837,204.83812746756908,101.96298283261802,226.47415611814347,176.6712386579447,83.99816446402349
00:10,80.73333333333333,44.59492313192707,63.332846715328465,46.3439268611232,94.5432730133753,31.16356555603635,164.19382151029748,151.50032092426187,39.82065687121867,56.66171693735499,151.7658173489837,169.07766990291262,71.21664342166434,30.758102955195426,140.0734563520227,112.98959687906373,63.23222748815166,157.943488089028,146.348293768546,131.2471064814815,146.79173632672558,72.79595319356412,87.67978770455551,82.2093095907529,59.464269248501616,156.64637985309548,36.94177481585409,69.15897755610973,264.83704453441294,218.7116564417178,116.13887204366283,50.3309880697461,141.9525364138624,173.20932134096483,121.34100566572238,99.48047229791099,174.48266897746967,133.91046153846153,71.08033333333333,57.12809208915014,116.42291301077964,94.66796116504854,120.08717624763108,63.786376953125,51.82879537953795,114.73946856772521,27.241400304414004,118.15679711637488,80.1200704225352,74.68021424070574,88.18594720496894,53.3073753605274,197.31687429218573,120.66297508180216,120.79528246942341,147.5217912834866,208.93352059925093,202.46542707728065,95.70898004434589,226.3535543047738,177.4768907563025,83.86826347305389
00:20,80.235253296322,43.57002546380502,61.86017949929145,45.01925601750547,97.75524475524476,31.654077253218883,160.07537572254336,148.75482625482624,43.03497085761865,56.50372439478585,150.6757756902932,172.79853777416736,70.24428345030563,30.385779485947634,161.28662711090826,105.84638255698711,67.46383763837639,161.78324352511734,143.61035120147875,128.6574128765505,144.58807978851237,72.69975845410627,87.83229259589652,80.01277656590838,58.44542910447761,163.88400954653937,35.62685536762168,69.2074819239233,288.8088813940416,224.97729618163055,117.38320049049663,52.823963133640554,136.01795005202914,171.81239804241434,142.36200716845877,95.8829931972789,174.95842889908258,133.27744310575636,72.98005982053839,57.05332656170645,111.1293126867699,94.63971307466579,119.13852813852814,62.816518179629185,53.14505776636714,118.3085346215781,24.392684401451028,121.70400612401123,81.67958115183247,75.02066772655007,86.9561737804878,53.66541822721598,199.63956949851158,123.26994175740694,124.47723240685984,148.76006441223834,205.9381694255112,199.7987385321101,95.00398406374502,246.39060240963855,177.07134071340712,86.85687732342008
00:30,78.51733514615907,44.168173598553345,59.76588628762542,45.91116974494283,96.17308440295605,33.39796782387807,161.6119263918006,150.75380135878356,42.215654952076676,55.13132250580046,148.81049311926606,173.3151073309032,73.12702818104185,30.51546146527117,164.19755983106523,114.23012281835811,66.8954005934718,161.83545002760906,144.04592592592593,129.42608695652174,143.60701927829956,72.99348926935134,86.61303191489361,81.65205223880596,58.44116268166901,163.51346059716104,27.725545390570023,68.80655226209048,265.09183673469386,221.21382396817503,118.17031630170317,51.113699906803355,135.93523113084356,171.41045697818032,138.56197301854974,98.72976618705036,176.194578313253,132.32281059063138,74.58723828514456,57.10442194992009,112.85238744884039,91.56740837696336,112.1117994100295,62.98420674802584,54.537326388888886,116.22030099263529,24.028985507246375,121.52021494370523,74.05775401069519,75.2328678142254,84.93836671802774,50.49375,196.7521191294387,119.9573306871744,128.71518043543097,142.95749799518845,205.6644263082093,197.43379128909675,89.95085588072888,234.14092615769712,174.1252885624344,86.26869158878505
00:40,79.79062087186261,40.89126428308146,58.198076923076925,50.38786279683377,88.78970470869912,32.98274410774411,162.43077988001846,148.64828470663673,41.03719008264463,53.95264623955432,148.7904243119266,175.46985962014864,75.93306587837837,30.07182320441989,163.09195402298852,110.01172638436482,65.39463037881575,156.2798736294369,138.36840134780982,133.1931554524362,141.79645803008248,74.02994445786042,85.85643786451324,83.06992787707745,56.90390956194065,158.3591654247392,24.755003450655625,70.7748427672956,254.91913611250627,219.21299462628235,120.48499399759903,43.66510675636151,134.2551505546751,170.25122149837134,138.71297148114076,95.10749774164408,167.79965655409273,132.34437543133194,74.49538562953197,54.16985645933014,111.21879194630873,89.30748840291584,126.33492986657544,63.11061507936508,50.37005775211017,112.94730035564177,21.092462618248398,107.30546955624355,87.37030346820809,77.78625954198473,80.47472443937666,51.92438016528926,190.0950631458094,117.28954017180394,128.73832335329342,148.07481098288898,194.91744933267424,192.62136777223364,90.0951072017592,222.21446509291812,168.8496445002091,87.01072705601906
00:50,78.04133858267717,41.76107182731671,72.22738630684658,46.224122807017544,95.10530514559234,33.13844199830652,144.23760548523208,152.19170151174012,38.91538140892038,53.48168752897543,148.58290005777008,177.16700610997964,77.57154971380115,29.942672103621973,155.8484412470024,117.97933884297521,60.703856233620364,161.34704603117072,138.23108769288672,141.60426267281105,143.56854043392505,72.61422413793103,86.4968694096601,81.70621827411168,54.06393129770992,161.2343076185913,18.63764141241001,69.30634920634921,259.11576846307383,218.638,121.35886349598518,47.669912060301506,134.18856098197963,165.51475796930342,141.5992526856609,96.12621359223301,169.37079551521623,132.10756701730574,72.82630355363666,55.00592832120722,107.81236951983298,90.94075520833333,138.96758569299553,67.87304742970747,55.22960604854755,118.75570342205323,22.900552486187845,120.95590142671854,71.95687430888316,77.55238095238096,82.03051371185786,45.59749478079332,192.28952772073922,115.67252195734002,129.26556390977444,148.0860510805501,208.99807228915662,193.07504900588071,96.20149652592197,204.50480512546716,172.3937223509585,88.73338768854464
01:00,80.52852459016394,46.357351865398684,74.54773622047244,46.84927280740414,92.07811877241929,36.19875776397515,157.26727145847872,153.89143780290792,40.37165991902834,54.27873429502094,149.28101557991923,177.99468302658488,81.68469409062435,31.251751630828704,141.88514173998044,121.52264150943397,64.53968829285974,168.0414788097385,127.19755520504732,151.06489675516224,145.76754385964912,72.22500602264515,86.30322003577818,82.79912253212159,58.90879478827362,164.02385406922357,35.29728789986092,69.57083599234205,286.9098687963491,219.6576942610462,114.9306049822064,49.46915887850467,135.1850691725398,169.38777955271564,137.56232558139536,96.12654745529574,171.2067476383266,131.90482618967263,70.98555377207063,56.12662787475755,111.27567427385893,91.14712569015914,141.23393316195373,63.21939154093495,53.212754835337165,118.22194039315156,23.31234939759036,115.82305906628837,84.44420978528687,81.02754450789385,83.67427222659323,46.12584745762712,197.16460339293903,114.59929346454706,130.16112759643917,148.34624600638978,212.42052815146985,193.45733104238258,92.29195524773574,210.48304862023653,172.87822164948454,89.16260487415101
01:10,80.86649384316267,49.02138643067847,68.55081001472755,44.2071835304424,90.30272654370489,34.28618830360846,156.04400921658987,148.75173720783323,39.98510971786834,54.53759925268566,148.83262047333903,171.86216429699843,82.82001647446458,30.344191616766466,164.3983341499265,119.08713431896822,69.85601503759399,166.40913275639846,140.2131271218408,135.23817762399077,146.08861746361745,72.21378645456737,86.71351351351352,81.02334267040149,56.483434437704155,162.99115044247787,29.297636103151863,68.43639240506329,287.27669345579795,219.3046757164404,119.49359365466748,49.70939365378574,135.2008870336551,170.11237785016286,140.3831687823225,93.85528756957328,170.3511220580186,131.455,72.00441576086956,55.62555309734513,111.58585313174946,90.80580645161291,138.65712214570496,62.95352839931153,49.192867905575085,119.23035826524199,22.78134373125375,112.8989898989899,89.47891777933943,77.9178669935642,81.30187908496733,43.08312020460358,197.46987951807228,113.87490636704119,122.59261413201511,147.6694544006372,212.26001955034212,195.49598853868196,99.04593639575971,208.32058669460451,172.91794543904518,84.2982129560685
01:20,82.06402048655569,49.73707370737074,68.77382716049382,45.60087912087912,91.5310262529833,30.70980059397539,143.9080794701987,151.03269230769232,43.38799694189603,53.63384903891233,147.42763345703682,179.65691699604744,80.59779671585949,30.997294638465323,152.96301247771837,113.46944083224967,69.59028037383177,164.36418400876232,134.50683371298405,136.9487763232783,145.4875,73.00744476464938,84.33784393324312,80.9390092879257,55.92246613731901,162.98874296435272,26.103647526182737,69.45920303605313,289.5069284064665,218.0916963830871,115.70992822966507,47.30423861852433,138.8972986748216,174.322203672788,142.19614147909968,96.41304347826087,166.88238497141302,128.32942708333334,71.9695666556401,55.92213570634038,113.23663136140532,89.46063377981052,120.16955982641042,62.575742574257426,48.187819618781965,116.22991777356104,21.07576214910957,107.78801245459263,87.5023457235655,75.73959571938168,80.41975308641975,42.94626998223801,204.19522471910113,109.68417008196721,125.1740902474527,144.112625250501,216.076726342711,186.64742047580862,93.71520554730064,212.61765474014103,168.1565349544073,82.37902621722847
01:30,78.38935756002596,55.581403269754766,71.88101140307387,39.401860877270714,95.97202238209432,32.00374064837905,140.44581545064378,153.36748545572075,38.19802371541502,53.209639681796915,148.8316661903401,174.60859282617264,78.02230314064633,29.15531914893617,160.354565701559,114.19947848761409,71.02716593245228,170.86795353604373,134.2423324498296,135.45911949685535,146.70137382501807,72.37199807877042,86.59274193548387,78.57031493607732,54.90088003705419,148.78886894075404,23.20179856115108,66.534198860038,295.6841216216216,219.30199579831933,113.11757648470306,48.45561565383392,138.4714498510427,173.17150706436422,147.87686387686387,90.88942539835828,174.64949348769898,125.27813411078718,68.31974393530997,54.88716271463614,113.8169835234474,93.3170037926675,128.78926501982312,61.446022031823745,42.01827572506953,117.92582159624413,22.79981992797119,118.27087628865979,98.0752990851513,73.9379461834157,84.3725884244373,44.00389948006932,203.64346623646,114.14613402061856,118.69355305001446,146.0973348783314,228.9015728056824,195.5601604278075,98.53474801061007,213.17277892561984,176.5579300230463,86.90892465252378
