Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
00:00,848.615873015873,110.92520661157025,541.6052631578947,115.41478696741855,896.4617990214527,375.01117496807154,440.69007748062984,383.5774278215223,446.75335195530727,464.15221088435374,511.9478808705613,438.6643265730629,233.74617311438908,343.89990467111534,1163.821401657875,221.0430861723447,203.3048525655909,280.9116117850953,1346.077460687245,237.66548421426037,277.43637034304686,187.3303602058319,526.8578658793758,531.0665301944729,133.29725759059744,293.6426718547341,68.16071428571429,546.957249070632,218.30607783121994,1398.9056070996369,169.64461646727656,228.2578246048962,492.0593635250918,575.3254009311951,182.57464908549554,110.70612244897958,166.1855850598191,253.2759680393362,92.06382978723404,185.4769824053989,382.6021109474718,322.3581560283688,157.8122536725188,541.1174147963425,174.74402390438246,95.07538569424965,337.830407523511,262.06726308813785,550.8348697394789,40.766868512110726,384.2417452830189,218.45128824476652,169.60247747747746,112.07456683168317,527.9120082815735,160.11534968210717,155.9076803723817,122.93335857629685
00:10,861.0458452722063,112.46597692001592,546.9806087936865,115.03114186851211,938.5146443514644,395.7649301143583,444.4401783502601,371.9712230215827,460.740106651698,480.26480836236937,510.96916928347133,426.8567619970916,227.917089678511,342.73891160742374,1179.7768041237114,223.35743380855396,201.86959505833906,286.9441340782123,1414.0311563810665,270.6274217585693,280.1657894736842,184.93735022252653,528.0830501274427,532.0816532258065,129.7895241137017,275.1284046692607,67.58664338716717,546.0646916565901,217.70892626131953,1283.673491773309,176.29388867263526,224.82219101123596,489.62035344302257,602.0702028081123,183.51445328864685,112.65493757094211,159.28588235294117,263.3935443823712,97.5696316262354,191.2017754318618,381.3985738873863,306.2505896226415,155.11514305652477,535.9956158663883,171.3959798994975,89.77397743300423,330.4080203691916,255.8875,541.8013698630137,42.207207207207205,426.57783472133247,225.47004792332268,169.13303670745273,110.20351526364477,523.995034756703,156.56240417049986,158.20398009950247,121.63617549668874
00:20,866.1309183349222,112.10976594027441,561.3553811659193,112.34248284466625,928.6241027578391,397.73293299620735,434.9912148594378,369.449465648855,461.1338495575221,500.77558348294434,495.0636310566258,424.8872453928225,228.85170566676064,333.0108522183211,1131.774542829644,222.1809908998989,202.57668140563183,287.1150173611111,1439.0037163208424,269.43511676027197,274.4882242990654,181.68786324786325,525.6288616165891,523.5262645914397,136.44171928120446,263.64753566796367,68.99090121317158,546.7397678680513,204.58201284796573,1387.009447236181,164.00502873563218,229.9792125984252,483.8690115221346,608.5507772020726,185.5483870967742,108.29774956722447,162.0,264.47892126472414,94.18747223456242,187.20148538572113,378.3126391293594,319.1050469483568,150.57758318739053,533.1062461091512,161.50605652759086,87.81837683232034,329.9942675159236,241.75444957152274,541.08,40.61103693813974,446.3677055702918,223.27956115400244,171.15461401952086,107.36472760849492,524.0756109979634,156.2255707762557,167.98983050847457,117.32053231939163
00:30,859.3609693877551,112.99755600814665,568.6199772985244,112.55302557704304,944.4209516500383,399.8197138314785,448.440069773237,372.1923326835608,464.080376940133,481.01869158878503,508.46465222348917,437.3697327852004,230.84350503919373,334.3496971628945,1164.610933267668,221.83667334669337,211.60338825713623,284.8825806451613,1409.2500773754255,272.4494415049971,270.58374291115314,182.39945466939332,523.5012771392081,519.8431001890359,142.1340206185567,259.70186335403724,69.11528497409327,547.47625,207.3736730360934,1281.280785465223,164.042842215256,234.8834375,467.89809296781885,592.0375541646606,181.27636054421768,113.41836141778036,161.09127789046653,262.733786287832,92.65754039497307,191.36916786916788,371.1456790123457,328.69549970777325,150.7540636042403,541.4638075313808,165.04482173174873,87.06179978315866,333.47928616953476,243.3080474934037,542.7913060978065,41.408890845070424,444.1439065108514,225.18959868959868,170.7656978034169,98.70721714465805,526.6606256206554,160.37881562881563,167.97614539946989,116.26914329037149
00:40,868.3790579248886,112.26590538336052,548.1941906769736,117.86151960784314,978.9108796296297,404.68941326530614,445.14300151591715,370.4818852196217,473.52438340807174,508.0077945896378,501.6278739710474,450.14915966386553,224.76338028169013,335.6752544529262,1158.9168528170762,222.8,207.78656126482213,291.2729220222794,1396.674397314617,269.30108827085854,284.02489467636923,183.2379487179487,525.7295046968403,515.2046948356807,134.03384146341463,270.52998379254456,65.01927288655278,520.5160744500846,210.03061224489795,1427.4368593685938,169.28884026258206,230.3783783783784,482.99880952380954,609.3504672897196,190.72028890347997,107.82284382284382,158.91613278974955,269.435921133703,95.17331560283688,188.1138815631743,375.5761655447519,332.487819025522,149.61470170454547,532.7540574282148,160.82994135908933,95.06327324142806,327.807090386458,245.05116431616923,540.1026767878545,41.43805704099822,446.54026402640267,227.97191697191698,175.4738598442714,102.51188638468663,523.8604534005037,158.2352048558422,159.25941747572816,120.57478465152701
00:50,872.5795709253922,113.92304560260587,551.0567129629629,122.75642187972197,1002.0595099183197,409.28525947150587,448.02997002997,372.32689832689834,478.7491591928251,490.3417779824965,497.52050113895217,428.9452018877819,224.04783342712437,335.8218572331017,1164.6988819875776,220.6845298281092,210.2422129242213,289.2956966340009,1382.7063197026023,266.5103884372177,286.13506191950466,180.39126016260164,529.0418544752092,512.574647887324,142.01808100289296,291.85352564102567,64.12549363756034,522.6809189534142,198.98343949044585,1421.684124386252,178.18721461187215,223.82747704969927,483.7852941176471,607.5395922238027,185.67724196277496,107.33668044890726,157.95648364485982,271.1277395115842,93.23634775010922,187.91368976264684,366.7291666666667,317.7271147161066,148.96615603847525,529.1044870444491,169.44425560842964,93.97459421312632,326.6225631192074,237.90738916256157,540.4295690343176,41.321844225604295,445.22764764104255,229.38170731707316,175.63145017793593,106.4830534351145,525.169356904945,155.16258903685352,167.7396197128444,120.85022385022386
01:00,846.3850556438791,110.36301644604893,561.7357973990418,117.17748385112273,1005.4826510721248,395.7295340050378,460.56561196958546,373.42036976970485,478.81533690442626,487.0758465011287,485.90293778801845,440.13095554964065,217.76089238845145,342.9037037037037,1203.0612855007473,222.5405164737311,210.58957654723127,293.94415807560136,1294.2923923006417,233.86726296958855,290.8266770065917,182.0443686006826,523.8932080307561,511.23849765258217,140.97814207650273,375.0271058000583,65.67450110864745,526.8435929648241,199.3913043478261,1415.9940888707704,174.5463200292933,226.7631496062992,467.94789816459445,621.9457485654668,188.12193091968373,107.54982415005861,156.74963524948936,263.7498452012384,91.04509283819628,184.5072080730418,365.2708124373119,310.46530147895334,147.58483105679366,536.7423857868021,167.7437734561583,90.99930410577592,336.68285622386617,239.89812684850477,552.4682730923695,40.46,432.13690476190476,231.0172839506173,168.49100599600266,105.82863408521304,528.8496932515337,155.3728244274809,169.6704280155642,126.25557390586292
01:10,858.6404494382023,114.52893203883495,581.482599677345,121.33890954151177,1033.1638102829813,411.1111111111111,464.86206030150754,381.8216748768473,488.0083142201835,476.85974150311154,489.0546762589928,466.1516524520256,221.8042387060792,336.15117719950433,1173.3435536566976,222.112,220.8872641509434,298.7561388653683,1348.013732072017,235.063807890223,293.82814871016694,179.44906303236797,522.7216006884681,518.9849056603773,139.90837854128992,374.42873563218393,58.18540614960991,522.164057608015,197.50493350493352,1417.6120319214242,181.42931937172776,220.8382066276803,456.1645496535797,635.5374149659864,188.67359932088286,105.22976963969285,162.33187518226887,267.43209096651924,89.74134053081421,185.59134615384616,358.4638265691959,288.2805089647195,148.718284260269,533.8317399617591,160.3426116838488,88.37764456981664,330.0849714648066,241.2999016715831,541.4641867827463,42.6496899911426,453.7004390408646,224.54359394187475,170.5536225500991,100.48416431483224,535.189659520807,154.28272727272727,175.15372487189595,119.04941176470588
01:20,852.8964638419878,112.12494895875868,551.0423689138577,115.93247889965615,952.3942196531792,380.65613147914036,439.9658430232558,378.93857331571996,482.9258168972623,471.81303370786515,493.7723880597015,444.2403898213319,194.09556962025317,341.98794435857803,1239.415750915751,219.84231943031537,207.9044449726646,297.49367622259695,1326.8963602714373,223.92001434720228,314.48794063079777,183.57258336140114,527.381217838765,535.7765531062124,129.90561304484163,393.02821407795227,65.1882145998241,526.6036432160804,207.85805084745763,1311.7893956247683,182.1370996761425,224.3030966531123,472.5753581661891,617.2902887139107,194.85543199315654,119.67175572519083,163.15324222157605,257.6786266625425,93.45474810521623,181.33494441759305,370.75555555555553,314.5481313703284,151.34241245136187,534.7232824427481,164.7206239168111,91.049670024314,337.41161616161617,244.20085329832622,560.5216098334655,42.332459589340324,421.93002544529264,230.72633319553535,171.2314012880302,103.97344579818807,524.820895522388,159.12278061992177,164.01123595505618,127.51131770412287
01:30,858.1201402166986,110.45829892650701,547.6765303817483,119.18054312145628,943.6584898428516,386.8927680798005,446.4422147001934,366.77937576499386,474.7306028266513,464.46530789245446,481.9652274702985,453.9724794919291,224.39700567888488,331.3936835522201,1255.022852639874,219.45638945233264,203.17329476982405,298.88606010016696,1270.4256777812402,226.6884601643444,314.45834918219856,182.80209742895806,522.9889031156637,528.4262607040913,136.26282628262825,393.9146412037037,61.62505633168094,520.1978908188586,206.14708368554523,1300.6843373493975,188.3998538011696,229.18101265822784,468.70344827586206,613.4045643153527,203.99273072060683,122.75327635327635,161.91361934926576,257.24225526641885,86.7703056768559,180.40222383369593,365.63529705441834,316.8859098687964,153.09372746935833,531.2232123912582,164.19384184744575,87.11735595616825,330.6091288974606,249.9970568999346,555.1541650217134,40.450413223140494,448.94248670212767,228.023631840796,170.61218590171225,112.08815510451379,527.486783042394,157.0531212484994,175.21511627906978,122.11196443007276
