Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
00:00,45.42363636363636,31.385591638671144,15.211547135769058,38.421012658227845,31.917266972276796,40.96175972927242,36.61066126855601,41.62728785357737,51.32350230414747,27.220446533490012,38.646633277685034,52.22764456981664,23.231379310344828,21.002899751449874,37.983243243243244,13.898422090729783,38.95730337078652,22.493224932249323,21.091608929946112,76.84771732332707,22.32254078101829,75.56394182547643,18.245824411134905,22.059715639810427,11.120234604105573,24.252799310938848,25.526958719460826,74.44341188184534,46.25861220472441,16.14904679376083,78.99943406904357,24.389117710817256,41.3653921955065,34.91089370703332,27.881316998468606,49.498040496407576,43.164391691394655,27.944135321611395,15.291492329149232,32.629817873782294,38.04945633111189,21.30640191715166,37.588999566912086,11.513840279987273,18.83578431372549,35.373067331670825,43.59251220835594,23.725399129172715,10.34433962264151,41.86496240601504,19.553678282294968,34.69001677852349,41.53003776175764,49.90404624277457,9.012035583464154,40.95982142857143,26.58637026239067,34.86048604860486,22.646905725853095,23.000881834215168,20.919545454545453,28.518434913468774,23.81247113163972,19.670537010159652,61.98903431199151,16.818083182640144,31.620238772029563,41.17683834474546,41.463611859838274,16.528074405787116,53.54305977710233,10.85954785954786,46.55014565126925,29.84404761904762
00:10,46.215,32.54149609229624,15.682149362477231,38.65845232611699,32.004952538175814,40.64477040816327,36.14344543582704,42.98752079866888,51.950759318913946,28.070970804652266,38.601865345380354,53.03490304709141,23.687649674991448,21.824175824175825,39.053590568060024,16.296745373324825,40.38530566461021,23.041205646699733,21.553734756097562,75.70739762219287,23.343741440701177,77.41731298473856,18.059982862039416,22.44417938931298,11.93689928959465,24.999564080209243,26.081572273879967,74.51227604512276,47.20649479424888,16.66705336426914,78.76306818181818,25.714285714285715,42.060961313012896,34.83803712178998,28.05926696126852,50.148454921949664,43.820784425994844,29.218629889215464,15.964269141531323,33.572868542629145,36.161266568483065,21.981436919903746,39.140158172231985,12.347344411860542,19.13818359375,37.00814412635735,43.957366432811654,24.424962406015037,10.492718446601941,43.02364561508531,19.315826330532214,34.8107202680067,41.82005494505494,51.41028615622583,9.338329764453961,41.483378256963164,27.617051509769095,36.10502072777522,23.29447852760736,24.364741641337385,18.002770083102494,29.94643530743116,23.484001910219675,19.638815596599237,62.48881118881119,16.821953010279003,31.837962962962962,42.838898652606915,42.36747967479675,16.481118373275237,54.333666666666666,11.309307875894987,47.33718442447582,29.64032258064516
00:20,46.909155682223016,32.852373887240354,15.874338624338625,40.57555341674687,31.823946515397083,41.19274680993956,37.12043301759134,44.607605877268796,52.88055555555555,28.182530263470213,39.64036109493302,53.5666947486661,24.120233596702164,21.919950738916256,40.131307650569724,16.1812015503876,39.99660441426146,23.62792511700468,21.344243357720448,76.32550860719874,22.439504373177844,78.90275689223057,17.317328677433434,20.598135426889108,11.991582491582491,25.23432055749129,25.58690280065898,75.1046741277156,46.84460606060606,17.22325581395349,79.68606603245664,22.17022920422354,42.3780487804878,34.97898607827686,28.803650586701433,51.33136462542742,44.553651685393255,29.359276018099546,14.380952380952381,34.394084384515004,39.702740201179324,22.333447684391082,39.50718328254245,11.534521158129175,18.964077669902913,37.63640873015873,43.64629049111808,24.114517061885483,10.728688524590163,42.225845778726,20.09286956521739,35.483843894250946,41.92842395044735,51.634578359645744,9.050371155885472,41.99821587867975,27.713753261274693,36.98440366972477,23.671545667447308,24.368010403120937,17.054391440035666,30.40629742033384,22.45406317820111,20.365046838407494,61.44555135692202,16.82728971962617,32.85156712004731,43.51513370555392,42.68738075769964,17.87531936637711,55.462358427714854,11.372081712062256,48.04555129842486,32.219975737970074
00:30,46.551161103047896,32.38329604772558,15.230053191489361,40.3678963110668,31.416598192276087,40.923023093072075,35.95401509951956,44.848053578903304,52.84902143522833,27.801748582230623,39.72363112391931,53.49062937062937,23.161891612012425,22.41796554552912,40.110341151385924,16.511742534067846,40.78985915492958,22.693306288032453,20.98749052312358,76.59100642398288,21.50384061449832,79.9456012493493,17.97125697125697,23.752317880794703,11.439299123904881,25.071428571428573,26.103753690425982,76.72061786433848,46.90818611594924,16.440441603718767,81.7602701181767,21.585871848739497,42.39968713335941,34.28593194514982,26.88874614594039,51.76230012300123,44.5972756884809,28.08507670850767,17.19461216906642,32.95171202809482,37.669337979094074,22.245367192862044,38.95638901003053,11.304375804375804,18.48074110190151,36.97963744723119,44.36731391585761,23.548675200952665,10.180842607313195,42.52921981607832,19.48860497237569,35.26741760534001,41.561871750433276,51.15067961165049,8.554487179487179,42.67697907188353,27.391471513456832,37.62619502868069,22.931384248210023,24.348675640468954,20.615491009681882,30.282859338970024,22.4824144486692,19.749201741654574,62.43071030640669,15.631200302915563,32.164406779661014,42.69813000890472,41.99567567567568,17.160418168709445,54.56287827841291,10.580629770992367,47.41097083151937,31.635753749013418
00:40,46.44042397660819,31.829025110782865,15.16025641025641,39.101921274601686,30.91858407079646,36.15740494549322,35.74653739612188,45.31543624161074,53.50092678405932,27.993653032440058,40.13356663750365,53.113031550068584,23.8446735395189,21.870847176079735,40.54259359739555,15.509997261024377,39.65137101287073,23.221696252465485,20.50324799388613,78.72997572815534,21.557289127254997,80.85308056872037,17.953537936913897,23.715164835164835,11.597874948917042,26.00134952766532,26.291192583227982,80.21107733873691,46.81759762728621,16.430690245293782,82.07687991021325,22.10109949048002,42.525785188057384,33.91798671435871,28.75479797979798,51.21083231334149,44.98753709198813,28.365675627559195,17.613666815542654,33.086500655307994,37.61440823327616,21.94950528829751,39.033478260869565,11.361823361823362,19.041547277936964,37.27081788979491,42.29458179905313,22.836170212765957,10.319498486813663,42.481155015197565,18.90324809951624,35.96094723722476,40.85453291968287,50.47118644067797,7.935834692767808,42.314465408805034,26.94942196531792,37.45189085686931,23.400390625,23.76837129351096,20.695233730522457,30.023097311624383,23.572112098427887,20.241681260945708,61.10135369663311,15.30446293494705,31.074052812858785,42.981081879988174,41.34966352624495,16.171650055370986,54.31649721220072,10.325692454632282,46.367996414164054,31.84949961508853
00:50,46.795859062840535,31.61910029498525,15.137677833868747,40.1810263653484,30.852085725220054,36.93076923076923,36.2712215320911,44.26982794796475,53.31904103273398,28.265665336775406,39.66568222090963,54.04866775421425,24.211432506887054,22.69082719082719,40.51045104510451,14.691295243793,41.25205479452055,23.28889806025588,21.667296072507554,81.2325297528227,22.026269702276707,81.98606994665086,18.34305027460921,30.092436974789916,12.10004033884631,25.978115230013398,27.092021950189952,79.21750933152359,46.901526341703594,16.335652173913044,84.05977653631285,25.845869011802822,43.08994915917091,34.75506445672192,27.62614913176711,52.47076735688185,45.556775498410865,29.177209510991474,18.383017163504967,32.80465949820788,38.44444444444444,22.61751625042764,41.0863213811421,11.889288047028087,19.712523719165084,38.029454722492694,42.79399585921325,24.965506329113925,10.280842105263158,42.402902130287124,20.43128453038674,37.17203850983675,41.81663778162912,51.31349669389343,8.207399103139014,42.64631956912029,27.5307398402223,39.15184484389783,23.51199591628382,24.71520618556701,21.190635451505017,30.489579386131112,22.943513203214696,19.526176470588236,61.100863557858375,14.825937260902831,31.507789959607617,43.38062996761849,42.825715049452015,18.221372098954348,55.81421864520456,11.030961182994455,47.35302013422819,32.41567877629063
01:00,47.775116195924205,32.8909224011713,15.701346957733396,41.18777292576419,30.156201078448426,42.41720284456485,36.69432918395574,45.4368486869529,53.42146840148699,28.87133129842686,40.77194029850746,53.98706775372505,24.965256277949777,22.291075896580484,42.02201430930105,16.118229470005826,40.1837899543379,24.118960617133578,22.703646833013437,80.9469054351241,23.185856522849118,81.928530259366,18.97874149659864,29.54327509142625,12.38888888888889,26.52495543672014,27.29780960404381,79.86143344709897,48.52918973326623,16.09334126040428,85.67623873873873,23.676743569345,43.787441497659906,35.56172020175206,27.964183006535947,52.44308819041807,46.34113118152206,29.00451263537906,18.39963420210334,34.87668258792879,38.94450225459591,22.427836818649297,41.437994722955146,12.868584504740111,19.984578313253014,39.06941747572816,43.077200205867214,24.85380467345716,10.98156879554222,42.884338855892466,20.119652173913043,37.759715837860426,41.254331254331255,52.25234009360374,8.938167509836987,44.1635687732342,28.55981375358166,39.985384252710986,23.851452530697813,25.716123499142366,20.600950118764846,30.464685449633347,28.922097871406628,20.408323632130383,61.5625,15.379794910748195,31.650249031543996,44.40790255496138,43.32977872567315,18.55308831036243,55.11144883485309,11.131775700934579,49.14114513981358,31.29113924050633
01:10,46.92181947405828,31.702284450994842,15.07535829865927,40.65190951106786,31.133345766505034,41.963456284153004,36.83519553072626,45.41673370876911,52.44037122969838,27.99411764705882,38.01032301032301,53.603996622572474,24.367927802846236,22.4214463840399,41.68976897689769,15.280722189866045,40.05341757610569,24.60885885885886,21.56932931424265,81.12398246712586,22.975827640567523,79.68391101914123,17.251396648044693,23.06090026478376,12.00812017864393,26.448793809740554,26.65369978858351,81.04962862930452,47.54059405940594,16.394977168949772,85.11668545659526,26.22783917234893,44.041796875,34.6261632544536,28.057762676424463,52.4635980746089,45.93733681462141,28.939292861907937,17.54499072356215,35.02473347547974,36.76846444520783,22.351111111111113,41.63202122954445,12.513609850939728,19.55653883972468,38.13204819277109,43.03439153439153,25.161585365853657,13.071058688147296,43.41564945226917,20.720613287904598,37.682824905975764,41.364837398373986,52.69996172981248,8.366591928251122,44.05014191106906,26.92648134601317,39.09653916211293,23.30341753343239,25.72894399315947,18.934955312810327,30.32851711026616,22.51239470517449,20.292753623188407,61.23156089193825,14.792012057272043,30.89794685990338,43.64042616158627,42.547689019503075,18.121969890278134,54.39470108695652,11.161024702653249,47.48631950573698,31.700178890876565
01:20,47.60338865836791,32.774098601913174,15.713023255813953,40.70473933649289,33.021207489491786,42.39691067830759,37.34148044692738,46.642828118650954,54.071362372567194,29.613502705245825,40.55471584038694,54.66166052706149,25.771230502599654,22.878850102669404,42.091258933479935,18.38330286410725,41.55320366132723,25.37654567211807,22.765194412986034,80.70768269831355,23.304259117572048,79.53927697743953,20.33889816360601,29.4153122326775,12.71796970937372,26.00823798627002,27.07718262336567,81.95912162162162,48.961911874533236,16.571428571428573,87.04213483146067,25.076328261411824,44.32633216647219,36.163163426169206,28.258286926544685,53.849939975990395,47.289744343226566,29.938448201127006,18.567103479439673,34.91356957649092,38.89327929753462,23.326250856751198,42.01018600531444,12.6803787136794,20.511513963743262,38.727978645959716,43.875882946518665,25.89173703256936,11.542309295539809,45.216173694147265,20.931071049840934,38.39411764705882,42.364814183429935,53.87277648878577,8.809578765147144,44.13075506445672,28.10621387283237,40.95785085687818,24.422442244224424,26.006923409779315,18.93209255533199,31.412854442344045,23.974513104111566,20.64515186915888,62.02180028129395,14.871326449563146,31.590936925903247,44.28360849056604,44.34251655629139,19.468892261001518,56.10258152173913,12.045537340619308,48.72284812978819,31.953656770456192
01:30,47.15874692009856,31.434766629915472,15.352648257129923,39.46032847559565,32.51549851924975,41.35352839931153,37.00552104899931,45.29498164014688,52.82024029574861,28.635282929148836,40.54224086279209,54.041583594417546,25.257073844030366,22.201149425287355,41.121537591859806,15.217776420281002,40.162471395881006,25.302545454545456,22.29523454951601,80.25715183904433,22.534549190855383,82.40011682242991,18.684741488020176,27.835084882780922,12.043046357615895,24.457235321312993,27.462994112699747,81.31338149294805,47.70819915779044,15.946698970321018,87.13014084507043,26.085333333333335,44.48089799133517,34.75332117738994,27.945183608302287,53.297496318114874,45.636495503336235,29.81547241597971,15.315282239559432,33.57983556901774,36.60076708507671,23.167408421773366,41.272888888888886,12.171241830065359,19.80347658136166,38.296555046976636,41.74486215538847,24.23541543901002,12.67029702970297,43.48461538461538,21.01736714136853,37.48886086591005,41.9921875,52.95493066255778,8.426106958021851,41.46869244935543,25.311145510835914,39.067655236329934,23.930364614465034,25.22568093385214,17.966666666666665,30.68681109844166,23.364219529579472,20.480523255813953,59.50759668508287,14.657382678367036,30.891826923076923,42.671314150103825,43.40549919914576,17.97367748530539,53.97803311929706,11.112808988764044,47.66505281690141,31.378196022727273
