Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
00:00,101.45616175701586,77.44487510766581,117.66634178037687,78.63291783261256,33.61675126903553,229.6511248777307,126.38679245283019,22.082824427480915,203.88979166666667,152.66471354166666,142.61121822962315,385.37767295597484,69.95001562011872,312.72523809523807,211.1015460295151,676.1745124411567,441.6319171724384,275.9589195272932,457.71366215626364,115.31398176291793,254.7038062283737,217.81301587301587,464.2069461077844,126.01419939577039,181.65099268547544,212.3448490507314,264.4135753749013,290.2185330516148,53.72554567502021,81.39618973561431,251.11823035850495,246.1066586321181,333.561028351754,288.67236539933657,62.991902834008094,151.53154425612053,180.98199485567304,239.4233311302049,138.46085106382978
00:10,100.88972431077694,70.47368421052632,117.12940422805893,79.88759970993473,32.4708853238265,227.84093113482055,129.62821158690176,20.65656963021243,203.07116182572614,161.0423148724331,129.85201305767137,398.43694229625225,67.6257124762508,306.2169014084507,205.63876187126274,680.1667215815486,433.46812320916905,287.60190577024883,466.01048492791614,115.00364852538766,252.54978813559322,200.19296,463.92883983090655,126.62798329355608,182.52678800307612,222.31457716354063,261.9206225680934,285.21105826397144,54.892289810151105,82.10054559625877,246.464005702067,243.50857142857143,304.7775290957923,289.2124074546847,63.6231130908191,147.2117202268431,183.49985494633015,240.10831918505943,132.5862653666808
00:20,101.04048734770384,72.09796497870326,116.1775554860894,79.2493567251462,33.01429404900817,225.81850079744817,126.82131661442006,20.83138173302108,205.7437699680511,152.0846078750407,145.09670487106018,421.7071129707113,74.0272471030379,308.97869850187266,218.0923590504451,682.6200351493849,436.6776622445321,292.1616438356164,468.788682581786,115.94151690526957,247.12110605530276,217.27847702957834,502.8718809980806,127.5678823168863,181.89820675105486,208.0609090909091,279.70048954161103,292.16770573566083,53.11286594761171,81.78540433925049,254.555938697318,240.74559805707347,346.8977604673807,287.7045568352529,64.68040508714084,144.15158582089552,187.08621190130623,248.7017719826145,130.42066895368782
00:30,101.43986013986014,79.41553242594075,115.25920100660585,76.79339542760373,31.190688018979834,223.80824544582933,121.89149468417762,20.25691382765531,199.45701072104268,156.68437402920162,145.06991784653033,397.29692504804615,70.05248182105596,303.4869706840391,212.0691891891892,664.9103726082578,433.1304969610297,289.26497571505666,457.7558602388324,114.01670209535378,254.35881542699724,208.05952,517.0370016710432,127.00183486238532,187.91520828198176,207.65349544072947,279.2171581769437,287.01594114040466,53.496156802459645,82.75740813907547,246.19243013795543,247.78508514386377,286.616292009793,282.74968521782927,63.57048092868988,144.29129827826895,185.52703862660945,238.84638655462186,134.92245419684704
00:40,101.18751099384345,76.07949055775143,114.75450031036623,80.43826555609995,31.585774058577407,224.42920918367346,128.49488689185003,20.78728323699422,200.0436143572621,155.1247963506028,103.0338078291815,412.32191103789125,71.21227301189731,305.9906103286385,220.94486121530383,666.8738961497704,431.29196816208395,303.2057291666667,454.59146877748464,114.65276518585675,249.18556701030928,208.97629724535554,536.4825610363727,126.46565809379727,182.1060291060291,199.34496124031008,280.0416297608503,290.0363805970149,55.59512761020882,82.23417721518987,251.7611152976639,240.19856244384547,334.74253990284524,288.68620603641807,63.84377089369289,145.56618671620993,184.10374149659864,247.79479768786126,134.20128479657387
00:50,103.59622980251346,71.95144724556489,115.66387337057728,83.37662337662337,33.07627853221612,221.17029328287606,129.79987908101572,20.11332007952286,198.77752341311134,158.36006546644845,129.76273571629608,403.54929143561304,71.44027734005672,295.3677927927928,217.02387950036737,662.8995633187773,427.0453720508167,311.3515821195379,453.8850174216028,115.02980535279805,248.77494766224703,214.7113368283093,504.5008631319359,125.65506621496766,190.37472446730345,201.87861094038107,282.49733806566104,291.67477107672875,55.200612557427256,84.7897396035756,249.6457142857143,239.90914368650218,306.2665052816901,290.1188992731049,63.53804980218757,150.44537424453742,188.10791165781382,242.65987852804574,135.24464060529635
01:00,99.4065444577694,79.11211498973306,114.36486072849709,80.10504844467108,33.28363847718686,220.2531210986267,136.11166130230254,21.34860335195531,203.34257385673817,160.42689214270985,134.05397422126745,410.54591037292386,72.39614898989899,292.94273029966706,213.63778100072517,657.2085542594556,426.3673097925009,305.7822745901639,451.19116360454944,113.74831598285364,252.63154172560112,200.18480360592403,475.6980043279635,127.73874695863746,185.9924186842749,191.51278283867177,278.3239683933275,283.12299788455726,53.79596586501164,84.67524752475248,253.82761280370227,249.91461006910168,334.34349734349735,281.7785046728972,64.00424675905231,150.54837187352524,193.27229388670779,239.72104697024022,136.49193214729002
01:10,101.44284712482468,79.339264051759,114.8385225885226,80.31997891407485,32.8872116206209,220.54270573566086,129.6449188214071,18.2986798679868,202.48387096774192,158.67319651741295,141.9911111111111,428.8993011435832,69.34803149606299,287.7395031875137,207.91921320688445,643.3186393613329,422.8713556851312,307.792924037461,448.935047951177,116.46570623238334,250.783501566307,214.6745009658725,456.6975528629128,126.43387542190857,190.28546540567447,222.5140056022409,276.69570928196146,287.2146118721461,53.68309026409145,77.91179713340684,257.7592954990215,250.73968253968255,343.2147406733394,285.0275769745649,63.36620359826919,155.21847163619316,193.273799494524,237.9635527246992,135.000823723229
01:20,100.55607166556072,79.16377816291161,116.15179113539769,81.70802192326856,27.015133171912833,221.73753117206982,135.16218637992833,18.351051170170567,202.2574775151642,165.51069130164004,130.03152809560132,426.8718929254302,71.48145820238844,299.0991418247516,211.71487889273357,675.4985337243402,414.9315713251267,323.0385835095137,457.92448712352683,115.88892326732673,259.45673412421496,218.72669625871907,361.1594360086768,126.33658834299665,197.01491146318733,197.23145665773012,280.05166374781084,285.23418290854573,51.23422712933754,82.61422924901186,259.7837837837838,258.44224505136555,342.63667661234797,280.441554271034,63.38831138831139,149.04507042253522,188.62521246458923,239.4269463206541,137.70168932838897
01:30,98.41465643274854,79.62927221552071,115.14633413461539,79.0240663900415,32.18762826150689,224.97730099502488,131.96783625730995,19.72805578342904,200.89233038348084,164.83952667635458,129.07501293326436,461.83361176077517,68.60360075805433,315.4130884041332,216.497212543554,675.9566666666667,421.88954128440366,330.57875264270615,457.28715475668565,115.61059283779717,258.9262753319357,235.57904701798674,392.67593191122603,128.10710987996308,192.45025295109613,188.4186182669789,279.88551604509973,294.12422744128554,50.00117141741507,84.43260437375746,262.6067942210074,256.91947831017865,368.3370064279155,278.9257425742574,66.49259944495837,152.82112676056337,193.3573883161512,233.99047282992237,136.86888379204893
