Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
00:00,67.20301291248207,77.40196078431373,14.143000669792364,17.646378782726963,69.61774421897121,132.7663831915958,181.2087810868898,107.22492190211732,312.36539287247746,81.76643506146446,102.34833221401388,143.95385370643103,9.477333333333334,112.4108695652174,158.392107472712,198.6237326323695,54.982962962962965,175.91353001017293,101.23185011709602,107.45958083832335,224.7809902421395,138.34193720063863,249.7466737626397,173.15123995808594,227.21052631578948,217.84520034592103,125.56316652994258,20.089915373765866,375.0675818373812,247.07852623743952,30.357933579335793,74.11033950617283,175.75090532850493,86.34747145187602,230.98403006106153,72.99014238773275,119.26458990536278,54.916232073011734,198.61124694376528,201.6528228423102,138.7677811550152,182.78264798915498,227.7087517934003,62.42070116861436,62.32956989247312,255.84065040650407,122.328330206379
00:10,76.28592057761733,91.0919017288444,14.851297405189621,19.954206241519675,76.63222748815166,141.31089019430638,207.25705521472392,116.90633423180593,342.6861499364676,77.41362397820164,114.94448017148981,157.49634324719648,10.494718309859154,127.61904761904762,173.67047353760447,225.1503987846563,62.2,190.60020140986907,118.08095515433897,118.29716144293317,246.5529242913527,159.36714051394205,282.07177289769686,182.66768603465852,261.06213364595544,253.63609641387418,138.2949019607843,22.758535726856742,410.45898234683284,281.9645125140082,34.90861889927311,83.41232771822358,199.26540161164544,96.0373013298735,260.1787956289235,75.67966991747937,136.70126874279123,62.60521172638436,226.19892352545415,230.07084233261338,150.73453453453453,205.94741493592576,251.1955947136564,82.46432491767288,61.24305555555556,282.29887820512823,133.9924882629108
00:20,74.38968481375358,94.7961956521739,15.318922514133687,19.687139463861556,78.45203556387459,151.01722440944883,214.7828125,116.23217922606925,339.65495608531995,75.63163596966415,114.41414805081034,159.04601682335476,11.2081526452732,123.02750225428314,178.74674589700058,226.4349827387802,63.81871559633028,188.409,118.59231651376147,119.52255751419182,247.1009239516702,163.31601615074024,285.5194252261841,197.66548169214363,266.3382094792276,244.3935096809381,136.55037833532458,22.87787056367432,338.10558787237795,289.4826038159371,35.59192128430865,83.39069591527988,199.36814757079762,96.54507133592736,255.9140079760718,82.16258677383998,139.21284046692608,62.99023119505047,225.68554599003173,194.74338040600176,150.3488087965791,195.80709534368071,264.4778118894781,82.16348773841962,73.11964002117523,288.8246597277822,132.3048433048433
00:30,74.77017291066282,96.7568281938326,15.688190030110405,20.774030354131536,81.39823420074349,145.3939802336029,213.05862068965519,116.54641211323239,350.404282115869,82.7472236911687,114.01716435457324,158.56016597510373,12.016810344827586,126.86279802069276,183.63956105796285,227.80550248376002,65.03083700440529,187.94843827466534,116.43617021276596,121.10253353204173,251.19293184276955,164.96952064283735,283.07704485488125,194.44228732792092,264.9952996474736,246.98232107214145,135.79709591134886,23.611961057023645,351.6218592964824,287.8726327515782,37.3466735966736,84.04256936526036,206.9098232848233,98.46837495945508,266.74296799224055,87.84669978708304,137.1083202511774,64.73164392462638,249.18771888862946,208.52735229759298,150.62018927444794,177.6834457706279,271.64108352144467,87.21667371984765,74.01024258760108,273.05909797822704,133.33643988816402
00:40,73.96498371335505,96.55668358714044,15.893481182795698,21.034738617200674,75.69138090824838,151.72946859903382,210.24812030075188,111.38168966677887,358.32784041630526,83.43202099737533,113.68354710305175,153.6137614678899,11.72461273666093,124.54409090909091,181.49189783026642,232.14471017430077,65.0660029498525,183.17108433734938,113.80704794916234,118.6264230077891,240.40621725462802,163.14522821576764,277.0124352331606,197.99494402311305,256.36044470450554,248.58378532686268,135.81923522595596,25.01814447107155,394.7107686148919,288.31192321889995,35.84146981627297,83.31551004929844,204.9423825590449,97.78396871945259,263.46806948862246,88.03380281690141,136.54428404213812,62.8048309178744,225.9780790960452,192.48804780876495,153.2156862745098,184.11612021857923,263.8355518580144,86.77498792853694,76.34229576008273,263.2474226804124,131.17557251908397
00:50,72.30979827089337,95.35538592027142,15.004638833664679,20.063645451516162,80.49879980796928,157.58468125594672,206.69040835707503,108.80308219178082,346.8179465056083,90.73596673596674,110.2394366197183,155.15401785714286,10.670111972437553,123.99819657348964,183.16262598746934,231.15092073658928,63.599334073251946,180.08473736372648,112.27854671280276,119.40029985007496,239.0130327580134,161.2290410958904,275.2133333333333,195.54245115452932,249.82950631458095,240.40516523188003,137.92935206869632,23.556834030683405,349.1524136684144,283.7317251461988,35.460815047021946,82.75237011755783,208.19473140495867,97.13782991202346,263.8937900443568,87.10767590618337,132.19661408233935,60.96726572528883,247.05876799622374,191.99933657673597,153.712693498452,194.58020618556702,243.5290358432898,88.297565374211,76.6879109762266,260.27990617670054,129.4675572519084
01:00,72.88218181818182,93.1246660730187,14.94630192502533,20.574410774410776,76.2585066162571,146.06846384253316,202.1111811023622,110.95650741350906,341.6281276962899,85.63828662083554,107.82251566696509,155.9276285844333,10.493204734765454,122.24386920980926,177.70951629863302,222.67082683307333,63.366778149386846,176.3259587020649,114.84048027444254,118.35035842293907,231.75557880055788,165.8805929179248,273.4347601856627,189.67410207939508,285.70323167956303,243.97791798107255,132.40150316455697,23.765456989247312,342.04168210448313,290.07384276267453,33.61992420140769,81.0836788541274,209.02658750645327,97.14173742651862,272.3716834400732,89.22541127056353,134.47832699619772,56.88046272493573,226.25363825363826,197.84843714863953,152.09299363057326,185.0414644905161,240.72857544254003,83.75399515738499,70.78144654088051,261.276295133438,128.37184466019417
01:10,74.60325203252033,91.49301919720767,14.90082918739635,20.541059602649007,77.39466292134831,158.79896177442188,202.70902160101653,102.36259143155695,344.5219469795741,85.9273392577104,107.79562206834935,152.67122117847993,9.665470852017938,120.55315315315315,182.16417112299465,219.683346065699,62.5749063670412,171.13830308974988,115.24416619237337,118.05513480763405,234.20859760394643,163.4286100594916,264.10255102040816,197.12554744525548,264.30210772833726,242.0631067961165,134.2441673370877,24.724514149335153,348.325771662328,286.1313574826198,34.29433760683761,80.14894419306184,209.8922247882987,100.57072852009148,272.3815583835678,87.60091420534458,138.6513585916571,56.46434282059482,234.98717051551202,216.93082740213524,143.3595434369055,187.2283367556468,232.27496463932107,76.34323858742464,72.46704722366373,247.40366972477065,124.2254995242626
01:20,77.96498371335505,92.9498746867168,15.728239202657807,21.98003992015968,81.31539187913125,155.38879598662209,199.05831739961758,116.92768,350.9978060552874,89.95322245322245,108.27628817906272,157.0151770657673,11.0440722785368,119.88030035335689,186.36147828432695,215.19580166485704,62.534246575342465,169.73963920039006,113.74065685164213,121.44058500914076,233.259900990099,166.91364750749113,267.1132752434649,198.7542773935202,266.1758823529412,244.5456942003515,136.23510595761695,25.6858407079646,391.00060679611653,286.7844731977819,35.33580901856764,79.90114068441065,206.9809425701777,103.34300619497881,280.45017636684304,91.88229202623404,139.80176719170188,53.31437699680511,249.22851053753257,215.7698977323255,145.24535554131967,193.60182119205297,240.6545505776275,80.66948130277443,77.52607823470412,249.62433460076045,123.02943969610637
01:30,74.64449917898193,90.87806943268417,15.19723998653652,21.360476663356504,80.22674687644609,162.29990800367986,197.27635327635326,106.00960049550945,344.2572794437201,92.76497933884298,107.23347202958854,157.3676138926477,11.42432195975503,122.69288888888889,181.89434060228453,215.71011235955055,62.22036969916636,166.26728788621872,112.42745535714286,117.84026723352567,225.57737046175538,175.00758191172488,264.9107981220657,202.33076358296623,267.94882352941175,235.87034404321867,132.6072698538127,25.080688723835248,366.6404109589041,290.3453531598513,35.43269230769231,79.27742418569824,201.33410553410553,101.61373946856773,272.5741275839075,90.14738292011019,136.81746031746033,52.25886075949367,233.30401711433325,203.4410049349484,146.17937219730942,184.88610378188216,230.160033632287,77.44779494911421,72.91290824261276,224.32303164091243,121.79670861568248
01:40,76.53630363036304,92.77786688051323,14.86152841280209,20.534333333333333,78.98647388059702,163.2690541781451,197.61404066073698,105.80919175911252,337.88908145580587,93.24936257011728,104.90906954887218,149.84844720496895,10.146853146853147,132.9863539445629,176.1005842011684,214.8053509112059,60.6147690069116,159.46856866537718,116.97472527472527,116.48987609549712,226.29336644200072,177.078990674712,260.974492451848,203.22469045884924,269.3573555687909,234.66413715570545,132.9844,23.92248062015504,378.3497446373851,289.62874030291835,35.7890870933893,78.83427495291902,200.81490074761535,101.31436837029894,269.6765443355368,89.5958762886598,137.80979284369116,49.60660946933587,215.73593964334705,202.0087150385083,138.27462121212122,188.3149641577061,233.92044685172647,74.2663829787234,70.3284632034632,203.20103092783506,116.43090211132437
01:50,77.03062913907284,90.41599353796445,15.115372115697108,20.475650433622416,81.75865294667913,160.29093567251462,196.34979292768398,106.35420619860848,342.4978050921861,86.32917964693665,105.58276590749003,150.18345746765974,11.752559726962458,132.98083475298125,180.21282575370466,216.4934756820878,61.00581606688477,156.2,119.41743367623172,116.42669517409897,227.52175438596493,170.71702574881766,261.20452155625657,205.95637829912025,269.47992916174735,224.3957262645388,138.2252141982864,25.1565538048944,386.83429991714996,291.05401350337587,34.10685805422648,79.0518018018018,198.81191950464395,102.26939169616993,260.90002369106844,88.48754325259516,136.29668674698794,51.210691823899374,237.54121779859486,197.42079419299745,141.2501547987616,186.48280482358194,240.63090128755366,79.13974419706301,76.15175879396985,235.69809941520467,116.96393762183236
