Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
00:00,94.33024118738405,159.55982814178302,235.72275991258195,60.06363636363636,65.71399594320486,542.1328330206379,184.21834793958604,803.8142324093817,170.23072158563022,87.18798955613578,404.1051498847041,234.77925417916845,399.9199450266277,327.1239368165249,481.8559686888454,486.534370069867,525.1138870132793,222.28869263066454,259.9880645916218,302.09318259677974,252.2577160493827,148.64221398305085,169.74990845844013,363.36944660950894,97.47686424474188,189.40590405904058,159.5494137353434,313.27213188798555,74.85611510791367,88.9520509977827,125.87251798561151,137.46962543279824,190.90992466426465,123.68460812086875,89.72435038842754,189.2051282051282,86.02514193025142,177.70057859209257,51.90396210163652,197.51121656600517,297.27827827827826,64.88342857142857,168.80305602716467
00:10,93.36077481840194,159.34387180597662,210.45657389635318,58.06033476060724,64.97359396433471,546.1877916744446,188.41177570093458,766.7698103403482,170.48901769371568,76.52477477477477,404.7564910124443,226.49248202222705,394.57299145299146,332.1473010064044,470.01163241566496,481.35952003622367,537.7094322753688,232.25414605760838,250.54757418747056,288.89602841459475,264.7554540842212,157.5014164305949,164.3951324266285,348.7757437070938,98.42039704165045,187.585800807537,159.38403990024938,321.8183276059565,79.39683680805176,92.69387194284144,129.99395161290323,135.3654605263158,189.8248485840563,119.44570024570025,94.56742323097463,196.19838872104734,83.62405382674517,178.7328094302554,49.220972097209724,190.17677198975235,285.71661569826705,64.71565113500597,167.92136752136753
00:20,91.46260387811634,161.963187527068,211.9878869448183,57.45894655305965,64.46032279757902,531.4905695266273,186.42145158233845,791.795260915868,172.2442915233031,71.97261287934863,398.1582094128469,231.1424592973436,395.3699759532807,333.0999383096854,479.48891481913654,487.668778280543,527.890786516854,230.11707810018768,258.31201504820126,302.5664022076578,256.30394669400306,156.0459647247461,164.56612612612614,349.713529856387,99.89045801526717,178.78136688201292,158.4383788254756,313.37969840198065,75.90703334144561,91.095718571039,125.58014388489208,137.98840206185568,192.30336530645422,120.0883476599809,94.43955461293743,197.51421686746988,85.2048143614851,180.92800374006546,53.303603603603605,196.17908552074513,280.1830265848671,62.62540894220284,155.88671209540033
00:30,90.85230479774224,160.32500547885164,229.60018639328985,56.678923426838516,64.71342078708375,528.6154700222057,189.7021117548122,733.8801546391752,169.6705917874396,78.2378459237098,406.51587179880386,229.25618600682594,400.3007583591865,323.77128804180757,473.73044151820295,481.28836039332265,533.1166292134832,233.5882438106269,252.08087201125176,306.6522045855379,266.49595141700405,152.53128205128206,164.34540291089812,338.5180045011253,91.9295039164491,184.15787705744037,160.3882571842051,316.5270847381434,78.64996386412912,91.52100608070758,125.71056439942113,138.25328330206378,191.29666557698593,122.2367824773414,97.10938310005184,197.9370265151515,83.77274615704196,179.6278517110266,51.58469202898551,200.04565217391306,281.85154639175255,59.131484334874166,156.79832635983263
00:40,90.43085606773283,161.78258022265882,226.64311926605504,58.40759867207672,66.07511737089202,529.7743494423792,184.4543128654971,754.5681098204857,171.54327071142592,67.13038505528021,399.7680938595155,229.20077552778974,398.0283100293458,336.0201096892139,482.07808374198413,478.7396000919329,542.983914816493,232.29311094996373,254.40381040892194,294.53772965879267,262.0569556451613,158.06871196754565,168.18913121201288,340.1410494975809,98.79182437547313,185.24544226873735,157.81456815816858,310.7892590074779,78.29242569511025,89.08667419536985,128.12915342386594,137.51434034416826,192.256704361874,119.98215147129764,95.2152,200.75368521160246,86.18695831613702,182.08317669172934,50.17608977125593,205.21665947345704,281.93595041322317,66.78837209302326,157.946519524618
00:50,91.27579737335834,160.91248642779587,211.41313660161828,57.30301872372946,66.1862210095498,526.2147205312673,185.15150957290132,707.6982673267327,170.5137195121951,71.51042061386889,408.0873161764706,226.56050401911796,394.9421232876712,342.89178418148373,483.216,485.13820765528305,535.1874857792947,234.93900504686374,251.92540739040624,299.04529855868225,258.8377566349524,160.18816388467374,169.75622069960332,338.78732183045764,99.26889144610664,186.05475701574264,154.13719826696925,309.68761220825854,72.81716779825412,89.60294526257293,125.41002865329513,129.2371816076745,189.28050764725023,123.5265306122449,93.89476481530694,198.4630163304515,84.48932676518884,185.87664783427496,50.49670908293111,199.55021645021645,283.655737704918,63.63128491620112,158.76827242524917
01:00,89.16825396825396,167.97046046915725,233.5793650793651,56.47919762258544,67.53216571236106,534.3668081964187,171.76115672973938,732.6402896302043,172.46110414052697,65.04765535646207,387.3985949908369,234.42249892657793,390.7907813570939,339.987698769877,487.2122015915119,481.7376113267869,538.742992766727,223.29351095831544,251.73562412342216,292.9021113243762,254.28378378378378,151.20849032906304,170.85560344827587,341.3211411850768,97.80097817908202,188.25225537820958,153.23997545008183,302.6211235955056,72.208796520058,86.62107367218732,122.2035910802201,126.18055083304998,190.34884092725818,138.87490580256218,96.53625954198473,201.3188751191611,86.72996300863132,189.48500967117988,52.31499133448874,216.05972771190162,287.2920168067227,71.32516053706946,156.95716639209226
01:10,86.93146979260595,170.36347517730496,224.7937576499388,63.60880548538434,69.21610738255033,529.1775562938353,180.90117691014385,731.7686547895688,171.46629037315773,74.03898050974513,388.8160196409391,234.79836453625995,387.4448649578531,340.39379474940336,494.6054054054054,483.5603644646925,534.4213140663807,212.90113798008534,242.08807683298195,307.8407140405081,265.0564751703992,152.3924556582563,172.45382395382396,360.8412757973734,109.42986767485823,187.18476727785614,156.41273393002442,299.03325892857146,72.69115151515152,86.90929641141565,127.20779220779221,124.19277515192438,194.5953036437247,148.61191749427044,89.67427497314715,208.32005623242736,89.91131621187802,190.93956834532375,57.0641592920354,219.8518029903254,285.7816826411076,70.23720682302772,163.14205905826017
01:20,93.24033930254477,165.16399208617278,223.54895320197045,64.41903719912473,66.81930608038475,528.7445500279485,180.5544964028777,765.0698039215687,171.91131105398458,74.7320895522388,393.9701149425287,238.83199129488574,393.450701754386,349.5713412771158,480.9306738962045,475.6364468864469,540.3932180552437,224.77592775504445,262.3694296929116,295.5179948586118,260.21542288557214,156.92563014724232,173.7928649435748,350.8594674556213,98.42408178720181,183.89099193831055,158.78927986906712,308.8500333259276,75.53759308191208,96.84772541541814,122.82064741907261,123.96064339493498,193.4591704471808,134.6016129032258,96.08132691278759,203.1605461393597,86.96080808080808,192.23717328170378,53.14467338886453,220.86698858647938,267.2156196943973,71.5401966454598,161.70650406504066
01:30,94.11615245009074,161.78108581436078,229.0751219512195,56.93114874815906,66.15505693235097,525.1938832252085,180.07778969957081,745.3098159509202,162.63786127167631,66.1423677198325,394.17916603024287,244.28681506849315,392.22789817681456,342.26802555521755,472.3235859946133,482.6836054265348,539.6899086656271,224.2350295192578,258.95912743972445,297.7019230769231,249.04240282685512,163.50343424065125,172.8997493734336,351.4056992875891,94.34127279493859,194.4620028409091,153.04429336629585,313.2398097826087,74.05121951219512,90.79114101485843,121.95029652640497,125.08986096982028,189.85090016366613,134.95257966616086,89.49138395261174,206.21534772182255,85.80040899795502,195.86499289436287,50.937862468931236,212.0497599301615,270.1274298056156,69.97469810235768,159.64968152866243
