Time,0,1,2,3,4,5,6,7,8,9,10,11,12
00:00,23.03207449560269,136.6673175494264,174.78431124065392,26.993309971328447,170.87278323318188,146.71658819268382,116.11887323943662,107.43585858585858,75.94789081885857,58.58850742634527,33.25153889199776,42.87727434891188,44.612921038100495
00:10,21.423831775700936,136.69823100936526,166.4188602095579,26.336272878535773,171.35460158776831,138.95766904892798,114.71797052154194,105.94655911267961,75.8499142367067,59.304161304161305,33.28424757993547,43.44867193108399,45.47598253275109
00:20,21.518964164268898,137.7722095671982,159.62904871206325,24.368800268096514,165.78057142857142,135.120239390642,114.60112834978844,105.1662014717077,76.19395465994963,58.43964737793852,33.6949958065418,42.965833039802746,43.54133180252583
00:30,22.059968847352025,137.33308420528152,154.55245464924522,24.49931530297843,156.81896428059102,136.96546141392338,113.60005535566012,102.06428571428572,76.88270547945206,55.711061507936506,32.2563503649635,42.65531765531765,43.92757660167131
00:40,21.817019055077004,135.91682330827066,154.72114659290924,24.376759966072942,163.66771159874608,133.91070786920588,108.68006740491093,103.29711417816813,74.10350654837347,55.47729607561126,34.69603045133225,43.24964887640449,44.38609383832674
00:50,22.694879278323164,138.5421882243857,152.66768370200865,26.043275056257574,160.4215537463778,142.3052688756111,114.87672389529975,101.62069825436409,77.48418803418804,56.118689105403014,33.43238684284509,43.02164804469274,44.08356860530773
01:00,22.509344564359044,138.70643985419198,153.9843240531728,27.501156260323754,160.7889326950155,141.33703703703705,113.51779935275081,102.65706412825651,78.99127018769096,56.08913934426229,30.731471238938052,43.27857392520098,45.730078563411894
01:10,22.0435261707989,138.14798850574712,152.1880865974221,26.063737408822508,159.55772720926987,134.69009345794393,113.11153619776339,99.70400796614389,77.11012282930962,53.759194831013914,30.61039333907551,41.722044728434504,45.07628062360802
01:20,21.904425739885962,140.78075489282386,151.61240894247678,24.550848854458547,161.63223025583983,130.8446547884187,113.41223786268314,102.20134562671318,75.87437810945273,52.16010329244674,30.151833949388685,42.1321554770318,45.5380374862183
01:30,23.146705788210188,145.8935103983964,156.9809571535956,26.134683954619124,168.57271044010824,133.94732061762033,116.94592970862121,106.61617169952584,77.10541666666667,55.2700367249946,33.25538548752834,43.26008492569002,47.36117381489842
01:40,22.00735101076398,148.44427204551332,154.75742636834786,26.892270531400968,172.07191977077363,132.41841860465115,118.50597728631202,105.89050363317465,75.67335842743621,53.50608775557087,31.03842917251052,42.31906750173974,45.24353819643883
01:50,21.96066363393096,147.64989837398375,150.60627352572146,26.02808060786257,165.63694997850078,134.08748142644873,111.67092992272849,106.03713927227102,76.04875998318622,52.17596951356198,31.344450833812537,41.95211067754523,43.30972941853771
02:00,23.851080864691752,151.107161257084,162.72917191039517,28.028902652056534,177.78167808219177,144.5284028033936,116.82893258426967,111.32619107638014,76.67412008281573,55.29515608180839,32.16671376094942,43.30902527075812,45.38054607508533
02:10,22.284808454425363,141.24096087171867,164.46112567078498,26.977294685990337,175.06657142857142,144.84431584842264,112.0489332096475,110.59049773755656,74.83875,54.462755855665755,31.87948350071736,42.70426506873458,46.07491486946652
02:20,22.926756756756756,147.60020876826724,159.4711182424093,26.122818152967312,171.79223905962328,140.18268700606507,107.56020706729687,108.05856997971603,75.41126641253706,51.92337411461687,30.938900828983726,42.898329185922506,45.34423676012461
02:30,23.43466595116716,153.1398583712696,160.01291604570292,26.87635715443202,174.1073197578426,147.30977443609024,111.81025056947608,108.13809523809523,74.35024958402663,53.33093220338983,33.15899001109878,42.619359534206694,45.69356540084388
02:40,22.275398406374503,141.99975574010747,162.3899613899614,30.2669591101363,171.9852393433577,148.34726624405704,109.8809361508748,108.05851330989452,74.23838471558837,56.77634961439589,33.935483870967744,41.720469552457814,42.376059322033896
02:50,22.604596622889307,142.18255784388506,163.40983201581028,27.168939863608184,171.54024103061366,145.1627413127413,113.14142823912537,107.02947733465444,74.55678906917164,56.14496375906023,33.73785570566255,43.250994575045205,42.8718633208756
03:00,22.001001251564457,138.2296918767507,159.55589047977895,24.91,164.28001656086116,141.11274233013364,108.9008947006194,105.86259351620947,73.67199654278306,55.171151515151514,35.07433042431538,43.23804813715793,40.65773968934119
03:10,22.716520307354557,133.31504115739585,167.39512195121952,25.17172619047619,170.69545640605813,141.86686895505406,112.16409310901129,103.68552371541502,72.63837158943265,56.009682224429,36.856,41.21859221859222,39.713275299238305
03:20,23.013952308472856,145.8784946236559,162.30460345258945,27.63046899590809,172.41082495524032,149.43907860173772,113.85724381625441,108.06043817678167,74.32546374367622,56.358381502890175,32.79668632406627,42.385989010989015,42.101836393989984
03:30,21.818717759764187,136.13311524911927,157.41822721598004,26.574042220484753,163.27657830008198,144.60982159984653,107.81382978723404,105.08675,73.31799336650083,52.62668743509865,34.3160480349345,42.70366492146597,38.64208735110607
03:40,21.30947666195191,137.53424657534248,155.91549642769155,33.60812480691999,164.3535957713173,137.7712497476277,107.93436920222635,104.49591887212466,71.87424892703862,53.465576171875,35.982187586974675,37.88388267311763,38.31350750416898
03:50,22.25492255185088,140.1340335083771,154.5760069834144,27.23306836248013,163.4741186345831,136.3935991016283,108.40555817239755,105.77036114570362,72.1895178197065,54.245264207377865,32.339380407479766,41.11790840738209,40.22261844116149
04:00,21.09466865969108,144.547035766781,146.3266439479995,24.59564719358534,156.2926321631747,138.92761038468828,112.69737213902232,101.91480271424982,71.55798969072166,53.34732449680903,30.400814426992437,41.0581600281988,37.956055734190784
