Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
00:00,287.2377940804452,508.78893019413465,307.5555893999391,471.9063039723662,279.2434172030427,339.0265765765766,174.0104250200481,489.0810482892502,126.99744789451297,205.83522348232154,655.9669024759979,105.09327036599764,346.5080443332142,153.24844720496895,573.1382978723404,79.57435046987285,511.00371172285804,210.37708333333333,561.1917682225799,278.44621513944224,442.8096256684492,261.9060942889996,237.3061587753649,372.774770420493,239.80129689671145,253.6026762738034,399.7539534883721,538.1210311222886,271.78906439854194,80.06170752324599,100.16107899807322,564.7866708190595,204.7601895734597,456.7421828908555,518.6208010335918,181.67035304125903,238.56162952646238,176.99676060900552,541.167251975417,453.942139322421,334.7426273458445,237.3587077608615,353.38480526604496,433.3604610548376,845.1241959426027,332.22871217452496,124.100935828877,208.32618409294014,358.44690265486724,210.5997171145686,326.7462019660411,233.53108929406264,145.044375,232.17355710192388,98.06927517639512,294.66429906542055,146.73147468818783,128.96443172526574,148.36251980982567,219.45019157088123,269.7232549982462,194.21831597222223,77.67309546769528,288.8865340723834,366.4684270952928
00:10,274.51880276285493,512.4132887588801,307.1440652370885,459.5501730103806,270.71019677996424,337.0855734767025,175.20079522862824,499.39623563920804,127.22445489525438,208.4161387129043,665.8805894308944,106.2751798561151,362.604414856342,154.0376049653158,575.8223706176962,87.35871313672922,515.4078947368421,209.64219910846953,584.2660769782452,281.26617826617826,443.0219075607801,270.42438271604937,232.8793470546487,380.08172588832485,242.79870430356317,273.2016210739615,386.97338403041823,557.5068403908795,272.3502012650949,80.18356867779204,100.17136240833655,554.3965357253325,204.41784702549575,464.47,522.7027893555627,183.47935828877004,246.1183261183261,169.43929146537843,542.9719298245614,460.7034405385191,330.2581505631298,242.71822803195352,351.4967497291441,435.2986036519871,878.1820474029248,342.74282639885223,128.07058025110283,207.17882775119617,350.9686018957346,219.47539417104633,328.15919811320754,234.71643774922464,139.7977315689981,226.0,97.19146097398266,306.1630036630037,147.52911021603808,127.62962962962963,146.0085536547434,218.6657069737684,276.14357321876116,201.1832529592284,78.95773294908741,291.0453824182799,368.4953917050691
00:20,292.7657748611812,511.7664869348818,312.9808095952024,484.9631602308034,277.64150943396226,335.0898203592814,170.85032102728732,492.56981595092026,126.19529914529915,207.4414232964082,666.1684129823665,106.3780193236715,354.049081920904,158.18875344081792,568.1819727891157,88.29941395844432,512.1276262151144,212.46970605878823,576.8311562651186,275.50137632717264,443.87171229200214,272.90728228228227,240.28946434905995,372.72068444891795,243.81316643486323,241.73395445134577,400.8412848370335,551.3981362467866,276.3191800878477,77.87425860023725,96.93933463796478,563.1333748831412,210.15675165250235,457.70814814814815,529.5480769230769,184.8363252375924,245.0547458229648,167.65492227979274,544.3582887700535,450.8782778864971,340.84054534676943,239.96660550458716,349.4302897758338,428.05083540703873,879.1599696739954,346.44941008223094,125.27121464226289,205.08330853912526,355.7836868837765,214.99327892462793,328.7008269344359,242.19645799011533,143.86329588014982,222.00932684509326,97.68085106382979,309.69595847237673,145.80477673935619,127.84505263157895,142.97610789980732,223.3252260679763,272.1362660944206,206.5749005744587,77.75192307692308,289.4267558528428,375.106833493744
00:30,303.0999486125385,524.6340964840556,311.22887637118293,485.3891102257636,264.16856492027335,330.8320683111954,173.52212748680472,463.4209510016896,129.1825938566553,205.6452691407556,665.1864716636197,105.58738738738738,349.74805378627036,150.82929734021437,566.6598778004073,98.59811616954474,522.9234629861983,214.24895522388059,585.787269681742,275.8460915350344,443.4851326011251,269.89554983449796,224.301217765043,371.3069556451613,241.44485981308412,255.14616935483872,420.5075722808628,550.2534137821531,288.1458030787104,77.6373752877974,103.74797999230474,564.6528125,206.6749530956848,460.56022491861495,523.9517758227436,185.1945533319579,250.61690335988916,172.0925209542231,543.4771328056288,442.1256983240223,330.7930020582182,217.63009636767976,349.95439650464226,423.5676459920203,877.5096790626592,349.72002820874474,127.28393817204301,209.0182252763669,347.04244582962303,215.68965517241378,325.42148517757556,231.65548780487805,161.5539125077018,218.58915054667787,97.69220338983051,313.25395656974604,149.42258183155573,126.39272111722387,152.77405012126113,222.11942675159236,272.8816568047337,192.75065047701648,75.90501968503936,291.64378540486507,351.75308641975306
00:40,298.4422780913289,511.8744769874477,310.98383717449866,469.7830850131464,264.8619896492237,349.6365946632783,169.926769731489,461.5304556354916,130.1781880635466,205.59335548172757,654.1930280957337,112.5643153526971,354.54558303886927,154.09015421115066,567.3940520446097,86.7278447823807,525.5654205607476,216.91211401425178,575.6082498807821,275.3396694214876,438.56138933764134,276.4572135785007,236.61535739561216,369.37835153922543,243.70777105630526,280.6077265973254,396.7580269892973,557.8339743589744,286.70384138785624,79.61315046389673,101.3542406311637,565.8389430638565,212.29901731399158,469.2599053814311,540.2666666666667,181.5272128607399,251.36306837903507,169.23969072164948,555.6786347517731,431.2979253112033,334.39320531757755,219.14634146341464,347.18336070060207,433.53300388280974,892.2873388931008,350.55363443895556,125.60424385314921,208.09779367918904,351.18262938726946,211.15447545717035,336.8762015729682,230.12360479537,152.77345679012345,235.59146841673504,97.47154471544715,306.83951074870276,147.18976777939042,127.71245186136072,153.21067644661775,217.46146466261592,275.7266263775329,198.6026405451448,76.39911198815985,292.413961038961,377.31880733944956
00:50,292.07104247104246,525.2486486486487,306.5689297361399,501.44772117962464,265.3072976054732,339.97156398104266,166.66488925348645,477.75529635801,121.98285014291548,205.39401076716015,658.7442414614774,111.9266826923077,364.33881694084704,156.0646987464618,566.457361642882,89.65235385411277,529.287794299876,213.16940053683268,582.3075992255566,273.1704730831974,439.53711672942444,275.6065457132693,225.3406474820144,367.4792603698151,243.71955719557195,244.0112130479103,404.76560999039384,556.7949628672909,285.2376017764619,78.1909307875895,103.63355408388522,561.8492211838006,206.17530631479735,436.9812108559499,515.2713026444662,179.91183978009033,237.5235655737705,170.50158831003813,554.0925188136343,436.9060995184591,332.96167664670656,190.125,341.03907539900933,421.45486851457,872.9877223753446,342.01451905626135,125.66666666666667,214.41636904761904,349.75809352517985,212.71276079573022,331.7979767926212,225.93646649260225,143.92608430054977,222.23837209302326,99.93371347113329,312.05514157973175,148.46696035242292,124.87066779374472,156.2492,227.60460713158724,273.1342419080068,195.17566992769034,80.65945437441204,293.17421487603303,363.27633069082674
01:00,276.41815789473685,528.5759209344116,303.89776733254996,481.93895476504173,257.10854893138355,351.0639686684073,169.6651712887439,472.4561808118081,122.16544715447155,206.45499833942213,641.7237844940868,109.38392857142857,349.6846501914375,155.98438142211262,546.4242424242424,72.08566895822317,522.7650527622594,207.54014814814815,573.2025622431714,269.5130995566304,436.9343639815568,259.3133603238866,220.79897660818713,355.39840450492727,236.77119036591014,228.2450980392157,379.48560641812173,560.6745021221025,279.7037675449397,74.62387387387388,98.57148377125193,567.1961152882205,206.90085388994308,414.3833932853717,515.3968098958334,171.80784161490683,240.33929800412938,173.997920997921,552.2421944692239,439.22964169381106,337.631861575179,204.37978656622724,339.7582146768894,419.6738376127689,915.9132186996238,329.2775611485289,121.34170854271356,213.57039711191337,345.3854041013269,208.61722956436614,336.3869731800766,227.81455805892548,127.27534418022528,216.7522086663862,96.45133899412149,299.31339352896913,146.7873370577281,122.99321170980059,150.68638824439287,220.46107016981736,270.3476879632898,197.55730050933786,73.0595703125,294.3259596616786,389.3771234428086
01:10,288.07923290436537,536.5342831700801,300.1248898031149,500.96205357142856,275.0115074798619,340.9291914116035,170.93778515138948,488.3802388199485,115.14322723908217,206.64264264264264,645.9219242902208,113.87923854848304,369.40035335689043,158.36702355460386,537.2304132231405,67.10084477296726,529.648906683092,208.02886045819696,550.0040254237288,269.27526967638835,404.0351796407186,265.234911456451,221.1832229580574,361.850326469111,241.58763837638375,238.59785385794584,381.6517690875233,561.6171875,283.3054984583762,75.57610544217687,105.20245398773007,561.543804755945,209.97058823529412,386.64765409383625,511.22907778142434,179.0865992414665,224.22155049786628,170.712487240558,557.2530391715444,443.0863309352518,341.1150121065375,202.889634601044,319.8137817883511,413.8690768690769,915.0112540192926,324.5278796771827,123.56713037851829,214.1371207614515,335.7941619018959,212.59698590179875,329.59074230877786,223.483704974271,133.28980099502488,216.60691954981243,98.53057199211045,301.56808035714283,148.40868924889543,121.70659941151744,154.23910336239103,237.15039494470773,270.564919492977,192.17753303964759,77.7704130643612,295.675719366311,386.2732426303855
01:20,288.9133214011762,530.2227191413238,301.6522639834271,442.5671514114628,260.9347332576618,326.24435028248587,169.93826655764514,475.07845836200966,119.09014903671392,205.5070281124498,656.5687515826792,109.34147794994041,349.77115450496746,156.1123451516446,545.2047138047138,64.81501057082453,509.64310290897714,212.64152064152063,576.1398081534772,265.5879232966136,398.5491004497751,276.68422830124956,221.58976234003657,360.9929859719439,241.9828066914498,231.52444673185795,397.7488350419385,566.2774380431284,278.7144641518861,77.334,94.44418423106947,565.1636876763876,199.1880301602262,426.5574212893553,503.3078947368421,182.13625866050808,229.03729767769175,175.92007233273057,567.7076854731231,440.07735470941884,333.37458596808193,197.38536953242834,325.61100305640457,406.0355400696864,914.3193142244843,325.65620437956204,120.73126702997276,212.4915458937198,345.126936829559,208.75710843373494,335.8397271952259,225.89910600255428,129.6727158948686,215.89686847599165,97.65556295802799,303.1736571008094,146.9503311258278,124.38729068269643,159.68331990330378,226.55082592121983,269.4629244629245,198.033920137398,74.5539499036609,293.54109816971715,395.472
01:30,296.8215183509301,535.1039250669046,294.83548766157463,444.61337333904845,262.26852367688025,316.04692791485246,172.2162273476112,477.30316324174555,113.49548192771084,204.11332007952285,649.0972890803141,110.99533527696794,369.09480655280584,169.06447425356987,532.9400673400673,82.31123919308358,508.961502638932,213.15131578947367,578.210241954428,267.33889340927584,436.91440953412786,268.82447171097476,221.88008800880087,356.4015,244.5195530726257,228.90712074303406,391.44113605130553,550.4268787028376,279.9415277432197,76.95650372825186,102.42022263450835,565.6273955387999,192.86153119092629,409.3829978972664,505.1456692913386,186.74676138737985,221.25567375886524,166.67967145790556,553.5500894454383,436.3061876247505,335.88922155688624,206.47418017338862,319.8740617180984,400.791185729276,866.6178391959799,334.2368325463131,121.48679491359634,207.77636748262316,343.79599162428957,211.7106888361045,337.2031995509402,228.65642915642917,114.76641414141415,216.4673640167364,99.39880557398806,304.43087642097544,147.11236774899672,124.00757575757575,161.64825119236883,220.50193548387097,275.47374062165056,192.6120840630473,76.11851499286054,292.34382323401405,395.7131428571429
