Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
00:00,59.90536912751678,111.73805113004816,31.290422885572138,13.612954186413901,36.19647749510763,34.709556313993176,137.28839779005526,30.095095095095097,103.04706684856752,55.02635475273912,141.7782909930716,66.84344603983325,32.26172997127354,117.75011066843736,54.8639705882353,50.05217606330366,96.75620475698035,118.77399872854419,113.55653021442495,38.68573969759858,38.849531116794545,91.78198898607062,69.48239316239317,99.56827982750359,89.47412305922944,170.71875,340.5495535714286,69.50578338590957,140.91802684076896,85.73048128342246,81.40316864707108,239.54401268834258,58.90805254140491,123.6573502722323,60.63154651879236,108.62799401197604
00:10,64.46710075394105,108.83697881066303,32.03092783505155,13.203666799521722,41.554455445544555,34.8621860149355,146.83394562821454,26.80470588235294,99.94688768606224,58.01727218582489,153.72821846553967,66.93655172413793,30.537702221003563,130.7216743811632,69.61398427803061,54.797844928554696,97.11268695203714,125.50796685787125,118.08678370321299,38.60840579710145,40.87270588235294,94.20291734197731,76.57007447528774,100.18691588785046,96.18488606864724,184.6197421981004,352.1049015116812,71.02780674313522,144.89584824624194,92.39017416168443,86.00355871886121,270.862109375,61.82974018794914,125.94687387061799,66.56710049071901,116.19296904852885
00:20,85.43917032309534,129.80937740199846,35.32240099009901,14.974308300395258,46.58034800409417,36.182344921608724,149.805274566474,33.62953613127169,108.91314633322068,64.71170343137256,152.46497132884568,77.47746906374037,32.90155440414508,131.39322033898304,73.04048924504428,55.930061349693254,100.16863753213367,128.11121642969985,118.25318523358379,41.82162764771461,43.01293283270755,97.43396835647401,78.67408906882591,105.84318398474738,99.73470571180052,189.02147651006712,385.52316960148283,74.04704205274412,153.3843648208469,91.02857891976927,86.68964050202085,281.4833266372037,64.2819944598338,133.12979031091828,63.209349593495936,119.63869731800766
00:30,75.0391506303915,120.58091872791519,30.198193111236588,13.721489526764934,40.898273273273276,35.8768115942029,150.47272395548256,39.934244235695985,113.07267144319344,59.23125,145.6991722710812,72.73446920052425,35.23491773308958,127.55523255813954,59.73639455782313,54.9068687362503,98.28422125924038,129.61055357720946,117.85597648595689,41.13223140495868,44.184394163670966,96.31931166347992,76.3766891891892,104.74372093023256,98.1728813559322,186.58652530779753,376.4442379182156,72.67929292929293,148.05519713261648,91.7143995749203,87.48361004682843,281.02564102564105,63.40811848601207,126.94274396831112,77.16934121621621,121.486328125
00:40,74.10269192422732,119.72109320252278,31.991484184914842,14.415770609318997,47.58347856395957,35.949089683074845,150.21725759768452,30.815562913907286,116.76035604245122,57.675094449288,153.35953346855985,69.70739030023094,37.487836949375414,128.08121827411168,57.12813008130081,55.59871509760316,98.57959497564727,130.16801816412584,119.51402773298936,40.920741989881954,44.19040511727079,94.93555626803463,75.60466689212039,96.03228621291449,96.60741153524658,186.79587698546806,384.9029080675422,72.94856115107913,150.35040910707934,93.72609271523179,81.6869757174393,286.35472299721005,62.30370774263904,128.44844989185293,62.260796094630116,119.80954184021203
00:50,74.95292955892035,120.3975988700565,34.846727898966705,16.20609756097561,45.51282991202346,38.004806041881224,152.69009527233507,39.03039158386908,118.87393526405451,60.6246711487869,168.06310559006212,85.3785380260891,33.987679671457904,129.36007913827214,76.98451327433628,51.37485970819304,108.53899435608004,126.80651280429971,119.75867768595042,39.95068346287859,43.868804049778525,92.92953235105702,76.46734006734006,108.2449168207024,123.36506948765816,190.8369199731002,374.20037986704654,73.13186428821267,156.11374407582937,93.23213811420983,89.42091616248919,301.26915363016445,60.576298701298704,137.7448500180701,63.14554727344056,123.23963828183874
01:00,74.85507246376811,126.71843575418994,35.611175785797435,16.655103668261564,48.88586956521739,38.88198138297872,155.29353323699422,37.32448186528497,122.93396868618107,59.16400709219858,158.6531365313653,80.70944366526415,36.13224446786091,130.2298387096774,76.35301895107978,53.885501858736056,106.49498585754692,130.9225955204216,120.21151902997643,43.3543490951547,47.582045310184206,94.63723916532905,77.35084175084175,106.98544793087767,126.22439728003297,191.75193017791204,377.857006217121,71.64444444444445,160.4126178390138,92.29843210204623,90.56468531468532,306.34863123993557,62.60467645459489,135.19007965242577,59.49603773584906,122.47433903576983
01:10,74.7033310201249,116.56826823366747,34.480132450331126,14.685353335965258,48.03879622915156,39.03719008264463,150.92164741336012,38.25860058309038,120.5142566191446,59.68949771689498,157.77997992975415,78.65093613747115,33.99118485869847,130.50974680708043,77.20545534535856,59.225235196458215,98.19686234817814,129.9749759384023,115.06764411862713,43.3580069124424,46.083468583352655,93.47254839733418,76.08090939485122,105.7295046032442,121.80499896715554,181.80482009504414,385.3205741626794,73.3099787685775,161.2541879096868,95.3618769883351,89.90214592274678,298.83914100486226,59.91611842105263,133.60420442189198,59.5620354488279,122.72300469483568
01:20,76.1935817805383,117.22792321116928,35.485463150777555,16.032412965186076,46.51322751322751,38.49404153898536,149.47307107884518,37.37510215200218,119.8581173260573,61.06654888103651,151.55096706743336,79.46316877746187,37.03058596265293,127.52640618291112,77.73482849604221,55.853728148412415,93.81416149068323,129.48128834355828,117.04830287206266,44.58370108855546,46.237793427230045,95.35048471290082,72.21736334405145,107.62004264392324,99.92123094297007,181.53579911774685,380.2201023731968,74.35396991955228,161.37527593818984,94.07034775683567,86.2382726874178,302.5390304026294,62.78519755147468,129.04346251358203,65.48119847174743,123.5059500959693
01:30,76.32515991471216,129.9703732204694,35.72721636701798,16.847298355520753,49.99965217391304,39.48004059539919,147.32111925383077,43.03091321610891,119.31286250426476,56.949367088607595,151.656853043048,82.34824198552224,35.86420065872815,132.60635421360973,85.08190045248868,49.10165041260315,101.85617299471964,135.49951314508277,119.22825745682889,43.81129877693652,45.936839633716836,96.39610797237916,75.39222614840989,102.58151476251605,105.04295185932546,178.36701946056675,394.9183673469388,74.31100141043724,170.78489871086555,97.4701726844584,88.95102754700481,306.6764466177669,63.55406162464986,126.63246940244781,65.35350060704168,125.44996209249432
