Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
00:00,301.7318757192175,141.0762356883552,194.94468267581476,245.2363687464868,149.5789946140036,166.43937125748502,80.14289392378991,421.5315741993685,125.36551724137931,327.0883697308278,114.8449731389102,167.13377723970945,83.5891511803114,591.3409763313609,220.35095567303782,250.26110006626905,530.7736420688162,482.30263157894734,192.90809917355372,238.22833099579242,269.47582467239044,669.6229416689924,526.153667953668,162.67914194431765,296.0023352361183,481.81622464898595,215.7705479452055,406.09462528387587,303.31079419719697,135.70135746606334,286.1834591401378,321.7223427331887,577.8874955213186,283.98617373008716,453.4570731707317,223.49943091281585,290.83178752107926,300.0752418487997,346.7225274725275,413.54312354312356,485.36312056737586,251.8751603249252,447.89068100358423,160.6441934345217,186.53348214285714,325.70199370409233,348.4386617100372,125.0232380952381,116.6481394253415,309.3629469122427,130.04310850439882,185.33152430391695,316.44377811094455,354.7263714474554,180.6192468619247,235.7843137254902,564.8690396239086,94.31130063965885,216.19753954305799,571.075,182.84027135368487,245.77413608835056,85.86598428945489,291.60362694300517,86.61007330338141,174.5995446496332,231.70142180094786,168.7163566078763,144.99355630561521,197.3959032907992,150.03005741303613,145.9330193615908,188.62307032590053,99.74579985390797,95.44892086330935,121.03743760399334
00:10,289.89414501744864,128.9914032168608,181.26466575716233,245.01448452144277,138.7839762611276,156.66302083333332,84.85717846460618,405.81032547699215,117.50713043478261,322.61259842519684,114.60531309297913,138.61210172464192,91.11222444889779,579.1805728518058,265.9053892215569,245.12083195774184,511.6326530612245,475.1929555895865,208.81699772061216,240.75350877192983,257.6008174386921,646.3870246085011,499.7437437437437,166.46699819168174,286.1299553688632,458.2197939431783,222.16327314636956,423.4156626506024,282.7578125,132.4572706935123,276.84965380811076,303.5450612833454,553.9758035391839,271.4216575922565,440.4731314118222,217.39246068455134,289.2246903032892,297.7239285714286,343.966621253406,403.79431389614155,476.4959388437649,230.72611464968153,438.8799466429524,167.9108324625566,187.61293532338308,314.24340021119326,330.0261353898886,154.51908866995075,111.23832450649977,298.00574094007897,128.5334306569343,185.4121398205007,298.82011605415863,351.16602720613884,192.4180463576159,228.75082074852264,464.3614538179393,90.85119047619048,218.55823442136497,637.5990192380234,182.5148574893875,244.42442693409743,88.0620429346544,286.2613430127042,66.25368657835541,172.3388090349076,222.21376085504343,157.23533487297922,137.06246264196054,194.45380611581,153.00665557404326,135.09340944473274,184.7089117778773,89.77208976157083,87.20905066404329,121.14710743801653
00:20,292.56833976833974,136.9251530328325,189.46282372598162,249.53545793855872,143.05821205821206,157.74972160356347,97.31215667542394,414.13660714285714,123.05116110304789,313.72754491017963,108.45685087055261,147.20128730251608,81.56943325275316,576.05126953125,247.6480738362761,234.14822200066467,512.9934740047858,470.01281494352736,203.62805872756934,242.52955870108244,259.37138927097664,661.2376292982947,536.1654421079301,154.74258421317245,297.5719160104987,458.463283958399,228.8769855929073,405.16877850988345,285.12601127727385,146.95216606498195,274.2127308707124,309.3943763518385,556.5720997470185,284.42661804922517,454.7460278660474,220.01884222474462,293.6761290322581,288.79329805996474,341.8180260452365,406.26825677267374,466.3543307086614,249.42881720430108,432.0092470277411,157.34453781512605,192.1423602484472,320.4233997901364,343.5283557731538,151.68238213399505,114.01067961165049,287.5342066957787,131.29334500875657,186.04433497536945,296.6608015640274,362.3747616020343,185.75532359081419,224.46347854569277,476.9577879581152,91.00129645635263,224.68921458098458,626.1438714499253,176.02546434991012,242.18730046115644,89.6,295.31729758149316,72.2252994011976,172.13226452905812,223.84031936127744,175.1535929786067,145.2214807753416,197.20964566929135,148.87974904147788,151.43526904635056,189.11995104039167,105.03600293901543,90.74091778202677,120.32083333333334
00:30,283.0610312171168,135.2150151807894,186.97972681524084,250.04194197069808,140.75725513905684,156.8208172280508,95.88409253517767,412.90186199342827,126.15463215258856,309.966765140325,113.19707207207207,170.5402087170043,88.04158163265306,591.8115942028985,240.63136620856912,238.85346534653465,517.3632846087704,465.86167209554833,206.2818683100876,244.50928612884505,246.58779692594317,654.1935664335664,520.5941088367449,159.2067448680352,297.5632577754349,447.8221230474976,232.23004870738103,411.84470173672287,287.4992693619094,157.54130052724076,286.52062357908414,312.99345930232556,559.1734913793103,275.99757869249396,454.5139432485323,227.6745283018868,293.0774767146486,290.42765957446807,340.188060731539,410.0679525222552,480.1944177093359,259.37126784941586,429.89251523063535,151.3579479207151,196.712652249565,326.5265091863517,331.97130153597413,158.42501517911353,112.08188153310104,285.06026705160593,133.71420204978037,187.28739140643344,292.9451097804391,362.4640795381655,187.31537176274017,222.92857142857142,503.7143833276392,89.73065412569474,215.95470629865534,622.0681989449887,176.8758971291866,249.13636363636363,89.22064393939394,307.26334794944546,74.60860810470678,173.25380088278567,224.9079386257505,175.1736593498194,146.06645367412142,200.11940298507463,150.72553045859001,147.89349112426035,184.28705211726384,113.81511976047904,89.04716073147257,117.79629629629629
00:40,280.7329093799682,150.48329190831262,187.5607643662359,261.31336270190894,148.48778280542987,160.49069898534387,100.72403915015516,436.70664838930776,119.98337374437132,332.56445115810675,115.42442984151526,190.06203007518798,79.82681867535288,585.6667494412715,293.78332677939443,234.5532894736842,552.8065733955141,464.46434937611406,189.23709677419356,238.73201338538763,252.03117835855113,654.317393736018,528.63984375,172.18220946915352,302.2568349106204,469.0743646062127,217.4048257372654,408.4010722491703,310.38575595527465,153.773719376392,290.4119558154646,333.5404814004376,571.6590175690211,275.136957181901,465.45967940813813,244.96499356499356,297.0930427493713,297.09791445740547,330.7475025835343,416.3195070634205,495.08167141500473,291.1338057523968,430.4142145767316,141.85628502802243,188.58362631843295,334.7612565445026,328.5128928283642,127.13816534541337,123.10813397129186,289.5270221254987,138.29858239810986,185.57837967401727,296.69146280579133,358.9651272384543,185.29047217537942,230.00559210526316,534.9737104825291,101.93654932637983,223.79565681737273,635.6475903614457,183.71737173717372,248.99555226093403,87.03500123243776,314.4680020811655,82.65868263473054,172.65726100705425,238.75033921302577,179.10138770886434,146.09708426786287,199.26057827926658,159.97883236599523,160.6134770889488,190.23327895595432,111.04310344827586,98.44003915810083,119.31478405315615
00:50,339.71944922547334,143.30712328767123,191.7481396680023,252.93470690655832,143.325311942959,159.24769359798714,97.02564102564102,429.1216764308247,127.19664967225054,323.5241431073305,110.25478194338179,177.93211971613698,89.75434180719859,581.2738901429647,315.435927216415,223.78902398948406,537.3807478524508,465.85160722148834,191.3679060665362,244.13996478873239,247.14519056261344,649.55930784259,527.8249166880287,165.41570438799076,292.43429022912824,459.73819334389856,217.88359375,409.5553257497415,299.077902988731,150.4273127753304,272.1461081794195,324.3876363636364,566.9005722460658,278.26616314199396,455.35502086913823,233.97992975413948,301.1873162536749,292.2282647584973,334.4556786703601,411.07030554731534,484.2917847025496,268.8037703513282,425.6988950276243,140.5097049689441,184.04576144036008,337.0115122972266,328.82371294851794,121.65156794425087,116.93717026378897,285.8476464247215,131.93268379096546,186.87523452157598,298.6474045053869,348.7962025316456,162.97672413793103,231.34571146894513,532.9215557020435,94.35098468271335,219.26694766420795,651.9152671755725,180.91706586826348,248.3659248449471,88.20730503455084,317.45206547155107,79.80276981852913,156.84928007431492,226.86241610738256,180.35564267712127,153.969,192.7903743315508,150.01617440225036,154.44057815845824,181.25486223662884,112.8862951807229,93.26686507936508,117.01076158940397
01:00,342.40521739130435,137.33705114254624,186.2418171557562,247.83833580980684,150.58789289871945,161.80188679245282,97.46834549305719,419.02111282164066,123.10762007945107,325.1191262382525,108.65882792086599,169.00216852540274,82.5636013215859,576.9479581673306,290.56506309148267,219.38574624480665,532.9184428012179,469.8005710520536,208.5462569467146,243.21318617484752,245.59569597069597,652.2737368128817,490.0648581997534,170.47971360381862,301.04985337243403,453.33045977011494,233.4698568198945,430.2134831460674,281.79362010633156,143.79114490161,271.7130059721301,317.15007215007216,564.6770833333334,273.2720588235294,445.1401663405088,230.249075215783,286.49914383561645,306.6301418439716,321.39071700727396,413.05637544273907,486.1112716763006,249.99448451421299,423.8241206030151,145.28893905191873,199.04292488145745,337.7190300474433,325.1370517928287,137.1180148495506,117.31226235741445,278.75199709513436,132.28890850250073,187.26935710933833,298.8379146919431,366.4679742568189,175.2226479352916,226.59749257670737,495.29919137466305,89.80781462971376,228.01014656144307,660.5720876585929,173.89466171852698,247.88720414201183,91.32164746261338,311.0733681462141,77.45027904616946,170.35616113744075,227.26177658142666,177.34319960861058,150.08200180886342,194.70983125458548,151.4201163188505,151.47188002142474,181.18229801055622,110.73832599118943,87.87843704775688,115.47257383966245
01:10,346.75169683257917,138.25335157318742,187.51531480431083,249.97165871121717,144.9024970273484,160.22973728339855,97.50226460071514,426.0337719298246,125.63466850828729,334.36748768472904,80.32452081956379,174.51482984701843,81.94618009976372,570.9553527380365,319.15492957746477,212.41107774441107,512.7944311507505,462.4420638390905,198.13070203817534,241.87306333242728,242.94298850574714,646.1334998612267,495.9162995594714,163.95465626523648,294.13450760608487,458.22761904761904,232.9124579124579,426.58384615384614,277.3430428502648,137.18012704174228,264.3497846969195,319.63101220387654,567.5496950125583,262.8904702970297,453.7492661448141,229.960221550856,304.9949874686717,189.44821731748726,315.74873524451937,409.6857654431513,475.96824644549764,255.18381112984824,423.26732673267327,136.5996303142329,197.77819361277446,333.7802430005283,312.58162031438934,164.29921020656136,116.58568904593639,336.3639175257732,133.49749779216955,188.1260543580131,306.64478584729983,368.93773006134967,188.5040271301399,224.28297520661158,491.58652884294764,92.81773177317731,222.9407069555302,654.9946277820414,179.25241837968562,259.599478390462,91.95979656091063,313.44011284944855,72.95173299101413,165.45817580340264,228.9777628032345,183.83102961918195,142.1823253082795,191.849163998577,151.030959752322,151.2374062165059,191.2016094875053,107.22793487574978,88.875,117.13743676222597
01:20,345.77752027809964,146.24448078495502,178.6843914737566,255.30479857819904,148.29090372120496,161.69573807507763,100.72338403041825,447.04879140555056,125.22066057624737,320.9307692307692,84.14504932407746,191.8863204559848,85.3220253164557,583.7496310870634,307.123683183769,217.46417043253712,531.8351791530945,480.28150273936865,195.64252491694353,243.47079337401917,242.496336996337,657.218689521703,484.8463385354142,165.33250865907965,290.4960275423729,477.145885286783,242.5063103192279,417.0339593516851,290.4175984443364,138.84864864864866,268.51605504587155,330.8202731847592,582.7578984735534,261.4784375,459.51876708923686,245.05063938618926,294.9226240538267,291.4878134934652,303.90835030549897,400.91837968561066,501.1398002853067,269.9311235471373,397.11722272317405,124.70870406189555,193.47092731829574,354.774377593361,332.11270983213427,127.2154082023764,124.99442119944212,337.8283086356668,138.35880790793743,179.8444863336475,312.30938215102975,375.0630018529957,162.16969696969696,223.9277704485488,522.096588990206,87.90334572490707,219.48962363700318,659.9646656534954,177.81460838955707,255.48789571694599,89.25217175477786,315.0401866735805,67.49358490566038,168.50678087080658,237.44269045984902,185.9169248099127,156.47060374373848,190.04653719311102,151.91778405081158,159.99672667757775,197.57305743243242,104.31849315068493,96.16505791505791,116.69823973176865
01:30,309.44234154929575,150.9668583949603,208.70720431488377,255.7865566037736,147.4737613603049,163.4488989271598,101.43894389438944,447.73317757009346,130.1651278409091,341.3289810547875,97.26484691995573,195.38534428300696,83.00735680504467,579.3006665020982,337.9795366795367,214.34778388870916,542.8241304347827,479.6787210584344,196.1569942972157,245.79819189268008,249.91479615208428,640.3352859135285,542.5827541827542,162.68937969924812,289.3934210526316,483.1904315196998,242.95658796648897,415.54890473764647,287.17065506405606,142.24547101449275,260.64033333333333,331.9921484653819,575.1725239616613,262.19767806714776,467.4691327168208,239.08208004078512,300.07164052564644,289.67740805604205,303.8287273967929,414.2974835230677,497.493543758967,278.59333044608053,398.0796740606609,133.66849960722703,201.9912609238452,365.3401744484351,324.10999160369437,128.56660268714012,131.28517290383704,280.4606256742179,142.50191796990262,180.73062381852552,310.62447454460533,392.3267265407247,195.73252406864796,231.6332784184514,526.1715736040609,92.02136363636363,218.6689726738153,637.9431818181819,179.1892130857648,250.94128373450036,92.80883492637561,319.7482069672131,70.38342871361036,170.45375790213066,243.27477785372523,191.01870463428253,162.7767096951387,188.1427435387674,151.88204951856946,163.43906420021762,205.40102171136652,97.716472303207,95.09711538461538,124.67083333333333
