Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
00:00,119.1685303514377,314.07862843629914,106.65619924201408,109.25043885313049,278.3442116111302,414.8079783637593,723.0397122302159,133.38359891177615,548.318863456985,106.9159964253798,92.79418515684775,214.481459682166,922.2196812196812,190.39588281868566,244.73906911142456,401.4923896499239,255.92853972481137,248.49132947976878,139.04574951330304,70.99952696310312,134.41330390920555,54.720377358490566,390.0772532188841,101.02770083102493,29.816401062417,191.89981096408317,228.43194192377496,131.8964851293936,253.5663101604278,717.0634130146083,314.0193522906793,191.17481296758103,231.83025071927662,354.4212902012413,238.32581967213116,267.09659219137893,247.26547388781432,472.6964341085271,233.43293847917462,102.18682258984597,283.46743138058173,134.92675259352404,209.4864333464412,185.9619393939394,300.8259325044405,313.0371195248701,129.40346907993967,99.54356659142212,240.49941575134378,156.0445726271631,234.8094863731656,286.56281522237504,76.60592976396086,98.47095997592537,114.87669504888048,114.74182676103808,404.582412301778,252.02686817800168,244.16934964584675,242.1062764728533
00:10,119.22574257425742,312.5431918008785,104.33673469387755,120.22347312130594,276.76420260095824,408.1792484203525,713.3396334478808,129.66186770428016,548.4178810555337,134.32410514541388,90.89732661759008,211.8054245283019,946.0374493927126,191.33587495234465,248.80347907851433,403.9754789272031,255.46213760276936,247.1254341952914,131.76082677165354,72.77334024896265,138.02462121212122,61.28283198826119,383.28821520068317,103.2094175960347,30.653910149750416,192.71650211565586,216.23376623376623,135.61185468451242,257.1273308470964,721.1665024630541,314.82887913841245,190.94716525934862,236.18870241506346,354.8955732122588,243.8226196230063,259.77694235588973,252.67574021012416,453.47624810892586,224.99807618314736,103.64655172413794,282.1984013117442,128.59564777327935,208.82561307901906,188.33008050744084,303.2411679884643,316.118239462887,130.13406593406594,95.76796805678794,237.69387283236995,161.92573862124036,233.94188428059397,288.7999086340795,77.20054794520549,98.24114319738017,120.60076775431862,112.65085771947528,414.2977923907938,265.57294353683005,248.7386400257815,256.13454545454545
00:20,119.81154156577885,316.2132114420525,109.61281637049004,115.9813401187447,280.31103565365026,411.6283692722372,705.6722063037249,136.52331002331002,539.7744448772887,65.63648251062439,92.11823802163833,212.40758435353837,941.9038785834739,193.94292325491708,250.8714352501169,408.2781155015198,264.5202419730107,240.7495402721589,134.4908376963351,69.79813359528487,136.80900281337918,64.78412813978886,380.03236797274275,102.76811594202898,32.7628562070095,191.204110228865,220.99388379204893,124.24127108670066,257.64877789585546,730.5250659630607,319.3884231536926,190.35698716396223,230.19143680526966,365.0311490978158,236.19199178644763,258.32693176683233,239.37311984473556,460.4611858190709,226.77228869162485,104.15277382645803,280.11462612982746,141.61252979230508,210.95236204843192,187.94998786113135,314.85202271114264,304.6584539574992,138.13762866946246,96.32942708333333,247.45718503937007,154.67858102660574,234.66880616174583,285.8685113194603,75.74798387096774,103.96414814814815,117.221547314578,113.43369418132612,401.7230769230769,246.41367521367522,256.4758120248791,254.14140312613594
00:30,121.51714513556618,320.35927789286774,109.83017356475301,107.37503679717398,275.64451939291735,408.46637816245004,695.7563625965113,132.19307324840764,547.3899539877301,58.954064771976206,92.56305781916957,218.3226392251816,946.9305785123967,187.39790966778648,253.06758034026464,416.6700412448444,255.52476983779044,243.71050698016165,142.52767052767052,70.13052522100884,140.8469483568075,77.33345601766655,380.29618644067796,103.16729088639201,31.99440789473684,187.7918010133579,238.2757996378998,119.97267759562841,256.4950598023921,730.8152454780362,320.4893957583033,186.60105649977032,241.1745574310416,364.5117691723614,238.3465485074627,258.9003164556962,253.2126546146527,461.4116752812405,232.8628060629615,104.68070377848284,283.67333470818727,119.91975023126734,210.35579196217495,187.15784337643328,333.29470771359394,304.79302899444787,133.16504491017963,100.58675496688741,244.16230733302194,158.67236315086782,224.52745048884432,270.3324200913242,78.33950953678475,99.51670644391407,117.56293706293707,117.96722408026756,428.1370581527936,238.46134020618555,246.02553329023917,258.80207561156413
00:40,121.9367883784845,317.7191312109491,108.32567567567567,101.10069848661234,274.487032670933,405.0335286458333,707.1471343028229,135.66930379746836,550.0451737451738,50.16592195412571,91.40928599297698,217.3521465025518,944.261751775448,191.72484984984985,249.9108635097493,412.912471825695,265.23651844843897,248.5273149941883,135.9974176888315,70.5270018621974,139.09205152371976,69.9120267260579,392.2044482463644,104.92443480953855,33.27491856677524,193.72196041470312,185.5698041692988,127.84974698326197,262.1019108280255,727.7412564766839,323.1979495268139,187.5636896046852,234.3085456039441,359.7600990853659,253.01139601139602,262.1694196428571,251.508524111057,457.95507289497175,228.31457208943715,106.02629322663618,284.23050010290183,125.27974628171478,211.75247524752476,190.71456452793365,322.11678321678323,303.3753466872111,133.43552123552124,92.27827191867853,269.76894041520626,157.9692677712453,230.21400978624774,278.92402745995423,80.45665037303833,96.73619076365831,126.2550079491256,118.29287155346334,418.50711988975655,247.13191244239633,266.73316970546983,259.0298452468681
00:50,123.3171114599686,319.0293062200957,111.70797916095421,103.81430404105195,275.2983120909404,424.72201171202204,706.8061599321842,137.80944881889764,541.5326709973252,129.31988873435327,92.18143459915612,217.57931435212086,937.9416132298346,202.18171557562076,252.10444964871195,405.7678975131876,265.82637141419224,244.3143280266568,135.06671005532053,73.45234248788368,139.56740694401,61.7605580693816,388.62228838792004,105.80953855682874,31.402768622280817,185.77751973989783,212.9221336603311,123.63460046547712,260.2978494623656,732.1575342465753,326.7516912057302,190.35532994923858,238.46938775510205,370.0806021341463,240.20121665886757,263.45288958848664,251.87768031189083,448.24708694353154,237.03926905132192,104.92729885057472,287.46997335519575,124.79441210710128,213.9940664556962,189.96565164433616,339.82387543252594,301.41332925710793,132.66440933032356,96.41952277657266,240.09792007478381,159.53318883771337,229.68326488706364,278.1341213912253,80.22641056422569,97.77801204819278,124.46353015472056,114.878573831147,434.91787989080984,247.0308002302821,264.82219938335044,242.96367041198502
01:00,116.94890510948905,313.34357784865176,107.40259381898454,118.20281528296466,267.9380589599205,412.93362682018284,691.6327221438646,138.31400394477316,539.4568181818182,134.47144456886898,93.88837028393621,216.37547780064688,918.6914858096828,202.33220211161387,249.5632823365786,401.68897781011276,261.50887290167867,251.1809708737864,139.93717783505156,69.74647887323944,138.30125,71.68279970215934,383.41670181358074,106.11255813953488,30.29896216940074,188.1337371854613,252.0036496350365,125.77309625048319,261.84127843987,728.1865335051547,331.5167271261588,184.0386816656799,243.35772690106296,369.8801660690696,241.99754058042302,255.10386965376782,264.4761904761905,447.61127422196125,229.01143533123027,104.63796533105996,284.90705785802214,113.60340632603406,215.7296325878594,190.55115431348725,339.9620869565217,299.3267054144998,133.17438692098094,93.43467440895894,270.0328563857976,164.1664867781975,220.17141403865716,259.0754202635166,74.96344011142061,93.27742327560013,121.80127388535031,114.0277302293735,434.24219841639496,240.1560545764639,256.5854351687389,232.9036191974823
01:10,119.97751906864713,313.352511682243,113.56657608695652,117.06628075253256,275.2133198106829,415.70212765957444,717.7777777777778,138.07895760404512,564.045703125,126.66897698918768,91.52852614896989,221.2055604850636,889.039712427251,203.7388535031847,254.4718309859155,404.357063403782,263.25454545454545,251.91458658346335,141.03731103248634,74.40863228699551,137.033125,66.36593529193009,381.28511176718683,106.07537843682422,31.728242747582527,188.85615491009682,239.38647342995168,120.14459724950883,259.7224314147391,725.8252775963423,323.1559743384122,191.03461631566208,241.18912337662337,368.2670819177048,246.20181731229076,261.0926729057293,275.09683604985617,452.90239574090504,225.78296703296704,104.20815389032444,278.2513435303845,125.87370286003544,214.72781065088756,193.50405505038094,338.6674748874264,305.4612307692308,127.49607535321822,107.9982166740972,242.23098525626023,163.1045020463847,228.27550758159856,276.6508335236355,74.95909580193756,95.35768645357686,122.94543147208122,113.31000341413451,456.037088873338,252.594227994228,266.4791519434629,233.82389449185416
01:20,119.78252194732642,311.8762796139222,113.41738660907127,119.33050847457628,271.42430414120844,415.16454826520095,725.3136027319294,138.39143968871596,563.65757693806,130.72042716319825,91.83624369421808,221.3755868544601,924.6035889070147,198.57882444530946,252.81720430107526,402.9563176895307,272.1516472868217,251.06530139103555,134.67931258106356,71.1375968992248,136.28971091078645,58.12746585735964,387.7203891708968,110.36279357231149,31.555189456342667,190.18813716404077,231.19298245614036,121.18160377358491,266.39837837837837,731.8101881894873,328.56918112141994,181.229081263564,238.76052308949735,365.06275992438566,244.52573158425832,260.3546842945065,274.97795879252516,460.60886377156453,232.5213809336995,103.25050798258346,277.2952458681902,133.22940275650842,212.89191321499013,189.1890705050012,326.4470965443534,304.4792881251918,129.32109404271262,98.02775441547519,273.2829321071139,159.18466140875714,222.87343043696634,270.9453963902216,75.02143104044245,96.45944309927361,118.66044303797469,112.40466531440163,442.48675263774913,231.52878703186138,266.50740103270226,228.05995297805643
01:30,118.42316784869976,316.98178078166325,115.54484783769354,118.53030303030303,271.70307167235495,412.74384748700174,748.3558493820063,136.05838264299803,551.915953307393,137.38495332235036,92.15116739216462,216.86128364389234,915.4354456116571,200.8049869743208,253.8182669789227,409.982764943161,263.40009891196837,249.96119518820333,133.67886311662855,75.74768896139206,136.1414740787008,58.8225867989317,397.59075487701443,106.7474081055608,32.353289473684214,192.0134946486738,194.47863247863248,123.1965678627145,262.288117200217,722.324649951156,320.5410432672867,190.93811764705882,239.86271324126727,363.35092697692016,251.17438963627305,255.4769442532691,274.2117703810902,462.43895085921014,237.2219134577213,102.57953890489914,275.0370892965128,139.54804381846634,211.91848673946959,194.58337544214248,306.5081908831909,306.49511897498473,129.55149884704073,102.55472197705207,273.98042414355626,157.76894899971822,224.37534801316122,293.0282110091743,73.59260563380282,97.65004505857615,121.17475420234697,116.37142857142857,418.86547397769516,256.4880613985219,277.6830122591944,258.17457375833953
