Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
00:00,153.4974603174603,61.16239669421488,130.01140350877193,34.80889724310777,174.68837034249154,108.59355044699872,175.92501874531368,117.97867454068242,54.33854748603352,134.83163265306123,220.60996563573883,112.09672386895475,128.35012524352908,101.27708929138862,235.61115297663903,47.92585170340681,35.73392152310193,49.26126516464471,248.63453698311008,20.64845689960979,32.427886388786426,136.6377358490566,105.20118093631379,215.18526100307062,37.30411361410382,58.261673151750976,66.0770905923345,118.12453531598513,64.4866637516397,345.2035094796289,123.74700914848698,79.96095444685466,229.09302325581396,198.2648732540093,72.86091025095703,51.61574344023324,130.72162241027138,88.04240934234788,42.10560928433269,66.27235478428537,111.1845851742759,175.9367612293144,70.68075958437836,257.4794264339152,90.97211155378486,110.27664796633941,175.2244514106583,154.63154406891982,215.88937875751503,100.24610726643598,179.7505896226415,103.41425120772946,88.04684684684685,61.42017326732673,245.07324016563146,73.60248259158341,49.30527540729248,73.69859901552442
00:10,168.01464501751036,67.5567051333068,143.0031567080045,37.479081472161056,197.84062381133512,124.82433290978399,194.02055982164973,125.53368214519294,59.698849284310974,153.48127177700349,241.46103339994292,115.91686863790596,140.16920473773266,108.94274929223026,264.4131443298969,54.37474541751528,39.597574925646306,54.54662655779974,285.2528460155782,28.167213114754098,33.901127819548876,152.0575145498117,112.37064570943076,237.25907258064515,37.504950495049506,56.132619974059665,70.31558271497163,127.11668681983072,69.5019404915912,352.50822669104207,145.83884780070065,83.97191011235955,245.7227300426569,228.76079043161727,79.82739840804356,56.290578887627696,139.91382352941176,96.20608317815022,51.32749326145552,74.17106525911709,119.43078436193754,188.9133254716981,77.77948360083741,289.1795407098121,97.24589614740368,118.9009167842031,188.46276257161043,168.35230263157894,236.24053182917004,110.78936078936079,211.78987828315184,115.1182108626198,97.8976640711902,64.46962688868332,270.22715988083417,76.9901870591843,54.68503635667815,74.74627483443709
00:20,173.73752780425804,69.39669087974173,150.15717488789238,39.17903930131004,198.90933131847373,129.48040455120102,196.89583333333334,126.31389312977099,61.286227876106196,168.3168761220826,244.62200817279626,119.20974781765277,142.69467155342542,108.78391318225343,258.85129932627524,56.91809908998989,40.92040958808471,56.232638888888886,295.14679467327346,28.27697310079811,34.018691588785046,153.56615384615384,115.3846804909014,239.8044747081712,41.55876639145216,53.60214007782101,74.92720970537262,127.23335369578497,68.55631691648823,386.1630150753769,136.8710488505747,90.28724409448819,247.0054578532444,234.91139896373056,83.16253101736973,56.21927293710329,143.88532243945141,99.99070055796652,51.02621057307863,74.56804024916147,118.87781350482315,198.61737089201878,77.38493870402802,294.4822577298195,95.94347240915208,120.66464068644977,190.5828025477707,163.67798286090968,242.09267326732675,111.688028482421,222.9539124668435,116.27874847622917,101.1120230700976,65.77285318559557,277.88874745417513,79.17473363774734,59.044444444444444,78.219391634981
00:30,171.4205994897959,69.19307535641548,152.72985244040862,39.29444791016844,203.86761320030698,132.42003179650237,201.5429852977822,130.361273554256,61.80903547671841,160.21762349799732,244.30330672748005,121.85457348406989,144.14193729003358,109.2540643927319,266.10760896330953,57.44088176352705,41.74170341146438,55.14666666666667,292.0201176106469,28.908583186360964,32.59243856332703,152.79413769597818,112.45274584929757,252.45274102079395,43.00767202109806,52.588754494932985,74.88169257340242,126.2025,68.80084925690021,358.2908790603781,137.1417624521073,92.4884375,240.78307508939213,232.63745787193068,80.73341836734694,58.557234166182454,143.46595189800058,100.00308832612724,50.90394973070018,76.87614237614238,117.41259259259259,203.53068381063704,76.15936395759718,293.1020920502092,96.09337860780985,121.11131189013372,191.62014021669853,164.93634564643799,239.02294224189978,115.95862676056338,221.76126878130216,116.36691236691237,103.11382294209008,62.28269776237,279.3135551142006,80.77808302808303,59.42748958727755,74.91394996209249
00:40,172.53500954805855,68.69453507340945,142.21199344108692,40.494791666666664,202.99382716049382,131.18781887755102,195.83906013137948,125.92497595383135,61.69927130044843,168.2457588262265,241.48481407891,124.87552521008404,143.01154929577464,109.6062340966921,267.05807892777364,57.90461538461538,40.756103231806556,56.53856041131105,289.2068965517241,27.597944377267233,35.67253925698966,154.10495726495728,111.32322801024765,253.81032863849765,39.06341463414634,56.043760129659645,69.27157249233464,124.63338973491258,68.85246598639456,393.1769167691677,141.61269146608316,90.83275039745628,241.8904761904762,235.96936656282452,93.74228496388706,54.88927738927739,141.95369831100757,101.54158964879852,51.551418439716315,74.24214816590745,117.41610570929943,203.26798143851508,74.56285511363636,290.92009987515604,93.52949292859607,124.55602686461647,188.03161929096134,165.48114135782222,238.09708349980025,113.21791443850267,217.06237623762377,115.71916971916971,102.91234705228031,62.56066687249151,273.9871536523929,79.03975720789074,56.28621359223301,78.82537196554425
00:50,171.60646813960935,66.55944625407166,145.6476851851852,43.31248111211846,204.9607156748347,132.67876472461,197.71328671328672,125.51512226512226,62.1460201793722,157.87885766927684,239.41884965831434,120.82118510749869,142.51716375914464,108.75363234365129,266.94757763975156,57.861476238624874,41.75313807531381,55.15764806135492,285.9423791821561,28.1225534477567,35.32236842105263,152.15514905149053,113.54367890105173,250.4169014084507,43.97540983606557,64.83782051282051,68.85914874945152,120.26994256541161,65.85265392781317,391.505728314239,149.43074581430747,88.42513453624565,236.7870588235294,235.64817449027976,82.39932318104907,54.966331955109275,141.44012850467288,99.87539135879774,50.371341197029274,74.77487413090385,115.71949404761905,199.77809965237543,73.28963306020663,290.10027385717297,97.96329027872196,123.15702187720537,186.9661233620965,161.24893267651888,238.09078212290504,112.0183527305282,216.37116463213462,116.10121951219512,101.49177046263345,66.90076335877863,278.58544709198054,76.90306596469495,58.204113310050445,75.48921448921449
01:00,168.9281399046105,64.73726434015242,145.75747205110656,39.881574900030756,206.4253411306043,130.27235516372795,199.32450331125827,127.40609795653585,62.18297152523259,160.9742663656885,239.19786866359448,124.35081181793984,138.86509186351705,113.02685185185184,274.3916292974589,58.46482635796973,40.989762680316424,56.47938144329897,267.7736021998167,22.094812164579608,38.927491275688254,153.33412969283276,115.50619393421614,251.34647887323945,43.12734616298408,89.356747303993,69.79512195121951,121.04773869346734,67.06112785191563,390.4761516510395,146.83668985719515,89.71559055118111,234.16814683244525,240.72143974960878,84.7257594673325,55.68171160609613,140.99066238692734,100.29876160990712,50.94562334217507,73.66458433445459,114.49523570712137,197.46530147895336,72.70812365204888,289.9640439932318,97.65165472534972,124.76861517049409,189.2357671276938,160.14919487348013,242.64036144578313,109.36533333333334,212.62599206349208,116.17777777777778,101.06950921607817,64.09993734335839,278.37372188139057,76.77374045801527,58.76964980544747,77.20809248554913
01:10,168.01508828250402,66.94873786407767,150.30997925789353,40.92998760842627,211.20685532084497,135.30610328638497,200.06105527638192,129.02266009852218,63.46158256880734,155.73001436093824,241.48287769784173,130.36966950959487,137.6765197992192,110.35099132589839,270.43427996984167,57.433,42.741745283018865,57.4415749364945,280.2291730241074,23.74065180102916,40.01820940819423,151.33867120954002,110.54367469879519,248.9745283018868,40.650391802290535,88.0603448275862,61.07251032583754,119.74452097683155,67.16302016302016,391.23449969306324,153.19820493642484,84.375104427736,226.99942263279445,245.24699110413397,82.946519524618,53.2409923213231,144.27004957713618,102.36228679722046,49.026540710751235,73.89903846153847,110.898663977817,186.5934065934066,71.63649581970192,287.15381346930104,94.3426116838488,120.56100141043724,186.31769181991123,159.56473287446738,237.40344281757024,118.01860053144375,220.25869638635595,112.51862464183381,100.98766791455627,62.63280025086234,282.6368221941992,76.86272727272727,59.93141505715412,75.18352941176471
01:20,164.39662312838485,63.50959575336872,136.21371722846442,37.68646452016255,197.1996146435453,122.05056890012642,191.74321705426357,126.79557463672391,60.66352664115396,149.09483146067416,238.64580941446613,123.62100703844071,114.61286919831224,109.92704791344667,280.063579277865,56.43947100712106,39.14689802709769,56.06197301854975,272.062924120913,21.252510760401723,44.0886827458256,151.24654765914448,112.53216123499142,233.94689378757516,37.6362496080276,92.79610238510762,68.92084432717678,120.34045226130654,67.47076271186441,355.5875046347794,152.66426772220223,86.89771660932124,226.345558739255,231.34068241469816,84.69846022241232,58.95948326482678,144.43210235533584,100.3201360965048,50.293357111012035,70.70831319478009,114.86766541822722,194.87768969422424,73.25468694729395,283.3505089058524,94.86447140381283,123.8273706147968,188.1133207070707,161.6101083032491,244.9603489294211,114.69156837046745,207.97996183206106,113.26581231914014,101.18720852764824,62.952827241487036,274.9686314191753,75.8043936202227,54.45345104333868,81.10792239288601
01:30,164.21478648820906,60.6065235342692,136.95256381296588,40.64130110414801,196.21502491376006,119.18391521197007,193.32035783365572,119.49449204406365,59.9077011825786,144.80268863833479,233.7096493769922,125.73299814765811,140.269747031492,107.26297686053783,289.89913317572893,55.46348884381339,37.50301277416245,54.4169449081803,260.4636958554067,20.63594140764559,44.7261316089768,152.7868741542625,113.64212548015365,233.07136060894388,39.35193519351935,94.83940972222223,64.32401982875169,120.45285359801488,68.48562975486053,355.0841519925857,155.84173976608187,89.65443037974684,227.9706896551724,228.6753112033195,98.92793931731985,60.90769230769231,144.37057299164988,96.88042131350682,47.41222707423581,70.40077350737249,115.24138791812281,196.48944666286366,74.88536409516944,283.57797581158496,95.15010496850945,120.78366914103924,187.0286081645773,165.0595160235448,242.51480457954995,108.59044995408632,212.9378324468085,113.41583747927031,99.44073826995775,68.18055134807634,272.8364089775561,76.19957983193277,57.438372093023254,76.27485852869846
