Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
00:00,3.4417040358744395,3.884790716949855,17.392138063279003,6.420675944333996,1.0627693965517242,1.2145643693107933,10.173688736027515,25.915967645296586,6.586385350318471,2.872042491549976,2.2559573871600787,20.004244694132336,5.464442493415277,16.18421052631579,9.139819245082403,7.996506986027944
00:10,3.707473309608541,3.6699916874480465,17.06811686249603,6.672131147540983,1.1406926406926408,1.2624743677375256,11.040195233993684,26.026211161831835,6.826964957434171,3.052281368821293,2.5293413173652697,19.794698674668666,5.2336594911937375,16.48119300911854,8.889702038682698,8.047254150702427
00:20,4.232680722891566,4.29256698357822,17.651649746192895,7.439071566731141,1.2704918032786885,1.4711096520026263,12.040392383150605,33.29582696089141,6.726127590410402,3.411244782715443,2.9671632715110974,21.77899725617361,6.51956043956044,19.34220329962746,9.562565172054223,8.979452054794521
00:30,3.478787878787879,4.122814498933902,16.279425686336385,6.121247113163972,1.064857881136951,1.1617408249431633,10.752173913043478,33.291994750656166,6.444178150589175,2.952325309651788,2.3731519810762864,21.433070866141733,5.988418708240535,16.505868989019312,9.156400642742367,8.33774250440917
00:40,4.192919075144508,4.299595141700405,17.966787344561624,6.746736292428198,1.2531612223393045,1.5470588235294118,11.340277777777779,35.347399829497014,7.356437638525086,3.5295089707271012,3.063664596273292,21.941764132553605,6.725899600177699,17.60202360876897,9.859895833333333,9.25578231292517
00:50,3.6106382978723404,3.944160272804774,17.177516671959353,6.671121911705144,1.0383111806098515,1.1321695760598505,10.509988584474886,33.93310463121784,6.630175722076348,2.9329582747304266,2.4842010231718326,20.52904972919744,6.040958605664488,16.57398343373494,8.761660686827268,8.796143250688706
01:00,3.7027027027027026,4.192421052631579,17.62585794094174,6.198729921553978,1.121705426356589,1.2654924983692106,10.894933793897524,33.26371308016878,6.681227143437627,3.2119359534206695,2.2469997209042702,21.155365853658537,6.189686098654708,16.745898512018314,8.89418543740178,8.727109515260324
01:10,3.6044444444444443,3.7704,17.320082684051517,6.272114240380802,1.0225727495240686,1.2010599536270288,10.651562948092916,33.592800665834375,6.5451028303807774,3.2578763127187864,2.5028945381323937,21.07639569049951,5.905141843971631,16.671913995008637,9.10010162601626,8.447971781305114
01:20,3.699564586357039,4.076233183856503,18.208764940239043,6.741896758703481,1.1114599686028257,1.3270096463022507,11.132499289166903,33.83719940412854,7.047794117647059,3.4026011560693643,2.6357727491574385,20.556735876388217,6.453374777975133,16.624600938967138,9.315628192032687,8.414556962025317
01:30,3.878809869375907,3.8492294877134525,18.168155711550735,6.7897616256350135,1.0947979931344072,1.3837981407702524,10.569326542161857,33.45779434334576,7.196189704094041,3.4938135826230408,2.6751114238798968,20.876705769691167,6.399821109123435,16.597295266716753,8.963645418326694,8.728227571115974
01:40,3.9837278106508878,3.8296478296478296,17.97545425565827,7.487018800358102,1.1226012793176972,1.3356997971602433,10.527769946433606,33.25474613686534,6.674457083764219,3.4468143286847144,2.467875647668394,20.32289156626506,6.253704535249214,16.4865571321882,9.313615502294748,8.671029668411867
01:50,4.391242937853107,4.322782336850332,18.16322642108606,7.8193438432040905,1.2911917098445596,1.525508502834278,11.898828236639039,34.05429568251199,7.527772084443534,3.7552708833733655,2.9978360833107924,22.245192307692307,6.629061371841155,17.066281884192886,9.987543597409068,8.848245614035088
02:00,3.951063829787234,7.073660714285714,54.90927802406586,15.067733990147783,1.17513973915358,1.434136678771872,26.710288298473714,85.09055289508053,14.93894867549669,6.481508875739645,4.478476448050484,58.3153900877401,13.16164747564216,41.516242806757006,23.178267401101653,13.456608811748998
02:10,3.7448325017818958,6.684499816782704,58.86275130599968,14.222859483818107,1.0735908141962422,1.2923497267759563,27.352013517319065,94.86648983200708,14.233166039314094,6.4419371196754565,4.74749932414166,57.17908653846154,13.909543193125282,43.647957305852046,23.503030303030304,12.895719489981785
02:20,3.8548042704626333,6.512801484230056,58.71581469648562,14.150854700854701,1.1301560758082496,1.4658046954746513,27.60859598853868,96.34383318544809,14.636709663776697,6.41557153483759,4.547169811320755,56.974185765983115,14.414869206057825,43.403737978588275,22.91546494281452,12.432038834951456
02:30,3.8679638637943015,6.443959243085881,58.37887212073074,14.832394976180165,1.021620213597291,1.2099587694259435,27.08826025459689,98.02038579570363,13.547244919337942,6.169580419580419,4.732646420824295,58.79348859315589,14.166441136671176,42.64618488628027,23.36244979919679,12.139007092198582
