Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
00:00,30.480568011958148,51.649813510153336,128.73473953339726,166.11610337972166,48.697467672413794,15.288036410923278,24.743766122098023,94.7703714799281,67.4140127388535,170.1178174794785,81.87973086627419,36.9812734082397,136.86918349429325,108.02149740548555,123.96012759170654,88.35079840319361
00:10,27.929537366548043,50.66957605985037,123.09082248332804,172.1983606557377,49.246482683982684,16.76555023923445,26.49038185472294,96.92151376822265,68.32884577311424,157.85480038022814,83.17934131736527,36.575643910977746,126.87123287671233,107.2427811550152,119.98013591217982,82.89953171562367
00:20,31.591114457831324,52.34356093344857,122.29505076142132,164.2147001934236,47.75304071919619,15.900196979645436,25.469705712637044,113.9152283154905,69.15379926859,166.15786889270808,83.55700820918213,37.491144923921176,138.63076923076923,104.74827035657265,120.92752867570385,85.00776255707763
00:30,32.21363636363636,53.548400852878466,119.60634269485642,162.73402617398,45.23074935400517,15.91523221825268,24.857971014492755,115.87139107611549,66.49610545236669,156.68053283477448,79.77350680070964,36.681840551181104,133.98886414253897,104.86671715259371,122.1553294054633,92.30864197530865
00:40,28.059248554913296,50.30971659919028,126.99952778215017,158.0171577769489,48.73919915700738,16.247712418300654,25.1640625,118.64002557544757,68.38726576667338,167.33215297450425,85.9968944099379,37.28581871345029,137.50955131052865,106.40415964024733,115.30625,94.47120181405896
00:50,28.03049645390071,52.96206308610401,126.47443632899333,176.12474686107737,47.85926505082095,15.609725685785536,26.02340182648402,118.90544596912521,70.0288830539285,161.73863103609938,85.10803490821547,37.032250123092076,129.00305010893246,107.84243222891567,116.47257816504357,99.5771349862259
01:00,28.452154857560263,53.82526315789474,129.87406225059857,163.94546133731788,48.254780361757106,15.59849967384214,26.206678180771444,118.52848101265823,69.62210483543275,171.0791848617176,80.53418922690483,38.5890243902439,136.26322869955158,110.52956886684471,118.2938711367208,96.86759425493716
01:10,28.93037037037037,50.5724,131.22928923517253,174.22848076160253,52.51373402230079,16.995031467373302,26.965586464009178,119.62359550561797,69.26572999389127,178.9614935822637,83.7014850239114,39.68315377081293,132.39007092198582,113.32367057016702,123.6255081300813,100.72795414462081
01:20,27.222060957910013,50.35507541785569,136.30820717131473,175.68467386954782,49.03715332286761,16.165594855305468,26.45806084731305,120.48925303256011,67.89930555555556,183.93699421965317,96.01444390948484,36.77764365041043,133.83570159857905,110.42234741784037,118.04187946884576,95.7866184448463
01:30,27.472423802612482,48.402748854643896,134.2720165922144,172.09769441187964,49.81938209664642,15.97609561752988,24.975382003395584,120.26419644814733,68.3633968382651,168.7047016772065,91.92728125733052,36.752693320565,132.79964221824687,106.17468069120962,111.93824701195219,96.3746170678337
