Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
00:00,110.35800807537012,257.2143845089903,152.47813411078718,216.9630742808072,210.20809484873263,50.712820512820514,194.26594623089088,297.41344,152.5805615550756,498.0610153702841,425.4136854060193,330.01361633960755,347.1547074954296,85.42853734192317,64.68363019508058,155.84059856864022,146.12667660208643,505.3483561137791,144.29739917075008,45.51609128145114,186.40749582239198,116.53380179307003,313.54186973859106,219.9500308451573,245.22191272051995,602.5436241610738,241.75924608819346,243.8298600311042,316.22920110192837,843.4451710261569,122.83931832014608,141.89739663093414,462.60863204096563,313.7832473203652,183.41033797216699,776.8559782608696,206.306023408507,279.816820643517,164.73044049967126,211.5413048871248,166.9832038104788,177.57553017944534,245.79676314970433,212.41808996872746,106.59175084175084,172.5373086734694,388.293921983671,127.80030840400926,103.52073893342629,273.33920150895943,194.3180603283696,276.23440770196737,502.79339407744874,181.6118881118881,208.93220832121037,391.9120662460568,897.103889943074,238.07924421883814,179.74034334763948,663.3438818565401,388.3395231061405,248.59654919236417
00:10,110.57239057239057,260.82016446192347,132.69002433090023,225.4257727470614,221.86703383162865,49.263954997836436,211.79313501144165,290.8780487804878,151.3703543647364,496.5642691415313,421.3627254509018,324.55542071197414,348.92515109251514,84.19232602478552,74.10042583392477,152.83062418725618,143.50637987604813,491.4604416623196,163.59272997032642,45.09027777777778,184.50823978982564,117.99707459775719,315.6081379920389,221.7297719462668,249.03273397879207,607.2441413081497,253.74675552437742,245.01465087281795,298.5192307692308,818.7883435582822,123.44511825348697,143.64973998164575,452.89929683576094,323.03679476696647,183.5970254957507,778.0790190735695,209.30011554015022,277.968,163.88766666666666,213.07421013960322,166.31837553271495,176.4106796116505,246.16298168035377,214.312255859375,107.84323432343234,169.9241736876215,379.24079147640794,121.71755921730175,103.51584507042253,273.28607435412727,188.38548136645963,289.4647713226205,489.0559456398641,182.1419582179713,206.58066394874783,399.38424630147944,889.6966292134831,237.33468913422428,165.3592017738359,558.5576401917865,387.7672268907563,252.89520958083833
00:20,111.30673143650243,269.8883230265551,133.82758620689654,222.51291028446389,232.45221445221446,51.10386266094421,208.084161849711,288.8539253539254,151.10657785179018,496.2513966480447,423.81440364360947,323.69333874898456,346.6574598143536,84.71919288974297,68.21360109539023,148.4823257350512,150.1970479704797,501.9758386928559,152.93419593345655,44.73892498523331,186.8286469598654,116.19275362318841,313.52453166815343,219.77874727329387,245.1445895522388,593.2491646778043,249.136693130825,241.6780886513675,323.33951658234963,865.8968008255933,125.0790925812385,152.48878648233486,447.75494276795007,327.9637030995106,207.2831541218638,764.3024943310658,212.44438073394497,289.72925033467203,166.59853772017283,218.29888268156424,164.9106221135561,178.42093250733615,244.69233147804576,218.79147604141585,109.61617458279846,174.63220611916265,383.5426239419589,129.2171472314366,108.57033158813263,276.15325914149446,184.36623475609755,285.9725343320849,503.31257155942296,187.35502658900987,216.54435245416914,401.414653784219,898.1027263875366,237.0619266055046,162.87933978372226,677.1578313253012,387.21361213612136,257.8386617100372
00:30,111.73963290278722,269.04267631103073,127.51313903487817,227.50219876868954,225.53364449630493,51.753175275190515,211.30375029117167,295.5118084762213,148.6529552715655,496.7470997679814,418.3202408256881,325.9465370595383,329.93936806148594,84.58705994291151,66.6644767714688,155.9033613445378,151.24629080118694,500.48444689858275,155.01518518518517,44.57797101449275,184.548690064261,117.20448517000241,313.6950354609929,225.619092039801,243.7037037037037,576.5447870778268,216.13828289936663,247.56068642745709,297.86632653061224,837.9020387866733,125.42031630170317,149.30257844050948,447.5142334813267,324.7274598600247,201.31618887015176,770.892535971223,213.30873493975903,285.1008146639511,170.51645064805584,219.20351624933406,164.79099590723055,169.7071335078534,236.68053097345134,214.6070830342187,111.56510416666667,173.25616394492477,380.44279987665743,123.95982599795292,101.70053475935829,280.11854498213705,179.82357473035438,283.19708333333335,493.6027491408935,183.38129496402877,221.63077840739635,399.4182036888532,886.4551128180509,232.82285881321252,159.01435670900057,671.4866082603254,384.0956977964323,259.72546728971963
00:40,114.41413474240423,264.89642462218944,124.32932692307692,240.80914687774847,205.86751795690344,53.2243265993266,210.98915551453624,295.9798012183392,146.82314049586776,491.966573816156,416.08715596330273,328.9211395540875,326.32263513513516,84.59692529425895,64.75724137931034,153.771335504886,150.9599117322545,482.05891098308865,142.68214152002994,45.98201856148492,182.6703056768559,118.98357884568945,319.5248990578735,222.3609281906554,240.89354686764014,557.4744162940884,202.4648033126294,252.52012578616353,290.2230035158212,818.1294577430386,125.92256902761105,135.70254460368528,441.5615425250924,321.72801302931595,200.26954921803127,768.383017163505,205.28706353749286,286.2929606625259,170.6829268292683,210.94391281233388,163.76912751677852,162.26739562624255,269.72391378720494,219.19618055555554,103.42558862727677,171.5780795344326,371.7931034482759,114.48245614035088,111.40354046242774,292.58848022206803,171.1360699353858,296.0880165289256,477.7834672789897,178.4231935320869,219.1937125748503,407.9033028253084,859.7414730598122,230.50895215732317,158.7064321055525,671.5057759919638,374.40506064408197,264.7600317838697
00:50,113.35695538057743,271.15370301451435,146.30684657671165,228.21359649122806,215.43358595931392,52.25444538526672,190.7795358649789,307.1974911547121,146.77407253022093,496.7232267037552,424.13547082611205,330.2150712830957,337.6300614797541,85.44639002158792,60.16642685851319,161.2962492053401,141.10108573567953,497.67651322943095,145.75799774181408,47.93663594470046,184.9603057199211,118.86853448275862,324.07200357781755,225.29314720812184,226.93606870229007,579.4786775275516,156.67980802194035,249.16857142857143,292.7320359281437,823.239,128.88202594193947,139.6372487437186,439.86837294332724,309.44903581267215,207.89117234936944,776.1322237632917,207.9057661505606,290.913471326773,169.99933576884757,211.92535704661816,161.45798538622128,167.896484375,292.8129657228018,214.96080658903722,117.96896140071628,177.59854245880862,379.3990178023327,122.53644617380026,102.0847769996314,301.16190476190474,173.45693317883354,263.30647181628393,489.30755190508785,175.5638644918444,224.13984962406016,402.671905697446,917.0072289156626,230.09689162699524,159.68466060929984,658.8681260010678,381.49167895512954,269.53159396657156
01:00,114.5927868852459,281.7699341623994,145.94931102362204,223.4931687968268,206.52371462734158,55.10890269151139,202.2647127238893,305.0032310177706,146.1161943319838,490.0293159609121,425.58972879399886,324.46625766871165,344.0471914804761,84.79101232181686,51.635386119257085,159.0805031446541,149.16165277274374,493.45374211000905,119.14708201892745,50.83952802359882,186.46125730994152,118.71091303300409,319.90071556350625,224.59667815731746,246.24755700325733,596.4186155285313,239.76182197496522,243.86343331206126,316.0456360524815,830.5175215845607,120.74792408066429,139.4392523364486,436.76115896632734,316.61182108626195,198.77023255813953,774.3223292067859,208.83643724696356,286.9260884238947,164.72423756019262,217.99778331947908,161.96058091286307,169.04741799285483,291.1325743665075,217.12614395251052,108.77835859905908,174.5995561192137,377.5373493975904,122.88857363941192,109.65786694825765,296.603291904602,180.5708103855232,260.00169491525423,496.5820724438331,173.9757759273278,222.6646884272997,395.9017571884984,927.9715994020927,233.30469644902635,166.17581246670218,672.9605781865965,382.25515463917526,266.8385936875749
01:10,115.69280622164614,281.1991150442478,140.84241531664213,219.96933858957513,204.8448275862069,53.32807963500622,203.26290322580644,297.4071383449147,146.5924764890282,492.96777206912657,425.80096948959226,318.6575829383886,345.7769769357496,83.94035928143713,58.611464968152866,160.94054734193142,152.93646616541352,510.69121708709264,149.40211241041118,46.35697808535179,191.01949064449065,118.34972282477706,319.79324324324324,226.27264239028946,239.15772281847876,592.9618071727992,211.5454871060172,242.49936708860758,314.593570608496,830.42383107089,124.9908480780964,141.81212692428525,441.5496999739108,318.2764657980456,204.42830277385988,773.0658627087198,209.06677613574166,286.83633333333336,170.375,210.8100110619469,163.17170626349892,169.2906451612903,290.7335991301196,219.73690681091713,101.46559517830237,176.05625392834696,377.3014397120576,119.41517741517741,115.2782853127196,290.6031259577076,170.20383986928104,247.4462915601023,511.27085264133456,175.25593008739077,210.5344576911893,399.5009956192752,930.6490713587488,235.5378223495702,173.90964159515397,653.7490832896805,385.0460358056266,249.61429635145197
01:20,117.90717029449424,278.2999633296663,139.08,223.38505494505495,207.28639618138425,49.80186677980484,186.1835761589404,295.0483974358974,149.75076452599387,496.21565869667137,419.1033399942906,328.3474308300395,339.43774683018086,84.56714215445155,58.25935828877005,154.7743823146944,155.41121495327104,497.4439576487769,136.01594533029612,46.256118383608424,186.38619791666667,119.30931796349664,319.2683806946324,227.45696594427244,247.4950957496497,601.1730769230769,194.84001444564825,246.9753320683112,320.0190531177829,814.7814569536424,123.33074162679426,139.4960753532182,450.7507645259939,325.449081803005,208.67983463481855,786.2803442028985,201.84481350394773,275.8723958333333,171.48924909030765,217.05533926585093,165.21467321105658,166.5266252858543,254.9845009299442,217.12871287128712,101.50767085076708,174.36654016445289,367.5424086930275,115.23456149455112,113.3323709852039,293.3537455410226,178.53166069295102,254.66829484902308,543.3841292134831,173.86039959016392,215.08646288209607,389.6456913827655,947.5406649616368,222.9537556802994,163.80336800396236,669.1355445285975,379.45505861919236,250.74906367041197
01:30,115.37573004542504,275.75068119891006,150.85324739712445,199.26628267611875,223.62589928057554,52.99501246882793,185.21754291845494,300.3600517129929,151.83399209486166,503.41366401497424,430.40811660474424,327.0815924320063,370.0999089667729,83.96572104018912,65.66369710467706,158.26336375488918,153.25293685756242,518.609156132559,136.70957970465733,46.664951400800454,187.55651964328754,120.03770413064362,321.07437275985666,228.19519800436544,245.58730893932375,602.0043087971275,176.64676258992804,237.20899303356555,323.4814189189189,833.4858193277311,121.44631073785243,137.73814826598792,446.5662859980139,320.54434850863424,222.55988455988455,775.1405118300338,217.00868306801738,271.3743440233236,166.8406334231806,215.35077677841375,168.85906210392903,180.05847029077117,265.5199756023178,222.3733170134639,95.09137862534763,176.9815336463224,383.74129651860744,131.14896907216496,126.48275862068965,281.92833607907744,188.8436495176849,251.35658578856152,517.2092648075593,180.62268041237112,208.61231569817866,378.76863653920435,994.9731100963978,230.15374331550802,168.34907161803713,668.8321280991736,389.750890425309,262.82479882955374
01:40,88.12505943889681,285.54759395855285,155.8086866597725,204.7755466309683,229.52646129541864,53.148812005002085,181.88589324618735,296.9874095058231,156.26432115471357,505.05194197473094,427.09253477150156,332.5365566037736,354.9769214482321,85.74552399140606,63.86816269284712,160.42520193861066,157.5810909090909,534.1094956022258,144.33968012185835,50.7441058079356,189.14278787878789,121.19669777458722,325.2779279279279,230.17304189435336,244.56363636363636,615.8456591639872,119.56428049671293,243.7761006289308,326.5888638920135,840.704641350211,120.16744457409568,130.65525265957447,451.85342019543975,334.5581014729951,204.64858377340374,745.2571726656233,218.4279463243874,288.1399678972713,166.2446700507614,219.25581395348837,173.56018400204448,179.09881546134665,265.9034229828851,220.60618408437202,101.5032967032967,174.296658259773,388.3931240657698,135.37274135260714,121.92237609329446,281.44215443803245,184.13591072140295,262.4472361809045,519.932141219624,177.68189895912667,214.63307040607654,383.7824074074074,1000.6697867914717,231.73313465185586,172.23618634886242,694.2534550195567,389.00021172983276,272.835
01:50,118.38241042345277,273.8878082667593,157.20645792563602,215.95920177383593,236.55703125,51.56359102244389,199.24441860465117,281.9052835051546,151.5109577922078,497.5792682926829,416.7545839210155,327.75019888623706,351.2513649268399,84.13543420736107,75.487529228371,153.8850197109067,147.82206271250473,517.0965650192779,151.23483146067414,47.83986562150056,189.2344946874228,121.94030932817786,321.1241595696997,224.5092789777913,252.76291079812208,614.4352780309936,126.05102790014685,244.62165564998426,326.36676217765046,841.0401498929336,122.2293523469994,127.86578073089701,456.560900716479,331.6545304095987,200.17062937062937,758.4572286143072,211.25386127492277,285.85252391949854,171.690872751499,214.2091520861373,170.85475880052152,174.12623841482903,291.21723122238586,220.3633952254642,87.5578231292517,166.52113123609786,384.72198407838334,126.99480384515459,117.99030520646319,305.151059256985,182.2739351309105,259.52366863905326,525.9600730093543,178.53070507960575,207.3155737704918,393.11776136805287,947.770297029703,225.66800428036382,165.44504310344828,690.095843261848,391.011332633788,265.447311827957
02:00,109.5565729234794,279.8172908645432,145.89511153298528,202.63812886142983,265.8068905616676,49.14771784232365,202.6625,296.7161125319693,151.9179553264605,504.8456531845653,427.0949403069926,315.30312750601445,347.8998882681564,84.63156638013372,78.467255334805,154.30129267484256,146.8881941890401,514.8886572867813,151.76092641016064,48.40270727580372,186.02822384428225,122.98050541516245,325.08933333333334,225.25414531202895,245.77106227106228,610.4292237442922,123.19384729429207,238.42852564102563,328.29648526077096,835.4451510333863,119.99411418481459,136.65602044075376,463.70451740311034,320.08227344992054,201.11420204978037,754.4433497536946,209.52647379912665,284.49274427604,171.15746971736203,209.4663474328279,168.42894056847544,173.77557544757033,251.04420224038753,221.82402165887277,94.72415001752542,171.04588910133845,386.934845840605,135.93036354326676,108.4155701754386,305.7816703159212,181.69846153846154,274.52948453608246,500.84798534798534,178.6529715762274,213.3551864801865,383.4335370511841,983.1662506240639,222.11064166886717,164.01937567276642,671.3771815576973,385.42258803917485,268.7151493598862
