Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
00:00,7.392172523961661,50.49098433343187,14.563616675690309,22.414277355178466,65.57574716592237,48.4658553076403,91.67424460431654,12.609794014768752,66.99486977111286,13.880250223413762,23.240627390971692,34.119482048263684,73.66701316701317,44.57403008709422,75.15138692994829,71.63736681887367,63.49356413670662,26.697495183044317,39.319273199221286,5.058656575212867,33.85718789407314,11.449811320754717,28.445922746781115,23.009233610341642,2.907702523240372,57.38327032136106,57.13672111312765,41.50869061413673,92.39197860962567,115.49169986719788,126.14810426540285,46.6214463840399,131.32346896835182,98.86289260861388,95.85553278688525,40.38230647709321,74.75145067698259,48.08961240310077,50.68475353458158,32.53337136337707,41.92544039328144,14.068531908204967,52.467951238694454,14.934060606060607,82.37335701598579,68.80994803266518,22.30128205128205,15.175169300225734,80.27973825660202,8.792081803880441,45.501310272536685,48.33264557542412,18.149971214738056,10.863075534155882,22.5679596341848,52.65015166835187,51.92263334935127,48.36188077246012,15.87894397939472,32.59799768964189
00:10,7.278811881188119,52.21639824304539,14.226638023630505,24.758513931888544,69.49075975359342,49.369138676421684,92.84478808705613,12.405058365758755,69.19810949192596,17.741890380313198,22.883378535451374,34.5748820754717,77.10458839406208,44.22378955394586,79.05782792665727,73.49501915708812,65.33621808740804,26.310304901582402,39.74376640419948,4.675311203319502,35.38162878787879,13.372340425531915,28.130230572160546,24.203841387856258,2.676871880199667,59.44475787494123,57.832405689548544,45.56673040152964,100.35482152370804,118.11133004926108,131.12086158755486,47.39662243667069,138.70200573065904,102.82387438516837,102.55582406959884,39.83367509683299,79.54441260744986,48.115885022692886,52.02847248941901,34.14942528735632,43.004919040787044,12.825404858299596,53.33904242896069,14.939009514515735,86.58074981975487,71.73330846698993,23.353846153846153,14.758207630878438,82.74612716763006,9.083044982698961,47.17537122375832,49.77386934673367,18.40739726027397,10.545995832092885,23.48336532309661,52.58560376723848,54.17519962423673,49.82430495844081,15.291330970029005,35.46872727272727
00:20,8.074253430185633,53.351518726039515,15.493537964458804,25.238903025162568,70.01222410865874,51.27897574123989,92.13409742120344,13.418026418026418,69.59329957148422,7.626675384112455,23.610510046367853,35.05344879068379,78.07925801011804,46.0,81.15988779803646,76.88829787234043,68.02838529548627,26.71055535123207,40.99738219895288,5.036836935166994,36.80150046889653,14.811066618128867,28.49787052810903,25.314523589269196,3.0514248280379954,60.74731433909388,59.92782874617737,42.12593173793645,101.73485653560043,119.90666226912928,134.5700598802395,47.63502058609833,139.38328530259366,106.86742640075974,102.41529774127311,40.9426118391324,78.62251334303735,49.822127139364305,53.555769972983406,34.69359886201991,44.03718159408381,15.4909771876064,55.11274315204446,15.590920126244233,91.41483321504613,70.26609177702494,24.263820053373998,16.0234375,86.6306594488189,9.420048374092985,48.186649550706036,49.33295220672307,18.316280241935484,11.780444444444445,24.147058823529413,53.52063599458728,53.844522144522145,48.31139601139601,16.026261230131308,36.096328607778986
00:30,7.5797448165869215,53.033145901154185,15.322563417890521,22.587577274065353,68.9841483979764,50.874833555259656,89.43723191306835,12.504777070063694,68.84509202453988,6.689028420356907,22.937136204889406,35.662832929782084,77.02710743801653,43.51474430757745,81.50189035916824,77.65016872890888,65.19421306444542,25.96069066862601,40.82689832689832,4.450858034321373,36.260406885759,16.830695620169305,26.894491525423728,24.25811485642946,2.780921052631579,57.26070935052971,60.35485817742909,39.67525370804059,101.12116484659387,117.0998062015504,133.3097238895558,39.86701883325677,141.3874022231371,105.61104783599089,100.78731343283582,39.943942133815554,81.72597526165556,49.433262389784126,53.595802565099106,33.375829247187774,43.32480923901836,15.167206290471785,55.507486209613866,14.94681629665772,98.7253545485991,68.72825416409624,24.595808383233532,15.340397350993378,86.14362447454461,9.300133511348465,46.195287039358234,46.38219178082192,19.004904632152588,11.198090692124104,22.847743165924985,52.049498327759196,55.87594070695553,45.865979381443296,15.281512605042018,33.76538176426983
00:40,7.7765999214762465,52.324010711097884,15.514594594594595,22.860302677532015,70.1512293701583,49.615559895833336,92.97775876817794,13.668908227848101,69.33204633204633,5.567173071194519,23.319157237612174,35.576403482437705,78.56983429151167,45.367492492492495,80.85376044568245,77.5045078888054,69.56669820245979,27.0,40.3692704970949,4.786778398510242,36.02858938108702,14.674090571640683,28.579982891360135,24.755032517807372,2.4631921824104235,59.74693685202639,55.38155401137082,43.86142467886337,103.19214437367303,117.17454663212435,135.41403785488959,46.07613469985359,139.90468364831554,104.19817073170732,107.81054131054131,42.215401785714285,79.95031660983926,49.956560547456114,52.49537393986122,34.4098313803944,44.47540646223503,16.077865266841645,55.655841584158416,15.504025372041962,95.37622377622378,68.98428351309707,23.372586872586872,15.623041084286319,102.27635481261795,9.364510956707642,47.47772340973474,48.81075514874142,18.653717519938255,11.273769996981589,24.601907790143084,54.01008742434432,55.948782728525494,48.671370967741936,15.959677419354838,35.735445836403834
00:50,7.903846153846154,52.391746411483254,16.074033452152452,21.953175112251444,70.30175680330693,52.414054426455394,91.3560327776208,13.581496062992127,68.46885747038594,17.206954102920722,23.54583812811661,36.04561301568855,77.27708403644955,48.768999247554554,81.69695550351288,76.99058025621703,67.90488173125314,26.704183635690484,39.21021802798568,4.855681206246635,36.810447294338445,13.719079939668175,28.303275202041686,25.140600805202848,2.5642715886618324,58.2954017649791,60.24586143470264,40.791698991466255,103.15161290322581,117.93672537508154,136.02188619180262,40.62136594370097,143.12979591836734,107.74409298780488,106.40149742629855,41.48549583989206,79.58966861598441,47.828801912160145,55.3343701399689,33.38793103448276,45.270137323221974,12.935506402793946,55.91376582278481,15.830937880633375,101.98892733564014,67.49098135126873,24.31151241534989,15.741865509761388,84.78429539612058,9.640747764833378,47.05826488706366,47.62582405092066,17.467707082833133,11.024698795180722,24.198610672560783,52.80491086444669,57.813011828935394,47.57800805987335,15.966769441589586,35.23857677902622
01:00,7.396593673965937,51.5085532038272,16.089128035320087,24.699798908359668,68.88771116263663,52.813748730104976,89.47249647390692,13.93767258382643,68.8155303030303,18.399216125419933,23.719175418125243,35.78418112319906,75.21202003338898,47.98340874811463,82.19703291608715,74.44525281920698,66.78705035971223,28.02485436893204,40.828930412371136,4.471327967806841,36.2053125,15.953462397617274,27.6119780683256,25.287131782945735,2.720455306327419,58.275396085740915,63.54744525547445,43.05141090065713,101.52654387865655,115.57860824742268,138.1894397420395,37.54312216301559,142.9652493867539,110.09945272692961,101.36153467781604,39.645847476804704,81.28860028860029,48.14415736934821,53.97121451104101,33.61409491332765,44.12146081247435,14.535279805352799,56.185303514377,15.879222357229647,103.30052173913043,67.1110431324564,24.24367458154924,15.895064288676897,101.70906200317965,9.850782514840798,46.28636826042727,44.786687869150384,19.04491643454039,10.09784260103312,23.29108280254777,51.30263608353304,57.7119236143456,45.826606026151225,15.772291296625221,31.41778127458694
01:10,7.298675230830992,51.575642523364486,16.73070652173913,23.767293777134586,69.64164976335361,52.53191489361702,93.80385487528345,13.567094515752625,70.246875,17.136401441641254,23.3256735340729,35.433007985803016,73.46662102019856,46.333458224053956,83.1868544600939,75.31850203930293,65.55528255528256,27.4301872074883,41.095207462206496,4.378363228699552,35.806875,14.45146894756415,28.28426824124842,24.970342910101945,2.5111703901300433,59.071461502996776,63.10809178743961,38.19842829076621,101.93060785368478,119.48954931417374,135.70609462710505,46.145969498910674,141.94561688311688,107.64514911287279,107.46389287422286,42.03378224149738,85.37919463087249,49.70570837030464,53.79709576138148,33.446741314958366,43.53513848697809,14.503669956972919,55.113609467455625,15.657901204227082,102.42050571527537,69.37230769230769,23.353218210361067,16.443156486847972,86.05359232389422,9.664392905866302,46.86764327936263,48.5110755880338,18.832077502691067,10.85509893455099,23.77220812182741,52.21235916695118,58.828084907860976,48.15122655122655,16.137102473498235,31.242823894491853
01:20,8.07342378292099,51.76864580286634,17.578563714902806,25.596359070935343,70.57433808553971,53.07626245276537,94.42743312464428,14.960311284046693,72.02999610440203,17.914019715224534,24.83430345362825,36.98826291079812,75.78172920065253,49.72946671856754,83.62833099579242,75.93574007220217,71.0203488372093,28.700540958268935,40.24967574578469,5.229651162790698,36.76282250543985,13.061077389984826,28.918358714043993,27.251545117428925,2.783525535420099,60.33271547729379,62.989110707803995,40.35849056603774,104.38972972972972,119.46365996106424,134.7704719645018,45.31854352544008,143.0212505108296,109.67164461247637,105.02270433905146,42.16822429906542,87.13320555821754,51.64693634741226,56.26480972930561,33.355297532656024,44.53682921852683,14.4260336906585,56.16094674556213,16.60356184435228,102.16458852867831,70.06566431420681,24.898089171974522,16.896551724137932,104.4189883689478,10.461517541474027,46.81943746860874,47.528901073794835,19.93501555478742,11.490012106537531,23.774683544303798,52.54868154158215,58.80820633059789,47.2551704863052,17.54354561101549,32.593260188087775
01:30,6.956264775413712,51.99353511607405,17.285104111051787,23.504159239453358,69.90716723549488,52.434315424610055,96.39580339177925,13.40749506903353,70.2260700389105,18.43657331136738,23.3201424614167,35.908902691511386,73.67570315147408,46.80275400074432,82.11662763466042,75.95049504950495,68.77398615232443,28.69615832363213,39.51845802025482,4.592169657422512,35.57589006870706,12.831362075543685,28.61874469889737,24.935909519321395,2.506907894736842,59.76407631456492,59.24420024420024,40.8911856474259,103.34888768312534,118.83490719635297,134.65628790942176,45.17247058823529,142.66490658001624,107.39122209610291,107.80667663178873,40.87198898830007,83.80849011095032,49.87398251432017,55.947201270345374,32.00720461095101,43.41362628502318,13.88075117370892,54.8116224648986,15.277412834765032,92.33155270655271,68.67358145210494,22.564950038431974,16.071932921447484,103.78901576943991,9.506339814032122,45.087066565426476,47.711467889908256,18.389788732394365,10.477320516671673,23.055502695845227,52.34151260504202,54.410083643122675,47.31750994883456,16.170577933450087,33.3421052631579
