Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
00:00,35.73744541484716,19.582421227197347,60.90549784646567,91.76569165143205,113.2577383408997,43.980507539536596,50.430931744312026,29.23656698273766,27.39097952407305,19.648217451250737,39.20991479473277,22.828858507659366,19.688905407916746,7.115088355233349,47.29086538461539,14.788115134633241,128.97930614729154,33.38729096989967,32.8215553404324,95.63641034423702,97.55128205128206
00:10,36.516568934951586,20.198088332234672,63.54673495518566,101.15470446320869,117.27213184027045,45.346139773143065,52.16955684007707,29.831190880426874,28.581818181818182,20.40247252747253,41.34704968944099,23.515241390673918,20.054259259259258,7.2087076710435385,49.574643493761144,14.952434881087203,133.59645548991648,35.464442197505896,33.210795273075696,100.88825561312608,105.74805800103573
00:20,36.40891183263144,21.036989795918366,63.205837173579106,100.1285018270402,121.0729230144221,47.51343604442852,54.816299085529856,30.25974025974026,29.995038588754134,21.00177690029615,40.85123966942149,23.704,20.204951600893523,7.0685595567867034,49.90673349313576,15.817657992565056,137.07411188240098,36.76659372720642,32.15017499204582,104.2012523917203,107.4701312617198
00:30,36.12452316076294,20.053838802166297,62.235697940503435,96.97201946472019,122.54985275557425,48.0398850161696,54.83232711306257,30.022561863173216,29.07624794295118,21.016932467021068,39.881529617595604,24.03153376258874,20.414132047477747,7.113879832324173,49.75136671769079,16.12015362106803,137.30775444264944,37.000352858151025,31.714741544352265,103.22400968690538,108.03466666666667
00:40,36.35156462585034,20.23120238489566,61.62471395881007,98.73542468185853,120.69090909090909,47.32250088308018,54.731347438752785,29.97460701330109,29.585776330076005,20.95575911128435,40.21349147516679,24.051383399209485,20.358047690014903,7.090303308823529,49.5124806715264,15.875930521091812,136.71244979919678,37.250164798945285,32.00443178220956,104.12422037422037,106.6996015936255
00:50,36.396470429745385,20.072867696440564,60.611153358681875,101.04310344827586,121.52085561497326,47.840028439388554,54.091066782307024,30.564905570164953,29.521001615508887,21.290636558302513,40.483011488633586,24.867668681587975,20.776327880904244,7.521451392058421,52.861331569664905,16.645608351331894,136.57471264367817,37.15756738078784,31.15379726723864,105.61575590415445,107.58906570841889
01:00,37.28488450628124,21.64816617981175,62.52212389380531,102.00090171325519,121.4586334861384,47.53632853632853,55.69584611095623,31.201779701779703,30.924679487179485,22.581335952848722,43.257344015537754,25.69541910331384,21.354262566746456,8.489698890649763,53.361865148861646,17.4419595314164,137.8848423194303,37.12595801399534,31.637488106565176,104.98857736240913,108.23625518672199
01:10,37.162334145681015,20.244860943168078,61.74778424917701,106.19759036144578,121.410718113612,46.9505772005772,55.24541921154914,30.3068669527897,29.655362776025235,21.273116605022388,40.33075622130949,23.916679993603072,19.72223242151643,7.2370420017873105,51.12792714657415,16.319985950122938,134.89023405972557,37.31717902350814,30.28973456987528,102.03554175293306,105.13734567901234
01:20,37.71850553007823,20.651921903599757,61.950012559658376,102.67157313707452,119.8424687095382,48.40580229226361,56.62788174667752,30.85868263473054,30.09855453350854,21.61292834890966,43.223095823095825,24.11264,20.469771689497716,7.208333333333333,51.609301328761255,16.58411539798401,136.2149060795799,37.214728399562524,30.13268921095008,102.49393058642502,107.17942827973455
01:30,38.79238894907909,22.106914407554065,62.535838725734195,103.39211491442543,120.02031993082576,49.403081332855606,56.93574734549415,32.43359845745963,31.272103457376616,23.035659213569776,43.70395535064305,25.92769726247987,21.77196500182282,8.669243009774949,52.51442100731812,18.17294281729428,135.7239837398374,38.72401685393258,32.23753280839895,103.81140425531915,107.58432432432433
01:40,37.3741395599946,21.09436929852155,62.2703722334004,100.31986531986531,122.70903653065584,48.022048364153626,55.40808416389812,31.984184040258807,29.941362082566396,21.772849462365592,42.84115612648221,24.693808448887456,21.214116359657123,7.603960396039604,53.511957484499554,16.890635918937807,134.4044650040225,37.82135231316726,30.953277092796885,102.76720202874048,106.75513513513513
01:50,38.07096512570965,20.770775409329627,62.0837048043586,97.80628109452736,120.47478991596638,47.31435823060188,55.51581243184297,32.29369627507163,30.3892828999212,21.9473481195757,42.48705035971223,24.915753865979383,21.042062911485004,7.620541760722348,53.57734497425565,17.213837574067618,132.23834405144694,37.706978443551336,31.32335907335907,102.4239295989169,108.18
02:00,78.9346256684492,44.68379960962915,123.66319185902209,192.62238852510134,237.36186852673853,106.6875,118.66472060050042,73.57780979827089,56.4981491274458,41.61369809856422,88.35234264079507,45.53082191780822,43.3984962406015,16.820501241815307,107.52562655226913,34.38651372957942,283.41875375676216,68.47597803706246,69.61585960350992,231.03501811281697,180.01018010963196
02:10,80.7521183591123,43.586449344838606,123.628442663996,206.3990178023327,231.07551717212291,103.39218523878436,118.82504100601422,75.87648738695859,54.99267782426778,40.5130890052356,87.16585252384276,44.59549664643884,42.972059897735576,16.08188472095151,103.51161761451648,33.137231089521165,294.5028971028971,69.71587356721083,68.59206001875586,229.8310149407522,190.69263850240324
02:20,80.28190988567586,44.05391868002357,118.62078441169123,207.84919653893695,232.1446898002103,109.01236749116607,115.3877381938691,75.56609605325725,54.90215110178384,40.011220739021084,84.56296296296296,44.388347964884275,42.04363570523266,16.017671046669687,102.40222222222222,33.44190443451358,296.65804540967423,71.21460746460747,68.93991821327461,226.6286701208981,180.15497382198953
02:30,78.80737649750976,44.50913838120105,116.76477955911824,203.34702068539673,225.00120627261762,101.75415162454874,111.9889012208657,75.35224022878933,54.78314196242171,40.005606031316454,80.19098513011153,43.521601016518424,41.579816513761465,15.796237533998188,101.66325581395348,33.16800272897834,306.0454366640441,69.76667830946559,68.7848262671342,227.91336244541483,186.68769633507853
02:40,79.10626992561106,45.453766617429835,118.5652605459057,200.72439024390243,229.117054751416,103.85786802030456,108.90921787709497,75.10083632019116,55.875363084235545,41.22191940821491,86.70641545432865,44.65095398428732,42.35001840264998,17.2212369258754,100.81022911363111,34.13279226385771,305.4688303977835,71.87839545167404,67.86718496922579,228.72427766032416,184.18727524204704
02:50,76.50521390374331,42.74713337356669,115.8931391905232,195.58584290592984,229.8563170933113,100.09397417503587,107.23873998342083,74.05725100544122,54.45273499734466,39.59410386567747,84.67687559354226,43.87220089571337,40.11979263099426,15.886175115207374,98.62185642432556,32.514021887824896,303.1093966369931,58.912074303405575,66.22318561335902,227.1539954136532,184.637756497948
03:00,76.50346851654216,41.608330922765404,115.46150061500614,193.3929912390488,230.11380634728118,98.95514417942329,107.18729372937294,73.06775645581615,54.01327316166711,40.16998050682261,80.73490497955257,44.53062540296583,40.831898919611795,16.482806052269602,100.18190298507463,32.16369305387147,300.0780574125049,58.92002479851209,66.61863592699328,225.9332866398179,190.92855187517108
03:10,75.73676450877899,39.3534008683068,117.88103364212579,193.79085785848466,228.57974891953077,101.81957295373665,102.70111503943433,73.43240037950665,53.46188340807175,39.44302804471465,82.31080105845562,44.64732285989099,40.87204142011834,16.076164257857307,99.95637663885579,31.157912923289565,299.258064516129,67.78793903247184,67.04996837444655,226.380768555887,193.1791087962963
03:20,77.16442192292305,41.547281323877066,117.20333170014699,204.40929203539824,227.01990875155536,102.31168831168831,103.65064794816415,74.14622086178478,55.483580508474574,41.09909733124019,83.11710843373494,45.69539570702933,41.37805782060786,17.335837887067395,98.33835272644308,31.102599414701327,300.29667063020213,56.64391143911439,68.11275297141022,224.65421052631578,186.1398258977149
03:30,74.4991926803014,38.257126403685575,117.69099340981205,200.19334588826115,222.48004115226337,103.62224554039874,102.45072697899839,71.51648351648352,53.071088794926006,38.83493056913749,80.62150433944069,43.79338030476815,39.727763304800895,15.242915904936014,100.7363824408182,28.384748102139408,293.0897894318633,54.39418825015793,65.67138263665595,222.94743340977246,188.48246087425795
03:40,75.55958272034238,39.27802294792586,118.84410831910222,206.69963144963145,227.3448275862069,103.41358676522351,103.42559523809524,74.51293723047436,54.0544930573749,40.05617320070216,81.08463572974273,45.61625430116336,40.92465373961219,16.53307303628847,99.78916075920421,30.286223883132326,287.77987296546246,59.268223234624145,67.03351595230423,222.90400564672666,178.17227378190256
03:50,75.06297297297297,38.07442528735632,119.2921320426905,204.0436108569686,219.16687552213867,100.01812250815513,97.868769883351,74.39799331103679,52.4671243728545,40.30718574472206,80.59642770938933,46.666557645134915,40.8215744522837,16.565926597190757,97.40466421939107,30.1049676760803,288.2230014025245,56.980576441102755,66.49235181644359,217.4224077940153,195.25282485875707
04:00,75.46868279569892,36.63925501432665,116.64751052761952,202.87981510015408,202.36214165261381,106.22194777699364,97.69336199946251,72.67405137874145,51.339593114241005,40.04331850705859,79.5745289768662,45.81802034555143,41.70786927149899,16.910495229441164,98.8136740934906,29.97808358817533,284.87301271860093,55.16625,68.40210124164278,213.88237329181803,196.09957287773625
