Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
00:00,254.71942446043167,239.33934486566065,548.8244705882353,384.3970460469157,152.04860878310427,129.1269372693727,119.85876460767946,62.68304668304668,480.7716069668091,125.13268156424581,280.2006920415225,85.45955642530986,244.34334445680386,105.79602309172546,232.88599537037038,122.76063601203266,1057.9925903971548,246.45127220355258,159.10601427115188,72.99737446668854,805.9189325276939,51.54911838790932,432.12094184802,1162.3725231175692,320.492515692902,477.8699927166788,45.7065611605671,70.68935762224353,154.10237988325102,425.22075949367087,249.573998364677,38.26060138781804,367.45123482628713,434.4676380887835,226.58830022075054,635.7068965517242,189.7072386058981,391.7645096731154,73.82945736434108,56.36467486818981,328.07176196032674,157.3875945537065,145.277679623086,279.6784946236559,218.15586977967774,128.78500184706317,134.0875665215288,288.20257452574526,232.69736842105263,208.7187969924812,53.85487634157723,412.1073289336575,298.0378261910462,346.08765778401124,149.4734947643979,313.93545454545455,174.75222265172013,118.06231799650553,251.177375913813,154.67450731087095,413.6889370932755,315.87038352272725,302.58374655647384,273.7258018734033,137.88247734138972,298.5533165407221,370.2099049812842,166.2803904170364,84.59835221421216,337.2654819601508,71.67612761276128,134.53029336734693,140.12543706293707
00:10,263.0071856287425,239.79824240205053,558.9942528735633,388.4773519163763,146.9683321604504,129.81878209831254,117.34817275747508,63.39825930372149,465.93313859136646,119.9151023890785,283.9673090158293,82.26555337262606,260.4876033057851,109.11785372085596,238.43374197314654,119.02778983933999,1052.501323140253,250.15269749518305,159.08662613981764,73.64201570680628,786.056088933805,47.49090909090909,428.6301859799714,1144.7827400940228,316.94382566585955,477.3898670499461,43.28933657519972,75.46341463414635,153.92175066312998,431.4875776397516,253.45208845208845,38.170367534456354,365.8881961762261,439.10623386204355,215.6057833089312,615.683008982036,191.0207778369739,416.3085752869683,69.63401210787012,56.56313242410911,332.2711962833914,154.2902087621288,148.97646366578405,296.7906976744186,198.36787204450627,138.57726931732932,128.91682974559686,287.2031144211239,229.8916387959866,206.23582995951418,53.31466540104414,414.05737134909594,297.2882629107981,340.27425237053245,145.10490378646804,314.69093655589126,171.86601941747574,122.67579908675799,256.5750665146332,150.20659062103928,414.70334507042253,316.1627416520211,295.7814039408867,273.02067039106146,144.68713278495886,325.71028854561354,381.66801152737753,170.23969871510855,78.17548471902728,327.02187833511204,70.99277425005474,135.05856561227685,137.6604390471742
00:20,259.04572803850783,231.85167464114832,503.03976143141153,380.7114556416882,144.19769472581208,130.71898734177216,116.7806929027918,62.85288640595903,476.4162836506894,125.75074309978768,280.2396722430864,82.47235176548968,266.89082161361955,110.19859961807765,237.6600928074246,124.80334190231362,1029.5501186239621,256.1187648456057,157.30142566191446,75.81624758220502,779.9256072874493,52.29345150172329,430.56421356421356,1194.6873116839638,303.47467438494937,482.2250702247191,42.815699658703075,82.94730198800883,157.893230349841,427.0917948717949,244.11097359735973,37.276331130975514,351.10758965804837,432.04158004158006,195.33928571428572,611.7706456456457,193.348623853211,422.8646820027064,62.917053364269144,58.806763285024154,329.7951388888889,157.13044741429403,152.1211225997046,278.422862757943,198.36927877947295,133.54795021961934,131.7835710772258,272.85537459283387,228.4232926426922,206.6940707523667,50.61360347322721,420.3318197694726,299.29296506137865,343.5741081279882,148.3827319587629,317.263801850194,167.16003153330706,118.9604357798165,248.02845059592465,158.6631977294229,401.00892857142856,331.1065109695683,302.37918329751307,278.66590257879653,141.17676618386048,303.299234796617,391.5408605255559,177.7842287694974,75.43595730486992,321.8705148205928,70.62926829268292,145.24312075105212,136.43395252837976
00:30,264.21488595438177,232.25620140688633,557.7252368647718,391.6629116117851,152.41717791411043,145.67043941411453,114.0916818457802,60.5918615244458,466.61345349211456,123.69269870609982,284.54948805460754,83.85006605019815,268.7491663579103,108.83461047254151,243.45359019264447,123.97777777777777,1013.9559331797235,250.1102661596958,158.10987341772153,75.63897866839044,781.101061141991,53.14205702647658,432.98957584471606,1150.248912679826,313.23724735322423,488.7241379310345,45.11257606490872,71.09922680412372,159.64087656529517,420.909411172622,245.87402544111612,37.37376531015409,373.22857142857146,399.40286672766086,193.13046701260194,580.3784800601957,188.72806067172263,392.40306462358427,66.26946778711485,53.18079856437865,320.60475651189125,155.73841554559044,121.5162635529608,303.484610123119,210.48666210670314,131.57353483228897,127.45090376160235,279.649384316267,229.6835693118209,195.40407965031568,51.48984411903637,419.4018361581921,304.0188415910677,327.76756160353074,148.81629970423924,310.3456193353474,163.8078721745908,115.01422879908935,258.38458588957053,156.2906793048973,410.5127753303965,317.2255880256593,294.3173615432483,276.81609521110795,146.9775212636695,309.4097110754414,394.1532073310424,103.30901656982999,76.00199137072686,352.3133689839572,73.9268826619965,141.0963932333227,151.60264550264552
00:40,258.8859138533178,231.80554528650646,579.6812283737024,387.11279461279463,153.4465588328576,138.59299474605953,119.86798396334478,60.818154402895054,470.89864428663657,123.52102700309872,292.53856749311296,81.45906040268456,256.6378192908883,104.5548780487805,235.8841743119266,123.05199828104855,1005.8327526132405,250.53222748815165,160.6002029426687,73.97320852162686,779.4154002026343,53.81292517006803,427.6236832546313,1157.615763546798,312.1277213352685,470.1689730517116,38.51968503937008,76.66974816703858,156.04567845947156,420.8291358024691,239.46532622076325,39.370683039140445,357.9227253842958,432.7376373626374,211.8152133580705,589.2460317460317,180.82272228320528,410.4462755438365,67.2195945945946,57.0167032967033,334.5321261682243,154.2039089848308,161.94792276184904,289.7105765559374,215.24030493868082,131.44676098287417,125.28465346534654,274.3709677419355,238.14994829369184,204.86960832920178,50.45631528964862,425.18162766329027,309.3651053864169,323.85745937961593,145.1101209420751,308.2553386211104,166.4199203187251,123.85433070866142,268.0257380772142,152.3700688791484,411.7571493418066,341.6491950580307,305.0619223659889,277.3272317656998,150.84429169157204,309.1400402414487,392.38682192558935,113.3695603156708,85.02909550917141,346.9578216764549,73.18183831672204,136.69111470113086,151.90374331550802
00:50,264.38235294117646,230.78750923872875,558.2998317914214,381.640522875817,154.80506822612085,136.48023426061494,115.93506932702063,63.32396126210559,486.31563421828906,125.45582163501238,278.9509870660313,83.57996661101836,252.07662835249042,109.90879689521346,246.39814814814815,121.64802065404476,1016.3457526080477,241.81896551724137,164.30749746707193,76.0797803617571,783.5139806812405,57.04761904761905,400.05142434332225,1231.8080432578574,312.7641099855282,437.1751134644478,42.08454514710856,74.51825752722614,160.4979738856371,416.6929955290611,231.59421487603305,35.58002406738869,352.88999584889996,437.750736377025,205.50337584396098,593.7082864641919,177.04030922142462,464.85704419889504,65.6045989904655,62.447104919460166,331.27135386403256,158.5330303030303,117.9296585767174,314.7927958833619,219.05442834138486,123.78854790419162,128.4633416458853,265.65699873896597,232.5270224907687,209.86920270974466,54.248953001395996,425.1730431730432,308.56195701874714,311.2850729517396,151.74396295071122,315.1640601042625,164.91337025316454,125.32439977666108,277.58276899924755,147.8846511627907,398.9420027186226,390.7534351145038,310.79641446368885,312.64805746000656,146.7555820184579,304.4287510477787,406.1172591743119,115.29868995633188,81.28323510150622,333.8408229561451,72.09384098544233,141.90261206062561,150.11707317073171
01:00,264.09164733178653,231.00333951762522,573.669573198715,410.8921484037964,148.3635135135135,144.0325644504749,115.35944387928112,61.9386181369525,483.34713481285195,123.71580671580672,293.2994906621392,82.19891928402566,250.4328063241107,108.17963496637849,257.3718475073314,119.0426724137931,1056.8344272076372,242.57197696737043,169.28744939271255,74.48164988632674,757.8887218045113,50.76746458231558,394.50200510390084,1240.9739190116677,314.0284611673903,432.6200077549438,40.274294096076275,78.42468819955229,145.77838577291382,417.19213313161873,237.02670501232538,39.4546485260771,374.2167487684729,448.22937168811507,189.9412433661865,578.9843283582089,186.750135501355,402.6536964980545,69.68533034714446,59.960087719298244,330.5109953703704,159.2373577749684,108.83247422680412,315.5078659370725,187.3615903975994,123.64561145795079,128.8344930417495,276.3021766965429,226.87074829931973,214.9419989642672,52.75187969924812,418.7534965034965,303.18516723218613,316.56335078534033,147.79711055276383,306.6996035376639,173.44487427466152,133.73853711790392,248.69224894998092,147.871008140263,403.30823199251637,381.5993084902036,302.43553362122145,302.4134366925065,135.5067055393586,305.38302364864865,389.5199197477787,111.25581910884505,78.14472394642274,329.4800225098481,73.15978695073235,137.8229426433915,141.21828908554573
01:10,265.1809635722679,224.90966076696165,555.0431107354184,392.40897755610973,146.92393809680607,136.8179559971611,117.2316551497203,61.828027465667915,492.5899497487437,125.47465437788019,283.393036491463,82.43245967741936,238.64687621265037,105.72577519379846,255.81264637002343,122.24859002169197,1043.178634490877,239.10698795180724,167.41721518987342,71.14993523316062,786.1563287947554,48.87382947264663,401.3328301886792,1234.4199796126402,320.1276699029126,446.71995239984136,41.36631650288038,75.98725302740598,151.01139990880074,415.13698630136986,230.65220949263502,35.334787782625945,341.4831600831601,460.9355581127733,215.85735735735736,590.1657334826427,188.92806539509536,415.3575197889182,65.60768795929904,60.03615520282187,331.5541958041958,155.47783103654882,169.87156775907883,320.80998278829605,189.3254752851711,126.37264150943396,133.10269192422732,270.64067576348276,234.89001692047378,215.45750262329486,51.214045214045214,426.2418162618796,304.1333645297145,314.2412626832018,143.73386075949367,315.96395031808544,175.10880829015545,133.0717391304348,260.9790497568275,144.90105787181082,397.82096069868993,370.79,309.5454267360049,306.73650793650796,143.49636363636364,318.65625,406.5440503432494,115.34085106382979,81.17057500803084,336.3289760348584,64.89543535089483,138.91350482315113,138.19832402234636
01:20,262.83313885647607,221.44023756495918,587.1898617511521,386.4818780889621,159.61918795022922,138.4698668535389,116.34147974556411,61.056650246305416,472.73741721854304,125.68414211438476,280.5562248995984,85.39163879598662,232.38104448742746,110.17788461538461,251.3329459616502,119.40982887231242,1037.55859030837,240.18563162970105,167.46446700507613,72.32061558191728,768.9913880445795,45.73226773226773,408.0294446515095,1219.9896941489362,320.703238279362,451.2933025404157,35.19458483754513,83.6814272061166,155.58280542986427,418.06382978723406,237.35600163867267,35.878625954198476,336.13455913079815,455.4077743902439,188.29277566539923,534.6633785450061,186.46818923327896,411.18329015544043,66.94736842105263,59.94755398854121,332.58198614318707,168.1179642736771,164.06934198878724,322.44035751117224,185.04048140043764,125.89710144927537,132.06215813028345,266.82767624020886,237.8476798924008,213.25118483412322,52.15051740357479,430.5101754385965,307.72177033492824,302.49068825910933,155.100935828877,315.3776628119294,166.68142511241786,135.92556634304208,260.01726726726724,148.05783285668892,408.7638412542871,333.32828828828826,307.7493261455526,283.57247191011237,142.68503937007873,321.75645609853,407.1063026430439,122.66779445971665,80.13845675171126,336.8401924104757,60.78638351030606,126.8957864265037,135.40934844192634
01:30,270.2970760233918,226.05068952664928,593.2963311382879,377.2479674796748,169.2285067873303,142.45169082125605,116.78356653766002,61.94513114259873,464.8274145370063,127.58674546222035,289.1317365269461,85.82631930527722,244.20778734556345,112.23284625158831,252.3780487804878,120.32260832260832,1031.5310504933257,236.7427606177606,164.36095577020845,70.42117045091142,761.4082246740221,49.51427189163038,398.7465648854962,1181.2539049518111,329.3044733044733,447.40163297045103,38.449450549450546,78.04093938432244,153.62956286615594,392.68527430221366,236.0565573770492,38.01863826550019,347.233918128655,467.25991528686944,193.66704459561603,591.1185814554858,183.67989130434782,411.3287849252762,73.07438016528926,62.54248927038627,328.57795545402627,158.65744157441574,165.59439308082315,303.1127450980392,199.62711267605633,124.99519940915805,128.54362745098038,272.0640104506858,240.08411528150134,212.74948347107437,51.87578540357661,421.1433032616239,308.46280193236714,313.44827586206895,166.55261394101876,302.7793205317578,167.18402282453638,131.4120879120879,258.3954716981132,142.05611285266457,411.5801312089972,322.66211962224554,299.6408150851581,280.7519313304721,149.12752487187217,330.03329506314583,399.0052356020942,134.76242502142244,76.18941137783624,335.9419424850787,70.57432583017606,131.17095357590966,143.57871930669234
