Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
00:00,174.29107532751092,123.91940298507463,459.5431973650874,351.2556368068251,783.1840693355344,95.83008458992276,125.6554712892741,105.62193046438124,644.3807415605977,534.2865865668703,396.69558481797054,654.1398451655411,188.81750603976957,54.2605346624377,331.03103146853147,120.6497678737233,545.84601339014,158.5819397993311,88.68441432720232,388.910772392533,881.7948717948718
00:10,171.64462021000955,125.02208305866843,466.009218950064,381.4885404101327,789.1605746883583,91.16867910720819,125.13212221304707,104.80329856900315,641.4575757575758,541.9662480376766,400.3579192546584,648.6383259186027,187.97555555555556,54.072333563695004,328.9483065953654,123.26727066817666,545.395396211041,155.577350859454,87.07058447780261,387.0018998272884,888.4016053858105
00:20,167.89756826518135,127.05133928571429,469.8822324628776,365.66595615103535,812.0424537883405,110.28627731995701,129.58257127487897,104.34728234728234,645.162348401323,549.1551826258637,398.3830061983471,652.0973333333334,183.9091586001489,53.67820867959372,327.59620832425367,122.61598513011153,549.55594120049,164.1579139314369,87.04358892777601,394.4621673334493,867.0249129386552
00:30,171.95040871934606,126.42147180630774,458.906432748538,355.1611922141119,807.4206983592763,109.6701401365433,129.7980241492865,104.24648229015041,639.8837081733407,550.5014766686355,390.7583104223944,654.6072313026251,186.89187685459942,54.20144387517466,332.03127050076534,123.19257498171177,541.5274636510501,158.45024700070573,86.71250797702616,389.7742605085625,881.5885333333333
00:40,170.9525170068027,128.21165948989733,454.6371726417493,368.045279668541,820.3183932346723,108.95090074178735,125.09771714922049,101.736638452237,616.135993485342,551.0551549405574,396.32789720780823,644.6329051383399,183.01397168405364,54.87913602941177,330.80561077976586,120.17635590216236,539.0598393574297,155.70632827949902,85.96612852168408,391.6992376992377,864.9394422310756
00:50,168.4507611477839,128.40261920752184,446.74803548795944,378.5258620689655,821.427165775401,109.98329185922503,123.82075744434808,101.36361463064786,613.2964458804523,543.8985789371228,399.0371547298949,648.148505146218,182.31758867855174,53.83614787768143,359.75022045855377,119.74532037437005,540.537608388788,155.31202487906012,85.65522720050842,398.24616445440444,873.7918377823408
01:00,170.65338376333918,133.41220382992535,447.2250316055626,380.94950405770965,805.4850469329841,103.04773604773605,123.00083635349874,102.5964405964406,627.4065170940171,553.5121807465619,405.4569070162661,648.0511695906433,183.85361811821028,55.27711116142178,356.1746935201401,120.113063542776,549.2246185147508,149.6621126291236,85.10371075166508,395.33298719280026,861.5155601659751
01:10,170.76103438938532,132.74758162031438,458.22233476829575,406.8009036144578,816.1869239013934,105.58802308802309,133.47307051637978,102.59561278016214,605.4137749737118,551.3443644150283,391.896110171539,627.3942107788262,177.9937580319442,54.28753351206434,351.6960104076323,118.0892167193537,537.9971751412429,157.91971066907774,84.06299968020467,395.2781228433402,852.7574588477366
01:20,172.18492042082548,134.29987797437462,450.36297412710377,371.6816927322907,799.8718170047475,116.78832378223495,124.33875779766748,104.9437125748503,598.1703022339027,552.3117211838006,414.285257985258,620.69792,178.0502283105023,54.19385026737968,352.59387055293615,118.82898852971846,539.517875176732,161.76813707619394,83.39838969404187,393.22191827662846,859.2733537519142
01:30,171.51598049837486,130.54492841912884,444.9992533598805,374.7044621026895,786.9768698659749,109.47796488713723,120.38769398312006,103.1708845504941,605.1443652678807,552.4491133384734,401.5132249454016,634.8339774557165,178.44440393729494,54.9622641509434,340.93047783039174,119.52667364016736,527.2873983739837,160.50772471910113,83.81988188976378,388.34485106382976,832.5735135135135
01:40,172.7874207045485,132.975149418056,443.22409456740445,367.9675543311907,797.5962401196325,112.76600284495021,116.35188261351053,105.77977474239157,618.13515645543,555.946044546851,396.0854743083004,631.6713963237665,181.46270289987234,54.855760576057605,353.030115146147,122.80625436757512,525.6872485921158,160.16654804270462,83.29299156391953,382.21842772612,843.7043243243244
01:50,174.16436874831035,128.96725362990423,440.28652798415055,364.42817164179104,789.5693277310925,104.7668600435098,133.5567066521265,105.06303724928367,626.1597058050959,547.1994214079074,386.6218225419664,629.4565077319587,180.51389904901242,55.50767494356659,351.8690396239087,122.64151272220286,515.6724276527331,160.05480453050785,84.89028314028315,388.34658994753767,847.5291891891892
02:00,174.07486631016042,136.11027976577748,458.20079424174736,363.9420018709074,805.2396956246037,119.59392857142858,125.65193216569364,105.664265129683,614.7131147540983,551.6845168800932,394.4839091339328,649.5179386823222,182.68659453511827,56.49266200045157,358.161210205464,120.82412234966979,523.6938489280706,158.40048043925876,85.60090997725057,405.87424529929274,833.7081701905507
02:10,174.5338264963013,132.29018855864493,450.53530295443164,384.8551258440761,767.9403494677646,109.50832127351664,136.04018589393112,105.99262256068539,617.1566422594142,541.5159976730657,384.76901605024426,637.1497923985947,182.41033601168735,56.06473010064044,341.46824518698827,121.02411519777932,527.3466533466534,158.71899965265717,87.71959987496092,399.736218444101,864.9279028585884
02:20,169.90087424344318,133.55745433117266,444.07119660254807,385.6857231149567,793.5280757097792,133.31908127208482,123.26180613090307,104.32715168806467,601.3572927597062,536.011220739021,382.4717592592593,632.2761372705506,180.3530689842477,55.53488898957861,338.3737777777778,119.30336885527673,519.542941757157,160.7767052767053,87.86505190311419,395.02400690846287,811.8630890052356
02:30,171.64907793781128,135.94604003481288,431.2642785571142,385.9703612225996,753.4384800965018,108.34368231046932,131.58712541620423,106.43088655862726,616.7560020876826,534.526580320897,368.5871282527881,629.3510165184244,181.69614678899083,56.03535811423391,335.77558139534887,120.68326795156064,523.2368214004721,155.29235068110373,87.42492827542237,388.1875982532751,831.6293193717278
02:40,168.576912858661,138.82038404726737,438.4967741935484,376.26768292682925,779.7157541430669,116.9550398839739,118.14385474860335,101.60716845878136,606.8125165038289,534.0907144247616,393.47316956832816,625.9536636203303,176.99595141700405,55.1693951796271,335.1941680166628,118.41374546710412,525.7185830199882,158.4545167403664,85.49595076125688,393.63054968287526,798.7280774550484
02:50,168.43676470588235,135.1729028364514,431.70335636722604,357.563179136914,766.51073492981,115.76649928263988,125.43630837247859,103.7979654601372,606.4360063728094,537.5201093322921,391.07763532763533,629.7407229686501,177.10886872801333,55.48640552995392,330.99908550525834,118.90492476060192,526.5590504451038,152.6749226006192,84.13391136801542,391.8407126477333,804.9871409028727
03:00,171.56576840981856,132.11975701475268,435.0009840098401,359.2656445556946,771.7592480291086,116.1060875756497,129.4983498349835,102.78346363420991,607.1425537563048,540.933918128655,378.227327399567,643.802869116699,179.37612158945248,56.40577716643742,339.3973880597015,117.6850857439806,524.1881635863153,155.75759454432733,84.65129682997119,393.5804587637892,836.0834930194361
03:10,175.50462404503418,127.01186685962374,436.17454900048756,370.09862241703195,784.3729162379091,125.98113879003559,122.43840087027468,105.64895635673625,616.1155367976787,539.7142576975878,384.61895597786867,651.6248797691568,186.60114644970415,57.91557696719431,357.8050059594756,118.13752591568763,534.780449657869,160.9145129224652,88.41998734977862,405.1416037901386,859.9600694444445
03:20,172.18775836778238,129.95951536643025,442.36746692797647,388.71270543615674,785.019493985898,124.03896103896103,127.57964362850971,103.98563692017895,611.2669491525423,551.9937205651491,387.52361445783134,659.2028510568573,182.79095626389918,56.92554644808743,345.50079853981293,116.22206920296092,530.1030519223146,155.02952029520296,87.67716029553485,397.97771929824563,824.3161044613711
