Time,0,1,2,3,4,5,6,7,8,9
00:00,143.66439688715954,164.9156626506024,28.856966707768187,134.19494697442295,84.40954894433781,32.82675438596491,76.6474177380693,48.279190323376945,42.28129713423831,49.70184641208561
00:10,154.775,168.90913604766632,32.010169491525424,131.88855147282115,85.3991935483871,34.38471673254282,76.22232005282852,47.727294921875,41.881125911032925,42.83568502503414
00:20,148.30462287104623,169.07043305126928,33.68788598574822,136.38117283950618,85.54389312977099,34.660745233968804,77.08082582912365,47.212404627122815,43.716777834787074,44.3860718171926
00:30,149.21727558674087,187.4471309996391,30.37621667371985,128.83026960784315,84.58373552123552,33.414623272403034,73.28331177231566,47.807882994546354,42.965613147914034,43.76972860125261
00:40,154.01745454545454,160.58175803402648,30.045646661031277,135.84394313967863,85.09718547029108,32.349300551080965,75.61864781263809,48.564363817097416,43.51433691756272,52.88897435897436
00:50,151.4665708123652,159.34924741298212,31.020278833967048,134.35536398467434,84.10260548766428,33.46757100466299,75.68380234877021,48.538783550849544,42.79330167458136,49.68012062166551
01:00,153.0123368920522,167.24139503077274,32.92785843920145,134.53465648854962,82.38395548342221,33.09964412811388,76.61194029850746,48.85047876258286,44.288805970149255,50.85459249676585
01:10,156.0656102995791,167.72544022242818,32.784439359267736,135.25891181988743,85.73580889309366,33.470664928292045,76.04185944040537,48.9575876440304,43.7047619047619,55.29229797979798
01:20,149.26729559748426,165.44529974341032,31.755038065382895,137.30562579013906,88.41570327552986,33.369978858350954,72.27192794338409,46.555200393410374,45.83069182389937,47.4281370923162
01:30,153.11602344894968,187.48911465892598,29.799749687108886,137.90548970679976,86.03687739463602,30.527115858668857,74.34308335166044,47.640648011782034,44.984458598726114,59.504837595024185
01:40,156.45142998027615,190.87299371946963,29.95115681233933,132.88442521631643,84.96596048559867,31.930680359435172,73.05118279569892,44.03702801461632,44.770392749244714,58.88966613672496
01:50,157.4815988301243,158.4118190212373,26.3144889554474,130.4817788758493,85.41098440772632,31.10566037735849,74.86742424242425,43.55775737071049,43.182316313823165,61.95647738864332
02:00,156.823055028463,157.38525963149078,27.872686059690217,129.99040767386091,84.0033565092304,31.452640402347026,75.69591292758774,45.284079844206424,46.32662192393736,62.75848912628768
02:10,150.75551427908056,159.52354637193656,31.960591133004925,130.41015384615383,81.00405631114293,32.90920245398773,74.02115559599636,48.460977388767326,41.490738453939244,54.33582089552239
02:20,149.73741176470588,162.16462518373348,31.205,130.253022974607,82.74396942918557,33.574000878348706,73.3834769162801,47.89806763285024,41.43915982617093,46.946948088990304
02:30,154.14494840412766,163.00189888440542,28.392222222222223,124.52164137155705,84.24368189195455,32.829111206526406,73.79089522979743,48.140831530882,40.36185935637664,44.615533980582526
02:40,148.29732360097324,160.35542168674698,27.188713814584098,124.08619685497962,80.70095415406097,32.461505560307955,71.00388601036269,47.53286441911229,40.93753074274471,52.42857142857143
02:50,148.2703820880993,181.4742230347349,30.773533424283766,133.04845264145047,82.26810405437075,35.37353206865402,70.84234042553192,50.258860914201904,41.824480927088366,58.60833028863719
03:00,151.37229005731373,179.55665776421213,27.323809523809523,135.3132530120482,81.37474724780948,32.720195729537366,72.6124726477024,49.39540004893565,41.57639231148349,53.1005072923272
03:10,159.827868852459,173.50865888038663,31.55654383735705,140.1351529102269,82.39623477297896,33.45836947094536,72.18197351559162,48.23560975609756,42.21805072103431,47.02599388379205
03:20,154.6373385327809,175.24882995319814,29.27260579064588,133.41970310391363,83.16864864864864,33.61660248181429,71.53342099495946,50.06152705707932,41.22993062438057,53.63115057343692
03:30,163.6718714121699,181.7289249806651,29.278768956289028,135.31648936170214,84.11756847027388,32.34503171247357,73.79274950862634,49.59668777398928,40.106335952848724,52.793349906774395
03:40,156.2051656920078,176.03687549563838,26.742578283855227,140.53904951811234,82.38163493840986,34.01740644038294,72.83587443946189,46.96670658682635,40.816057668406664,53.950763477718915
03:50,160.80577241542466,183.69411312043093,29.024503005085528,141.21468554494567,83.35886264618208,30.654439349729053,71.93725055432373,48.26447273600769,41.134002939735424,55.12204724409449
04:00,161.44926852288816,174.63104838709677,27.395565410199556,139.25954946131245,80.0470694727314,33.342844600526774,71.71381361533378,47.748515791973404,40.86641975308642,51.00450721153846
