Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
00:00,46.30259067357513,40.086357372531005,27.21831238779174,108.66772554002542,46.54971590909091,138.95451263537907,67.21087314662273,58.82091836734694,70.64800861141012,49.93855132166152,198.34698108318216,90.67643710870803,263.9504950495049,287.5310192023634,88.79453972698634,59.23645907897876,22.38000651253663,39.95856137607506,25.071896614488534
00:10,45.05252525252525,40.43612729717616,27.645560407569143,106.9097288676236,44.62888052681091,141.3320353982301,64.40406024885397,62.00323014804845,70.20282369146005,47.48477591515566,167.49534450651768,88.42103746397694,253.4212121212121,263.45123658422773,92.3189108541589,61.521659707724424,21.4432363287496,35.399717014503004,23.578022368187465
00:20,44.09990108803165,36.25077951002227,28.99625608386372,107.78692646134506,46.5398773006135,136.97395647520514,66.47639484978541,60.182134859417765,68.20764331210191,47.35778236914601,187.7928248990259,88.80335454019665,259.12353838332484,278.06660499537463,91.50652741514361,60.995796111403045,22.097884433217555,39.39989392734023,23.613689302992295
00:30,44.35918367346939,42.826987951807226,27.58123402701716,113.19334012911995,48.46440516005733,140.15855404438082,65.00882352941177,60.971092350984904,66.10755722797116,46.924897119341566,203.82427341227125,85.86107921928817,256.28148903620604,285.1378100140384,90.53440702781845,60.35842105263158,22.719673161533628,37.134788634788634,23.980701428836518
00:40,43.252008032128515,37.99638989169675,28.187070707070706,104.2789605510332,44.290642722117205,121.45801526717557,68.27841094106154,57.64673257776706,68.63576158940397,48.15979557069846,183.24610822831727,84.9455072463768,260.74536791953415,279.15115163147794,85.27157818707114,60.827612903225805,22.41407477222746,39.48074921956295,22.321371751811913
00:50,43.28730964467005,40.0,28.249081557678178,108.25291828793775,45.01696512723846,136.21339508371926,68.33009394233883,58.65078573210277,69.26743790404899,50.745739130434785,196.8385523613963,83.04115586690017,245.142403388036,288.383086988127,85.1546981064666,61.513639906469216,21.25563909774436,37.5596679349706,23.252955082742318
01:00,43.38894373149062,38.4930426716141,28.044188637207576,108.80560866794137,45.22527985074627,125.59784497740702,64.75869918699188,58.72209958302673,68.58973475714778,48.85146443514645,188.34166088364563,80.5731850117096,248.14981471678138,274.17969115582594,89.810522696011,66.5515873015873,22.63969363969364,36.43479388125486,21.280433623600498
01:10,46.23877551020408,38.012419503219874,28.14728971962617,108.49647887323944,42.29939842665433,133.68124775905343,70.77861163227017,60.12955760816723,64.67485695052171,47.969465648854964,185.52297410192148,82.53932253313697,260.2705755782679,272.126159554731,81.19452247191012,60.861211807353705,22.11581001951854,38.089029092183665,24.61449034668881
01:20,45.7962962962963,39.36330935251799,29.247442212959456,109.90284974093264,40.69621962196219,126.91945830363507,69.99938556067589,57.37238788447993,67.1892959770115,47.11076497057805,188.32792113656132,80.17495611468695,256.7809667673716,266.9819486230039,93.57773181661496,60.24175257731959,23.868103994927075,38.3585291113381,20.623325062034738
01:30,42.77906976744186,37.81049822064057,28.824067300658378,114.91909597117589,43.01016166281755,125.36617749825297,70.53901150139882,57.86442615454961,66.85251930856933,48.66295652173913,176.4418123275069,87.42672784628621,271.98176133402814,277.1931791637468,85.15770609318996,60.06417251234087,23.738618767420252,36.64173329894248,23.380988884630128
01:40,46.36381322957198,40.692866878691504,25.986733596271065,112.713348638898,40.067789100575986,123.5797816132441,72.30890052356021,58.47007125890736,64.82009724473258,47.655291278869356,187.45920745920745,80.6136757068667,269.8601716304897,265.7920148560817,92.24909354604786,63.42233135177048,23.841669321439948,38.1474688187821,23.76466078957455
01:50,43.31104651162791,40.670417252695735,29.650485436893202,112.88921282798835,45.90996784565916,130.39124243503025,71.3179810725552,56.80538351595998,67.25180847399243,47.177480260899415,187.01635372501514,80.94488188976378,267.83730359858083,255.97454881999076,93.50198198198198,61.70338763899664,24.067649887784548,40.61235806707156,24.775278662420384
02:00,45.776900296150046,37.98041002277904,30.482295937383526,114.45474896066517,43.40890688259109,135.8685429283933,70.33596463530155,60.05748196416104,70.23237690400283,49.47716974555594,197.93541944074568,82.82426534768693,264.10420841683367,276.1693491952414,94.72346676459787,60.87625861155273,23.390101444820164,39.87087701355152,24.523933209647495
02:10,42.195260663507106,38.18223443223443,29.378236397748594,109.87248963978323,43.928110599078344,121.21360255047821,70.47303689687796,58.581714285714284,68.2552969781174,48.69228142076503,195.52561608300908,89.89686228936665,263.63612565445027,266.31044915057015,93.49377745241581,61.843508397760594,23.832635983263597,43.37266576454668,22.5106103286385
02:20,43.240469208211145,39.030044843049325,30.067182410423452,112.38865880853776,41.185321100917434,123.9263010827803,67.058125,56.51184622261958,70.13803019410496,47.74594967252671,185.6495769039323,87.16729816380064,273.04905467552373,240.6206896551724,95.65278733654507,60.84592296148074,23.968920217878885,40.08876200363353,22.695211267605632
02:30,43.15194681861349,37.03644444444444,31.492258832870185,119.81741115096185,43.75355016032982,129.47097217451048,70.83730757621491,54.813131313131315,71.16352429296592,50.50571527537236,192.91034669555796,83.1203513909224,269.70364817591206,239.62737904150424,93.81751557347013,61.66081718177056,23.46732233502538,39.032181482458455,25.45931558935361
02:40,42.857142857142854,38.475976650202064,30.817833907386145,118.53341985723556,44.16308816811329,133.53354519774012,68.63942307692308,54.6882874475035,75.32362459546925,49.84402383456011,196.80589760207388,88.20057971014492,270.48927038626607,243.04961920147704,95.98433515482697,63.068550497121926,24.50207866965142,41.20440084835631,20.9937794533459
02:50,44.9181141439206,38.30657894736842,29.798255593477435,114.8809293320426,39.797554347826086,111.7671138630891,67.96299871299871,58.99681093394077,74.5299572039943,49.80418118466899,191.6963924963925,83.73598605866977,265.9377868434472,260.43401965372016,95.11524695776664,61.52387267904509,23.980927326537323,41.421847019698134,23.471200708905627
03:00,42.23123382226057,36.8430004361099,29.587159691182446,115.91955941255007,40.508787742226225,113.04385659589279,64.37190613950499,57.517287831163,73.32920792079207,47.6590357266736,183.062733582488,87.63692038495188,261.38343390016456,247.34868724090282,96.81621621621622,60.2627345844504,22.635634028892454,39.7646316851665,24.174826789838338
