Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
00:00,55.05432098765432,38.721501706484645,144.4044134204008,21.726799387442572,21.21909014792074,58.78456913827655,97.8655900621118,158.3046781287485,140.7450929076158,46.74357601713062,58.50855106888361,60.62508544087491,76.29621621621622,76.39049586776859,38.24751243781095,50.6617749825297,21.50334672021419,25.931649331352155,31.693327023189777,72.56355685131196,18.953057199211045,39.82960199004975,21.04663879060791,19.55452946350044
00:10,56.1503006012024,41.12494705633206,147.48217550274222,22.909062980030722,21.086834733893557,56.05012658227848,104.38025366824174,148.12570568310124,139.7374623871615,47.89885595423817,58.67861381438405,59.931949642735624,78.9270211611503,77.47240506329113,40.510373443983404,49.10238671739882,24.390069284064666,30.03214535290007,31.671045982819606,71.9573927765237,17.036634460547504,38.0873541469568,21.331744518589133,17.145833333333332
00:20,53.976875,40.709700685178504,150.28803339517626,22.557680631451124,21.51506773569256,59.58648849294729,102.80821244160315,152.07897984368572,145.42032892963064,46.82453290008124,59.47609896709104,54.924882629107984,77.72364437104322,77.14727085478887,39.86189889025894,47.30197163611207,22.080129689671143,28.943173943173942,30.105025125628142,67.51450732548119,21.201012855473316,40.08108108108108,20.123714759535655,18.67959835691465
00:30,52.06583072100314,39.98673300165837,152.09643748581803,22.595104688882337,20.600055279159758,56.97320981472208,100.3339911198816,150.03273453093811,145.26387045394213,44.71061338763044,60.22402518769678,44.46559849198869,80.39332045266354,75.43364197530865,42.139048400328136,44.93722126929674,22.940370116518164,29.83642857142857,29.641272902603664,68.99828178694158,18.64750198255353,40.60582584443756,21.138147566718995,14.144194756554308
00:40,56.34948453608247,40.20560085076214,144.619014732965,21.38430891817346,21.944474986256186,56.02412280701754,100.68542074363992,155.83556782334384,147.05853391684903,42.860863095238095,59.30536750483559,56.94803921568627,77.99183006535948,81.15463389656938,39.368508516825926,45.34860828241683,25.13966999767604,30.034231609613983,29.70755195134313,68.89787722317843,16.303925536220152,41.455855303494786,22.562758182395932,15.437614678899083
00:50,57.103060587133044,38.0809187279152,150.53896396396397,22.033422064477964,20.350794093062134,55.0284749034749,106.28765432098766,161.80954228083786,148.80240174672488,42.256349829798374,60.264364981504315,48.76003824091778,79.67124039517014,83.40918367346939,38.61317215506461,44.140815615196935,21.336656094245583,31.08955223880597,31.203227433182047,73.12605531295488,19.217574827321567,40.28789769182782,22.41128269776237,17.56277479237909
01:00,54.378893833439285,41.022932022932025,151.67417715926663,24.37988128709778,21.142137660884163,56.775146484375,110.33398917855386,154.87881157154027,150.00054083288265,48.22639068564036,60.25851318944844,44.14609884986012,78.51473799126637,81.00621761658032,40.25423728813559,45.26805888394385,23.93192379182156,31.051553672316384,30.69313524590164,72.3967576791809,20.69576820434617,44.265369168983625,22.039850560398506,17.886353050768513
01:10,53.69142125480154,38.93238557558946,149.00832770650462,23.476050543637967,20.229481641468684,52.810420743639924,107.10305250305251,163.0054751662104,149.56674924304983,39.17664864864865,60.92650982294446,40.79523539421441,80.94955004090538,81.9242191500256,37.270337922403,44.82434782608696,23.82890921258086,29.130035335689048,35.788489208633095,70.49490217690824,15.429411764705883,36.6424336973479,23.727300426569165,18.38440739071654
01:20,53.00653167864141,41.92368972746331,154.18578497525866,24.217153284671532,20.68062397372742,54.046878680800944,108.69860669762895,161.5108783239323,153.19420923245016,48.86442027062881,59.69394673123487,53.1504105090312,79.11501079913607,82.94607087827427,38.645559210526315,47.63987473903967,24.536344875028664,30.49415003441156,33.86356745831228,70.89632950406276,14.709968602825745,40.50630187519213,24.704007573366994,16.032335907335906
01:30,51.866225165562916,40.35404503753128,156.7652697280428,22.87354030190829,20.381901427417183,55.80603236880824,111.16706904876871,155.29394324438798,154.66794836583355,45.73656618610747,58.90733022799706,49.994263862332694,77.25910400838355,83.4788306451613,39.391731477691366,45.25704099821747,23.181130396083667,27.129285714285714,32.69712266532054,71.99046283309958,17.18082191780822,42.44420796594709,20.809672386895475,15.761883408071748
