Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
00:00,217.7010195035461,339.50499286733236,363.4479589078129,159.78347870702925,177.1393525543753,145.60575209977094,668.9957207207207,40.050580184468906,330.58110014104375,139.51338107802488,507.68633540372673,469.9468517264726,271.797541198012,129.51877551020408,583.2365657813465,239.9888924151063,290.52894270525695,396.7497125335378,77.21676096181046,273.0081805359662,149.49300530631933,633.8681022880215,206.3312064965197,190.55945282357067,509.43737226277375,206.7784986098239,158.16480162767039,495.6279725916969,193.9961250322914,283.72203616878767,531.6661764705882,240.47051708497128,188.69253731343284,147.97350993377484,246.50802644003778
00:10,215.17067785383088,342.7432239657632,360.9894165535957,156.1366208569119,175.50683890577508,152.71618903971844,672.0134078212291,40.35691032849956,339.76749311294765,140.534549689441,498.8694001518603,473.4874320652174,271.13544973544975,133.3366990291262,574.500292226768,239.27587291601134,295.6541579105374,411.98028673835125,73.27635840230299,264.1111733408009,139.47805367444192,630.9581235091439,205.30407023144454,197.655681428081,470.5353713996968,198.37128486511202,155.11885656970912,491.9346550677726,192.7101707876625,280.9529828109201,534.5304475421864,239.86369193154033,190.306710133116,149.51834189288334,231.19505494505495
00:20,213.54027288732394,342.6043165467626,360.5845032397408,161.11260053619304,174.238023197176,150.16486625514403,676.1386050644159,41.41402037147993,350.4060475161987,148.1835711531045,506.6775573706729,482.25865580448067,270.1907947551512,126.27197149643706,579.299823633157,238.0062893081761,296.1669128508124,413.32708628005656,75.23011059579022,268.6675105485232,149.27830303030302,639.534871525957,202.54964747356053,207.4399860432659,467.03892445582585,203.68732394366197,155.8268551236749,497.5394869723288,195.22300469483568,277.0878106111484,546.2871908453304,242.31746970144843,188.55020297699593,146.19521044992743,226.08678237650201
00:30,223.8352109564833,338.9985815602837,365.6268125854993,160.57965194109772,177.7554085008908,153.01313417460727,678.6235347159603,41.127116127116125,343.0488963397597,149.31851284016864,505.95815575358387,509.88435128297795,270.75850978290003,132.4864546525324,548.3703913783324,232.3186180422265,307.2378580323786,393.5408200960473,79.87929824561404,273.50554631170274,147.00367827366355,615.2604272634792,204.258547008547,186.6611366043064,463.3055134041477,216.65320665083135,165.92424942263278,496.92535787321066,195.64589384737258,275.06773707977925,550.5502037791774,239.92785334121822,198.9832357637041,143.1853281853282,234.42625169147496
00:40,223.21767955801104,342.43600562587903,362.90568089154664,157.4538646696978,174.17442156114925,152.01946222791292,687.172235927338,40.71989215098861,349.62357520155683,151.28084784254352,502.55607115235887,496.65451263537904,277.6081008583691,133.48747841105353,532.7919045147898,233.1582575994986,309.721571111815,410.7701928087546,79.10285913528591,278.48005657708626,135.87651769568586,619.0644848484849,218.35622853574773,189.14822404371586,470.18984718984717,208.72144846796658,163.97369635440702,507.9267250152656,197.59722222222223,274.399762550882,538.0272660280029,238.64190193164933,192.44190476190477,146.3544897223224,253.52864462040057
00:50,223.27184251271842,333.5099150141643,373.4678725701944,165.4192318169436,179.47910792104588,149.02618069815196,661.1550111358574,41.2758212488902,359.5152900828808,160.2146323254946,525.7496062992126,512.372393961179,275.04343163538874,136.45718169460807,584.1148886283704,225.26939169616995,313.12472089314196,364.7744680851064,78.39150606709494,266.87462027064345,150.41636828644502,662.8473560823131,221.4254498714653,196.68417317246275,511.78730650154796,221.17942583732057,157.23100616016427,504.23424173080923,197.6046511627907,271.50422582826235,548.4854726002206,248.4162568701186,193.0662143826323,148.9367619047619,246.41666666666666
01:00,222.14016829052258,339.5985714285714,369.08726287262874,163.72563758389262,177.59624775122077,147.36321000521104,639.5592955862684,41.319253137434956,357.36443066516347,157.284242655475,519.5485265225933,509.17217327459616,274.46576790906687,130.70976491862567,576.1033105022831,229.9284568495348,314.5638126009693,360.27533385703066,79.67222419297623,278.23809523809524,136.3512396694215,667.9650276097817,220.8716595183108,194.45372378886478,516.4244186046511,214.6965265082267,159.07186234817814,493.9647204456365,196.91385179366327,270.8721266814235,545.3364072298045,246.16195524146053,191.17574123989218,138.28854206318994,242.4906775807185
01:10,220.32853345148428,340.70672389127327,370.73944805194805,160.3049741777657,176.89200308562613,144.0253491981376,639.3626619026351,40.287579714546006,339.21496340471674,147.37302504816955,523.7285436893204,518.2294227188082,279.7994750656168,129.5903454384411,575.2226007950028,227.3284717818643,314.75826645264846,355.51375049820643,77.6214108472173,279.4308323563892,145.1040041601664,670.7714822771213,219.9387483355526,194.43012580754845,529.9996846420687,210.43543826578698,160.39717028802426,515.068663406683,195.44597760999739,268.3262086513995,529.9637893196781,262.01913738931734,194.4909090909091,140.34599627560522,246.0970782280867
01:20,221.1250275633958,346.5732946298984,371.07510094212654,160.75311315646996,174.84593837535013,144.65099135739706,642.3506521739131,42.53055721989215,331.9269406392694,151.14897722886917,524.7890015600624,508.22238425082026,266.9597911227154,136.38160817414482,581.9089337175792,224.22426937738246,315.15891959798995,371.975469528555,80.07604017216643,279.175632451294,146.60799385088393,612.5094810379242,222.8937311431445,198.08904109589042,522.8143694110391,202.09359382099046,156.74232511323603,492.45528954368734,194.44163473818645,262.5650766609881,541.5949598246896,260.8328736900165,193.92011834319527,140.33157099697885,238.29931972789115
01:30,229.70378521126761,347.11970802919706,371.84462585034015,164.47820049986115,178.33022774327122,144.05925925925925,664.0088593576966,40.79772250524423,358.83533900792486,152.22783825816487,534.3782076589025,521.134024577573,272.1358024691358,135.78611470461405,582.1350407450524,223.81146774696168,316.95923649304433,379.9907741676695,78.2304347826087,278.32255343082113,144.7946687780417,685.7580516369444,214.04325785738425,188.5130281690141,534.5392587939698,217.6342936802974,169.26987341772153,523.5181947550315,198.73946957878314,259.3529108706852,565.9544950055493,259.1003948110547,174.7555219364599,148.882827506723,241.2472743131269
01:40,231.68066857268528,328.7535211267606,370.8732700135685,156.30729401170643,179.8502202643172,145.84675324675325,671.8510638297872,41.330677290836654,377.6762145464757,145.4069585613761,533.5340999206978,515.3811175337187,278.30732610420523,138.48696043165467,569.0181303116148,231.07675840978592,307.7067149440421,381.2440881763527,83.02693125442948,282.8935393258427,148.44210252406972,657.6885714285714,219.16991924629878,186.32614942528735,542.8845309068089,220.24133148404994,163.77237851662403,518.6286461476564,199.11102362204724,264.524379811805,569.6616011860638,253.32425229493634,182.39839034205232,148.27835447904653,241.74448529411765
01:50,223.6053151768065,336.92318634423896,374.9769736842105,159.5766253869969,175.87794871794873,138.0420081967213,674.2887618209809,41.8649138712602,347.710875331565,142.4814814814815,529.8283144309738,521.8388445458,271.92110762800417,147.17857142857142,582.90950744559,227.67684789248625,318.3924342105263,434.8659618008186,75.5007299270073,259.0186199342826,147.71201694017998,597.7218459994983,220.9917976760082,195.1,536.3716440422323,212.89411206077872,157.2078853046595,528.6242448650826,197.89928816240442,280.82653579285835,562.3937153419594,239.90375250644516,179.62568393949147,149.8367895545315,232.44696657036732
02:00,233.9169603524229,323.5894886363636,356.63813229571986,145.83727878648585,178.34001040582726,148.4597789771267,649.5900621118012,40.54636667680146,423.9051162790698,163.47279549718573,538.3045810978126,503.35830745341616,294.08878381928025,134.41244961934618,560.6710753306498,222.696017423771,304.1135081314305,385.4167340339531,84.86593947923997,294.9183082271147,131.47592592592594,732.5964572377526,198.19704771713012,175.32494448556625,553.7495164410058,231.19848010728654,172.9753466872111,526.5935405240707,200.5149407521896,264.53565306822077,574.98755186722,245.67846778874056,182.28403177211723,156.5618320610687,242.96037201779217
02:10,234.03492202943116,330.20283687943265,361.92029784886927,163.62191780821917,178.45795365790158,139.92303678580745,645.5500572737686,41.17262830482115,426.0077639751553,170.42991710625472,540.3860655737705,506.940517574353,286.6513368983957,135.38989513822688,593.2104294478528,218.2223646267222,304.0926221654424,381.549083503055,86.5512058720727,290.38533178114085,133.904406080907,718.9215632686527,199.66756574511126,165.63719735876742,549.1384615384616,223.7258791704238,168.5139318885449,535.8069863824749,199.25610076095512,266.53724137931033,570.1428033157498,234.83991923853475,188.81806179033535,147.30710862619807,258.78937974118696
02:20,230.78479070786764,326.38526912181305,365.6979398663697,164.27402807775377,173.57198142414862,140.45270988310307,649.9777573950929,41.50305810397553,405.78039816232774,171.47577919639505,541.4185755935027,500.09181331293036,288.802055164954,136.67222994900325,580.0,217.42122186495178,297.17602283539486,374.0461285008237,83.18306394940267,281.55460017196907,138.89653361344537,734.3556473829201,195.5253077975376,177.07153338224504,547.0101813553929,221.82084837545128,165.05184804928132,531.7228724459433,198.81827622014538,265.4363175675676,569.5920604914934,240.13845258871436,183.53333333333333,147.4141749723145,241.51168412570507
02:30,224.76245041868665,327.11063829787236,360.40377672868647,152.92596063730085,172.99169693824598,140.92055584687992,659.710006807352,40.60804953560371,403.7588414634146,179.89962264150944,536.9178763998341,500.2544061302682,279.55134702587355,134.39981785063753,590.83925346177,213.45425257731958,299.83364197530864,373.98703928716077,82.11138701667258,279.21762848119437,139.7676233635448,699.1161480686695,197.0500164527805,184.29636298163487,538.2015306122449,218.38509042787825,168.60776302349336,525.8041296796604,196.84520042194092,266.4175880251743,554.0906367041199,235.8031294452347,181.18510523475445,145.99923224568138,242.0520278574355
02:40,231.16160496563955,318.5839210155148,362.07266629401903,163.4371927908247,175.9935064935065,138.49351680338714,657.5009220839096,40.59352850539291,394.2385771235817,164.78242990654206,543.9245915374947,500.59776320863864,284.8746347941567,131.33210840606338,587.0365408038977,210.55598580187157,296.9645545796738,364.5840743734842,83.13410770855333,286.00264007040187,140.67169053001757,717.637532808399,194.36946308724833,182.23911465892598,539.0123216601816,225.85976408912188,177.82582159624414,532.6117094184452,196.8205195486749,254.66924110141034,556.3795948987247,233.4074948362349,172.95662368112545,141.17171717171718,245.7053264604811
02:50,228.17588495575222,318.81960227272725,363.3069832402235,158.3447116627877,173.64033264033264,140.80608465608466,637.6592980856882,39.92317262830482,409.28944940018454,176.62374768089055,538.2488574989613,494.7258921791951,279.22032542011203,133.8579465541491,590.0847665847666,208.44990427568604,298.2588495575221,369.72055239642566,87.77434094903339,284.86800235710075,140.85740072202165,718.219861786537,199.82015348682015,174.23802505526896,547.4134708346761,233.79761904761904,169.50829875518673,527.2282398452611,201.3652058432935,265.01804384485666,560.3867924528302,227.18824582338902,172.3641456582633,143.2510524301569,246.79041916167665
03:00,231.11448857333036,320.7720797720798,355.70106263982103,152.12022900763358,176.5874381026844,142.3881109643329,626.7739497666148,40.97969696969697,440.1564070351759,172.77029554807334,542.3787107718406,491.390243902439,281.11543588376435,141.9049707602339,570.2292562999386,212.22021210230818,305.06511927788523,376.0952380952381,84.88869382022472,286.8631365740741,129.42641509433963,734.2955651703624,201.20340113371122,188.13238434163702,549.0219638242894,240.14978354978356,178.8255924170616,540.7439241256668,206.21523708044754,265.9802250255711,560.7913043478261,230.02742857142857,167.22943722943722,140.08273517189272,252.38188608776844
03:10,234.92999116607774,322.33094555873924,368.2971764048085,148.57662520535087,176.07408370158566,144.09797902276796,660.5592417061612,39.92525617842074,405.8516923076923,169.86674259681092,551.0008445945946,506.4358278402482,282.0077873254565,135.24988409828467,588.941939468808,215.15175466329435,302.61662964138367,378.07601417881057,81.26577370461756,277.92938496583145,132.2629639378784,758.2969004893964,200.10853739245533,185.4479020979021,557.5157008740692,223.31034482758622,166.68804966373511,545.5632411067194,203.1724953983697,274.0134589502019,564.1896681749623,240.81581208822686,171.0,140.22669735327963,262.706103286385
03:20,234.1080070391553,319.92582025677603,360.0095639943741,156.52920531461518,174.8331592689295,145.21110529072814,671.2656213972792,41.443108233117485,434.2253918495298,168.5568729158948,553.8308351177731,513.1123683183769,273.93718209562564,133.83816651075773,597.5258939580765,222.48250636132315,302.2002546959567,405.0084843810258,84.40530973451328,287.29580318379163,131.6166091801539,777.9607952954354,208.13661925239828,176.59239888423988,557.758676613688,231.45225694444446,169.720633299285,544.9818790624385,208.35365198711062,274.8940577249576,570.3673237300985,227.41733452062925,168.46359291537811,137.98942198715528,268.6701670644391
03:30,233.27504954855758,323.3448275862069,370.1443790299972,163.52594866071428,177.8551777835453,143.15358888603035,680.4235212569316,40.79610148514851,417.55631399317406,165.15152671755726,557.6713316369805,517.2061574434919,277.2894117647059,129.04233778186838,602.2913043478261,223.7201267828843,303.16238503013005,417.9630044843049,82.30613668061366,288.28096064814815,140.3901495616297,807.3391061452514,208.28472451336194,176.91719272187152,569.2544978737324,242.87629310344826,169.00717580727832,552.2284748458939,205.86946011281225,271.7335339351387,572.442846328539,225.31236770486845,187.4188584219362,144.1571805503204,240.4960760016522
03:40,231.7119278169014,322.23728813559325,367.18351955307264,161.48248643315245,176.91634391944228,141.37213448802854,663.0756186984418,40.910952528699966,400.03662227602905,160.45589919816723,563.1744040150564,517.9154113557358,272.3047643707923,141.6994459833795,594.8605527638191,216.061669829222,298.50105517033467,423.21502412129564,83.8852344296711,286.2335432169433,139.06520071592942,747.7527546358506,211.9876584389593,173.43495639534885,567.3974609375,255.31194596876318,164.96260245901638,547.0979228486647,204.5765306122449,273.8081591368847,548.6571534469978,230.46892997878146,184.87149270482604,135.2395637457691,268.9071192833569
03:50,233.12068586502528,323.8143459915612,363.9911061700945,153.45919845485273,176.14076399790684,151.36398763523957,664.826657614845,41.10289089213553,432.81244138793375,166.9184436962215,552.5368682684341,513.198242933537,254.91066429116825,143.71939018580275,572.7219917012449,219.31651954602773,306.51286024171054,435.2406669083001,87.74442896935933,283.33113342898133,135.1408302679979,774.1647090958754,207.63536096256684,165.4028644876974,554.0114444788122,263.4453599306158,170.02158273381295,555.0923383084577,207.30389261744966,282.4617067833698,558.119145747471,229.40745192307693,189.55982192543127,133.8497288923315,250.07712765957447
04:00,238.67712906057946,322.1929577464789,355.43227424749165,155.90632264063225,175.01148825065275,149.72567741935484,665.293984108967,40.79857673267327,429.8630602782071,157.89572912658716,556.6497504159734,518.2849357726742,266.621614650503,142.8568665377176,588.5641025641025,217.50820707070707,304.97554179566566,411.8421851289833,86.53594998263286,290.65735675208754,129.1820652173913,746.9400729546638,208.36372613561554,175.21843387036344,546.3129210042866,261.83877901977644,178.57364705882352,542.8367387033398,208.06581798483208,285.96418362199427,545.8085501858736,237.35077751196172,175.51214689265538,142.96942724458205,247.58823529411765
