Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
00:00,20.002438281011887,20.926181625066384,11.995850622406639,36.60896330952967,36.50241805480924,28.110674892503273,40.279947916666664,29.853403141361255,49.622749099639854,15.488844819038176,24.370436105476674,33.57201492537313,27.748727440999538,42.01950059453032,54.823021582733816,26.39362912400455,13.922241158926289,47.25461065573771,17.71698113207547,52.081377825618944,26.326440177252586,34.30197010869565,45.72357525572333,63.45670550605438,17.091694851559563,59.497929276839756,18.539402493530933,21.49602932193036,34.385528673835125,22.23148343532391,32.87108655616943,20.624074795481107,41.99287410926366,36.363250454821106,43.18154311649017,47.86643688065489,16.894504280585473,35.0005082592122,34.350848021283674,61.2516447368421,30.0718537414966,41.653708987161195,21.92875044754744,16.514261744966444,22.87508846426044,26.71482317531979,28.3171768707483
00:10,20.500606796116504,20.948867972526074,11.933474576271186,36.507306380905995,35.5304795448388,28.595233662260288,41.58396875581179,26.237319683573755,50.90890145876749,15.354349951124144,24.688984335522992,34.5565119760479,28.60574293527803,42.92345971563981,55.73457675753228,26.856257744733583,14.947250051114292,48.657208588957054,17.613475177304963,53.1680506993007,25.061057334326136,34.243910467412775,47.11692677070828,65.03737674845219,16.70750382848392,59.44447979637289,18.560987074030553,22.12118619903051,34.21474953617811,22.89087093389297,35.05183008282127,20.70210325047801,42.79105135552127,37.63636363636363,45.87414361837097,48.95352877307275,17.009103448275862,36.62819228843265,35.40410052910053,61.953934740882914,30.833938875828167,42.57855093256815,22.789603090972953,16.67826567246617,23.585754783841246,27.366512345679013,29.390264730999146
00:20,18.96247766527695,19.98461168550132,11.659745762711864,35.7881543376751,36.1591770438549,28.454921111945904,39.48991195891416,24.76680198466396,48.94134983790156,14.871904761904762,24.757384498863924,36.407489803485355,29.037241379310345,43.359397079604335,55.95722501797268,26.24663151728178,14.362037226426672,50.44988284300963,18.369933097205823,53.6857327865314,25.467359050445104,35.01798800799467,46.82334536702768,65.26355353075171,17.114164086687307,60.252851711026615,19.020074696545286,22.09419655876349,34.95645342312009,22.911979390296263,34.549400051059486,20.1210407239819,41.14134656883902,37.99519663764635,45.756134581330635,49.11082363087538,17.066374108612177,37.33876221498371,35.797603195739015,61.82880658436214,30.709294802674144,41.93964285714286,22.809287486706843,16.538868765672888,23.822775800711742,26.717110266159697,29.34995773457312
00:30,21.3383502170767,20.149045521292216,12.638091029606716,35.8037518037518,35.63675675675675,28.72208577366333,39.86548938568476,25.918541854185417,49.54722550177095,15.43007662835249,24.308845577211393,37.65071770334928,28.246924829157177,42.716,57.039118065433854,26.931116389548695,14.672086720867208,48.986213939239214,18.431553592934563,53.542431440293676,24.52275291462956,35.633169129720855,46.45970077220077,65.79145842798728,17.894716981132074,60.48261822737238,18.976517089049057,22.30900029316916,36.55049232882986,23.104910231451438,34.40227453054747,20.241899852724593,41.11821705426357,38.46798324356673,44.10200049394912,48.80717682663208,17.427181767648694,34.19216464170593,35.597811671087534,62.33097441480675,31.159973810563073,43.64390945023356,23.11556023884791,16.807122507122507,24.291533829259652,28.10451127819549,31.415029888983774
00:40,21.62797619047619,20.31960049937578,12.473218238158477,35.69983136593592,35.1112907572083,28.33031844733371,40.251081436900506,24.75441696113074,49.45722713864307,14.639336492890996,24.287053020961775,35.592316299888104,28.532909668633682,42.32884972170687,58.84705882352941,28.097038437303087,14.44291826165278,50.13550555986553,18.252407704654896,52.99267083423152,25.576509818451278,35.3618355893034,46.86843980052244,64.62891786776481,17.555259146341463,60.72266831377394,18.56087962962963,21.58780200353565,36.56341463414634,22.806294326241133,33.13491031972966,17.900523560209425,41.51153265790041,37.82057208899162,43.0920564216778,49.49369565217391,17.590196078431372,32.65293668954996,34.26688524590164,60.86498917748918,30.723314917127073,42.517341040462426,22.70176044183638,16.693261455525608,24.81225507659423,27.976816074188562,31.358361774744026
00:50,22.04937906564163,19.94846382556987,13.751643904906423,35.02562294311237,37.265951595159514,28.454596622889305,38.8632542499533,24.581025873808443,50.909467455621304,15.294416243654823,24.499507874015748,36.536421367202095,28.004508566275923,42.64683928154887,56.90741397658744,26.861025324274244,14.795876709532557,50.83587585481325,17.948801300284437,53.24845514596207,25.15691390234812,35.790783720148,47.40166073546857,64.38902857142857,17.354801829268293,60.615743621655255,19.318464014716028,21.637175792507204,36.0949105914718,22.53690977610286,34.243626062322946,20.781037567084077,39.70036804503139,36.98342541436464,42.698145859085294,49.00686842670101,16.469354399346226,32.11864837398374,34.209488807216836,61.639695900081456,30.75148580233326,41.2664735698769,22.42409470752089,16.365088419851684,24.46410803127221,27.383435582822084,31.374358974358973
01:00,21.43679525222552,19.591022443890274,12.04706390328152,34.981901544401545,36.008674437516945,28.21127819548872,39.707607699358384,23.971248876909254,50.958778173190986,15.37377049180328,25.368499626772827,37.28166915052161,28.58962693357598,42.80108286252354,58.316163410301954,28.681141439205955,15.112992045686315,51.61733400912316,19.73885094415428,53.63981144203986,26.505725895825638,36.684411969380655,48.62216981132075,65.08040201005025,18.620520558279896,60.87492202121023,19.501484357159168,22.12022792022792,37.2498287280201,23.839628750269803,35.25546694108567,18.60417443160641,40.72625937834941,38.890160183066364,43.80529206190714,49.57702903157448,17.50574712643678,31.902482723317124,35.32758048456688,62.5991309071157,31.244331939247193,42.04374772147284,23.093072078376487,17.18065855829131,25.16447134211463,28.600612088752868,32.68664383561644
01:10,25.552125800815375,20.877560975609757,15.04774678111588,39.534317343173434,40.03129289047488,29.61230940870212,41.80584795321637,27.58791666666667,52.285456187895214,15.529626253418414,26.823646299056136,36.965125094768766,29.464700625558535,43.719923918212075,58.742846794639625,28.714912280701753,15.581210191082803,53.65047459519821,18.616382806163827,53.727095937770095,26.04872563718141,36.12206732403944,46.38506147065646,64.03106575963719,18.641779788838612,61.220424992071045,18.8630389670279,22.04560260586319,35.86651376146789,23.091148693169337,33.322052401746724,15.883258258258259,40.80251384746485,35.16170839469809,43.4908142999007,50.66900808854832,17.595670995670996,36.72334368530021,35.51688741721854,63.224993072873374,30.102654090809388,39.58747697974217,22.41258255126868,17.279737489745692,24.888610315186245,26.091603053435115,31.916089965397923
01:20,27.305950653120465,21.74551707197249,16.52908891328211,40.51048605970886,41.13668866886689,30.068716428968326,42.32154026583268,32.68520102651839,51.96521739130435,16.084862385321102,27.666750187922826,37.08452291510143,30.199281867145423,44.72857142857143,58.640608034744844,29.238636363636363,16.16220508166969,54.161558292752794,18.803636363636365,56.06370097394051,27.789747399702822,36.32055267702936,47.35324311712552,65.40916343742877,17.86354998099582,60.941361916771754,19.64904179173401,23.195960870937203,35.48709751084723,23.598504837291117,34.26069410815173,17.7047583364556,41.19336063806855,35.72067206720672,44.52401094799701,49.89487289961224,18.520869565217392,37.446979517759914,36.009280742459396,64.16781672646978,31.332163229486618,39.72962962962963,23.26561403508772,17.350287120590647,25.87037037037037,28.295774647887324,32.65916955017301
01:30,25.611336032388664,20.998272884283246,15.381723237597912,38.252513164193395,40.22124863088718,29.029034556465977,43.38030851266426,28.925385239253853,51.29847168115074,15.756679389312977,27.18698165368183,34.65020888720091,29.566476524791575,43.35021398002853,57.81513828238719,29.414852752880922,16.483043079743354,54.75662251655629,18.303652031185884,53.305398345668266,26.692857142857143,36.29064366290644,48.08363116511794,64.09585907115077,18.269070208728653,61.77379518072289,19.004871259568546,23.057984790874524,36.46958089229383,22.626572500551756,34.26027397260274,17.905156191193075,40.34789222077357,34.59909365558912,44.69810379241517,50.03321033210332,18.02065154159395,36.25234375,35.17098785690843,64.2390163028461,31.159439334209374,38.416975537435135,22.878048780487806,17.210360618202632,25.314899612539627,26.961436170212767,32.041060735671515
