Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
00:00,395.61297071129707,350.0154342317438,63.29373368146214,203.1372430471584,365.4616295594505,163.40961857379767,347.02206303724927,149.37673576172267,302.8277697145622,271.59487898982815,346.8326326852338,169.46381429221665,186.2159827213823,1340.3808970823052,402.91376518218624,121.63226934849148,287.85810993772003,108.26699141730457,104.77300380228137,165.73189867742659,358.21833799440674,554.6826182618262,619.116916588566,282.7411356971474,119.71787148594377,184.89276617422314,61.533300923675256
00:10,392.7979291917168,346.3423443889141,63.882229782779376,202.5214501510574,379.92285849503077,163.7123064384678,336.567439862543,151.72001604492579,300.01889558560026,260.2083986757275,343.24460242232755,168.7468030690537,192.74634146341464,1329.4715810732832,398.9864810330912,120.39803220035778,285.2411290322581,114.55491462851869,101.0640554875561,161.57353579175705,363.7191699604743,564.4044362292052,640.2411967779057,285.0279552715655,125.06776249580678,184.32042072857877,64.59359267734554
00:20,390.4375415282392,361.8132286462051,63.636124275934705,202.52674230145868,378.0320301460198,162.6645056726094,338.684534900387,147.7668152350081,300.61834654586636,260.2935970848516,373.1947109152191,200.76731301939057,194.62659279778393,1379.6965607313887,388.6808897876643,119.51225806451613,285.2034220532319,113.73827217835579,100.07255776246453,163.34858387799565,374.06499291354527,568.8875209848909,650.0011571395511,285.86426666666665,123.99141630901288,191.24439288476412,63.87942271880819
00:30,417.56148811574235,355.26050620821394,63.24609271523179,205.3903796461936,393.34548898887044,163.14896988906497,326.743972445465,149.89947197400488,300.18252301728313,249.67126878713736,308.8919274257165,199.88669342389628,193.18502673796792,1334.4373431734318,383.5978943105892,119.14205526770293,276.1592026215183,120.0638346727899,97.88475535786495,159.78331527627302,371.20279582595,572.7848030018762,657.7622894068775,292.20502539427963,125.63351992097465,203.20651890482398,67.01898734177215
00:40,411.9816264035386,346.95929285880436,62.85,203.38222399362294,396.53196991067233,164.85031347962382,324.59582081007585,147.7198697068404,294.6010646878529,248.96114805740288,330.90120545073376,197.115479876161,183.05950500263296,1333.192665807191,379.5960079840319,123.26488888888889,285.03330625507715,119.21180237877401,99.98736529171312,159.11428571428573,399.9195670628183,566.4321393998064,676.032631335339,289.6378523489933,126.10745176314039,199.45548387096775,65.7848678213309
00:50,411.7080639673358,351.105718842561,63.18326474622771,201.99195171026156,394.75742456640535,165.73166800966962,334.1099341540223,152.93212487411884,298.03402343123093,253.01496742384222,339.3911332633788,202.72772898368882,184.83154670750383,1352.8597185576077,390.5806516090346,122.0590034965035,278.58246458166263,121.31477220432582,99.28460643660334,162.19331848552338,390.7417479759186,566.3749533407988,679.5084982537835,294.43033889187734,123.6222889556223,203.96960167714886,64.33455545371218
01:00,409.29945799457994,337.18738656987296,62.65281108446576,205.30685702795094,382.531190926276,165.25240384615384,333.77119247756093,153.62092418483698,300.99172615184943,254.26989984185556,336.80587923728814,175.49104744852283,185.15631469979297,1369.3328861061418,386.7204628501827,123.60649177412184,287.37216828478967,123.59129831057625,96.98865355521936,164.00470430107526,377.6620879120879,564.8208814072252,664.665803718522,287.2044302108353,123.9088489687292,207.20813397129186,66.78643446379468
01:10,418.975424022153,333.0840279342194,62.856080722251725,203.9444891391794,373.2316425120773,165.72441579371474,335.0370475919065,164.72950329144226,300.1424661944623,254.82916519901374,342.7203791469194,193.44509925558313,190.37974051896208,1357.9728276663761,377.7508707232125,125.08281110116383,298.52988474939696,121.19528541714814,103.61902985074627,161.44809491216063,371.9693897833433,562.7140122511486,679.6787709497206,285.9113052687318,123.1076660988075,205.6058606124604,66.41923607915325
01:20,432.9443215339233,344.26397092230803,63.057943925233644,205.0477629987908,373.8826190476191,166.384,333.9898874804159,157.0913664721272,301.60841528292764,254.56155319519414,291.2827549098736,192.75062421972535,196.61304780876495,1326.4080239009816,380.97991161108877,125.84327009936766,282.34391819160385,127.52721402214023,108.30057803468208,161.7773602630343,387.77545529801324,558.7287084038353,678.332175925926,285.2351700500923,122.21637816245007,200.20541820094687,66.19158878504673
01:30,430.0810910431257,346.6256996268657,62.790901835594575,206.14512882447664,371.65248060192806,165.5504731861199,335.5256337225862,158.72756410256412,304.64462409054164,254.42595499738357,332.1334039174166,197.91456974215595,194.5068493150685,1365.253715000782,384.4688439190543,128.28210709621246,286.43623978201634,123.79881251427267,110.1310592459605,159.75152653828087,401.8570535528235,560.8385436523065,697.6452507510977,281.2658497602557,126.13370935633709,201.1439212556531,65.93241379310345
