Time,0,1,2,3,4,5,6,7,8,9,10
00:00,24.877262780982694,8.282923941994673,8.932819722650231,6.336626139817629,18.51018276762402,5.2521079258010115,7.882742725439354,17.71744,18.558537978298116,6.599286563614744,15.033305807872281
00:10,31.427692918071813,11.293657688966116,10.248685431487782,7.091175036567528,21.13669413475521,5.767603505590813,9.52318460192476,24.30627425614489,22.42326241134752,8.212481051035876,19.006674405107372
00:20,32.603855232100706,10.052116325942988,10.13935372186959,7.238419261973306,21.26524039567518,5.726962457337884,9.579690831556503,24.014488087572442,22.87315550510783,8.69215392303848,18.62707257406904
00:30,27.295427901524032,9.706917113893859,9.616527942925089,6.529781352098517,21.828180316261506,5.19646860986547,9.698788228505482,23.840442852491044,24.254000581902822,8.341853860056803,19.216402877697842
00:40,30.641859537110935,12.346311475409836,9.689029657356752,6.5804085908852805,21.109526000920386,5.3138815207780725,8.711721512102256,24.425476883284837,22.940759637188208,7.953600405679513,18.781725888324875
00:50,29.998160261651677,11.536706639368237,10.525561097256858,6.963447764880217,21.603701033405432,5.112336114421931,8.789617486338798,24.18134882220071,21.211774553571427,8.690281801422175,19.428571428571427
01:00,32.61939393939394,11.168823352392417,10.79746070133011,7.5495100567302735,20.051736701481662,5.963877182420228,10.022127659574467,24.00289203084833,24.082001184132622,9.28416485900217,19.51729957805907
01:10,27.73769184771776,12.708358032009484,9.636710719530102,6.3248491209656255,19.571941584869524,5.41623676350801,9.23655598001763,24.002591512795593,23.180131316014844,7.8655328195588625,17.897079276773297
01:20,32.41546085232904,9.923325499412456,9.899449434946392,7.16330803454593,19.334602570204666,5.978746894838531,9.223410241980867,24.23145400593472,24.441520467836256,9.060581583198708,19.30221969265794
01:30,29.664815549385164,11.025007718431615,9.796229802513466,6.560231457127827,20.901893287435456,5.3535324526134405,9.752347417840376,24.447834645669293,23.976690647482016,8.064375480892537,18.723281340265743
01:40,30.135156403698602,11.835190615835778,10.254126351735913,7.004798720341243,18.75041205556864,6.0549789621318375,9.678888888888888,23.14267434420985,24.033983451536642,8.486983960031553,18.57463747512084
01:50,30.287668517049962,12.1869967193558,9.016503496503496,6.7854426941879415,19.09929934766852,5.248860284258514,8.619533909400367,23.294921875,21.52386530014641,7.832572298325723,18.441109205260148
02:00,35.407362459546924,15.466787439613526,11.268023748939779,7.577866666666667,24.78508875739645,6.6378018318068275,12.057052752293577,30.535248041775457,29.737258347978912,10.671765968867419,24.285429141716566
02:10,33.85824220332118,19.33675937122128,11.418571428571429,7.507995735607676,24.806306306306308,6.099596570852244,12.059714045416316,29.619850794680506,30.443848674411676,10.164492946499866,25.161536206391087
02:20,35.7705740666399,15.307422559906488,11.75,7.504315982212922,26.438440661238587,6.469441210710128,12.138165680473373,28.821324717285947,27.655072463768114,10.652562417871222,23.604410943606922
02:30,36.20254442649435,15.96076063990341,12.025226757369614,7.487575202720377,28.11488185017597,6.707035755478662,12.187972109238814,31.114961679440185,27.95624303232999,10.770755222281736,22.964394993045897
02:40,38.87687988770804,12.440708495947163,12.388068346365479,7.419139267575515,23.81260647359455,6.555435370470525,11.252661064425771,30.544208809135398,28.103123158515025,9.965727341964966,22.309911835426128
02:50,36.579381028938904,15.89063867016623,12.373288713112261,7.441363520732638,26.836663336663335,6.433460076045628,11.282222222222222,29.43782383419689,27.42195052601649,10.073387694588584,24.54019014693172
03:00,35.9839889306187,14.960470730235365,12.797471990807239,7.237023305084746,27.644,6.049710277523635,11.113146551724139,29.920670751370526,28.786455331412103,10.186583850931678,24.092650843580213
03:10,35.524750499001996,13.3888057467824,11.746817930271167,6.87578125,25.515382722126507,6.280933633295838,10.487025948103792,29.27066183733948,27.27343102018247,9.786296484971981,21.474376173866382
03:20,35.45398406374502,12.518915698540363,10.870803949224259,6.956200527704485,26.05860805860806,6.047375886524823,9.831427150671308,29.810097719869706,27.210389610389612,9.968141592920354,23.26435132032147
03:30,38.541806681162285,10.683816930900388,12.856850117096018,7.39810547875064,26.423792756539235,6.460619228680065,10.698439241917503,30.44770283479961,30.67822509550397,10.72308475439043,24.213589529379004
03:40,37.43192675159236,7.802804295942721,12.135376376078549,7.268054484708301,24.454257135886802,6.037693389592124,10.356103023516237,28.878072445019406,28.625,10.088590956887487,20.42113606340819
03:50,37.351592851592855,6.818097303997521,12.364248546066728,7.792286362490547,28.08488612836439,6.31465778316172,10.929201101928374,28.704386522568342,29.357627618766596,9.569284642321161,22.94956570467918
04:00,37.85877712031558,7.558616467707377,11.460425531914893,7.122106943335994,27.157457212713936,6.115996528782181,10.543531996704202,29.16298430995837,28.758972862562008,9.496372279209407,24.077168552364373
