Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
00:00,967.685878962536,592.0966460723743,349.20841156590313,203.78632887189292,758.2683156654888,768.6634738186463,490.6092380310182,255.39496630994847,252.64731707317074,287.99301036394314,424.15884476534296,390.12887029288703,205.91296869625043,302.5798652397939,359.76846196557466,1802.5163329820864,200.24387096774194,95.72310606060606,366.09518072289154,310.0261142061281,299.51129146083275,119.61842105263158,458.99618684461393,101.26934523809524,676.0166532366371,383.0,216.57965130164797,466.17378351539224,309.3538461538462,392.1864801864802,347.59541984732823,621.2337038149594,173.6705426356589,406.40324118207815,722.858574610245,714.4616265750286,187.82175925925927,131.63002680965147,1306.1048812664908,115.90274434280212,296.84921962095876,262.6865180854951,382.7242718446602,143.99628040057223,741.8607881136951,902.5743373031117,543.1876675603218,179.49154334038056,739.4226260257914,744.1330108827086,194.48490566037736,554.7931937172775,566.1551789077213,423.05163853028796,542.4364116094987,422.6479400749064
00:10,961.3616557734205,589.0554313813143,335.9302510960542,204.37794533459,749.3060043404871,779.5014326647564,482.6784861916127,258.88939725482396,253.25463414634146,299.2108679971147,411.65260139287176,381.1115795390669,204.40272572402046,302.8294701986755,364.3912562257886,1831.1845493562232,203.9145793192036,106.84313725490196,356.61510464058233,291.20799742018704,286.68618350589077,125.64757481940144,457.28557784145175,101.04612005856515,681.1525600835946,382.5484390086901,214.261893320519,462.20736868309683,307.5767377838954,393.80970724191064,355.7036870503597,612.2127723970945,176.59690522243713,409.32993954820233,733.8832684824903,639.9362755651238,204.28983833718246,129.91260702686745,1333.171944160708,117.77164605137963,310.11931976582105,272.3508527671424,377.4397790055249,137.43084635800648,748.7617514488088,897.3752388230798,538.586007364545,179.01436580238263,746.0046349942063,715.4044646235338,191.9364527347455,543.8343270868825,547.6796992481203,394.01633045148895,560.3257535695399,421.448
00:20,955.1904761904761,597.9018377409234,343.5174715351394,207.14776632302406,770.3342960288809,733.4796978281397,489.77881297446515,241.9622760800843,248.20186640471513,310.275831680987,413.3995167136528,372.1690576652602,217.30820995962316,306.955211385517,367.9343629343629,1958.1340153452686,197.37959974176889,96.76550169109358,376.8739644970414,292.99740764744007,294.9862530842439,120.50051599587204,455.8450479233227,103.31539611360239,671.4195910123706,392.4713313896987,221.60576230492197,469.94424733907755,311.62691652470187,374.46483180428135,345.72710870545785,605.8466463414634,176.04136064940084,354.4190606475148,711.8998899889989,645.2607388316151,226.8328471411902,130.21805183199285,1277.6787391012742,116.40928882438317,319.88368246968025,271.9374344634743,375.2405239687848,133.0885780885781,722.6987567739878,920.2360681114551,541.2799167533819,181.49929228591648,756.1334894613583,746.5674618693781,185.02383222116302,528.0689655172414,567.4308490915832,408.45508100147276,527.2388250319285,409.78758694489034
00:30,962.945,613.5889735544599,350.23196382936896,211.97198480531813,792.9650466842231,732.6328835895827,489.98612315698176,248.07965152457996,262.5606837606838,336.8640072529465,399.5728234336859,375.2219101123595,209.10557768924303,311.5673241852487,366.5072062084257,2006.0483950617283,196.29177579884757,116.04411764705883,379.0079528718704,302.2559585492228,315.7727910238429,119.35084033613445,462.2718141870684,102.07391304347826,652.7568208778173,395.7181518151815,224.20427268362937,468.4899414311179,309.9801680672269,375.0769230769231,333.987881508079,640.0822378477529,174.7436974789916,421.91868893791366,707.9708631115998,657.8303418803418,219.92417860151642,131.12815188371403,1291.9544991511036,112.38997078870497,322.01022099447516,266.9774070212026,383.1120835686053,140.87664945496272,755.4375,930.7540353574174,552.9486500794071,188.77873468035773,780.1584795321637,762.3861821086261,190.49573190009485,489.5418103448276,481.9188767550702,403.6191396810053,562.0466946484785,426.3156512605042
00:40,990.9559971611071,615.4554096876415,343.29754038179146,213.1958661417323,780.1607525601333,720.1480111008326,485.1657439446367,244.11627906976744,250.48714883442918,350.5391467416784,385.30781893004115,364.91759977031296,214.61032087330466,308.71013883045856,367.1025923883067,1947.364694471387,200.65055519268452,107.67194570135747,390.81641531322504,310.1815561959654,288.83795820486466,115.63594470046083,458.7611040609137,104.99779573842763,669.4481585268214,399.5069813829787,221.46697093442228,466.4782498735458,312.9744128987031,381.1277089783282,348.0655811849842,610.8092084515926,173.0056925996205,365.143245693563,702.6005524861879,594.3088320184722,208.6635150166852,133.5757754800591,1350.383239831697,113.8692936088419,311.19445214979197,251.3593220338983,389.38398182334566,138.8359375,764.6748784440842,945.4478808705613,552.6804393305439,189.54255668747945,772.4493263034564,775.2211382113821,198.91312559017942,451.552534562212,520.8671461014383,419.1447694595935,535.6673819742489,432.70906200317967
00:50,1011.8812233285918,616.4451495920217,327.3791682278007,214.3996062992126,776.2852028639618,703.0526315789474,497.06592061549225,245.36060301507538,266.4451754385965,338.38294353886135,389.86012526096033,379.37177280550776,189.11689620423246,306.33571110120374,374.8220153340635,1777.8579429735234,201.95838837516513,122.84987184181618,379.8021978021978,301.11436855670104,257.5268479776848,118.18925831202046,458.92584411486274,101.23333333333333,649.3599652627008,394.9610738255034,211.94994011976047,464.2144839767853,313.98727465535524,373.57437070938215,327.29692519504357,627.6486656200942,172.75221238938053,365.9413870246085,709.566037735849,676.0849036629261,220.61164229471316,132.82155581947742,1352.5895833333334,111.87116858237547,317.02998624484184,256.48675034867506,404.7727537922987,135.16871852266368,776.6463494132986,929.376256767208,551.0817708333333,187.17862021857923,760.2715751357875,786.3009508061182,191.32265158655358,394.85668202764975,538.9190620272315,432.23191489361704,541.2931034482758,414.74460043196547
01:00,1010.450744153083,577.0904159132007,325.33112708018155,220.40585181689477,785.0463449593884,699.488182083455,510.76261510128916,248.58267074413862,247.51793721973095,335.1051169252142,383.585305105853,367.5897215044502,196.48464619492657,306.50219298245617,384.3513661202186,1872.5706940874036,197.63986013986013,114.85814554857777,386.4642536643733,301.8850981654329,241.3167679656775,115.54812146165723,462.7596850393701,98.93704245973646,672.9768825818265,402.9829317269076,211.5839345839346,469.20923775870773,316.9749373433584,384.7903225806452,336.6911231884058,610.5020550110654,170.86046511627907,371.54615384615386,699.3539480949752,671.5200085142613,206.760582737768,127.36237037037037,1346.6460396039604,113.70141509433962,285.6024130190797,265.3951949860724,388.17446808510635,140.5869441277081,788.9852796859666,948.9621475473156,577.124867162593,193.07142857142858,735.6757235676314,770.5289462723865,177.40107628996518,451.18628281117697,550.148384673178,429.98105263157896,579.4176500769626,399.4296577946768
01:10,970.987725631769,576.1821493624773,316.38154039347006,220.63093489965738,777.9305228450306,698.7679211469534,519.2349236641221,241.29633401221997,250.97011494252874,319.3707583693919,378.8539511791477,371.2147344374643,214.01547579848534,306.33701188455007,379.57787561915245,1888.8973055414338,201.77236842105262,101.06837929731772,394.884807522774,298.561876247505,301.43609825560696,111.45203336809176,458.291058972733,100.20687134502924,694.3911280705938,399.9719438877755,213.7300598802395,467.92513102071376,316.1992215145081,382.54984662576686,314.7918424753868,591.4585334614153,170.25364543361474,374.62590579710144,706.7953410981697,695.6888696029507,187.01233529576675,129.53798403783625,1324.3124343257443,115.27581261950287,323.250341997264,259.28274428274426,405.60504201680675,131.63024971623156,778.8137094129223,953.0798919336164,568.550762756444,196.87978533094812,741.2365217391305,766.798312236287,172.16183497929276,460.4305960817007,581.4455667789001,434.0156821745949,604.980198019802,400.64006427423675
01:20,950.0443313953489,601.2377307519135,323.53496784565914,225.92106586224233,773.476179245283,712.7242822966507,523.7864393794292,249.78653036680697,242.37781731909845,321.26255279211637,381.6380393799749,382.0850448365635,196.36069252965694,311.822982678496,370.22173193601765,1924.127659574468,197.3954802259887,102.45115384615384,396.4477124183006,334.5601407549584,288.0290657439446,112.00308959835222,453.07608695652175,103.0608504398827,658.4742984852247,382.62278978388997,228.94760550023707,458.8339970134395,309.59441301272983,377.7062883435583,339.17530064754857,588.964720974984,173.85036637099884,366.07828518173346,707.4470914127423,700.7174141924615,190.41007556675063,134.0717037037037,1324.0196339434276,112.75945683802134,334.3405816798043,257.1249142072752,403.89605939463166,133.69526795895098,771.0138339920949,936.2998837659821,558.7001578116781,196.98805460750853,762.928610957388,783.7575499787324,166.6798457087753,455.51956247370634,563.463559008509,433.81120448179274,572.0489546149923,400.3788754598003
01:30,961.1413994169096,651.7918552036199,297.7054891634596,224.96280775275014,781.5399527186761,701.3440828402366,522.584122773778,251.3756038647343,241.97478474784748,331.0424228140467,374.50551314673453,376.13297722800115,203.61933249370276,310.48763102725366,372.78555678059536,1906.9493606138108,202.34454277286136,97.51311728395062,472.4059686133265,297.4255179217363,272.30512555899554,111.29188345473464,454.9092377260982,102.02377521613833,419.0833333333333,400.9151431528113,227.75603407477522,464.01801801801804,314.96040316774656,382.191570881226,337.47736817545496,565.4396355353075,169.75231839258115,374.75106888361046,715.4377085650723,712.3876735380732,212.00766827605793,127.52071701439905,1345.5018587360594,110.86203569705741,347.30272017236734,251.50364456785837,386.245724059293,132.72758423757853,792.1357779980178,962.6490118577075,560.5044854881266,198.30984455958549,755.2393822393823,761.581676750216,167.72996183206106,441.731455399061,598.4645232815965,428.20188284518827,609.4185320145757,411.1252642706131
