Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
00:00,81.06881028938906,104.24896265560166,154.72979041916167,312.58467023172904,180.95928453753825,361.6124899919936,43.18906510851419,131.22744599745872,47.165924537145536,115.41685144124169,130.85796434732606,372.3767874165872,481.08492948852876,57.39198561520678,303.0909456740443,223.24339314845025,41.39611217335883,54.04043956043956,218.8679889102154,211.16210173281164,71.14962406015037,94.3457667258733
00:10,83.60793650793651,105.94801061007958,151.56849653808112,299.8870930501039,178.6468654613759,354.77247414478916,44.264085856650055,124.30729906276626,47.64287358968455,118.18052988293284,128.65572842998586,370.6924180817986,480.96017279527973,58.320304568527916,304.5201919232307,228.3556070129011,40.08946515397083,53.53849499782514,221.46213258957306,201.90597345132744,69.03413729128015,96.23418290854573
00:20,82.78255332696594,99.12330198537096,158.06842498133864,313.8730202834121,177.65716322166784,373.75580464371495,43.53968253968254,132.51855316495167,47.529576152771305,118.05823045267489,131.05630565929332,377.96050096339115,480.91670181358074,57.73634558093347,301.00976800976804,219.08222449675878,39.01918158567775,55.175196850393704,225.2429639401935,201.29019607843136,68.38164251207729,97.40959625511995
00:30,85.67833491012298,107.96155844155844,159.42486917518067,313.6253420908593,177.7427434456929,415.43162217659136,42.84396099024756,119.63490770901194,47.255925305243,111.07585627232612,128.26843817787417,361.5768040009526,442.2992723173106,55.30656747049769,302.86565977742447,218.0173076923077,40.616293155663236,54.07227332457293,227.84230015247223,211.52335928809788,75.32638126600806,98.61239843514896
00:40,87.7580695706675,111.8694725625999,158.76355911022245,290.1501684919966,175.5017397355602,430.0599580712788,46.691263487643575,122.0002819283902,46.117138742198755,116.74337783428693,130.67383720930232,368.44058935361215,457.2309673431544,57.42233766233766,306.0251196172249,205.14526457701382,41.06832716257153,54.71447000645023,228.26925594588698,209.764800861141,73.18406205923836,97.61792028768355
00:50,86.9397476340694,111.92319915254237,158.66139005688845,287.8946925021061,174.7548858017424,425.710127101271,45.8366791425655,116.19388858842618,45.04262919742796,112.84243881118881,130.4149028703972,361.9368596616631,432.08184432121584,55.86276021588281,307.11402157164866,215.2994424401443,39.03724672228844,53.192341356673964,230.30231542158148,218.21139101861993,72.0648761771887,98.21163069544365
01:00,87.66356589147287,107.5122230710466,167.32210578842316,291.89807778274474,176.00259250530286,410.85922920892494,43.18706047819972,121.3371233655486,38.06182965299685,111.36581772258472,130.54583566238122,375.9834054834055,448.5759108267107,55.46498455200824,305.1504,217.68703754453276,39.7603021978022,54.29388816644993,230.52212971078,217.81239714755898,74.16310541310541,98.02653247941446
01:10,86.9691548426897,125.92460821685727,165.56895699456254,296.7212044640977,177.69250585480094,411.40947410678444,45.05020775623269,124.30896510228641,44.906753914465995,116.13479091488007,131.06884779516358,372.30096153846154,452.55045777183415,55.820115086314736,302.23449920508745,215.39343729694608,41.15126562976517,52.42193268186754,233.73492132867133,215.2441160372195,77.2033779028853,97.62208067940551
01:20,84.14853033145717,123.39745762711864,156.2511754516209,320.88738868141337,171.38523831559462,373.22527472527474,44.737956204379564,122.49945175438596,40.77518282613824,110.68079331941544,131.4269471290506,377.2549581839904,448.16457131079966,57.221525600835946,305.73555992141456,213.78297615454272,38.38530967942733,53.67032725675379,227.71894310675475,210.42194992008524,69.22241992882562,96.84307127561945
01:30,89.28304164152082,121.62252214255588,159.99114608952289,305.72238869863014,174.24842840512224,426.9094232331438,44.1029197080292,129.70921334557698,44.63253307202352,114.8246425567704,132.67399371966886,380.42252840222386,454.51290753882546,55.28659590224636,304.09392049883087,223.0068493150685,38.04233483001924,53.89884957673106,232.46094750320103,213.04421949920086,73.99303378613723,93.71580756013746
01:40,91.46408839779005,125.81506276150628,162.8730627306273,305.4217999582376,171.13594470046084,366.5520153550864,43.91435860058309,122.17671460176992,45.13055083717544,110.93642105263157,129.91456145330685,376.2533140515787,453.37189569536423,56.573570520965696,298.4113192506975,214.94480419364785,39.502489110143124,53.65319286175016,233.00470688917414,227.52938005390837,76.27603423680456,94.72540125610607
