Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
00:00,60.955516014234874,75.18873762376238,2.9223039215686275,51.999122422114965,79.3409090909091,95.6845761926818,24.343636363636364,9.191845649799781,69.6793220338983,83.73668240053945,17.069348469891413,94.36729222520107,18.98507130124777,3.86294240111034,2.910200250312891,3.1350239890335847,4.7101307189542485,2.6563187484722564,27.37160751565762,9.448296296296297,22.395701643489254,11.60436137071651,67.42844790315607,20.85832732516222,147.28935768261965,123.2359623498864,135.50310559006212,66.36582048957389,62.636571227823644,59.419730107026524,134.22592032274332,6.83676231727125,32.15581854043393,13.964150943396227,21.9896813353566,158.12179797003384,20.31591796875,22.498415213946117
00:10,66.3340649692713,81.81418611700515,3.368043087971275,55.85897435897436,87.92285916489737,94.71171171171171,24.893596986817325,10.432997118155619,70.44583333333334,82.20543541788427,18.867144977733794,106.58280991735538,21.12340237990304,4.1553095814597025,3.1025007718431614,3.7329376854599405,5.820462691430433,2.859251968503937,28.97918731417245,10.395200925122868,24.407618213660246,12.700626959247648,67.63719512195122,23.26198565496414,159.97894084855992,127.63018506700702,147.31631821884332,75.77607223476298,68.8271252896097,65.11743119266055,148.42850024912806,7.198569856985698,33.61066799601196,14.403235470341523,24.125766871165645,164.560706401766,19.910112359550563,23.143252869014642
00:20,70.61189427312776,84.50155279503106,3.1863647673550632,55.76042590949423,86.68274456521739,95.96395806028833,26.199575371549894,10.245277618775043,75.19506172839506,95.80763983628923,19.805270863836018,111.9682119205298,22.20336322869955,3.984353268428373,3.4305338744926632,3.828929539295393,5.902965828497743,2.8366265060240963,28.04302103250478,8.71985383678441,24.541060735671515,13.584225128814904,72.87972508591065,23.443014009844756,173.3032581453634,133.47952273460174,153.47606019151846,76.5015887426237,69.34174722520588,67.8050255932992,148.17778335005016,7.5032509752925876,34.34954954954955,14.125081859855927,25.254100897554938,157.36497389653536,20.67671366067088,23.22279792746114
00:30,69.41662980981866,86.38067122436296,3.3380651945320716,55.1491760624458,91.54984149348363,107.7025939177102,25.144340602284526,10.172757475083056,87.80315789473684,87.27988587731812,19.27121250961292,108.95305785123966,22.44054234274283,3.693177672382342,3.3168711656441716,3.83864406779661,6.0353925353925355,3.0492753623188404,28.016520894071913,8.381651376146788,22.995709995709994,13.146071700991609,71.76877637130802,23.26734926052332,168.15589236003711,132.77650897226755,151.45464571271023,77.71670480549199,69.01983053903011,66.6518275538894,146.8428965171636,7.508146920740127,35.82,13.526807980049876,24.761755485893417,155.3550185873606,21.132703777335983,24.09108527131783
00:40,70.94000882223203,88.12791058677429,3.629979035639413,58.359154929577464,91.01429081814933,106.6359017781541,29.313203684749233,10.11170784103115,84.068430335097,85.82308126410835,20.988369333016852,108.18705763397371,23.37530864197531,4.741797432239657,3.737266279819471,4.506752194463201,6.111920529801324,3.3320820820820822,29.912121212121214,10.674397590361446,22.45045045045045,14.332049306625578,75.83736173699303,24.278694817658348,171.9538077403246,128.81145966709346,151.25108225108224,78.38465031789282,69.71523535752785,67.26719330855019,146.05703611457037,8.647851727042966,38.79368213228035,14.506422018348625,25.914664202094887,157.49953831948292,21.049180327868854,24.59039548022599
00:50,70.27104451300133,86.6888188976378,3.2765625,58.95061728395062,91.04410701373826,100.3993288590604,25.27552986512524,10.807578448786265,76.36091249574396,86.26682134570765,18.199745547073793,103.2184646601285,23.115649278579355,4.083950617283951,3.1767295597484275,4.034401349072513,6.0065616797900265,2.7002665374363946,28.288049029622062,9.3790201382627,22.090238611713666,13.322165952473705,70.18027888446215,22.7357910906298,172.39962417788914,125.66418875242405,153.14512022630834,78.11040145985402,69.9193255982596,68.06241134751772,147.30765382691345,7.92499330297348,34.961033274956215,12.946734305643627,24.886413555067463,157.3144567219153,19.688453159041394,24.98654159869494
01:00,68.34696569920844,87.15296307787776,3.3417918177110306,58.91849255039439,90.40338251169486,99.52997364953886,25.21502057613169,8.917671273154955,85.84756944444445,97.72171563660925,20.169180018850142,105.07427413909521,23.376623376623378,3.8599577762139337,3.2804957599478146,3.9575263336731226,6.041585445094217,2.911094601287766,30.205689277899342,9.240853658536585,21.11722386796445,12.903891977760127,68.85947385947387,23.498076923076923,175.83338704479536,125.90399737876803,152.2987787560352,78.60608814175374,70.6419865381117,67.9324894514768,147.59225229699527,9.163337893296854,34.59631417288284,14.013741411617739,25.190656565656564,156.79231473010063,19.250453720508165,24.626062322946176
01:10,69.4858947368421,86.77196261682244,3.410774410774411,58.09705372616985,91.26714542190305,104.11631108052306,25.57754519505233,11.181326604181686,86.8177966101695,94.76884755895051,19.005406733841237,103.2597137014315,23.44867176947321,4.301011510289501,3.326171875,3.978405315614618,6.341825217671719,3.0971569839307787,28.415433403805498,8.631099353321575,24.250860585197934,12.952811639795517,73.56551724137931,22.971987720644666,174.35757003462385,132.4795551193981,151.39832949308754,79.07282658170232,68.1854736460786,67.20297259637715,146.6813432835821,8.864190837625372,36.70664023785927,13.01972010178117,24.639462163852407,153.73924852874603,19.651746187899654,23.840349483717237
01:20,69.66240953597276,87.31203241895261,3.554316069057105,61.6577896138482,88.91278248587571,104.71369294605809,27.1689453125,10.761552680221811,86.06326889279438,96.1879217273954,20.20815752461322,106.06290377422646,24.40740740740741,4.591228070175439,3.759344262295082,4.400752908966461,6.651652624756967,3.419134396355353,30.124168514412418,9.944195762458968,22.077707006369426,12.784243863816311,75.10944055944056,24.0063670411985,169.88545688545688,131.63305139882888,146.2715801548609,79.33920505871725,69.79171939974688,68.35880708294502,148.5300450676014,7.924747866563227,36.04014433919711,13.882656350741458,25.792809839167454,149.79245283018867,20.278928136419,24.20303151176705
01:30,72.65153425809163,83.02929133858268,3.585464333781965,61.29741568112133,90.41828653707704,106.50209351011863,25.95137614678899,11.249196611159801,85.61111111111111,99.0944692545517,19.470920245398773,104.70936967632028,24.045698924731184,4.317962835512732,3.4559789750328513,4.291231732776618,6.13485342019544,3.2440506329113923,28.376050420168067,9.493757431629014,22.957482993197278,12.531430775163903,74.62804054054054,24.10333080999243,176.33848133848133,132.94282881692,145.18447152167752,78.67399267399267,69.97099853157121,69.81305777360264,152.53612935826175,8.64054054054054,37.50448028673835,14.228482972136224,25.836438269655826,152.6524854455889,20.635514018691588,22.689477848101266
