Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
00:00,109.91358024691358,33.0641638225256,128.10200405314117,4.13843797856049,3.0212112754674854,101.17059118236473,25.682732919254658,63.68212714914034,46.047631510075895,28.800856531049252,13.812589073634204,51.305536568694464,27.253783783783785,49.72314049586777,24.896351575456052,42.673305380852554,38.26372155287818,21.829123328380387,25.549929010885,37.873760932944606,17.685207100591715,15.398009950248756,17.885172081055,4.325857519788919
00:10,123.78106212424849,37.09868699703515,139.64739488117002,4.317357910906298,3.488515406162465,108.79012658227848,27.96493409599602,62.45314264207753,50.608074222668,32.907436297451895,15.305720389271302,57.216740387887036,30.772381985892565,56.351392405063294,30.28298755186722,47.73607748184019,47.64180138568129,31.898672257162822,30.187468418393127,41.707674943566595,17.56682769726248,16.5036266162094,19.780108039402606,4.811631944444445
00:20,120.173125,35.57410746483952,143.1586270871985,4.100485731633273,3.164777439867293,113.83073496659243,28.16744529136956,66.67379679144385,52.295497438662714,31.381261846737072,15.345664184482345,53.701877934272304,30.62840627580512,56.44490216271885,28.27003699136868,48.27672085783466,45.349698934691986,27.788634788634788,27.763819095477388,39.18126975007182,17.112582781456954,17.140416278347313,19.465008291873964,4.0278411684162485
00:30,120.14169278996866,35.54601990049751,142.78171091445427,3.8050722500737244,3.144831398562742,110.65122684026039,26.913172175629008,66.37564870259482,51.14627024157154,30.245355052176127,16.09178977960765,38.548853283066286,32.14407949213359,55.79372427983539,30.852748154224773,46.81132075471698,45.53050034270048,32.54785714285714,27.070877531340404,40.738831615120276,18.451625693893735,17.148744964363186,19.857770800627943,3.6147003745318353
00:40,124.49896907216495,33.43530662885502,143.26588397790056,3.957707631014404,3.145959318306762,107.46003898635477,26.789383561643834,68.94440063091483,51.87582056892779,29.500744047619047,15.919003868471954,55.26470588235294,31.271786492374726,58.523809523809526,29.066888242625676,45.97080787508486,50.37322798047874,30.30080116533139,26.848960973137356,40.377223178428,16.7349251315257,17.917228694052728,19.53670162059104,4.164678899082569
00:50,123.00874453466584,33.17173144876325,143.61193693693693,4.101449275362318,3.21928113680691,107.03523166023166,28.394567901234566,71.70403413498836,51.44978165938865,30.138517936632628,16.543526510480888,44.55576800509879,31.7725027442371,59.21785714285714,29.343476448520217,45.9477169745556,42.495242410512006,32.8045486851457,29.553706505295008,41.33216885007278,23.15771297006907,16.982220835932626,20.136148755121337,4.252564728871519
01:00,115.40750158931976,35.26289926289926,142.493041749503,4.273039675101531,3.4003917179630667,107.415283203125,28.360059026069848,66.43275996872556,52.59870200108167,34.05588615782665,16.515107913669066,36.20111905502021,30.310316593886462,57.51139896373057,29.529144274493593,46.503937007874015,43.998838289962826,31.499293785310734,26.06813524590164,40.08276450511946,25.17918414029737,18.173617547111522,19.40753424657534,4.217047042384723
01:10,117.51856594110116,32.44486823855756,142.95566058969166,4.2192183367616805,3.271868250539957,102.02592954990216,28.72991452991453,70.27493156042237,51.62455271125791,26.97491891891892,16.650497210768858,33.55785592739648,31.189528224706844,59.13466461853559,27.511055486024198,46.666782608695655,46.07249609636404,30.12155477031802,31.48201438848921,40.46844860843208,16.37921568627451,15.501716068642745,20.923826934795855,4.846327174402884
01:20,115.64728935336382,36.45283018867924,143.7591093117409,4.166666666666667,3.1852764094143406,97.87114252061248,28.782204839892447,69.90572119258663,54.52635891832833,35.5189705492173,16.068038740920098,50.48505747126437,30.247840172786177,57.91319979455573,28.105674342105264,47.77974947807933,46.32056867690896,31.30970406056435,31.208185952501264,39.32838330064444,15.715463108320252,18.106978173993237,21.046386872830546,4.029440154440154
01:30,113.15165562913907,34.241451209341115,141.81431119037003,3.468242665907149,2.8332884460005388,101.77660617949975,28.81192660550459,64.92587886488776,55.281790716836035,30.272346002621234,14.588869821034567,42.91618865519439,27.984542834686927,57.61743951612903,29.117069177241095,45.18716577540107,43.29639519359146,28.019285714285715,28.530540131246845,38.89396914446003,17.499412915851273,17.465186986926117,19.34383775351014,3.6309417040358745
01:40,110.49936305732484,32.869795918367345,140.61526374859707,3.535559678416821,2.9066265060240966,97.69995222169135,29.317724932581516,64.67751118340789,56.29975496869044,31.158509316770186,14.877466504263094,61.88173142467621,29.082426550598477,58.90710659898477,27.9297365119197,44.3520979020979,39.78691087781997,32.4551724137931,28.357248886689757,39.96254784034992,18.05090765588003,16.37705918242831,19.472918601052307,3.7429775280898876
01:50,116.52631578947368,31.80104895104895,139.625269048644,4.059414990859232,3.1699487456164013,95.62511759172155,31.274623968947115,66.43130227001194,53.30874691527283,31.429776021080368,14.994043364307839,61.23248293208768,29.122970455150387,58.33299075025694,27.30800160836349,47.335601719197705,46.22627737226277,26.62368815592204,29.586032388663966,40.424499862976155,19.031877213695395,17.160725261216964,19.93263611196555,4.011786038077969
02:00,256.90992167101825,101.93217465027554,325.5835160017536,4.428214731585518,3.392282958199357,200.81092636579572,85.12222757955641,177.46740467404675,144.52293577981652,59.60846277450455,30.367519305019304,88.67509481668773,60.595300261096604,122.26402470406587,55.09269089424255,78.03964912280702,84.79092159559835,65.053583855254,51.29393627954779,78.68580144204104,30.794709830240823,36.32581530021335,32.22953964194373,6.08760402978537
02:10,243.40736040609136,99.46092770580861,318.74037600716207,3.7453526113897904,2.7631865144100054,202.6888888888889,86.52630320420852,169.65919282511211,151.5771144278607,60.50520138703654,29.107935758148322,79.75354838709677,59.15195443955475,118.9129763130793,56.14176399516714,75.36150070126227,81.35630366018978,50.79006298110567,48.3495598135681,72.03211875843455,37.42264443582784,38.23676383105295,31.851159793814432,5.455265610438024
02:20,258.27242744063324,96.48065601345668,321.2046143090189,4.773030303030303,3.5803497085761866,207.84711211778028,91.12607449856733,159.79915433403806,147.64099037138928,62.17181358787198,29.976286459568414,83.02539682539683,58.51167012448133,121.03665462054724,53.08997111019397,79.7473233404711,87.00788131664349,56.50588235294118,47.82493506493506,73.00434428455064,38.84651343981301,37.26269649334946,32.16553727008713,6.856892778993435
02:30,256.3868852459016,97.14593390271074,320.3134328358209,3.6484756097560975,2.7791394335511983,193.807497700092,85.27981761459083,147.32333051563822,153.94818081587653,55.008436593725285,28.3647280433247,111.37640845070422,54.99211797609967,120.05212550607287,53.25606247431155,72.80467091295117,82.73327285098662,61.55310621242485,49.97757847533632,76.0868238557559,36.84721131186174,33.850118483412324,31.13947696139477,5.2063356164383565
02:40,258.3430079155673,90.58524651863003,308.6299266727773,4.398963730569948,3.2863552388493007,201.2360351794628,89.03600097299928,159.24356354720067,150.5172131147541,63.11736716891356,28.79759660697455,114.6291696238467,56.63801261829653,119.01546134663342,50.69469387755102,76.25149700598803,88.11897179253867,47.19692737430167,53.85097087378641,73.54692723065055,33.21487603305785,34.45006016847172,32.1544689119171,5.406772009029345
02:50,265.44804765056256,94.46323529411765,317.6774269557022,4.293956043956044,3.334959349593496,202.0411522633745,89.8507928880346,153.97931034482758,156.1180055401662,61.44543010752688,29.269912550224532,78.75056984695539,56.49629629629629,117.5754106520657,54.129202106115834,74.41166321601104,84.39711516790624,44.41184767277856,50.7982982982983,71.85186156266387,35.910315627405694,33.69919427036705,32.879332073093885,5.88807674737323
03:00,263.5502360080917,91.84701912260968,313.2978078358209,3.558874210224009,2.7017213555675093,194.9344299233889,88.53755131610723,151.5049115913556,151.24443222436074,59.81379682026408,27.43037072243346,103.74324324324324,54.24558670820353,116.1726907630522,53.104483751542574,74.59027027027027,68.87252005065429,51.57921511627907,49.359959037378395,68.53545168067227,44.53219047619048,35.25303703703704,30.782828282828284,5.684326710816777
03:10,262.78614257161894,88.46855228879791,304.26923944933424,3.868872180451128,3.0943699731903487,196.03630965973966,85.04891838741396,146.04664031620553,156.49047359825803,55.20841047341973,27.653656242652247,83.23311132254996,55.899685699319015,114.13684210526316,50.9292,73.97607828923523,72.53784774638775,40.02126044039483,49.57356608478803,71.97035839396389,35.17418111753372,34.101126927639385,30.988106416275432,5.460532054077627
03:20,251.57171314741035,84.51327433628319,301.9760036917397,3.744839964104098,2.7697047496790757,196.3838883888389,85.54314348570031,163.35794356397372,140.442908487697,59.79557867360208,28.134556574923547,71.64906140629971,54.07708442579968,113.1520202020202,53.53821399839099,72.23998594518622,65.91747384734599,43.49924127465857,46.046819338422395,68.93822995068777,40.99962020508925,35.310293681400175,31.3626269035533,6.020291133656815
03:30,249.57808219178082,88.50930150930151,295.054909260121,4.071313845165435,3.1919164146274404,197.10802820104618,79.76681503461919,166.11636079656384,138.00797579757975,53.88849892008639,28.390454016298023,110.51223902087833,53.1231324059763,114.0378486055777,52.388821385176186,70.21966749204103,77.45520902455209,50.844725111441306,48.94279979929754,69.43055555555556,28.65588464536243,32.65691007845504,31.769583843329254,5.811671087533156
03:40,248.63654618473896,89.80751755472946,290.47773464261246,4.269680682895985,3.7508829122521052,198.0495283018868,79.28906055320209,169.79218189070602,136.72066574202498,55.53746978243352,30.75503512880562,78.70902688860436,53.69627507163324,114.74949799196787,47.98567335243553,70.55474452554745,71.54010130856902,48.94784580498866,49.61831683168317,70.42083333333333,35.60866232272902,32.27061310782241,31.42093885114268,5.818181818181818
03:50,264.14789219073947,85.98675747256905,288.6728650137741,4.425506555423123,3.4216347450768816,181.66973713772185,78.73316708229426,163.54672720393492,131.78001086366106,57.08299973311983,29.940364826941067,78.23404947916667,51.12142669813795,115.36426799007444,48.43855421686747,70.42084033613446,67.56526315789473,39.96912114014252,46.09857072449483,70.78611111111111,32.30793278624463,33.48969841743804,30.514436510400497,6.381866904868245
04:00,256.4439024390244,91.72801024765158,280.18202196816856,4.538483630097645,3.5612407211028634,185.8616810059563,84.64559819413093,153.56806190643687,137.4555677454745,56.34126771864135,30.258831678596167,74.9770080621081,50.7587110296044,115.06856856856857,49.459783449342616,70.30464716006885,74.79432132963989,57.11530094271211,47.71617647058824,73.59255202628697,32.56592135697764,31.46118997281788,31.367477203647418,6.229632945389436
