Time,0,1,2,3,4,5,6,7,8,9,10,11,12
00:00,1.8579927573719608,20.864779106663413,20.504118616144975,2.6987894233832432,19.86223069031218,31.865990583122056,10.39774647887324,11.955050505050504,2.43424317617866,2.1667884100316535,3.0428091773922774,3.2586514448804853,3.228050800662617
00:10,2.053271028037383,21.971644120707595,20.59660107334526,2.721963394342762,21.14245810055866,32.14989921202126,10.742913832199546,12.134106377615327,2.6200686106346485,2.42985842985843,2.995893223819302,3.525843503230438,3.677401746724891
00:20,1.9795971749934607,21.917995444191344,20.005738332058147,2.33813672922252,20.736857142857144,31.558759521218715,10.826516220028209,12.100989596549098,2.417296389588581,2.2260397830018084,3.057590159351412,3.3846424797463897,3.102755453501722
00:30,2.2115784008307373,22.678375685102143,20.058860839781808,2.451215337213283,20.170707215607518,32.49145529771542,11.079712150567396,12.196683673469387,2.3861301369863015,2.595982142857143,3.6087591240875914,3.720954720954721,3.7259052924791085
00:40,1.8945445053510832,21.966165413533833,19.17198893638421,2.385241730279898,20.386149900256484,31.11624146604384,10.043813192103997,11.761104140526976,2.271651880016899,2.3595644133963427,2.8920609026644915,3.2412219101123596,3.430751837196156
00:50,1.9190766781639692,22.142327306444134,19.18510043224002,2.3958802146442792,20.483234441838,32.22904218721709,10.992119335772587,11.859600997506234,2.3076923076923075,2.275465013286094,3.123980882766376,3.390712290502793,3.39356295878035
01:00,1.8217952092655962,22.08797083839611,19.27062954602458,2.746778989098117,20.312869614193186,32.239259259259256,10.740560949298814,11.694889779559118,2.5552160628546488,2.3381147540983607,2.889103982300885,3.5347780496329952,3.185746352413019
01:10,2.299173553719008,23.490181992337163,20.269302965836566,3.0578325807572075,21.02457071059612,31.6607476635514,11.543260741612713,12.360219068956933,2.7107157983905124,2.856361829025845,3.347688774045363,3.8647497337593184,3.779510022271715
01:20,1.9940266087428726,23.260018639328983,19.370007535795025,2.563045986484259,20.752641824249167,30.30363771343727,11.330077563918413,12.010216795414902,2.5207296849087895,2.614374865504627,3.102075632641456,3.6522968197879857,3.6549062844542446
01:30,2.618298212856762,24.886494612878977,20.699574041593586,2.8844408427876824,22.15140293405498,31.345867393278837,11.745869630519676,12.755927127526828,2.7204166666666665,2.940807949881184,3.516156462585034,3.958952583156405,4.072799097065463
