Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
00:00,42.27933985330073,33.693627450980394,75.54569772625948,34.110518053375195,23.203010752688172,73.66928183464091,60.47017379051198,41.24528301886792,40.88154533844189,50.42892307692308,29.19158683881716,34.88044338875693,35.92457057505601,55.117805755395686,28.760635811126694,46.04204297726565,25.40127145581691,29.979272727272726,39.47799012239639,30.367372989532807,17.776208965760677,79.6308566019877,32.3847619047619,24.29522792022792,55.82497945768283,30.496827914353688,71.65955383123182,60.66025641025641,12.781223083548666,53.454568657478305,25.78295230031047,35.82962177447862,48.63828183873399,38.10503040353787,82.00797766254487,13.633234641006661,41.314866480669586,25.20318196884322,67.32798023471278,71.39681415929203,61.57697121401752,61.6232308443143,22.79874213836478,45.65069984447901,58.932226456178554,24.49809885931559,60.53731343283582,72.63521772345302,20.505148005148005,59.88507625272331,55.288723124177274,15.292943201376936,33.06166535742341,60.30531940733544,33.537538244292776,78.63841567291311,82.02645502645503,20.097704714640198,51.93156108597285,48.77255639097744,34.45212166729253,12.139216904909881,31.715745856353593,21.238796414852754,18.228500465693884,12.906797776827704
00:10,44.376768867924525,33.83297644539615,77.97147581645308,34.7579637726421,26.927848101265823,75.29750075278531,64.10757356488182,44.03807763401109,42.68951358180669,53.5462392108508,31.154090909090908,33.976351351351354,36.59244011976048,56.27754915409236,28.84983575786016,46.278982092365695,27.026342072409488,31.02198198198198,36.273101179051274,30.868246687054025,16.90854940434478,81.06596558317399,36.107992388201716,24.726148409893995,53.49903181189488,28.209748302037553,78.8815592203898,56.66269841269841,13.53510226644555,53.065808297567955,26.334710743801654,39.15106160807518,36.02640692640693,39.56964892412231,83.2013776337115,13.384116074837724,47.24863387978142,24.926401080351113,70.07945375543142,73.88331554606901,65.1186943620178,64.12321598477641,24.002659574468087,47.12189131102242,60.45670431508833,24.534025374855826,62.63991769547325,75.3684409211023,18.49276294628498,61.96715328467153,56.49619932432432,15.3555479216764,33.53352067442794,62.66021297192643,32.99582056283087,81.33375959079284,84.61031626506023,21.530355710082908,53.240485383342524,49.20189701897019,34.68909512761021,10.551020408163266,32.37953514739229,21.567708333333332,18.490893568582813,11.836267605633802
00:20,46.06486796785304,36.82914402173913,76.14344941956882,36.587153001936734,29.027801179443976,79.00391212759554,66.84202967927239,45.32242647058823,42.481516587677724,56.1645885286783,30.99456029011786,36.29611650485437,38.60734357437242,60.55852994555354,31.780184331797233,50.6044848878778,27.414042076434708,32.374955019791294,43.121574597651154,32.29511133862299,19.30428622033298,84.02897862232778,37.64607279693487,25.730713245997087,59.26637673280783,28.66204081632653,82.85985037406483,59.87091100949701,12.952528962983894,58.380432201377346,27.550668151447663,41.7945109078114,57.28203212551364,43.1671388101983,86.12792127921279,14.900222551928783,50.545060999606456,26.80248883216337,73.44929317762754,79.54184397163121,67.00169923534409,67.59264634736333,24.793359545653125,48.053862089375556,64.68998057174576,25.855274888558693,64.6529239766082,77.73065364387678,20.35430784123911,63.48542354235423,60.45842127479949,17.46837193225026,35.63124250898921,65.40102764864204,36.3328324567994,86.3582528349433,90.644578313253,22.59019402202412,56.979160954208936,51.987782805429866,36.40946348733234,14.953316953316953,34.015473887814316,22.050147492625367,18.926383815678562,13.21140651801029
00:30,46.081334113516675,36.84527837588434,72.99662668665667,36.427096370463076,26.947948831054255,82.08854638863706,69.62874821513564,46.89398385913426,45.73082942097027,58.42135186355022,33.00740055504163,36.27480634452232,38.77570093457944,60.24722222222222,32.46504139834406,51.14790076335878,25.604171934260428,33.10003534817957,44.37069898290413,31.75580195977308,19.977224947442185,86.16894761680038,38.050662878787875,23.586357039187227,61.164577656675746,33.8933495539335,87.38313008130082,64.89920520231213,13.56473829201102,59.04836816154027,28.718956043956045,41.98137737174982,57.24530428249437,45.62479155086159,91.61957411957412,15.060113421550094,50.25207100591716,26.310566258026853,76.19114935464044,82.24120781527532,69.74642556770395,70.3807450411224,25.25561921551344,48.530808536218814,64.29258849557522,25.971284783895797,64.28719313812482,80.0558867362146,20.80153158902361,65.23248922413794,61.65215535638071,16.89851652056642,36.317284925019734,66.39427471734425,35.373022720736266,88.78484210526315,92.32587155963303,22.83706563706564,57.08264930653835,50.20224719101124,36.14377358490566,11.984364820846906,34.307605633802815,22.486266531027468,20.155744447491088,13.962402765773552
00:40,45.41463414634146,38.58402725208175,84.09383378016086,37.01962646407091,26.38173719376392,83.78200899550225,71.6181465308103,48.48546511627907,46.81024844720497,60.673704414587334,33.35658914728682,39.208570345089115,40.91833704528582,63.14382940108893,36.55091743119266,52.90414012738854,28.234133467387206,36.43853211009174,46.15143603133159,34.168410308752236,20.37928621413576,92.77383177570094,40.68086124401914,25.47286541244573,65.69832094687585,38.540087754287995,89.10317060895822,65.42197162604583,13.568594579491478,61.88376426741207,28.96147672552167,44.06923348640056,39.81296868107631,45.74818130945719,94.1021867115223,15.477433793360687,50.109912070343725,27.487358326068005,81.13984327908379,85.3487632508834,69.81404421326398,72.41521631029339,26.691035683202784,50.203638497652584,64.99778761061947,27.758745476477685,63.12466527819102,82.15600448933782,23.28021978021978,67.03851297138273,57.2442748091603,19.02440655299231,37.72053083528493,67.45076481835564,37.387392719739566,90.16476069462092,96.43984819734345,24.20836236933798,59.28396816372939,52.90144727773949,37.88884673748103,13.424657534246576,34.96546961325967,23.37598736176935,21.10597986974541,14.132043734230447
00:50,46.800361881785285,39.36013628620102,83.05422715627668,36.860146543485186,26.337494427106552,84.30614061109463,76.27215799614643,49.608266276517924,49.87614960147149,60.996813256851496,33.6913210773835,39.628693623639194,42.31084154662623,65.0041265474553,35.76273519963286,56.33716726914229,29.41619867714963,37.03895131086142,47.60133534352789,34.095469669823395,21.732310909724642,91.78793590951932,43.51684311838306,27.080297134771843,74.11125238397966,31.72829131652661,93.83459787556905,72.41472577009768,14.702585034013605,63.09703947368421,31.642876453095433,45.796012815948735,62.71623113728377,46.45819209039548,95.03162713275073,15.351690087352829,53.54585152838428,29.12130835185773,80.56450635978194,85.85410010649628,70.42128408091469,73.88497768963808,27.11972437553833,53.08807947019868,60.28296296296296,28.793323216995447,64.32466747279322,84.30408698912636,22.831634330812232,66.02630857769252,66.65351257588898,18.400134498991257,38.652849740932645,67.92631578947369,38.75660893345488,89.85958904109589,100.7205686361617,26.93830545653962,71.80966010733452,53.08172114743162,39.74618320610687,12.705009276437847,36.38502080443828,22.71174377224199,20.215318363580437,13.44535637149028
01:00,47.09483793517407,40.41876509141083,89.17681895093062,36.35751775239272,26.13934792317999,84.14827995255041,78.37246376811594,50.16456607850198,51.13103237629811,61.19672131147541,33.172881355932205,39.47097270280661,42.95544554455446,65.38349954669084,37.037916857012334,57.20712909441233,29.80715435078599,37.78055240257284,48.02101116217991,34.79609655880842,22.273896419881822,94.31086142322097,42.52938342967245,27.86676217765043,61.65995587424159,32.7681929681112,96.58258258258259,80.78045055364643,14.379055207740466,67.22161172161172,31.79310344827586,46.56378009342436,61.1267863686332,47.80509413067553,100.04556856187291,15.582833583208396,51.36946011281225,29.654678654678655,85.52541371158392,87.07295373665481,70.19548872180451,74.37301587301587,26.547619047619047,48.68416370106762,60.12821152407084,29.428135489777237,63.94293397072005,85.04864253393666,21.811541027351566,67.96295323173936,47.063746747614914,18.120040691759918,38.061777600637704,66.60423607805807,39.810225303292896,92.44297872340425,102.74568010633584,26.458459007403345,71.34915498022293,53.56040368061739,40.6,11.962025316455696,38.60625305324866,22.94662162162162,20.289979308306236,14.331761680240035
01:10,44.6950146627566,41.29027729027729,87.68504954760878,36.39881509198628,23.32129963898917,87.04244031830238,79.65300146412885,49.29295154185022,50.74848484848485,61.39490861618799,34.45738137082601,39.55841660261338,41.93503039513678,65.12730544309491,37.047148630444546,58.39259506337558,29.91259222208328,36.67331855136733,47.596735582154515,35.6133195663397,23.046068583304468,97.49813953488372,44.771251193887295,28.92020129403307,76.0,31.654693877551022,95.3125,79.66479400749064,14.736122733612273,62.5531967415453,33.20680272108844,47.33960948396095,63.89858841010401,49.79544191217343,99.77795985251946,15.603864734299517,53.953663366336635,28.76393552719946,86.22261277094317,87.51936056838366,62.86261448792673,78.42842942345925,26.808053691275166,51.48960880195599,62.183346065699006,30.09227929867733,67.09279279279279,85.81612184249629,23.463648380700594,72.05576208178438,58.85737704918033,19.68415637860082,38.15774980330448,67.1102509969505,43.06023797719385,94.59360341151385,104.15871774824082,25.845234141481235,73.0634128963306,55.56798914886402,40.17427385892116,13.390482001220256,37.767790262172284,23.789183937823836,19.45433937823834,13.85839544059623
01:20,48.283075089392135,40.04455925088796,86.5622040464916,38.724084896954786,22.694805194805195,88.90682492581603,81.08545367258762,49.65117130307467,49.300184162062614,63.059052563270605,34.79521876409562,40.2984555984556,44.314793794930004,65.46660769570987,35.87943585077343,58.21921824104235,31.041969431220245,36.1409724839804,46.1457592686643,35.99257362355954,23.553522099447513,101.13915857605178,46.205433746425165,28.615216599927194,63.42919868276619,34.25799835931091,103.33994910941476,66.66437908496732,16.268996117581807,67.73019465821639,34.38938291565616,45.37108688005628,62.06252326014142,50.31005586592179,101.49628406275805,16.791682138878574,54.27095748907429,30.945562520620257,88.45855072463767,90.05451327433629,64.19957983193277,78.37733071638861,27.302187784867822,53.54965077436987,64.03137137735285,30.39607250755287,67.22630153475775,88.23269734380845,23.89726703984195,68.60469361147327,59.412119550315325,18.83161865569273,41.54006284367635,69.92558809409506,40.188802858844554,95.98938428874735,105.87907869481766,28.676751158353774,70.45871238628412,55.24058769513315,39.577149257910946,15.248350329934013,38.36340005198856,24.742448847028257,21.98146718146718,14.486286460600784
01:30,47.77523474178404,40.67009063444109,87.80578139114725,39.06146281499693,25.609620721554116,88.73036030714708,81.476490547746,48.49272659455427,50.77147192716237,63.38510911424904,35.61668070766638,41.614671814671816,42.778838808250576,75.74485825458588,37.65491071428571,58.01655306718598,28.34480999744963,35.974330357142854,47.79676776621652,35.08010335917313,23.031582560933746,103.20100963744837,44.962594696969695,28.162073966642495,71.12463935372188,38.44789983844911,97.27906976744185,65.51688645866838,17.529443112176924,68.81258457374831,35.24183535762483,47.47472299168975,60.25771662328003,49.93932455638237,105.64042640426405,15.53012048192771,54.0253164556962,27.727891156462587,88.24541691306919,89.6903064861012,63.75621251071122,80.99950980392157,27.924365942028984,50.324599260172626,62.20404467250226,29.81856038072576,68.09987966305656,87.61624026696329,24.82061317677756,68.46053333333333,69.07287985865725,18.21297554347826,40.40486637415238,67.12599718442046,42.13401273885351,97.64878671775223,108.07389347336834,26.55661712668082,67.26223091976517,56.39470480827754,40.56909643128322,16.355581127733025,38.725546305931324,23.81188118811881,19.76223337515684,13.840632054176073
