Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
00:00,151.2741935483871,122.14081746920493,131.15024630541873,167.31474103585657,122.2137339055794,69.92222222222222,76.45970009372071,406.6110494785889,150.90429384376617,164.31256644694875,800.1942465030351,265.12668784749803,84.82094301417413,312.5566652192792,291.7545153904859,542.6755288736421,896.4294486717395,258.0186498555293,577.2121532364597,46.26230021936697,153.72187028657618,924.198891966759,104.77563045015319,164.490275142315,69.97457906899967,100.13636363636364
00:10,146.43833261710355,128.9781480469817,132.10774930534114,165.40437601296597,121.81104400345126,70.43321852277076,77.813040430007,400.96122672508216,154.05497925311204,163.26219770895204,794.4620436038875,266.8682445759369,83.92239858906525,318.9242096145517,296.3659650012681,548.7547660311958,880.3871224165342,258.08794363256783,565.363708399366,47.50842607313196,154.9150800846177,924.8476934342201,106.33309608540925,162.12224880382774,69.13695871097684,98.17405175469692
00:20,153.15735607675907,119.8337552742616,131.30108864696734,166.19887730553327,122.86304909560724,72.75614366729678,76.89791617888082,392.2433318758199,153.68505986465382,162.76207703766758,768.1905882352942,270.0920736589271,83.55636896046852,295.4390563564875,292.4775853285787,533.2262689991396,873.6370609608397,256.3882476390346,568.3014844804319,46.525727069351234,154.9937106918239,911.3272727272728,104.69112709832135,161.16583273766977,68.19449109842122,95.30068965517242
00:30,149.90055248618785,119.74230008476971,132.18806622930333,166.77516647081865,122.39096774193548,72.93918398768284,77.24344746162927,417.40805103387595,155.42526964560864,164.72261221016805,796.8779642952305,269.20071971211513,87.39216832261835,307.3771204871683,291.5245148110317,545.9793222286042,888.7158984007526,259.1372961599158,552.1251660908849,46.799936788874845,158.89865067466266,922.3604985618408,106.52743614001892,163.18055555555554,68.98627385336458,96.47064917127072
00:40,147.9701427953267,124.98180291153416,130.7362842892768,166.41461477362986,121.98225876244051,73.35370018975333,76.63819691577699,393.55430958663146,153.18129571577848,164.84107259646828,768.0241571542341,273.13614457831324,84.65548961424332,312.1958224543081,286.2942517092935,542.058352402746,888.0002691065662,247.56757457846953,575.8611691022965,45.69677625279285,155.89904705181655,919.2413875598086,102.79857819905213,162.36046511627907,69.30140186915888,99.3041553133515
00:50,146.51725607158073,120.57078777684329,130.80721393034827,164.62145110410094,120.47144697294976,75.19239373601789,77.72639282341832,400.4003077599472,153.6931877275091,162.34655576882065,797.2218717139853,271.33626901521217,86.19571596244131,314.9718492854049,289.74406265790805,547.4479017984585,891.6945303050666,250.99021627188466,563.6318302387268,47.27235387045813,158.40494124736367,915.6181683899557,104.48275047258979,164.05067243035543,68.75621222296843,96.12435411643128
01:00,142.40911044263,120.67087896658242,129.54474829086388,165.70602218700475,119.52857142857142,77.68409260642271,77.69759695455627,399.91631891060837,153.9619593538301,165.54968054637587,795.4710526315789,273.7194388777555,84.08153618906942,307.4108695652174,291.3287636455953,545.8553837342497,882.457953936797,249.85916601101493,569.5627345844504,46.235813366960905,157.80108173076923,900.5425219941349,105.33254269449715,164.63681948424068,68.79413724183877,96.21009549795362
01:10,145.3190944041008,124.65181058495821,129.40462066812364,166.4270420301348,120.76262408286577,76.24342349018156,77.35724499523356,384.63136055907404,152.8816134101624,162.92689410722198,765.1104067617538,275.10549538708386,86.44385499557913,299.87852494577004,286.1022842639594,530.1532599491956,878.9564401554751,243.62324492979718,587.0444321021938,46.47826086956522,152.88739545997612,874.5403320084171,104.63990498812352,165.66786657067433,69.91292788301762,96.69451240824887
01:20,146.10528541226216,123.768861260243,128.30745341614906,163.35925039872407,120.92461873638344,75.20240782543266,77.91577189214985,390.4295682511993,152.7128764278297,162.96683505381068,765.8239202657808,274.2136,83.9435531788473,304.6650779896014,288.16552250190693,532.1569985569986,885.5099135063207,245.0377651319193,582.4269444444444,46.60205351586808,153.59574468085106,904.4290190407327,107.09981167608287,168.43537086252718,70.08493696084938,103.25752393980848
01:30,142.57569950172478,117.89466089466089,130.25078271759548,164.50258861011548,119.89037548554165,80.19040535515062,78.57132784958871,404.65144495918815,153.08733850129198,162.2206008583691,789.0911418330774,278.59726688102893,81.16248894131525,316.82497839239414,289.83745853534066,535.5682492581602,868.0039463299132,252.45795365790158,571.1587346024636,47.736102435977514,157.29152848959905,889.5470955797269,106.69062572691324,171.2167901234568,69.15451215451215,92.62962962962963
01:40,142.67447728911318,122.31539108494533,129.59748427672955,162.72549019607843,119.78515625,75.55890003716091,77.68362779740872,394.8284703801945,154.36481577581733,160.6925601750547,764.0347519516495,278.43264977885,85.14653641207815,335.3217993079585,287.7809621289662,535.5887025595763,843.4266701805244,247.52081165452654,571.9571308489773,47.0465693883887,154.77129100210652,902.5199254253088,106.5278310940499,166.41788856304984,68.39898305084746,92.77830508474577
01:50,137.83533514141806,124.78002812939522,128.38834951456312,167.443315089914,121.32651284283848,76.78281889178133,79.28005657708628,388.9876950120853,154.94208893485006,160.81866313699535,777.2889561270802,276.2399193548387,85.93014382154388,343.2659208261618,291.04748532039827,516.5018050541516,841.1113612288135,246.18982695332983,567.1807498601007,48.28531684698609,154.14761040532366,885.5473928157589,105.42569027611044,168.07471123126075,69.13138440860214,98.48876021798365
02:00,143.44725738396625,124.45236768802228,129.23965898326492,166.4973436861463,120.53846153846153,72.11798616448885,79.01244715829027,401.636910062333,155.74016563146998,164.37120384531352,786.8716551040634,278.75633293124247,84.84331935290594,346.131217838765,291.7299027137737,551.2657033323503,839.9101358411704,249.4891446507978,567.744069215741,47.24130501692829,155.5955971049457,903.1066576086956,107.94230314495152,167.12540113552208,68.90464959568733,94.71580345285524
02:10,140.70392491467578,121.04483152484295,128.6130971211642,166.9945567651633,121.30735742272529,73.97072072072072,78.0002333722287,394.88490482514385,153.76510416666667,160.14295024983707,793.2934917099727,278.4164305949009,85.39594514013119,343.66082870568135,293.8285568065507,537.4679223072395,850.2342084741357,248.04022988505747,561.1758333333333,47.95524691358025,157.55502104630187,910.6437584497521,106.01892523364486,167.62932536718944,69.10313014827018,94.888013136289
02:20,140.13284920973942,120.65654862282182,129.57828282828282,164.14568487727632,122.59025663331883,71.55382331106162,76.97164948453609,386.92059278920595,149.8555269922879,156.9795037756203,770.1805728518058,275.0194489465154,89.13175576979258,338.2672082086362,289.5972792607803,530.3962378640776,858.2980606533906,242.06954936181296,563.4260273972603,47.30833077159545,155.95052473763118,937.3487437185929,105.71442102770543,171.13634085213033,69.41349072512648,97.69028274293143
02:30,138.0114116652578,119.0461318051576,126.31613924050633,167.99647473560518,120.53440766550523,72.6217636022514,77.86845168800932,399.73429844097996,152.33333333333334,160.8698689956332,802.7195060483871,272.18042071197414,85.50221696718889,325.5378006872852,292.68004115226336,555.2582417582418,866.900417101147,246.95825723975997,558.9355458036204,46.41514683153014,153.2398081534772,965.0720242608037,104.26402410755679,169.4385703648548,67.81254191817573,92.51598320955763
02:40,133.914820473644,123.4940543601359,130.54381524833914,172.9306738962045,124.10811984368215,76.58722627737227,78.9220749011398,406.46067917783733,150.3741704951506,162.94406343763396,789.216873574867,273.28964401294496,88.577057793345,336.02591333899744,292.54299691040165,566.6301081730769,875.6571354302054,248.18541666666667,556.8235945721407,46.80231848688224,152.22469209972965,1000.7845659163987,108.87169899509232,173.47456359102245,70.0540087219054,94.61914126515896
02:50,144.58915616647576,117.25606547793043,127.18253717178108,166.47846332945286,121.27979048450459,71.62827611664821,77.77566628041716,386.7434753513272,149.90097988653946,158.71233169480658,780.8637840539865,274.83217639853,83.91637323943662,331.67547974413645,288.4233239147187,541.4492058735391,840.9704542496421,245.33385620915033,556.8074895977809,45.52116156935434,153.080373269115,956.9231163505895,104.6343808630394,166.69976076555025,68.89911383776415,90.16540164452879
03:00,143.40057755775578,121.56455331412104,128.34008225245177,166.74100434954528,121.74486675404107,76.08364038319823,78.29372558032637,393.32003585835946,150.005055611729,168.05393306331274,779.8990616282018,270.43806030969847,84.70279001468428,327.7275042444822,287.5444501541624,523.4948733413752,846.1799973988815,245.24608559498955,567.22953539823,46.92416067146283,152.15626892792247,913.9957597173145,103.28460997891779,169.7634382566586,70.25385130609511,95.96072220462464
03:10,139.8128606760099,117.7377331420373,130.0342096927463,168.17992277992278,118.93771929824561,75.2757216876388,78.24458275703088,398.67041366906477,151.07873210633946,166.93374652703568,807.0734492603167,270.679077296641,82.53325450783328,329.33743111487917,287.6571281258056,534.0786416443253,856.0895134009888,251.09546289011277,553.3513438625658,46.94692144373673,149.63587120072225,951.9481613891726,105.57943492357573,168.22757272060622,69.20846023688664,91.60615779345734
