Time,0,1,2,3
00:00,39.61337625178827,88.01538925769462,398.6235294117647,428.53798392987585
00:10,39.26885813148789,88.18783702816057,384.91379310344826,414.29093221878975
00:20,40.03121557106133,89.84868804664723,402.7082413539367,427.38887898770275
00:30,39.500167280026766,91.84174380412064,393.0659199412413,426.1882206847614
00:40,39.201159222638935,90.12548319952424,418.2326833797586,412.643690540298
00:50,38.903964456596036,91.56635349383441,414.8809977151561,396.1151303709144
01:00,39.36121292902366,88.23882805563777,409.22308288148724,388.5680419833514
01:10,38.82799870675719,90.01158536585366,403.6595067621321,377.7519913106445
01:20,38.56751403103335,90.80064782096584,407.54220374220375,396.72849012387013
01:30,40.84065934065934,93.33725247524752,414.47462223944206,380.5039055719493
01:40,39.57822445561139,91.68692730604765,404.7005586592179,372.59516722115217
01:50,39.20660066006601,90.57095709570957,401.0608875128999,355.96000666555574
02:00,40.53376981392143,89.19346130773845,408.5888937664618,367.3506294658047
02:10,38.20087630603303,89.99652887346166,386.71942934782606,328.50189720593306
02:20,38.88192152548588,87.04124021673691,374.9600180709284,323.1677313378354
02:30,39.44533527696793,89.62511984659636,371.3203604294479,308.0622043104959
02:40,37.68130360205832,82.95009074410163,362.8688493565481,302.5219419488597
02:50,37.726398901476145,84.57692307692308,361.5582506431459,299.1721185134441
03:00,38.542185338865835,83.16606498194946,357.7340365417216,291.3086003372681
03:10,38.29701166180758,85.90683420165492,362.54811633808316,287.92637306580514
03:20,38.27454545454545,88.40958466453674,359.7657132103877,309.6545020463847
03:30,38.291143911439114,87.77435734687401,357.66610675625236,333.05104572846506
03:40,38.858018018018015,91.17265954000648,355.7831891688605,337.51803221288515
03:50,40.39749103942653,92.80779137153895,350.28480552526355,327.1101165343692
04:00,39.64687055476529,88.05858522904332,358.1104216097828,330.6565013404826
