Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
00:00,440.2216642754663,176.92549019607844,91.40991292699263,115.01462087725264,544.8088721094856,513.0200100050025,493.6595026097636,333.23186393613327,609.769428939459,73.51790486370925,248.97783747481532,481.02945508100146,33.86311111111111,168.24260869565217,428.99020431010354,439.9571911378145,105.1774074074074,507.4913530010173,357.24590163934425,218.4185628742515,874.6877484640405,812.7876530069186,776.1681745609367,255.93293747816975,369.0532099479468,488.3937734217354,296.33675143560293,59.30994358251058,427.05554382259766,683.0889467807964,41.68898260411176,189.85185185185185,1066.40843248836,876.4626427406199,309.9342414279004,101.35231836436655,230.99526813880126,129.1228813559322,227.13869748833073,292.0516980315812,308.3161094224924,184.13014008133754,530.8100430416068,188.66388425153033,24.835483870967742,323.46260162601624,163.0375234521576
00:10,452.6592057761733,202.4931756141947,92.16633399866933,115.15671641791045,544.5170616113744,501.4591052869408,491.23312883435585,332.19676549865227,587.4057602710716,62.45940054495913,249.76548767416935,473.26474890297413,34.096830985915496,172.42460317460316,425.9050139275766,446.6927459172047,103.44416058394161,494.1002014098691,374.57658707047176,215.4946777054997,867.7918909221385,830.643521049754,770.7648634172469,247.10975195378865,375.22039859320046,510.16960611405057,292.97921568627453,58.573741640267514,417.1698857736241,684.5610758311543,41.925233644859816,189.7863705972435,1074.6740317130232,866.5004865390853,308.31085794001393,90.4377344336084,236.44867358708188,129.34625407166124,223.90580847723706,293.95701943844495,297.2684684684685,180.7463543968184,533.9165932452277,197.10208562019758,21.06365740740741,327.53685897435895,157.02159624413144
00:20,444.371776504298,213.32427536231884,92.05187894911872,113.1533763148965,546.1118390266729,527.7814960629921,516.195625,324.44331296673454,592.6026767043078,64.54062838569881,252.30705212439773,470.8139534883721,38.44752818733738,164.917042380523,429.84493491794,442.77905638665135,107.16293577981651,489.949,365.91284403669727,220.97579922318494,869.9527363184079,853.8756393001346,760.6402341671102,266.79274795591897,369.7203042715038,490.72020725388603,291.4611708482676,60.24773834377174,343.8441741582937,705.381593714927,43.06473329880891,191.29084720121028,1076.1379579111458,870.2094682230869,301.46560319042874,99.31567409572524,238.40856031128405,129.10973624226637,226.53171726325328,263.1105472197705,299.66524129505194,176.20842572062085,532.5487022048562,202.7024523160763,25.642668078348333,330.73979183346677,158.74833808167142
00:30,445.56412103746396,232.83700440528634,92.39946470391435,115.15581787521079,555.3308550185874,513.0336927223719,507.00532915360503,333.08657011191576,612.3001679261125,70.81914331041777,262.71761109804845,445.8178884278469,38.067241379310346,169.08861898335581,445.82357906584133,452.08062667176154,107.20704845814979,495.6970748636589,361.1820330969267,221.68524590163935,879.2232239451857,853.8708783596564,749.9672823218997,263.7214966466643,375.0851938895417,502.6974622184203,298.163163928162,60.87586926286509,362.8347092605887,696.897883401411,44.9495841995842,193.28392246294186,1069.5392411642413,878.4132338631204,310.6677982541222,108.24059616749467,237.49725274725276,131.92690058479533,233.96007471398553,272.19321663019696,302.61640378548896,178.08147379346133,537.4861738148984,210.90012695725773,24.90566037735849,328.47200622083983,155.74836905871388
00:40,454.1840390879479,229.0160744500846,92.26075268817205,116.96155143338954,553.4564411492122,535.6874396135265,510.7609649122807,316.9033995287782,636.3785776235907,73.2740157480315,254.51503759398497,430.0954128440367,38.03227194492255,166.91136363636363,437.9343586926669,467.8808269152817,107.43510324483776,485.2366265060241,357.1259387637204,222.98591971240265,861.0307369891722,853.4614107883817,728.358031088083,271.2239075478512,368.2188414277355,505.00599486154726,304.30359212050985,61.93735022252653,418.1895516413131,693.5570321151716,42.54068241469816,193.36860068259386,1075.768232546068,872.7598566308244,308.38316613653046,108.61619718309859,237.85602809207958,128.61739130434782,220.50418079096045,255.9497565294378,301.76344086021504,169.36429872495447,529.1458679977815,209.98116851762433,26.014477766287488,329.7724028548771,152.8368320610687
00:50,436.59221902017293,236.5801526717557,91.4688535453943,117.5134955014995,579.9759961593855,566.2083729781161,507.8581829692941,314.4808219178082,620.0401207937878,76.1891891891892,252.55756762799015,437.24330357142856,36.55555555555556,169.30883678990082,446.5881231272133,470.6224979983987,108.99371069182389,483.6105054509415,353.1534025374856,222.7127436281859,879.4343078548785,850.7958904109589,714.3774358974359,264.39715808170513,363.2669345579793,487.94529297417387,312.43637782982046,61.566248256624824,366.4183691918279,686.8377192982456,43.6901776384535,195.0208570345089,1067.5266012396694,876.84229390681,311.33612617052734,109.44527363184079,236.38707195075028,127.32670089858793,238.20769412320038,256.45908889871737,305.8123839009288,175.95422680412372,527.6579605445958,211.71235347159603,27.08548305513404,325.0774042220485,158.74522900763358
01:00,447.7658181818182,230.00356188780054,89.31306990881458,117.04208754208754,561.8643667296786,539.8977321352161,501.9033070866142,315.75354200988465,618.1583261432269,70.35060814383924,248.82609668755595,445.09649522075557,34.936431389741344,167.66167120799273,433.4647739221872,457.954368174727,108.16610925306577,469.8352999016716,363.4025157232704,225.86857825567503,873.3915620641562,865.5654680208619,732.0773594636411,264.26124763705104,488.4410559854347,499.6822483510181,287.2871835443038,63.44086021505376,361.3114116339385,704.4871418074945,39.59501894964808,192.65548435733132,1052.6961796592668,886.8928804702808,329.79780420860016,115.50437521876094,235.35019011406845,122.04723650385604,223.7870177870178,262.20013492241964,305.02101910828026,169.70710189677988,521.6701320595673,202.41016949152544,25.29769392033543,327.67817896389323,157.09611650485436
01:10,463.7048780487805,225.81064572425828,89.92868988391376,119.3248344370861,559.0744382022472,573.9405379896177,499.9768106734435,305.50365726227795,619.1342894393741,72.94302143230529,249.76055394237213,439.2263023057216,29.852466367713003,170.29144144144144,445.6868983957219,457.7658517952636,106.47340823970038,458.1343795978421,371.1548093340922,224.15783096031507,871.9302325581396,848.9426717144403,688.6678571428571,284.6580291970803,387.2663934426229,499.5028555111365,280.49155269509254,64.15410842141152,367.02212718482707,702.911818514453,41.8616452991453,192.79901960784315,1036.1711573004875,906.7474681476641,326.9008707300737,112.8667369901547,242.5606582472254,122.4294851295171,229.79239561464894,280.19684163701066,296.57641090678504,170.72689938398358,511.32956152758135,199.17441860465115,24.916969382459783,323.091743119266,151.0057088487155
01:20,479.44218241042347,234.87134502923976,88.89335548172757,119.17232202262143,578.2171860245514,568.0994983277592,498.2065009560229,326.43712,625.9254058797718,73.86382536382537,259.5155047796689,444.6256323777403,32.10445130013222,167.49028268551237,452.50364175883465,449.9706840390879,106.9992595335061,443.8639687957094,362.3125707814269,229.83942717854967,868.8355728429985,863.7172432579679,707.247565351102,283.286858390972,377.60058823529414,500.3992384299941,289.9568172730908,66.47957794417971,415.5950647249191,712.3438077634011,42.515649867374,196.04562737642587,1026.8035024465619,918.740462993153,340.22134038800704,121.1446323783224,245.36765270841337,117.97731629392972,240.95903386218328,283.74299688750557,297.27354260089686,173.41432119205297,519.7974077204847,205.10735826296744,27.738716148445334,322.07756653992396,155.33333333333334
01:30,471.71100164203614,225.90939881456393,86.99966341299226,119.92320423700761,572.4571957427117,590.6554737810487,487.3387147831592,326.8751935583772,625.8100825727944,75.91890495867769,257.62205270457696,459.3270184934596,31.590988626421698,177.61422222222222,445.2629802699896,459.62734082397003,106.14135556361,443.89602746444336,368.47433035714283,224.6644397206195,849.995417694748,875.3308962902789,702.4543557642149,300.18392070484583,387.93117647058824,489.33778788740403,282.2813117344923,64.04929101958136,393.7606768734891,724.3074349442379,42.2409188034188,194.37701235492324,1019.6195624195624,911.103694102398,330.322960657924,116.39462809917356,243.74452003023433,116.10189873417721,229.32802472070358,267.8048452220727,298.57078795643815,168.27088830255056,517.1754484304932,202.95702977761024,24.120269569725245,311.0647534952171,151.5459825750242
