Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
00:00,201.88533834586465,101.45753424657535,395.1428862617203,502.0487554001234,252.3169342309684,743.4214638157895,721.2961212837173,144.6800354531354,632.1858261227853,515.9557630867534,204.78249648052557,114.80385756676557,106.91191583068266,161.4474921630094,155.02398903358466,453.25830377297643,261.36262376237624,181.3414936473505,466.14688300597777,429.24093959731545,167.2401157184185,751.0542986425339,219.6126325088339,216.3536036036036,809.305595068753,337.72097334878333,368.42849394322906,514.9190064794816,84.05202681136291,180.831189347777,373.09754098360656,104.04009504009504,523.9551864013907,114.1017347838871,396.90176937156804,362.45870646766167,154.65737874097007
00:10,206.10115207373272,103.09505622745597,395.56576502168076,500.7101595637245,243.34931861307572,734.8755135579294,725.0686796921256,143.65224145583667,635.1307348761673,556.5146541617819,190.15738732224634,116.84835944428022,103.57139278557115,170.87249901922323,154.27573278800273,451.76690276883454,262.03452527743525,180.99685830977066,462.177843803056,434.9431167956917,168.23788129581462,752.2415187598292,221.02517361111111,218.2989749430524,815.0831556503198,341.73142593447164,376.53839237547203,510.0921446045121,86.10441267868241,175.0775778210117,375.0567697228145,103.89915458937197,525.9387990762125,112.4594752186589,343.64444444444445,352.5655860349127,155.6369982547993
00:20,211.80532598714416,99.12593223950564,402.74826317940335,500.6037472593183,245.36065573770492,717.759535655058,730.738847216739,142.04983240223464,646.0662551440329,564.4349629629629,191.67370441458732,116.41152141802068,110.30906425604691,163.9667188723571,161.34003407155026,463.8352071956312,265.2769230769231,183.98883028234565,462.2734607218684,433.1284372904091,167.15167464114833,760.4295001120825,224.4401101422671,220.79247434435575,822.5300751879699,336.20621597096186,377.2075944832527,528.297563646318,86.93716951788491,175.57818181818183,372.9849974133471,105.44344344344344,522.2301190933538,112.26625295508275,362.3253968253968,330.72304648862513,159.2476123098691
00:30,216.9784946236559,101.62678609511623,403.5886437908497,495.41929648241205,251.934599865501,721.3838763575606,719.1632896305125,152.90583259127337,654.6749379652606,512.9589819619471,206.96079846079846,117.49321533923303,108.44609297725025,161.63764705882352,160.0297699594046,459.8915003219575,261.27929901423875,184.69359331476323,464.60624198375376,433.70390309555853,168.41341176470587,757.4093686354379,226.65610859728505,221.312,816.3410907381289,345.25,377.01704647407144,553.017065785852,85.99651788540677,180.2515861395803,362.69778682269146,104.57342007434944,524.9848948374761,111.28773168578994,344.2462606837607,341.96407185628743,138.7741448692153
00:40,216.9429569266589,104.58757658990069,410.7825,497.5584493041749,253.0449012173219,729.3028846153846,731.281045751634,144.8303152246814,642.6269938650307,567.016,181.20731707317074,120.39010017678255,110.61726897889886,157.26431372549018,160.76380766731643,465.0890255746196,268.4569536423841,182.25739458779105,469.630657557643,434.599133622126,166.59070429215083,773.6173171825931,221.62170753860127,220.74971558589306,837.2327954437588,339.9355131698456,379.5849637681159,542.5042085256584,87.23057565272099,179.00560149373166,364.7642337597191,99.5934065934066,520.9333588663347,110.62488915164056,335.7529474812433,330.03140578265203,160.89148073022312
00:50,226.16389992985737,103.39621839813044,412.53842940685047,495.63534361851333,265.767874632713,759.3587245349867,736.3869931754316,150.86363636363637,632.3997545008183,518.949268292683,182.2923076923077,115.93781612615292,108.38984316654219,159.36284927194018,161.6668923493568,471.0670572916667,263.692817679558,187.51642901425913,470.1867237687366,427.4051553205552,168.76773092858883,771.1228424120152,221.62819343065692,221.49656750572083,837.1382775119617,340.5157894736842,384.922344058961,546.5231665342865,88.3901443816698,166.5563794425978,366.83005868844094,106.65886816313626,514.3844075646468,115.71130076515597,328.0605675561203,331.5069790628116,162.8671304347826
01:00,222.76751221782638,105.01447116407746,414.30215526260724,491.9796984924623,255.93287886733088,737.4442462087422,728.9256446132321,149.55612701252235,619.2823719241629,518.0419393939394,182.06019417475727,116.00504750593824,109.67192812044682,160.19984945427174,163.20384745190685,476.2383419689119,259.5617486338798,189.10722032847846,473.8076923076923,429.9672185430464,167.06777616980222,781.1176072234763,221.25076319232446,223.1910176236498,817.2837386742966,329.4758857142857,390.51726605832886,499.0626155878468,86.9505076142132,174.34833127317677,370.94334277620396,106.98982423681777,504.98734905117885,113.6959098992294,327.3735849056604,338.9778337531486,153.2271139063592
01:10,228.6300255635603,104.72001707212975,415.3003412969283,493.9580121703854,257.0242445537597,724.7938144329897,731.3286141575275,146.87007430758837,636.7134340222575,523.4265311062696,175.71002183935937,116.30646117368109,107.08034398034398,160.74432910419068,161.15514333895447,472.6236945169713,260.59682899207246,187.79690461149715,475.94570329200513,434.4703166226913,167.77023121387282,778.9635135135135,211.12783964365255,222.23303167420815,816.7531782201967,322.6473029045643,387.70651395848245,502.4778761061947,86.61809672386896,166.53901070882202,376.317880794702,105.95365040896698,507.32446401225116,113.52795762213067,341.32459016393443,343.6172465960666,154.6291857596052
01:20,237.72247918593894,107.77535624476111,421.4061551798873,495.5818516247701,260.9924969464317,768.8978070175439,736.3879967884384,146.09918662449164,618.5876835236542,519.3053490045575,182.14463900215878,119.8853046594982,107.19134567283642,156.73624161073826,163.78343516632722,470.5290659699543,259.9478935698448,186.00859598853867,486.23758561643837,436.90626024254345,172.8802933522593,775.3143888137122,208.40959573522878,227.8720221606648,829.3462557187576,332.82487950424604,390.87094461373005,503.43228768171383,87.65436028007639,185.41985332634889,379.5286096256684,107.45578635014837,511.04674874951905,119.10683378096091,346.8119935170178,344.8538653366584,160.3812925170068
01:30,235.2721088435374,108.8177039529016,422.9952555531594,494.20357941834453,268.52320896829565,744.5582822085889,735.4802419354838,155.55237666141022,635.3455941794665,516.1795238095239,175.2779827798278,118.50164032209962,109.79389682731896,157.38173999338406,164.93711760707,466.3241469816273,257.96878363832076,190.19433070866143,478.58507462686566,448.4998362266623,170.94034836554522,781.1881587799955,212.92374727668846,228.15388983532085,831.1580211335255,329.0314523589269,391.0552664633052,506.6492939666239,86.95369170984456,177.19380335124882,372.0919136112506,107.91086434573829,510.10743801652893,117.15622215622216,357.1326362135388,344.2378810594703,160.2335913833726
