Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
00:00,21.67058270676692,19.44299262381454,37.21748878923767,45.360213947747376,36.02226825479026,108.38363486842105,36.315810198858046,7.2069576778196325,120.7704985578904,68.65101990661095,62.168700140778974,8.829970326409496,27.341570834352826,21.822884012539184,12.559629883481836,74.5172524991938,48.94678217821782,44.40285094515029,62.90947907771136,72.32181208053692,32.91248794599807,96.68257918552037,111.02826855123675,25.40033783783784,98.51209103840682,43.35179606025493,56.129994576026036,48.46787257019439,25.01691669326524,17.301060708643647,87.36010928961748,22.645975645975646,82.47228124396369,10.929432519847104,60.318486882245274,46.862189054726365,19.48262813897489
00:10,23.35437788018433,20.99448334394229,39.357010117695644,46.90931125025247,36.72692772123512,108.59531635168447,38.23682652457075,8.268308921438082,123.31952902963866,64.48739742086752,59.249216678717765,9.664203369790128,25.711673346693388,23.946645743428796,12.796523517382413,74.43013522215068,50.2268803945746,45.635249764373235,63.803480475382,73.63009087849208,34.093875620714115,97.22354527072568,109.17447916666667,27.608200455580867,100.20374318881781,44.46077526534379,58.23880597014925,48.60125033976624,25.98353014294593,17.69747081712062,87.5591684434968,22.96165458937198,83.35315627405697,11.703206997084548,53.71056910569106,46.84438902743142,19.910296684118673
00:20,23.717401285583104,20.289367142552738,39.94932570494483,46.82858281841738,36.825194132873165,106.47678275290215,38.1014607185156,8.059664804469273,122.22345679012345,66.00977777777777,60.963531669865645,9.81506646971935,28.820425116051794,23.182850430696945,13.919250425894377,76.41567619659493,49.12967032967033,46.29351535836177,63.31974522292994,72.15861837692823,34.28875598086125,98.23156242994844,113.03441945846718,28.45096921322691,100.53125,44.48752268602541,57.91330825720939,50.487818231590474,26.492068429237946,17.78351515151515,85.97232281427833,22.67267267267267,82.69573568958893,11.510047281323876,55.215986394557824,45.44460929772502,19.724796604174035
00:30,24.008648901355773,20.59373000639795,39.533292483660134,46.760603015075375,37.073301950235376,107.21512113617376,37.54072308303536,8.245102404274265,123.64474772539289,69.85866073634791,63.71500721500721,9.653097345132743,27.509149357072207,22.64,13.58085250338295,75.38538312942691,48.634173055859804,46.27205199628598,62.88670371953826,72.82402422611037,33.45764705882353,96.81760579316587,115.04253393665158,27.66914285714286,99.1088387400094,44.64990900818926,58.12829714695855,52.29617396091385,26.52801519468186,17.586139580283064,83.68481302467565,22.40644361833953,82.93441682600383,11.054133568696676,52.824786324786324,46.28093812375249,18.42907444668008
00:40,22.974854481955763,19.22691738854849,38.639375,45.917892644135186,35.993214927160246,106.13898601398601,37.11546840958606,7.221327967806841,120.68997955010225,64.5128888888889,56.62,9.230406599882144,29.169779286926996,22.102745098039215,13.18421052631579,75.12236969893169,48.66225165562914,44.78193832599119,63.248932536293765,71.37387537487504,31.631728717097463,98.37348586810229,112.1330608537693,27.237201365187712,101.53203607024206,43.61739327883742,57.542391304347824,50.46293782242737,25.88832966341617,17.351293678314217,82.61976423375972,21.69169719169719,81.64707008808885,10.399940880874963,49.71972132904609,43.535393818544364,18.971264367816094
00:50,25.179331306990882,20.64181007010835,40.49540517961571,47.59106391504709,39.34671890303624,112.17891939769707,38.395022079486154,8.410658307210031,121.61824877250409,71.68878048780488,58.989499389499386,9.57899434692056,28.095344784665173,22.71310507674144,14.073121191604605,78.48307291666667,48.88729281767956,47.347799132052074,64.26552462526766,71.50330469266358,33.70460638557153,97.38556377493835,115.05930656934306,27.580663615560642,102.01722488038277,44.550572082379865,59.31547726047097,50.75244903362457,27.10420590081607,16.92942981334697,86.59556009186016,23.23300663926652,83.44210729448089,11.899941141848146,48.74883523930538,46.74277168494516,20.288347826086955
01:00,24.33581568536188,20.21834432858055,40.18016321406152,47.00904522613065,38.23142807201538,109.28679750223016,37.82250649610234,7.983676207513417,120.23315853166599,70.29624242424242,56.91771844660194,9.327197149643705,27.463817387081107,21.972525404591643,13.90010124873439,77.96437823834196,48.35409836065574,47.08676789587852,63.66752136752137,71.9092715231788,33.75470332850941,98.61106094808126,111.31879633667684,28.24275156338829,101.20290891750119,43.02697142857143,59.182859187690106,47.08428005284016,27.000951776649746,17.220766378244747,86.63172804532577,23.131976564909035,82.46866014951121,11.480438648488441,46.59664570230608,44.41662468513854,19.19182389937107
01:10,25.00743667208924,20.012590695689287,40.48805460750853,46.6657200811359,38.44483485593816,108.32138054683998,38.39042871385843,7.7698716505291605,124.51947535771065,71.60881142580489,55.65251152632856,9.736514522821576,27.495331695331696,22.62245290272972,14.057672849915683,77.5280678851175,49.46206115515289,46.76721415034744,64.48268490808037,73.04485488126649,33.79022157996146,98.43063063063063,106.26948775055679,27.679298642533936,101.47541376828976,43.08460119870908,59.36363636363637,47.65538781884435,26.858658346333854,16.43192248852626,89.02781456953642,22.86095122690094,83.04632465543645,11.582989994114184,51.91584699453552,45.79122541603631,19.937962636587944
01:20,26.569842738205367,20.7116512992456,40.741439098396185,47.13304721030043,38.79061245855871,112.875,38.467683661180246,7.825124265702666,121.32707993474715,70.43679539457904,57.6106980091149,9.430406212664277,27.16933466733367,22.104697986577182,14.01968771215207,76.68941868060091,48.12416851441242,46.15409105380452,65.10445205479452,73.72107505735825,34.31984859238231,97.43752819124944,105.36739227010217,27.60277008310249,102.74139176498916,43.501491852191876,58.90249148592938,47.205814843152254,26.87332908975175,18.594552121529595,91.0264705882353,21.95074183976261,83.40900346287033,12.029245001492091,52.83360345759049,45.89127182044888,19.750680272108845
01:30,25.789584799437016,20.16421362489487,41.48414923441881,47.40085417937767,40.05500087581012,109.86678352322524,38.5,8.571074566343771,123.81123686337914,70.11166666666666,56.59680196801968,9.639129138085297,28.344393315572777,21.397618260006617,13.980285520054386,75.49540682414698,49.59849300322928,47.732283464566926,64.72537313432836,75.38126433016704,34.18492006680983,97.44157882933393,109.440522875817,28.086314593980692,102.39841498559078,43.5536540240518,58.87421496500987,47.52682926829268,26.98639896373057,18.930129623774896,88.04244098442993,23.319327731092436,83.5487218912166,12.238788238788239,54.13703907539901,46.9400299850075,20.05183439919219
