Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
00:00,24.80032154340836,9.048236514522822,20.993263473053894,76.61794414735591,27.499646975759003,26.008406725380304,18.802170283806344,23.055908513341805,6.7848605577689245,14.984680507962105,15.959746981023576,31.315776930409914,30.481372342664702,5.409709735422553,29.95251509054326,27.503752039151713,10.287762906309752,9.718241758241758,22.48133930475581,19.41866964784796,9.182706766917294,20.02841918294849
00:10,24.894603174603173,9.578779840848807,21.12908011869436,73.06072500577234,27.586053064099556,26.14717581543357,19.66193944039862,21.067310423175233,7.033617315219894,15.104949681659479,15.924469589816125,31.537909591006937,31.04635970919819,5.35736040609137,30.770091963214714,28.040026463777703,10.59643435980551,9.813179643323185,22.906028749195453,19.486172566371682,8.84452690166976,20.719640179910044
00:20,24.63196434256606,8.748693834900731,21.446130878327942,79.24784662406223,26.927061059634116,27.1613290632506,19.574750830564785,22.994699095728095,6.707964601769912,14.813580246913581,16.06722206262568,32.82490366088632,30.675664276676507,5.334905660377358,30.746031746031747,27.89150460593654,10.403452685421994,9.581146106736657,22.82585751978892,19.51652661064426,8.407283537718321,19.533060269163254
00:30,26.082623777988015,9.969870129870129,22.214303513580862,79.56048166392993,28.572331460674157,30.611498973305956,19.45648912228057,20.471769815418025,6.807038544409863,13.805841563353646,16.175704989154013,31.58633007859014,28.968432919954903,5.129040533606978,30.51033386327504,27.99230769230769,10.466081162931557,9.60293473499781,24.04508821607493,20.710789766407117,10.159897548481522,21.027083960276858
00:40,26.585083046067062,10.58231220031966,22.517370657335665,71.55412805391744,28.338668522384598,32.30482180293501,21.307692307692307,21.2867211728221,7.011521843494959,15.11739775376139,16.440406976744185,33.00023764258555,30.41547336973318,5.848311688311688,31.401515151515152,28.343444556791372,11.062268596432178,10.398623951838314,24.309404320314204,20.966630785791175,10.402679830747532,22.0524423134552
00:50,25.61735015772871,10.557203389830509,22.009151620084097,71.66385846672283,27.86955497998587,31.702337023370234,20.94521946240218,20.09680908599243,6.344367706596809,14.260052447552448,15.759640475500145,32.38408386943055,28.559765865680838,5.230789000257003,30.92950693374422,28.08789767136766,10.34684147794994,9.723413566739605,24.55919615552643,21.013143483023,10.236484129752354,21.43974820143885
01:00,26.05581395348837,9.680672268907562,23.028443113772454,71.07845328565043,28.403959462644355,30.144016227180526,19.63537271448664,20.58413871517908,5.979600420609884,13.680277836245,15.688652878703186,32.931938431938434,28.82588502425431,4.860453141091658,30.2736,25.778295423403673,10.569711538461538,9.840268747290853,24.28878177037686,20.051014810751507,9.86574074074074,20.91338822811833
01:10,25.113818630475016,10.249047013977128,22.455758774097873,72.63908191198146,28.321077283372365,30.69369731031714,19.812326869806093,21.52496991576414,6.218742696891797,14.05582678836765,15.269701280227595,33.00048076923077,29.265096183520214,4.8173630222667,30.0,27.58641975308642,10.353461421164988,9.074918566775244,24.298295454545453,20.467432950191572,10.101337086558761,20.720958447073098
01:20,25.62414008755472,9.998305084745763,21.64711705023509,80.28813559322033,27.48102730217492,28.42817896389325,20.145985401459853,21.370065789473685,6.241330502476999,14.14258872651357,15.910460488914156,33.47550776583034,29.51906430338005,5.356583072100314,30.26286836935167,26.820404467250228,10.529411764705882,10.079068745881836,24.05966332836139,19.66169419286095,9.758007117437723,20.805139186295502
01:30,24.990947495473748,9.649936735554618,21.787998032464337,75.45184075342466,28.01769499417928,32.19212022745735,19.734306569343065,23.16284052647689,6.4480646741793235,13.947014297729185,15.990008564087924,33.376601401982114,29.622030237580994,5.1597136509503825,30.63834762275916,28.249836921069797,10.47562540089801,9.723030171478186,24.670934699103714,20.308470964304743,10.180773249738767,20.81340206185567
01:40,26.18937998772253,10.192468619246862,22.503075030750306,75.39214867404469,27.882488479262673,27.908253358925144,19.52259475218659,20.75967920353982,6.107740839602038,13.350947368421053,15.481691739994323,33.007953723788866,29.091370033112582,5.114612452350699,29.464328417696294,27.252543940795558,10.483509645301805,9.835304235648248,25.121737270004278,20.84312668463612,10.417617689015692,20.636078157711097
01:50,26.82826420890937,10.983523447401774,23.61057573511243,73.68105356352368,28.30058584948175,30.332559938128384,19.935531678399407,24.048352325223284,6.498255234297108,14.161681656557205,16.547365470852018,33.92522240923299,29.913164400494438,5.750558451228593,30.64885193982581,29.19446233097231,10.368304396010343,10.012856224555389,26.234544295729766,21.5872591006424,11.15,21.812344913151364
02:00,26.954683698296837,10.607957085382209,23.32573693336636,75.41857053028716,27.21332172398781,33.348478701825556,20.048084759576202,22.680781758957654,6.574820677714569,14.403343782654128,16.146457946404883,33.587087448807516,29.897127937336816,4.986724595703596,30.991673275178428,27.72669298511995,10.845583693638048,10.370524017467249,26.89814814814815,21.20967741935484,11.626349892008639,22.795813106796118
