Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
00:00,5.895833333333333,34.59276107594937,25.183254344391784,51.94066025908901,51.0748502994012,30.58245382585752,27.267892503536068,33.06402116402116,41.83943150892047,10.278064819163927,33.26595558664102,35.41838897721251,20.595132743362832,39.42549371633752,45.28177905308465,19.76182857142857,16.07093023255814,48.04102795311091,28.945624468988957,22.132849364791287,42.70967741935484
00:10,5.700256191289496,33.91474699744044,23.517295597484278,49.95262054507337,50.94929116684842,28.736225895316803,26.588168048013717,33.57376185458377,40.49235382308846,9.429375879868607,35.46853507565337,34.16148110053999,21.602160864345738,39.37841222138743,47.53223981900452,20.505273731793068,16.114186046511627,43.874715261959,26.405458089668617,20.468881182697572,40.59658344283837
00:20,5.374022589052998,35.651401500197395,24.410742496050553,51.62605396290051,51.88870568837593,28.90891089108911,28.314687320711418,34.501047120418846,42.34243697478992,10.28649885583524,35.70553835569316,35.60796365579904,22.38105413105413,38.10953394842678,47.902425106990016,20.021420518602028,16.41750291715286,46.01129688206055,26.07664437012263,21.008051235132662,40.9341935483871
00:30,4.710030661410425,34.69523997629864,24.16706254948535,51.703500632644456,51.60354706684857,29.375677302829622,25.127314814814813,34.59092088197146,40.141190547412506,9.699955217196596,36.14384902973117,34.74891891891892,21.991969768540386,37.72571428571428,46.745516652433814,19.410493827160494,15.603067627236811,46.27363184079602,26.584585420144684,20.75760889374886,41.40425531914894
00:40,5.47680412371134,35.59341723136496,25.56044835868695,52.04522613065327,51.50620347394541,29.836748633879782,27.264969626844085,34.613030862569246,40.66140089418778,10.49372197309417,36.89719626168224,35.99866808737347,22.535673054721773,41.075647668393785,47.47610872675251,20.51058003485188,16.86018237082067,48.97644927536232,27.163984461709212,22.34622998020515,44.84168865435356
00:50,6.025371828521434,36.4977473065622,24.214634146341464,54.25950972104818,52.240609689711484,30.027397260273972,27.76004592422503,35.701574803149605,41.55194998511462,10.527422303473491,36.90343642611684,35.61390887290168,23.407548065511513,41.36084601496002,48.20510613884108,21.412629549288987,17.17859657357428,47.78565062388592,27.72497897392767,22.81425756761598,45.09877384196185
01:00,5.202726473175022,35.04883766360617,23.34046052631579,53.53632478632478,48.57768707482993,27.50679347826087,27.23013150371641,35.31917735042735,40.8536076326774,9.715181370353784,35.706051873198845,34.306851506265,22.2832328106152,39.06264193792581,48.71424525630133,20.714218009478675,16.515123313168917,50.40316027088036,25.707661860333616,20.403372008701957,43.988921713441655
01:10,4.707658643326039,35.96531452087007,24.31756214915798,55.560515021459224,51.273770491803276,30.001188354129532,27.03533467394427,34.406420021762784,40.79253112033195,9.406533575317605,35.46273238956166,34.79732977303071,21.417016317016316,38.43813200956058,47.13670304422745,19.912434741338394,16.14880814626244,47.99231464737794,25.193103448275863,20.76800290223109,42.68434839554683
01:20,5.740189445196211,37.14745098039216,24.683168316831683,57.666380051590714,53.684397163120565,30.075534759358288,28.47397181478286,35.39003250270856,42.14084928229665,9.857142857142858,37.213915745856355,35.58958737191914,21.87345029239766,39.777237899458044,48.56257142857143,20.92476851851852,17.36892300535008,49.980513728963686,26.83891502906172,21.53309090909091,43.69060402684564
01:30,5.831475702184575,37.05104813664596,23.802992518703242,57.64736164736165,51.49030319584813,30.088057901085644,26.988411531938947,35.285483000539664,40.0858750370151,9.701499318491594,35.69481733220051,35.350132625994696,21.96609773205518,39.131049888309754,48.637830319888735,21.067124332570557,17.136673723829688,46.579896907216494,26.994893617021276,21.796165671911737,43.200262639527246
01:40,5.650850492390331,37.11231313926042,24.365564037319764,57.41226941226941,49.27471636952998,30.69934640522876,27.927849927849927,36.20361742943272,38.920438166618624,9.66712580348944,35.84494535519126,35.19099001888319,22.506963788300837,41.01928743637825,49.521911224201304,21.576406814661848,17.23018080667594,48.05652173913043,26.747457627118646,22.16009449391241,46.4976430976431
01:50,5.813201035375323,37.59211030256607,23.11804384485666,60.5655737704918,50.34593418547729,29.656077348066297,28.09375,35.58335629650041,40.34762045521726,9.461298932384341,35.58467328087581,34.70792349726776,22.591765526866713,39.25140712945591,47.41065573770492,21.156667539952842,17.257561656584457,46.18377693282636,26.959718309859156,21.276463034305632,45.542194092827
