Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
00:00,57.90481171548117,106.66781847500576,10.880156657963447,107.16908504635228,57.3180956892468,82.38474295190713,14.891404011461319,79.73052928154559,82.87147234317045,26.89003858295335,126.61087756174462,70.79836140191169,159.85799136069116,168.4121062563507,85.55404858299595,51.89112374289462,106.06363390197671,33.92762700069589,105.41292775665399,102.86550100874244,114.76548142229325,97.68848551521819,165.64198687910027,76.11516928818982,36.450803212851405,106.83290881304126,66.93971803597472
00:10,66.46927187708751,123.14538845979101,11.881182936404082,125.79959718026183,70.06554661618551,94.06193969030154,15.524627720504009,94.7059767348576,95.25623065645871,29.368356856595227,143.27093206951028,82.13384484228474,184.58373983739838,190.94345066358915,96.87610976594027,61.69320214669052,123.82150537634409,41.692201199815415,121.36393308853529,115.3594360086768,136.90533596837943,115.12643253234751,195.14200230149598,87.15628328008519,44.91076819859108,124.07542329399692,82.21281464530892
00:20,67.99800664451827,127.95051153937663,12.385729331226962,129.95218800648297,72.43476212906265,98.21717990275526,16.138311595241507,96.76985413290113,99.24575311438278,31.136907860489327,149.84314233860513,92.72883964296706,195.26592797783934,201.33086634740965,98.9180990899899,64.10795698924731,126.99103747963063,42.43543892243381,123.65910012160519,121.6037037037037,140.5659040291557,119.0720014922589,203.35385327470493,90.25786666666667,45.411026741498844,130.94251095643207,85.51722532588454
00:30,73.75404753703066,128.34980897803248,12.15682119205298,132.84277479626317,71.82405872602415,100.10855784469096,15.978616532721011,98.90475223395613,100.1413341947989,29.223523243621113,144.96870891401525,94.27261500463106,187.3385026737968,202.2661254612546,100.85037456975097,64.79879101899827,128.5204806116876,46.27003444316877,125.63404771532552,120.81300108342361,145.79366016932468,122.37992495309568,209.58389106854372,93.23496391339214,47.559762923938095,145.46857887874836,89.06781193490055
00:40,74.21265736645117,129.48173993952082,12.759139784946237,133.68692706257474,74.34814292430653,102.391065830721,16.598253900100186,100.23615635179154,98.04049040167769,30.204410220511026,147.05267295597486,95.20526315789473,183.59399684044234,202.6139521558516,102.0063872255489,67.56666666666666,133.36772271865692,47.758691674290944,122.59606094388703,120.61428571428571,148.38879456706283,122.70048402710552,214.89794029159916,94.19731543624161,48.33166999334664,142.95793548387095,92.42798541476755
00:50,72.72847907451514,129.6429710640237,11.861454046639231,130.92937625754527,71.57091945830363,99.3908138597905,16.348411107930147,99.72104733131924,98.58000320975766,29.467159711216762,148.12591815320042,95.42032622333751,179.3588565594691,203.95910290237467,102.69498301019388,63.81730769230769,129.24485431702755,46.489415554532904,120.24311748739822,121.9988864142539,148.15237699813161,121.1368047779022,213.79674039580908,92.47848305540613,46.83983983983984,146.55974842767296,88.52062328139321
01:00,73.6439701897019,125.52404718693285,13.038369304556355,133.75869696360346,70.6710775047259,99.88461538461539,17.145747257444082,100.43348669733946,101.12491888384166,30.649095062379196,148.4769597457627,93.2851387645479,185.9233954451346,206.71377459749553,102.72655298416565,64.73766118274789,130.35517799352752,49.59523258504976,119.02912254160363,125.66039426523298,148.686420722135,119.99697370909779,209.62061661567427,92.12249799839871,48.10146373918829,149.79665071770336,91.3634280476627
01:10,73.73658705434407,124.16017120973193,13.024429102496017,130.364038616251,66.34130434782608,99.34891216760677,16.846822456540323,101.62198284460403,101.27366387636832,29.655336386051427,149.0394944707741,94.92803970223325,181.3687624750499,204.40729439116535,101.4718295431264,65.5863921217547,130.79254891450014,47.95031199445343,124.69141791044777,122.25781428245494,145.19936394355,118.82944104134762,213.24581005586592,91.29944400317713,46.126064735945484,147.509767687434,89.52047860101243
01:20,74.02765486725664,127.50545206724216,12.422429906542057,132.0193470374849,69.45142857142856,98.6096,16.313772966813843,100.19138659690078,101.12123166209898,29.391258923907365,145.51842884046275,93.45068664169787,186.55378486055776,202.01650305875657,103.19827239855364,64.35546522131888,127.10279870828849,51.14644833948339,126.94761560693641,121.91756693283232,145.33629966887418,117.52848279751834,210.63449074074074,89.98444503031901,45.13914780292943,140.76486059968437,88.7481308411215
01:30,73.56763730187984,125.50256529850746,12.255653099228518,132.19162640901772,68.2506466023983,101.57413249211356,16.138849330675022,100.97395833333333,101.19240097008893,29.618001046572473,149.12652196929594,95.03479341410376,183.61497064579257,203.57484748944157,104.39491083951113,63.794079233783194,127.27956403269755,48.806120118748574,128.2064631956912,120.37458900892437,147.31735778287143,117.48284407167365,214.75664432632308,89.02477357485348,47.04213669542137,140.70364458632616,89.19218390804598
01:40,75.39405344373354,126.98035547240411,12.561581619022174,131.2808760900426,69.99390815370197,101.54756195043964,16.82321149196416,100.51432606941081,98.10043179273949,30.51506129597198,150.10942895086322,94.73669291338582,187.4650929181316,206.629017586416,106.39478435305918,66.93744414655943,128.39258658008657,54.477956138367624,128.97664624808576,122.6323595505618,148.042842215256,117.98757062146893,216.07361111111112,89.61489361702128,44.390243902439025,141.39086294416245,89.84500466853407
