Time,0,1,2,3
00:00,5.659513590844063,18.863608931804468,26.163235294117648,46.69448502556611
00:10,5.749134948096886,19.12432594367885,25.803925165077036,46.932582227875706
00:20,6.102460521483658,19.387755102040817,26.509749816041207,47.100338620566745
00:30,5.668785547005688,19.44490892803822,26.469702533969887,47.09348944474011
00:40,5.4851687691783155,19.484983645554564,27.45125348189415,46.14467779572788
00:50,5.873889268626111,19.411332941867293,27.605102817974107,46.82207124495042
01:00,5.975008330556481,19.527966854098846,27.76161890007746,46.2171552660152
01:10,5.544131910766247,19.79969512195122,27.712808273667463,44.50941346850109
01:20,5.159128425222846,18.723203769140166,27.06153846153846,45.15952460662872
01:30,5.260302197802198,18.738861386138613,26.764238667183264,41.749175490366255
01:40,5.6857621440536015,19.526572999389128,28.436201117318436,42.549816144282964
01:50,6.025412541254125,19.92979297929793,27.741795665634676,40.597900349941675
02:00,5.932804962095107,22.113077384523095,32.699736611062335,49.620619258251104
02:10,5.096393663633299,21.718207636478386,31.499547101449274,45.28009658502932
02:20,5.131279794646131,21.638470800722455,31.355319629545967,45.441503924073736
02:30,5.597667638483965,22.311920741450944,30.366564417177916,43.31154722270895
02:40,5.429502572898799,21.272232304900182,30.154996214988646,42.592087076710435
02:50,5.570545829042224,21.26171875,30.165747886806322,41.38414112005481
03:00,5.462655601659751,20.870036101083034,29.65549067621021,39.65227655986509
03:10,5.1811224489795915,21.38829298191848,29.993558461838767,39.36949498384629
03:20,5.769454545454545,22.46517571884984,30.6531802785096,42.362039563437925
03:30,5.146125461254613,21.44398603617899,29.80851063829787,45.27401630627437
03:40,6.023063063063063,22.630709426627796,30.775103422339225,47.61064425770308
03:50,5.458064516129032,22.22955569864778,28.734096692111958,44.66998817767269
04:00,5.847795163584637,22.13991897787473,29.80379631319584,45.06065683646113
