Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
00:00,9.61658031088083,8.082682590721175,2.546499102333932,19.32020330368488,3.1036931818181817,20.163537906137183,2.742998352553542,19.260204081632654,2.9928238249013277,20.660144181256438,14.733609743456855,5.813602731929425,19.76185513288171,25.006154603643527,12.785789289464473,5.491290861369602,1.6072940410289809,10.160802710450874,3.7353476519839823
00:10,9.94040404040404,9.547736441057822,2.51528384279476,22.644657097288675,3.4195672624647226,24.43646017699115,2.7527832351015062,25.265948855989233,3.3615702479338845,23.814574067738626,15.448789571694599,6.4319884726224785,23.273232323232325,29.19412039197387,16.819843342036553,6.468684759916493,1.7051487048289096,12.577644145737532,3.662701935025741
00:20,10.140454995054402,8.694432071269487,2.5529764133283415,23.0901948460088,3.4874941009910336,24.09240099892972,2.8547375371409704,24.509081861159494,3.171656050955414,24.806129476584022,17.146590639106677,6.101792943898207,24.239450940518555,30.006938020351527,16.665423349496457,6.802417235943247,1.7805494158509632,13.010607265977194,3.7955563519082602
00:30,10.25,10.30024096385542,2.8762322015334063,25.115528372409106,3.5943621595795507,25.552254831782392,3.0473856209150325,25.094141724226144,3.1583568516776417,24.9039780521262,16.84903121636168,6.538174512055109,24.35288118306986,31.013804398689754,16.743777452415813,6.822631578947369,1.7935260842237586,13.468468468468469,4.033772499536092
00:40,10.094377510040161,9.74413357400722,3.037171717171717,23.359737006887915,3.5907372400756143,22.057598889659957,3.2250081406707913,24.647938268627925,3.9768211920529803,25.270528109028962,17.60909315542377,6.648695652173913,23.89994706193753,30.307821497120923,16.54279523293608,7.139612903225807,1.942507068803016,13.280176899063475,4.048258794414
00:50,10.489340101522842,10.152612282309807,2.684055841293167,23.827172503242544,3.627238454288407,24.615247595297472,3.110787172011662,25.012721376901972,3.574685267097652,27.096695652173914,18.170687885010267,6.283420899007589,21.94494441503441,30.711412648412892,15.714540907466953,7.14419329696025,1.8551814318404707,13.714285714285714,3.9774504455355517
01:00,10.856860809476801,10.264842300556586,3.14259190493873,24.917144678138943,4.233208955223881,23.606882168925964,3.5047154471544717,25.40961491292617,4.1067860833620395,27.11471408647141,18.518390006939626,6.768149882903981,22.87083112758073,31.72367805334581,17.460453920220083,8.06868131868132,2.1888111888111887,12.489240342234897,4.185534032344055
01:10,10.466326530612244,8.969641214351427,2.812336448598131,24.024327784891167,3.5710319296621935,24.898529939046252,2.931207004377736,24.367039377734564,3.286098956580276,25.81228313671062,15.409913673071568,5.7228276877761415,22.408821947283485,30.12569573283859,14.518609550561798,7.016053858104609,1.8022121014964216,13.385559060637926,3.8312227527506746
01:20,10.659465020576132,9.967625899280575,2.931413414172035,24.23089378238342,3.6480648064806482,23.662152530292232,3.1864823348694316,23.591453392815215,3.8329741379310347,25.451021114572516,16.085242099159178,6.166471620830896,23.653575025176234,30.463781532052767,17.14822475008618,7.22680412371134,2.0038046924540267,13.208035410282601,3.9371381306865176
01:30,10.061046511627907,9.56450177935943,2.7209217264081933,25.303963314772353,3.7445727482678985,23.189378057302587,3.1429903636928818,23.176268861454048,3.3975726369988966,26.533217391304348,17.05795768169273,6.207628333811299,25.862428348097968,30.800747488904463,15.938351254480287,7.022343465835282,1.7940538866522142,12.27985555842146,3.956305097738597
01:40,10.709143968871595,10.149931849159472,2.678379347436357,24.861265988848803,3.7793531236154188,23.062698133145474,3.193409300893132,23.396912114014253,3.646353322528363,24.960703205791106,15.866466866466867,6.16330063473745,25.354366481574964,30.304781801299907,16.998549673676578,7.4236236753683125,1.805989168525008,12.310833944729763,3.9823687236489076
01:50,10.496124031007753,10.578996718237224,2.8788349514563105,24.60544217687075,3.6242535599448784,24.001067995728018,3.2123028391167194,23.991424487851358,3.686531174646917,25.07552351527635,15.34312537855845,6.393700787401575,26.022301064368982,30.086996760758907,17.56072072072072,7.677786397724334,1.8698300737415838,13.279376815421177,3.8113057324840764
02:00,11.763079960513327,11.243280182232347,3.0521803950801343,30.24400383754397,3.808816914080072,30.39365871036694,2.9141143037574992,30.9097044449616,3.5727948990435707,32.799233182293484,19.826564580559253,6.798079720686645,28.86122244488978,37.137392115698624,21.83437385236871,8.399841017488077,1.774362127267138,16.125543339299412,3.826530612244898
02:10,10.017061611374407,11.255952380952381,2.59812382739212,28.802677717564553,3.453917050691244,27.026567481402765,3.138442131819615,31.336,3.436262591177492,31.514344262295083,18.986057068741893,7.138001162115049,31.486387434554974,38.557831044915055,22.51281112737921,8.641162356704879,1.7801738010943031,17.00811907983762,3.8110798122065725
02:20,10.959921798631475,11.110762331838565,2.5590390879478826,28.48104491876394,3.348165137614679,28.33531260915124,2.8178125,30.16517657577112,3.2038102084831057,31.175456739055498,19.082379293180686,6.886039055668901,33.17066939192642,36.22050816696915,22.51995870612526,8.717608804402202,1.7135533482858059,15.901375551518298,3.672488262910798
02:30,11.588793922127255,11.69688888888889,3.1306073838824933,31.090642321486794,3.9541914796152082,29.896942631398144,3.574102022336251,31.167355371900825,3.7933284989122553,33.68167648077589,20.626489707475624,7.642752562225476,33.91504247876062,37.98738821371245,23.137412971784535,9.57255107386066,2.065989847715736,17.06831970456344,4.507794676806084
02:40,11.301587301587302,11.636731028289178,3.213164944508228,30.79818299805321,4.353129282777524,31.22704802259887,3.4772435897435896,30.572561829211384,4.0719165767709455,33.94041359971959,20.31659105638367,8.026376811594202,34.927575107296136,37.93007154396492,23.446994535519124,9.671376242804815,2.146786056923569,17.30116648992577,4.370028275212064
02:50,12.119933829611249,11.885087719298246,2.9977246871444825,30.591481122942884,3.913949275362319,26.979360165118678,3.3536036036036037,31.917084282460138,3.884450784593438,33.817421602787455,20.13073593073593,7.203601510310776,32.43702192758796,38.747309312119796,22.97458840372226,8.978779840848807,2.1414008549819137,16.832693783576364,4.442179884802836
03:00,11.314926660914582,11.571740078499783,3.0662332385209266,30.302736982643523,3.502929247408743,26.903237034458755,3.4863387978142075,31.74090704984284,4.0042432814710045,32.663891779396465,19.50640683395622,7.592009332166812,32.86505759736698,38.13818516812529,22.95891891891892,8.787131367292226,2.102728731942215,16.50882946518668,4.095150115473441
03:10,11.728862973760933,12.01398916967509,3.009589566551592,30.114267058439438,3.9986480396575033,27.39632454923717,3.68403205918619,31.381895969376266,3.628154994667615,33.448299791811245,21.050378567268492,7.537322102817311,33.42413257379596,38.80553633217993,25.598175059141603,9.336193029490616,2.2638713745271124,16.720530835284933,4.30715935334873
03:20,11.470449172576831,11.271092077087795,3.0622467771639044,28.56963249516441,3.7952127659574466,26.042156185210782,3.768627450980392,30.068556820822682,3.7649228705566733,31.94168691426588,19.494084507042253,7.691224917640012,33.22965266977709,37.29339126457809,24.25740318906606,9.322271195229453,2.016460905349794,17.38005215123859,4.278684857973608
03:30,11.454828660436137,11.414708442123585,3.0384473197781885,28.13322528363047,3.81203007518797,25.99162888036275,3.300738007380074,30.193921524155137,3.8789615643964934,33.82445690259285,19.527508090614887,7.650433223782492,32.01369141653502,36.932491389207804,23.83257760725497,9.541066666666667,2.2246514575411913,17.043215761042262,4.323715248525695
