Time,0,1,2,3,4,5,6,7,8,9,10
00:00,44.406206484981105,36.29564960047351,32.603389830508476,35.629939209726444,98.56840731070496,23.345699831365938,25.17401325266494,17.51488,19.249571673329527,17.135552913198573,14.743462703000276
00:10,45.17218805792501,38.560092673037936,34.97061552737396,33.71038517796197,83.5021812893844,21.94258084013297,25.68883056284631,18.51972833117723,18.92340425531915,19.466649823143,15.543818920487523
00:20,46.194531864673486,35.0953066513101,31.49942296595499,33.58701910494635,80.4819415688981,18.003754266211605,25.07009594882729,17.756600128783,18.708569807037456,19.023238380809595,14.348464256591464
00:30,39.037710042985545,36.38431723315444,33.32164090368609,33.56144759989947,92.75525135709228,19.878643497757846,24.788805539526834,17.500814067079126,19.361943555426244,18.823392718822618,15.234244604316547
00:40,44.439146049481245,40.03864168618267,37.43478260869565,33.95468831849136,86.20846755637368,21.351900972590627,23.67174326896927,17.69447138700291,19.335600907029477,18.482251521298174,15.231528482797518
00:50,42.31520850367948,38.710441649605144,38.173940149625935,33.74536922696962,85.79764479692382,20.044696066746127,23.07021857923497,17.52533075185544,17.12890625,19.468264419278377,15.53097595473833
01:00,44.004444444444445,38.235028588624736,38.175937122128175,34.287261474987105,71.03521982025747,21.625827814569536,24.876028368794326,17.68219794344473,19.225873297809354,21.29934924078091,15.372151898734177
01:10,39.27327087901136,39.297569650266745,34.09339207048458,33.809236420886904,71.27459899449366,23.127884876459408,25.215104319717895,17.201490119857468,18.616899800171282,19.491629019399415,14.302642559109875
01:20,41.30763131813677,33.539659224441834,31.429150970733122,31.466108348599843,61.10066634935745,22.289539056030915,21.79741136747327,16.560171447411804,18.246783625730995,18.958535271943997,13.586795674445076
01:30,40.265172550575166,39.267366471133066,38.41891083183722,34.06102051551815,75.50577821490042,23.162837449741527,26.112969483568076,17.389107611548557,18.481726618705036,18.230315465503974,15.084633160023108
01:40,39.657682470981705,36.99208211143695,34.24359704040979,32.06824846707545,58.91005415587473,23.19467040673212,24.372222222222224,15.468010236724249,17.73936170212766,17.702340257691297,14.381575206141598
01:50,41.10785091197462,40.862511184014316,29.876643356643356,34.415806626833245,64.3092534428606,22.20139447573076,23.02382822728463,17.949544270833332,18.041581259150806,18.69279553526129,15.616923956546598
02:00,39.284385113268605,41.320350241545896,36.75798699462822,34.21253333333333,68.38721893491125,22.9639189564252,25.61209862385321,17.9605091383812,18.852372583479788,19.781803542673106,15.346449957228401
02:10,35.54536249493722,43.49667472793229,35.09771428571428,32.18923240938166,66.34400189663347,20.550176500252142,24.844407064760304,16.46059033409017,18.28924635090855,17.809422411498534,15.321020228671944
02:20,39.10558008831794,39.46522501461134,37.742123687281214,32.427674601098616,80.73501110288674,23.25523864959255,26.949704142011836,17.12859450726979,17.617391304347827,20.213929040735874,15.361250697934116
02:30,40.6781098546042,39.822819197102326,35.32823129251701,31.420612084750196,91.51835093011563,22.79959630911188,26.091807088901803,17.960679773408863,17.74108138238573,19.957686127477235,14.723783031988873
02:40,42.14016442751153,36.23326328429901,39.17578916883869,32.19994653835873,65.37600389389146,22.737155219037316,23.83809523809524,18.11190864600326,18.164702416028284,18.116527037319116,14.221480096179535
02:50,38.851085209003216,39.130650335374746,39.62519014298753,30.23988806919359,86.10214785214785,21.057619186896755,23.898055555555555,16.552137305699482,17.11913562695479,18.052878675562145,15.27945836934601
03:00,37.950978454239966,38.57362703681352,39.75466819879345,33.46901483050848,90.2065,20.25007624275694,23.518588362068964,17.058045791680104,17.92536023054755,17.994534161490684,14.733771804403775
03:10,39.62295409181637,37.61598323855133,38.72136137244051,30.869791666666668,79.83829682500615,22.757311586051742,24.182777302537783,17.4112611129404,18.052806192977606,19.28502292409577,14.005634558626241
03:20,39.43187250996016,35.24903187369675,34.9935119887165,32.96622691292876,80.0947496947497,22.421843971631205,21.078816509199402,17.813680781758958,17.81962481962482,18.938558786346398,14.66963260619977
03:30,43.601699940699746,34.06371522584505,43.292447306791566,33.86456733230927,82.36670020120724,22.43997827267789,23.149386845039018,18.436624307592048,19.827799000881576,20.914991091880886,15.761626287942077
03:40,43.88375796178344,31.09307875894988,42.45105623326391,31.88306347982524,73.2949499878019,22.657665260196907,23.940089585666293,18.29948253557568,18.82012910798122,20.200052576235542,13.033025099075298
03:50,43.93570318570318,29.13789897737837,42.370370370370374,33.205192840937734,92.63845755693582,22.403694730466384,23.63112947658402,17.63604577240941,18.986131602242548,17.850425212606304,14.788456150182125
04:00,45.42840236686391,30.467707376798288,38.60794326241135,33.52354349561053,87.65012224938876,22.00578536303153,24.184839329854437,18.094460454691003,19.069740297636418,19.05504128096072,15.511749347258485
