Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
00:00,78.84481292517007,332.579707278481,283.15955766192735,721.3372335979941,460.6559608056614,245.19920844327177,259.47694483734085,108.2621693121693,414.05563955246447,109.96524189760451,188.59783178877427,142.31266560678324,193.55973451327435,188.47140292382662,515.6507890961262,226.10034285714286,177.60581395348837,513.7903516681695,75.72472387425658,170.99038112522686,194.60387096774193
00:10,78.33176771989753,332.3512502461114,275.66430817610063,709.4440251572327,453.03735005452563,246.62190082644628,252.32180623035154,110.31085353003161,398.12773613193406,110.31112153918349,192.6944635488308,140.4687580354847,197.81632653061226,187.83921863260707,529.1569570135747,225.8357609241587,178.37232558139536,494.26788154897497,74.55332776385409,167.15203504289104,190.90341655716162
00:20,77.65638575152042,343.30536912751677,275.98657187993683,713.8524451939292,451.52129705963176,238.54257425742574,258.64859437751005,111.49659685863874,405.53211284513804,110.58947368421053,194.03250773993807,142.69454836985568,198.75593542260208,172.7487579843861,524.2504992867332,225.57632468996619,180.29824970828471,508.9918662449164,71.42753623188406,169.3385178408051,193.36451612903227
00:30,76.48532632501094,343.1455658700375,288.0142517814727,721.1872627583298,446.76016371077765,250.56953642384107,238.96556712962962,112.7621271076524,390.9784624588693,112.39408866995073,195.05447747908136,141.80837837837836,197.09447331128956,186.95638095238095,515.1542840876743,220.86799620132953,186.51777829421334,516.3297150610583,76.07095158597663,173.73974849644614,194.99290780141843
00:40,78.42568728522336,339.5430784123911,295.18815052041634,715.0971524288108,433.6123518059002,236.5655737704918,249.29736765982065,112.392772355579,386.0950819672131,114.56726457399103,192.98871451243167,140.96377197655835,191.20180096975295,187.9020725388601,507.96051502145923,225.4588000995768,183.48889408463876,532.2490942028985,75.45033296337402,178.13856397336693,203.28891820580475
00:50,76.28958880139983,339.3353574926543,282.4674796747967,753.5540997464075,440.0443658138269,238.013698630137,247.40958668197473,113.34068241469816,391.2607919023519,113.26051188299817,194.19364261168386,138.12843058886224,195.26014716354143,187.5339179778179,508.3866896156053,224.470474813208,183.3482750528045,525.3582887700535,73.07457246986263,175.76947877485222,207.78542234332426
01:00,72.00043975373791,339.386403594452,272.3199013157895,758.1034188034188,427.0040816326531,228.79483695652175,256.0071469411092,114.87366452991454,395.5763267740012,110.05284370801613,193.5902695372097,136.1247667288723,192.7288299155609,192.63039364118092,524.2081563296516,224.85094786729857,184.69357840856213,546.820316027088,70.24286118179248,168.820340826686,203.9778434268833
01:10,74.69365426695842,351.0977856163041,281.7040898155573,796.3605150214593,445.8478142076503,257.2543077837195,264.19534616489517,116.60119695321,398.15145228215766,112.80308529945553,195.8785604639263,139.86515353805075,197.25524475524475,195.3188086045229,527.5516944284893,222.8467014712862,185.1402453135848,546.5696202531645,72.66648275862069,173.01904589152912,209.5631958087754
01:20,76.07577807848443,351.45607843137253,283.18564356435644,812.0408426483233,453.088379705401,244.52874331550802,268.97670405522,115.29387865655471,408.23893540669854,110.70983533600356,194.99326657458565,141.90141235114928,199.73684210526315,199.44870117735002,527.3677142857143,223.06967592592594,183.4477785531519,562.1930912311781,72.7270965956269,172.21745454545456,209.83557046979865
01:30,74.30762371823451,352.5997670807453,272.15960099750623,815.7443157443157,435.1595192570336,256.6115802171291,257.1294516676088,114.85186184565569,385.95706248149247,109.72058155383917,190.16142735768904,140.93607427055704,199.16506897357962,195.87248696947134,520.8789986091795,225.77040427154844,181.74453069865913,527.1606529209622,70.4354609929078,171.81949719659974,206.3210768220617
01:40,75.94717994628469,357.2814712824548,278.1849024597116,807.3697983697983,415.45948136142624,261.19607843137254,267.5930735930736,117.20115100027405,375.03286249639666,108.7603305785124,189.89771174863387,141.25411383868357,200.7929433611885,190.47763193142245,531.2462538874753,223.18817759421788,180.9823829392675,547.3452173913043,70.74463276836158,175.88969652916592,218.26195286195286
01:50,76.38869715271787,360.8977403293757,274.9822934232715,861.7204486626403,428.1049768833288,251.24309392265192,279.7638888888889,116.44006613392119,381.65178835353237,104.72686832740213,188.8051659254191,136.67103825136613,198.4147476157246,193.96472795497186,502.7428961748634,227.99083049515326,180.316426244765,515.5285171102662,69.56309859154929,172.71748303063657,210.16104078762308
02:00,78.18491059747056,363.5711818879509,264.94305435720446,770.8169316716803,439.42382495948135,235.03983516483515,254.4515481651376,112.13632675142007,338.1794524261317,106.2648381294964,189.61081262592344,139.46488111505877,197.87843502561714,192.4508990318119,502.6438809261301,224.14017267648552,183.9049577336075,506.6818763326226,68.59597652975691,174.60896243956861,205.9518987341772
02:10,78.0587172538392,356.14048780487803,256.4481865284974,814.4918824045634,439.9148652255137,242.1514966401955,244.6619398752127,114.2304571274006,354.8782458165032,103.51901565995526,194.54280479680213,142.24459421510812,200.23696354407014,193.89044465468305,515.4843792447705,228.58990053557767,179.2893470790378,528.4834782608696,71.23575860124083,170.09662716499545,212.11198428290766
02:20,74.60185185185185,353.8398849472675,262.990492653414,842.0013134851139,452.0705537806177,226.76689655172413,232.53185993111367,115.28016899920782,362.72026180990326,103.17562076749435,191.4793220338983,142.6939335712325,199.50368493781667,190.81028416779432,527.1131809201241,225.38542713567838,176.4391244870041,533.7076382791922,70.50468350837355,167.79565376186997,209.6465053763441
02:30,78.1268817204301,354.65220729366604,279.8551324503311,808.2641996557659,430.50210637177463,225.467997247075,238.1854493580599,116.13094008264463,329.69048246770365,106.88173032673723,188.72001342056703,142.93458686440678,196.97656960873522,189.17898510755654,524.8832386363637,224.12042905899563,180.29711298022278,524.3554976097349,73.26555555555555,171.44533381844641,212.85874587458747
02:40,76.39848037146476,364.37354312354313,276.2202826267664,849.2950537634408,455.13146666666665,237.8632840028189,236.46092413006275,117.16085578446909,357.7429386590585,110.64108251996451,186.92937108989133,144.871601615074,194.98080877313228,192.28664072632944,513.7251428571428,221.48665141113653,181.42485875706214,534.4265402843602,75.2841838173104,173.8737565563393,215.35732814526588
02:50,75.79627221499783,359.2339718530102,278.320987654321,805.4008602150537,420.8334207764953,236.4758961681088,232.76546391752578,116.02979613173027,351.366694939214,112.23351512146752,181.55748444153292,144.34780278670954,197.32875478495833,194.25546249089584,520.41232761047,221.25768087215064,177.43294493945623,554.9304078014185,74.67629566694987,170.77900853459235,221.51527777777778
03:00,72.69509043927648,354.7075323656336,256.98135593220337,780.8595963933019,414.33516483516485,215.10754985754986,224.21103803259936,117.10287326834273,347.91182252176355,106.38904363974002,187.32263785875523,143.13035430988896,206.47622361401068,190.58818897637795,514.7225548902196,218.005172026085,181.20619731146047,507.3124165554072,69.7511961722488,165.4946964155084,197.05429292929293
03:10,76.24273504273505,368.53574926542603,264.9493670886076,816.9491817398795,419.1805774278215,242.51154086088584,246.4520665901263,116.09079050352204,375.30569343065696,111.94388224471021,179.86396220267187,141.12422694272655,197.51082450483648,196.01239970824216,504.8073605520414,219.18926553672316,178.94930029823354,566.1497975708502,72.97435897435898,172.31584759801214,218.93660130718953
03:20,74.12210796915167,357.8722168441433,249.15929203539824,815.0334763948498,385.1467461757843,218.48302687411598,210.66005176876618,116.73637778930981,374.85743321718934,109.8933014354067,181.85411227154046,140.31439393939394,196.9441023211748,198.34838827171737,514.6373779637378,218.08841201716737,181.18408415275553,510.4008849557522,71.42405594405595,169.3789262235208,207.4187265917603
03:30,73.3879235447437,369.3988774917747,250.73727272727274,816.7757524374736,423.81756403554624,220.92422096317281,216.0671469740634,116.65645805592543,368.07878090856815,111.58282781147923,182.58152531229453,139.92295214922953,197.03197327606776,188.66524242987182,508.9828473413379,218.81496691763633,183.44439380127622,512.4778721502012,71.2766308835673,172.3368017524644,212.20968908170644
