Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
00:00,158.4196106705119,313.9231473010064,23.26258601955813,127.51342281879195,348.1768607221813,271.3787550325178,175.35359675785207,120.34341327771985,153.6590909090909,75.62567532801647,131.6255247691016,108.17742402315484,103.23576799140709,96.38517350157728,32.865830721003135,153.93077324973876,355.46008279124777,106.4062720225511,230.52832292595897,173.31858184561227,183.5859872611465,391.36116031886627,97.39071487263763,322.7553588070829,581.7884816753926,217.75579924082666,134.8316962599169,209.8252363873492,228.1528716216216,209.88757206918643,120.2252060622175,165.81370192307693,179.7920477137177,218.60318927663508,173.14416543574595,127.95521472392637,138.81561870664578,127.67914955303213,96.27611940298507,167.36044604788455,186.829185520362,167.00061766522543,234.1766848816029,246.6991325898389,92.97529111047997,69.42777615001465,31.345543345543344,193.50697424892704,148.39677819083025,205.08183856502242,201.71477845582382,286.63589211618256,263.6127272727273,226.99357994497095,241.0298333979078,98.05148573109739,123.83696027633852,62.388923851478914,28.21986353297953
00:10,200.97962591850367,406.0558096980787,30.480776272427683,170.99289099526067,458.7901818181818,354.688376441259,239.98260869565217,156.11872620283836,208.79693845673228,100.37050992213011,174.94392917369308,136.33032104637337,139.9299090422686,127.52374491180461,48.266731016731015,208.5023609653725,464.8157046586581,139.8148148148148,306.8067546410199,246.8769613947696,254.1809523809524,508.792736935341,140.83877551020407,469.2938144329897,800.4673629242819,246.0263788968825,185.1293186643505,286.5905102372441,298.8933408577878,274.86016338298896,162.93839238498148,229.0625,252.98177588212485,296.7290946786455,214.21980143408715,179.9609040928528,184.8904569892473,166.6133495145631,128.52754739336493,231.54417539267016,251.8250286368843,231.9788391777509,305.8234492160872,346.6530612244898,119.60096563476286,94.66618371486526,40.56166094286606,247.9720730397422,181.73435152729093,269.8700139470014,264.71050583657586,391.77058518902123,347.47278195488724,305.54815950920243,318.49827784156145,129.02458530805688,168.98956521739132,84.18705035971223,36.358276643990926
00:20,218.3663833805477,445.2015574896931,33.61864406779661,202.39046988749172,529.03216374269,404.6003154574133,272.60192697768764,182.60884353741497,237.54399243140966,112.38524590163935,203.04896265560166,150.52594002855784,158.66999474513926,143.67275803722504,52.42602377807133,237.97358095736334,546.8363691560413,160.5062408223201,348.4025800711744,275.07860371672524,279.08078897595243,563.9051208157837,157.63112391930835,524.4700047236655,897.3993677555321,342.5281132861308,205.70506912442397,323.5458401305057,348.95925202344404,312.8663243332781,183.67906482465463,259.3852359822509,273.48247341473024,327.4718584883988,240.93408714837287,209.61209529627368,209.049404895576,189.98330510525042,127.1248871501655,259.255767963085,280.68532818532816,271.50157728706625,327.66477272727275,395.7211135747721,136.86770981507823,118.49126825078729,46.16501240694789,278.33969769291963,209.56380857427718,299.23207337409673,307.8449255751015,452.96564102564105,386.2670506214004,340.4966360856269,346.5169523809524,140.37701012507446,194.60582458516762,100.65541855937703,40.331570996978854
00:30,225.6579433497537,472.54683894785416,35.364644970414204,205.95008431703204,550.4024566473988,425.6742875039148,284.66995841995845,190.47551724137932,255.14993765586036,118.35236907730673,207.3408615641991,155.82138604429625,168.32988322717623,148.40507614213197,50.67944018660447,248.5608672936259,568.6519987604586,155.86555621653778,370.9984371511498,289.57505601194924,303.07737934753305,585.4395312845456,170.3799019607843,577.951675257732,954.8939475093733,329.51243093922653,226.33615430033458,338.3711205488402,357.9647749510763,342.66600660066007,193.24264514449362,272.3830128205128,289.9807616804083,349.6148837209302,247.684239888424,219.6114146933819,217.22157564906,198.29804015296367,139.95839524517086,279.0874712265702,289.2677642980936,276.32818991097923,344.84653916211295,410.13209417596033,147.90683229813664,122.02027412906911,47.6391023670458,290.1512156024579,208.19246753246753,309.20820541445715,319.73632918245806,485.56156620298816,403.44622356495466,359.9600368890255,381.96989720998533,151.7534814814815,211.39494362828836,100.29644268774703,43.43650190114069
00:40,247.2429906542056,479.20416666666665,33.567328918322296,198.6636863823934,563.0815808556926,436.0109649122807,293.79927573719607,195.69683413626979,259.89786147462496,115.13128772635815,204.36401849516605,188.23161004431316,161.85962602054252,150.36517615176152,51.95586297760211,248.26824769433466,581.7562361856646,153.43315972222223,373.96665184526455,278.16295727807625,324.2359988854834,607.7594713656388,180.36476426799007,555.1658812441093,970.5259989053093,337.57624768946397,229.9879189399844,355.38109257441937,377.8007256488976,327.83867368085447,199.36228023441663,279.80983078162774,294.56626506024094,344.9161260426321,272.5958503798948,230.1619335347432,226.45134116603856,206.20816423967534,147.119904790241,267.44458973520756,297.1455624646693,290.30490797546014,356.29710640236954,428.2550185873606,147.81903676261044,120.60739891023803,47.021230096784265,294.2703355704698,221.25921314741035,320.50474330357144,339.5354659248957,497.27643115007737,412.439927184466,364.2327428222358,404.93113342898135,145.58538029002665,212.03113239822102,107.06490872210954,43.16641337386018
00:50,244.75894988066827,490.55379028597366,30.531816428846895,198.52777777777777,573.5559163059163,442.3145510835913,296.9475357710652,200.7569775357386,266.6261203585147,115.11913265306123,211.12291666666667,189.1089250071286,164.8556994818653,146.42878034513015,51.520270270270274,249.25348775993683,584.312677837496,156.10191082802547,382.6193333333333,289.731124807396,312.62793839502837,628.5333039258933,188.50370065789474,571.499533146592,971.2370165745856,345.65006852444037,226.5674793626416,359.3489976996385,377.31785114717405,330.0144329896907,202.34703683929524,281.964200477327,299.5933513722458,350.84643848288624,260.84768762115755,230.80567290283645,219.89964157706092,206.44282296650718,138.00834824090637,271.777994157741,298.8165086447295,273.3156986774008,371.58403266046724,413.5308641975309,157.51653944020356,119.08044982698962,48.54179663131628,300.91655450874833,231.44111138431276,313.2763341715563,333.6960865945046,506.1632016632017,417.239183424741,367.95928289273775,374.6683918669131,145.19958847736626,215.95545580110496,109.19215155615697,43.500385505011565
01:00,255.77026074700493,499.3419473927088,32.73834586466165,199.64771101573677,488.1537951607557,444.59140454687014,299.5595423816953,206.65730914070525,259.692617866005,113.54258835494534,213.3326359832636,189.4728888888889,168.28752978554408,155.9689812179852,54.44307178631052,252.35864978902953,603.92608,167.85272727272726,384.90647800132655,289.49936435291124,323.75067824199675,633.4144024740447,188.29758493655342,596.056010069226,976.6807925151348,347.9681238615665,227.05805571790376,358.3070840197694,369.04955853033323,343.0301787764474,201.9375496163006,285.44231536926145,303.46144859813086,351.3589921405455,281.3680115273775,231.77555958862675,223.8871998237497,206.8287081339713,145.40071026931045,280.54236179260715,302.09704040978943,274.22492753623186,373.91971637694417,415.8014184397163,155.26056138361213,127.09106529209622,48.69969418960245,304.3619201725998,224.59827373612825,320.252016689847,337.7366120218579,511.2878074306646,417.75865155131265,364.34153661464586,379.8753698224852,145.00412249705536,215.90689655172415,107.14898102600141,44.36914811972371
01:10,253.43560350640593,493.1084225221033,32.187824795842616,208.01318071453346,583.4608411892676,448.29681213246675,311.8577449947313,208.15673662830062,265.23667711598745,112.54512820512821,216.68134607395098,188.13148584905662,176.82938265173223,160.51677270098324,56.04347826086956,245.69183889772125,603.88896,156.55174470623322,379.4950755088641,293.15,324.3640226628895,631.1597698605887,194.58224755700326,603.7982510930668,982.0491803278688,326.76255707762556,223.59433416843322,353.61926756845924,368.16420034149115,347.68967166082246,200.26786192132727,279.6721115537849,293.60631163708086,349.11116257526635,286.10253489034466,230.012485136742,222.1988523504745,204.7181539910525,121.01972602739725,275.8743489583333,300.8682148852826,273.385739333723,384.61468308253535,423.6846982218883,155.47244984458888,127.15329512893983,47.34359756097561,302.5976394849785,224.58806117414898,315.02334523482557,336.42782656421514,518.3381893860562,409.8316265060241,357.0505109489051,371.0460405156538,142.04634790261073,217.8643949930459,106.75139664804469,43.29946929492039
01:20,248.01809954751133,501.58294283036554,34.49870705578131,204.19467434328897,593.1835466179159,448.12140871177013,339.6098929117797,204.06568593910367,244.9632998745295,117.35952501263264,203.50587248322148,183.66863905325442,173.5953317597692,165.2593668312518,54.27610441767068,246.27359490986214,598.9042690815006,165.1877506379876,381.64729933290295,296.677337398374,328.4399323181049,617.1520870337478,188.63888888888889,594.273786407767,976.5537957400328,342.5127504553734,229.72164544564154,340.75246048314943,365.618636755824,350.468101822753,196.9456177402323,287.33805668016197,289.48393494644984,352.4428736964079,281.2479267943952,229.82349468713105,220.21451237571398,201.47050178458954,111.5063042869151,274.04710500490677,298.0222886653982,280.20969696969695,367.0971337579618,435.38355149419607,152.63587721768516,128.61531890660592,48.403804178359835,299.8094728391758,231.73855243722303,315.7975138121547,327.94324102001644,516.6494522691705,414.69864698646984,361.18486646884276,371.29444239970553,142.48298313110388,218.57098976109216,102.28581713462923,43.72693173293323
01:30,256.27892695539754,500.64093023255816,32.70695685969685,211.6183368869936,500.4102995624369,446.91296238731735,319.5046632124352,208.76496449103823,260.42614173228344,120.84382871536523,210.26585468290634,175.29854227405247,180.35184693064045,169.54364381956648,52.13757495003331,250.1712456655108,594.3258682246023,156.49106881405564,386.3325981473313,304.18732713100326,328.1500414479138,612.5737122557726,205.38060606060606,599.971314209473,987.1463146314632,324.87799367374606,235.82193648938244,360.2698621142482,362.53628918384635,349.4021263289556,202.85959271168275,287.02598457166056,296.5987460815047,363.7336578581363,284.9985823646158,234.00665054413543,209.73256507053446,196.89904153354632,124.65793825799338,293.2257748776509,291.73984396018295,272.56047904191615,351.4568068747173,424.01451088316236,148.63924229573084,131.93941109852776,50.246600741656366,300.5777953586498,235.26939820742638,322.3029719317556,344.6456390565003,506.7308294209703,414.12953846153846,366.9375,390.1374954889931,149.55730075625362,220.74136161477935,104.32923299565847,46.57036485480268
01:40,258.88353541799614,499.4153846153846,32.901160614002244,221.5087406350339,506.3865717192269,447.2538008067018,329.67237903225805,217.26079564773886,246.86742892459827,120.59670987038884,206.37546777546777,175.74462444771723,172.29192052980133,177.94859675036926,61.591276252019384,245.84092725819343,592.2650176678445,164.46290143964563,387.70492524186454,304.7970247100353,335.60219478738,613.6956906077348,200.94176306342243,611.8770438194898,997.284855112083,333.8219730941704,235.43602171384256,343.6578003586372,361.32297605473207,352.80200031254884,198.05539043501756,293.17505030181087,292.4493096646943,356.33203035180503,288.4522383803821,231.70563798219584,215.3711696158826,205.918410041841,105.97057983433305,296.0155339805825,296.6493083807974,280.23030303030305,358.201940433213,434.6369947929581,152.2726510067114,136.1391328988382,51.20330174258636,294.1448497854077,225.07879548306147,325.3259037782006,344.75076240643193,513.4443282801882,417.8943683409437,357.390385793019,392.3621238938053,145.66011560693642,214.79566248729245,101.96802325581395,46.893792071802544
