Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
00:00,98.9288256227758,67.8691212871287,20.58137254901961,245.55901711276877,228.49265734265734,94.87818434460398,94.75,40.59446669093557,101.35491525423728,164.39413351314903,43.91337611056269,29.37466487935657,152.1370320855615,33.13046495489244,74.35513141426783,78.14736120630569,87.33627450980393,71.75898313370814,142.95407098121086,72.17985185185185,46.32659081331648,119.88707165109034,153.85905750108085,139.7015140591204,130.05006297229218,219.3034728984096,282.5190386173373,239.39437896645512,204.87054277182506,226.79758026989296,170.35779122541604,51.537628586897675,71.46252465483235,30.335220125786165,49.97025796661608,200.89850169163847,55.55615234375,174.46671949286846
00:10,100.80377524143987,69.08669293725372,21.039753783021286,241.30106100795757,221.498584571833,97.1735068401735,94.29190207156309,40.22550432276657,98.83958333333334,149.53798947983634,43.98565066798614,29.850247933884297,148.31776112825034,33.60498097544102,75.11207162704538,77.29706561160567,89.12218963831867,74.46456692913385,131.69276511397422,75.44087886672449,43.99474605954466,122.14615987460814,140.48611111111111,141.8184220460551,128.7259213378755,209.82546266751754,284.67499321205537,240.83386004514674,198.90322580645162,227.16146788990827,173.6405082212257,52.418591859185916,68.43369890329014,30.09946075494308,49.87300613496932,192.2317880794702,55.81485100146556,182.45389790265136
00:20,100.72466960352423,67.2388198757764,20.14132868872854,239.34871339840285,213.1117527173913,96.6821756225426,102.08704883227176,38.574699484831136,97.52945326278659,167.38778990450206,43.77598828696925,29.131788079470198,151.3591928251121,33.552155771905426,74.29753356228535,77.085027100271,88.57930367504835,72.11590361445784,121.33365200764818,64.01370280146163,48.34858853721129,122.52199762187871,152.03823024054984,139.40174176448315,137.4699248120301,218.33537568526282,291.09165526675787,239.63640490240581,198.97081990691012,232.83992554676593,167.15396188565697,49.65279583875162,66.83963963963964,30.086444007858546,49.82389353141442,200.2733744660655,54.94409333981527,181.09485850936628
00:30,98.79787704555507,67.5363579863269,20.274185068349105,238.00173460537727,226.02219091229307,102.0778175313059,98.31256490134994,39.25138427464009,103.8638596491228,151.38915834522112,40.73904127146886,28.53685950413223,149.9330962436097,32.039036847865745,73.58865030674846,78.83016949152542,87.87258687258688,73.4171497584541,125.399416909621,64.69113149847095,43.03689403689404,119.94965675057209,150.59409282700423,138.29958285930982,135.35044849984536,218.747471451876,290.6509511993383,248.43478260869566,205.20840093744366,230.88284910965322,166.43272362816336,52.0104943385805,70.8765,30.283665835411473,50.64890282131662,195.19842007434943,56.07852882703777,181.5934108527132
00:40,99.70842523158359,67.87177895063645,19.90487421383648,243.6800176056338,225.02608074312255,104.68077900084674,107.42784032753326,39.41353383458647,97.9700176366843,144.18425507900676,41.82411583194873,28.301314459049546,149.1331088664422,33.15263908701854,73.95132172791747,76.50303848750843,89.19735099337748,73.1046046046046,123.14141414141415,66.44698795180723,40.45645645645646,116.43451463790447,154.03236378533387,139.8122840690979,136.27122347066168,202.71734955185659,283.54518398268397,245.58946412352407,197.4791591807402,228.0153345724907,161.71930261519302,51.42431901151362,72.70631786771965,29.621406727828745,49.7735674676525,193.77377654662973,55.298457087753135,180.590395480226
00:50,98.22476862053769,68.59370078740157,20.975260416666668,252.76410934744268,236.46312364425162,101.96543624161073,95.5635838150289,39.30224985198342,99.07116104868913,150.20214617169373,39.40356234096692,29.543456205613797,154.3278579356271,34.2320987654321,73.99371069182389,79.03271500843171,90.70898950131233,72.6850012115338,133.54239019407558,67.25097685602645,40.89761388286334,122.91001168679392,144.08930942895086,141.03648233486942,145.222674600689,203.16515837104072,288.1756718528996,245.58667883211677,207.92258883248732,232.87612293144207,164.39794897448724,50.36056790784892,68.87127845884413,31.030437539632214,50.75211797929087,194.49815837937385,53.31546840958605,179.5889070146819
01:00,100.45162708883025,69.71827489916227,21.263593992749872,249.49211218229624,230.47031306225261,101.02173913043478,102.70884773662551,37.93207880035284,101.3079861111111,163.46943600135089,43.39373232799246,29.195476029709656,154.72458575906853,33.96903589021816,74.06816699282453,77.38973836221543,89.0679012345679,73.85487865279842,132.4573304157549,66.36067073170732,42.66567922132882,119.14892772041303,141.83682983682985,141.45192307692307,145.64840476957784,210.12745740498033,287.5907412666856,244.32167196728759,204.88611970165545,238.47726207219878,167.77352868140053,50.734336525307796,67.65072400175515,31.111805121798877,51.13352272727273,194.1043000914913,53.40970961887477,184.39983812221772
01:10,98.8517894736842,67.59532710280374,20.42968142968143,245.6338821490468,226.6552962298025,101.39676531314522,97.23406279733587,39.98197548666186,99.35310734463278,156.8465626037861,41.54362251167363,28.353442399454668,153.33768572714993,33.91873038018835,74.17805989583333,74.234219269103,89.126088358594,71.49419035846725,125.26955602536998,62.99764844209289,44.61402753872633,116.47778214707039,152.39137931034483,137.491557943208,144.92351274787535,214.60091593065096,290.6275921658986,244.56759217114248,195.12443397935158,232.1690664189503,165.3634328358209,48.37137435619409,72.300792864222,29.40330788804071,49.98217636022514,189.4232684472612,54.9513034923758,175.89594916600475
01:20,99.31460195828012,68.49407730673316,21.38645418326693,257.98979138925876,221.96504237288136,104.25138312586445,103.138671875,41.04214417744917,98.77820738137082,159.5587044534413,42.872714486638536,29.459367562053725,154.98636673483298,35.305263157894736,73.91737704918033,78.19986310746064,89.13545042125729,71.97873955960516,133.3470066518847,68.18561623396002,40.401698513800426,115.2098178939034,144.62622377622378,139.13632958801497,143.58462033462033,209.31587508132725,285.2188127330083,242.5546522131888,204.00180799132164,234.0130475302889,167.20280420630945,48.87044220325834,68.22868741542625,30.90006447453256,50.416587827183854,186.374213836478,51.97442143727162,173.13123254886318
01:30,98.50567465321564,65.86015748031497,21.24764468371467,253.28558913710032,224.14362850971924,105.76308443824145,95.58990825688073,39.480280455740576,98.58867521367522,162.56509790450016,40.348957055214726,28.592504258943784,150.516353046595,34.801789401238814,73.72043363994744,78.01461377870564,90.0228013029316,73.07088607594936,126.43802521008404,66.49970273483947,41.72789115646258,110.62051677593522,145.93310810810812,138.13020439061316,144.05373230373232,213.02346331791142,288.21479172570133,238.88095238095238,201.6075624082232,238.11789572569282,169.088933804952,50.78324324324324,68.45743727598567,30.429102167182663,50.80991474581623,188.3564711150918,55.41072306935563,164.81210443037975
