Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
00:00,45.80274822695036,64.51069900142653,142.28034603947012,120.74243201641868,42.786039453717756,60.894629676762534,154.290990990991,9.30615888128533,98.45218617771509,12.100640784018093,162.69254658385094,51.4739336492891,50.67852471880722,17.52530612244898,71.34527486102533,20.77150111075849,37.193443591258124,110.79800689919509,47.69978783592645,81.750634696756,38.56994693680656,114.52247644683715,74.17778422273781,95.74886004910557,212.43970802919708,29.788693234476366,100.60478128179044,218.36537686416767,116.22138982175149,185.1383121232418,74.49485294117648,113.38494103416994,122.51506105834464,47.455114054451805,66.24457034938621
00:10,52.318613380437185,73.41369472182596,163.1986431478969,138.55429803287524,49.24366767983789,74.49019607843137,176.54189944134077,10.153595738384137,114.05840220385674,13.039984472049689,187.18868640850417,59.20108695652174,58.75608465608465,20.33242718446602,77.33489187609585,23.48222711544511,42.86340438306815,138.69032258064516,53.42461317020511,93.12909549145897,35.73363431151242,133.7879671349059,83.56903431763767,109.36800549261929,225.0510358767054,32.603566529492454,119.52006018054162,246.0962977948614,134.9961763956156,209.36366700370746,86.16177549523111,127.31754278728606,135.50747079597934,55.716801173881144,74.11492673992674
00:20,52.65801056338028,75.84604316546762,168.5067494600432,145.53994638069705,51.48966212808875,73.93672839506173,183.23211905819636,10.180647094068304,129.63066954643628,13.992286926340146,196.74290159471022,62.823828920570264,61.001070377308004,20.25217735550277,81.16225749559082,24.912264150943397,44.311373707533235,143.7984441301273,55.12236889047449,96.80590717299577,49.09381818181818,138.9467750393288,84.01351351351352,118.46964410327983,233.5426376440461,32.93990610328638,120.31650681474002,257.8523530599879,139.90140845070422,214.60392881128274,91.8656330749354,135.52970736033106,137.91447902571042,58.77031930333817,76.50333778371161
00:30,54.88137839628893,75.66808510638297,170.70560875512996,148.91887550200804,53.655128531432936,75.0162245686325,185.76600541027952,10.444609444609444,119.8161497625035,14.399770026830204,199.5087175513367,66.29996385977593,60.66014473331546,20.173537495092265,78.66817923993193,23.321177223288547,48.554794520547944,133.4983376431474,56.931228070175436,98.35635052689962,48.72682687591957,131.5353509664293,87.75133547008546,113.96223085068831,236.19524532119374,34.95059382422803,125.13394919168591,261.0556237218814,139.76789015051492,217.65730055193177,92.96369025565023,134.22678888231815,146.16258648217138,62.20694980694981,78.68245376635092
00:40,55.85502762430939,75.69760900140648,170.14922533297093,148.80342337523402,52.43147724383422,76.2135723431498,185.96209912536443,10.423307369682444,124.54406449819294,15.489401968205904,196.96403712296984,65.4985559566787,61.82403433476395,20.72538860103627,79.18941359626362,24.4907552491382,50.08299018055116,138.02605523710267,58.08124128312413,101.51287128712872,36.361921983983464,134.06836363636364,90.1005307524196,112.31079234972678,240.61901061901062,34.77205199628598,126.4508537148131,265.72175859963363,144.1991614255765,217.90179782903664,90.759027266028,131.74739970282317,142.7208163265306,61.540569780021634,80.62040055891943
00:50,54.71643441716434,75.06232294617564,169.89497840172785,152.8621628983928,53.358882337862084,73.37756673511294,178.26280623608017,10.42497780408405,124.44498428122321,15.741321388577827,205.68503937007873,66.47411933860532,61.91608579088472,21.128228364295424,83.09026963657679,23.20566462825877,50.40925039872408,129.19883945841391,57.541399000713774,97.72990886495444,42.37289002557545,146.668663714509,94.41934447300771,118.66075230660043,263.6291021671827,35.33014354066986,119.54363449691992,264.63303515706264,143.22066596194503,220.10429344151453,92.2905479955866,136.03066242406712,141.81628222523744,62.63504761904762,82.43445692883896
01:00,55.20969884853853,76.06142857142858,170.03956639566397,151.81879194630872,54.66872269339501,73.69046378322042,174.54413731609452,11.348331802877258,124.70264937993235,15.618084700495993,206.13398821218075,66.97136563876651,62.10705789056305,20.598553345388787,84.75114155251141,24.367982034007056,50.725363489499195,128.47014925373134,59.593118126995385,101.66295979469632,35.981663223140494,146.13042334998684,94.51666116793137,118.94034707158352,264.3705630354957,37.41636197440585,120.61285425101215,261.84423354652364,144.2317360565593,215.76894261876384,92.6322390261896,137.08686690223792,142.0533692722372,61.563380281690144,81.87085038653933
01:10,53.58639787328312,75.36909871244636,166.65151515151516,148.21962489807012,53.54281306248393,74.46844283497154,172.50111656989728,10.235651381718798,118.62049335863378,13.754913294797689,205.24466019417477,65.55642458100559,62.08818897637795,18.884410983170948,83.07438955139125,24.093532022828153,49.8529695024077,127.23355918692707,56.9542715349167,101.64273153575616,37.54888195527821,146.6595059076262,93.63382157123834,116.42740564433866,270.57868180384736,33.82375117813383,119.93431025770592,267.59372453137735,142.83936474876333,218.15674300254452,88.94294074615948,152.54241645244215,141.5885026737968,61.10875232774674,80.82233741753063
01:20,54.32811466372657,76.14368650217706,166.485868102288,147.93232268543585,52.805958747135215,72.43695983731571,171.22934782608695,10.860395446375074,118.02254566210046,13.79505982246237,203.6298751950078,64.91943127962085,58.90443864229765,21.54109284762328,85.42708933717579,23.784942820838626,49.847989949748744,128.82138750479112,58.58393113342898,99.81884268682757,39.44786062003587,131.2260479041916,97.00603419376466,118.42970439798125,268.29355534998456,33.682417083144024,118.81429290387518,260.68160425618987,139.3530012771392,210.2763202725724,91.47114682249817,154.15444015444015,140.66783216783216,61.40521148036254,79.6108843537415
01:30,55.70026408450704,76.57810218978102,170.30231292517007,151.13829491807832,53.96765010351967,74.97215836526182,176.60908084163898,10.52112676056338,128.41796301731728,14.653965785381027,210.24200552704303,64.63863287250383,61.87444181770423,21.026735661923244,85.28230500582072,23.737612963540045,50.56907149789712,135.0954673084637,60.051449275362316,100.68194600674916,38.112166798627605,152.56215065211606,93.81243663399798,115.8031690140845,273.5417713567839,35.74395910780669,129.09772151898733,273.66070339499896,145.04446177847115,211.175339172248,97.68738438771734,149.65200225606316,135.71891074130107,62.197080291970806,79.48539031836023
01:40,56.68176819881241,74.66056338028169,171.62170963364994,142.85682125168842,53.797356828193834,72.97974025974025,178.386562150056,10.21146184492798,129.51502386969952,13.431978107896795,210.31205392545598,62.77418111753372,62.394604601957155,21.696492805755394,84.81699716713881,24.229357798165136,49.6201448321264,135.7382765531062,62.53437278525868,101.17808988764045,40.34061930783242,145.99792207792208,95.32604306864064,115.7808908045977,275.0972701600251,35.31021729079981,128.28081841432225,269.7052906859787,142.9517060367454,215.79007698887938,98.59229058561898,142.5244299674267,141.16067835584937,62.908496732026144,81.61534926470588
01:50,54.792883812870635,76.35846372688478,172.39281798245614,143.6909184726522,53.45820512820513,74.48155737704919,179.71915548713437,11.229374433363555,121.79781903919834,12.52046783625731,205.48533437622214,64.9034587609274,59.4542842215256,24.1996336996337,85.98339060710195,23.88149053145999,50.82467105263158,147.92735334242838,57.98029197080292,93.41593647316539,40.6852832186342,131.05693503887636,95.57587149692412,115.12340425531914,268.09079939668175,34.70940170940171,120.37019969278033,273.0108739428111,139.97126285262325,222.98053816212558,95.85286506469501,129.32139788026353,143.17927261023496,63.14093701996928,77.38505984316963
02:00,70.49977973568282,84.43039772727273,201.98943857698723,162.16364054240404,65.57700312174818,92.8082755075816,211.68276972624798,12.300395256916996,168.4524031007752,17.422889305816135,240.52125464300454,72.07686335403727,83.51799317047544,23.363636363636363,104.05807935595169,28.329807093963908,58.73946232990375,164.3007275666936,86.28571428571429,129.74768250289688,43.051587301587304,174.25629670633822,99.50566426364573,118.78127313101406,308.4642166344294,48.81582476531069,152.24396507447355,304.20861263457243,171.7210200927357,237.04062392869386,119.98604300264051,151.05803830528149,156.85401259928787,63.41030534351145,92.4913061059442
02:10,71.29387217219416,85.61702127659575,209.27744070601213,184.55753424657533,66.89351731319968,86.97312809809549,212.3386025200458,12.790668740279937,173.86211180124224,18.839487565938207,250.13155737704918,77.20393974507532,83.90989304812834,24.896091515729267,121.36993865030675,28.586991348926627,59.70392845736187,169.8826883910387,85.83886752883608,125.37660069848661,47.41458387013656,177.96966384257993,101.56810519217802,115.29457079970653,322.9474358974359,46.57484220018034,148.71104231166152,316.7140319715808,171.80792442928364,244.68672413793104,127.38206480783722,150.44476492644938,169.95669395299709,70.87659744408946,106.76349843819723
02:20,69.65790050405435,83.79745042492918,211.11330734966592,184.23218142548595,64.92337461300309,84.93676939426142,211.06374684705344,13.891743119266055,165.87932618683,19.36124671423207,250.2628071636818,74.90627390971692,84.35289345592211,24.789058878071394,119.99644128113879,28.312540192926043,58.87186806216302,164.70304777594728,82.58327477160928,120.26483233018057,47.845850840336134,186.13168044077136,96.44870041039671,120.22523844460748,320.07031498568244,46.09927797833935,144.80800821355237,312.925213251339,168.81256490134996,243.17263513513512,126.64725897920604,153.45055264688773,164.7057563587684,71.73163528977483,98.95124899274778
02:30,68.35852798589687,83.25390070921986,208.22104970841434,168.63448922211808,64.90633108458744,89.56423702149974,211.89267075107784,12.89969040247678,160.31676829268292,20.152830188679246,245.48029863127334,74.15900383141762,81.73032808749,24.7695810564663,120.07886815171584,27.6604381443299,60.1712962962963,163.0996354799514,83.90564029797801,118.2581108240023,54.168932527693855,178.54747854077254,95.1609081934847,119.96975153042852,315.93048469387753,46.29951477723864,144.81460674157304,315.73928984947895,166.70569620253164,246.68106820887905,120.36629213483145,151.11749644381223,160.91041554236372,74.03570057581574,100.02048340843916
