Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
00:00,352.4942321557318,1229.2342177493138,74.2035494386092,315.8456375838926,1175.0773765659544,1770.3459275317437,339.8723404255319,470.5707334028502,340.33617424242425,197.0620015436069,271.1796809403862,304.21562952243124,235.77631578947367,260.47255520504734,61.44702194357367,468.2716823406479,1013.6493199290361,194.05919661733614,825.7756467439785,281.8639678149359,290.3771808363334,1522.9030115146147,258.86729663105996,241.77865796831315,866.6748691099476,431.0615773935049,376.8738194182093,220.9520704271275,376.4997184684685,305.92184497117233,93.6333421962244,261.5729166666667,284.0023856858847,259.18858331407444,374.7169867060561,207.0165644171779,174.88990825688074,590.8603527422083,144.53940298507462,278.30731387340114,433.09191176470586,260.26559604694256,284.43260473588344,490.90285006195785,558.0636182902584,188.34895985936126,145.9545177045177,555.2186158798283,239.11548946716232,697.1804932735427,271.8442557707615,191.3106846473029,480.9909090909091,479.21277896667686,196.984502130957,112.44101206237129,117.8279792746114,125.058527375708,293.49810462471567
00:10,338.9829659318637,1228.667429094236,74.58696448187477,319.5457007447529,1180.734181818182,1755.7210969149269,344.0373401534527,468.99238490827275,338.4845360824742,195.3232856066315,269.6905564924115,282.77621878715814,248.48635634028892,258.6818181818182,66.80212355212355,471.3620146904512,998.5473190741284,189.20703703703703,841.5101766942519,291.52154420921545,286.2663945578231,1487.867139061116,277.8465306122449,213.1958762886598,871.9906005221932,365.37314148681054,380.59776104999037,222.30061748456288,368.57025959367945,311.4062149607561,91.69196192490746,263.9717356687898,293.36448235750294,261.8366735775167,387.37644787644786,204.44227244960294,173.91129032258064,586.5766990291262,148.07079383886256,281.4875654450262,428.5730240549828,256.1620314389359,278.1942740286299,493.5116973618716,554.9017324623686,191.29527673138222,143.8339057133937,546.5123523093448,221.16274411617425,694.2245467224546,263.4632944228275,189.4774728120145,477.3717293233083,478.39079754601227,194.2334481438959,113.42268957345972,116.4024347826087,126.6742969260955,298.3711262282691
00:20,341.6257475605918,1218.2491983508933,72.01694915254237,332.09894109861017,1223.3936403508771,1763.7082018927445,341.5005070993915,480.46666666666664,337.51434878587196,193.8765368852459,278.68547717842324,283.12303664921467,239.51812926957436,255.69001692047377,63.244055482166445,479.8906617839393,1044.1924711596844,191.1732745961821,842.0931939501779,293.570567553993,273.39610915968655,1516.3704278430503,268.61300946891726,240.88379782711385,870.9989462592202,466.838400666389,378.6407450076805,224.60293637846655,375.35724253418925,335.42835845618686,90.67959617428268,260.88463089955627,284.41512406459236,262.6264645072364,389.43022614451183,205.95235186316432,176.96092521895352,597.9927413501089,127.82636172133614,274.9301252471984,423.76971869829015,268.82397476340697,273.8329545454545,497.69376693766935,552.4859174964438,186.0354995705697,141.80924317617865,544.9724211084593,229.55757726819542,688.3246247915508,277.43924221921515,191.31384615384616,477.64504395271297,475.91620795107036,190.42780952380951,110.23525908278738,120.17643074839147,128.13497728747566,291.0808157099698
00:30,327.77185960591135,1219.6123673281033,76.58949704142012,324.40404721753794,1190.1614884393064,1765.8274350140932,337.0997920997921,487.6862068965517,345.06795511221947,195.3226932668329,270.24424926808865,276.41795665634675,242.166932059448,250.0,62.73675441519494,471.7330198537095,1037.4632785869228,183.99226650803092,858.9173922750614,295.39930296240976,274.0183337826908,1480.4846340924166,278.2642973856209,213.20618556701032,860.9319764327798,413.44429097605894,393.65400511710294,221.44593270173146,365.87307799832263,362.616501650165,93.1687060661286,263.7860576923077,286.8881036513545,266.99302325581397,379.35536959553696,205.762598664238,174.21978513876454,586.4995219885277,135.88618127786032,285.1390989805985,416.1969959560947,251.19525222551928,268.8315118397086,495.565551425031,558.6315640880858,192.98886350656767,147.55395019981555,536.4023510553033,212.81870129870128,682.3991068936646,274.4607471575528,191.317362184441,476.8323262839879,479.8920996003689,192.45337738619676,113.90222222222222,125.33788862316365,126.01383399209486,305.4220532319392
00:40,339.5233644859813,1218.9287037037036,74.30095658572479,306.1564649243466,1200.3600435097896,1779.5263157894738,334.85876875323333,492.25154852030283,350.95339929779766,193.20020120724345,259.81462799495586,312.1341211225997,221.7350539899921,244.9989837398374,61.78129117259552,464.2184453227932,1046.9280075781496,185.19791666666666,841.1905291240552,290.7101560501407,282.2803009194762,1510.6176211453744,274.9102564102564,236.98067860508954,849.5451559934319,411.7352125693161,396.50915822291506,225.3833824010468,376.12810493999444,312.19129603060736,90.06792754395312,263.32070910556,286.8729109988341,266.8693234476367,374.15897136177676,206.43504531722056,174.0405675016626,586.918596323705,135.38262421898244,278.43020594965674,419.9135104578858,261.42760736196317,268.97265892002736,495.05055762081787,548.7683100598462,196.1313449956983,145.2725569778333,540.0018791946309,224.74950199203187,691.1729910714286,280.5616133518776,190.7050025786488,475.1653519417476,476.51191203420893,196.8425394548063,112.37644273453685,121.64693807731783,128.31710615280596,304.3267477203647
00:50,341.23559495397205,1248.8197911938266,68.41689163131508,308.0371527777778,1225.858225108225,1771.1272445820434,342.6666666666667,481.78046289993193,354.94270166453265,188.1563775510204,270.23875,314.4234388366125,224.38704663212434,249.85258847616262,60.535472972972975,458.1163464069492,1052.823269048372,185.21800810654315,847.834,304.914740626605,272.5271548230208,1572.5401411557125,273.66282894736844,236.5845004668534,855.678453038674,413.9529465509365,392.98214628527546,227.92573118632927,371.2596530498041,307.10832672482155,91.36225306994127,266.1527446300716,296.10591418631617,263.3385753931545,388.13237330379394,203.49547374773687,172.43817204301075,590.2021531100479,134.56201550387595,273.48263550795195,418.8259899609593,249.8821161587119,288.23769562259014,490.5442176870748,571.5278484591462,186.89532871972318,143.8633811603244,550.0648721399731,235.6987951807229,687.0949986029617,282.05550929780736,190.16216216216216,481.05423522242535,484.2187784867821,181.07726432532348,111.29512051734274,122.39157458563535,121.40189445196211,310.5373939861218
01:00,357.4267089499648,1257.1984310106138,70.57932330827067,306.82081545064375,1142.1660589990056,1783.4802242292121,341.7550702028081,492.55631633002395,341.56978908188586,186.81057716755657,267.21422594142257,321.63851851851854,233.3079163357162,263.6013090495162,62.67445742904842,459.0205696202532,1068.3536,193.80036363636364,860.1594074729162,303.42156114924995,278.72680412371136,1578.9686326485532,282.694637740483,215.8514789175582,865.6169510181618,419.445810564663,390.8396649133061,229.77528830313014,357.996297351182,315.0959488272921,91.09367557554909,268.1616766467066,299.9657320872274,266.7926490984743,366.5149855907781,203.24379915305505,172.31636924432695,584.6519138755981,143.98401894051494,272.5341838403664,421.689812179852,250.35942028985508,286.0576395242452,495.14311043566363,566.5815140345903,187.8848797250859,143.2137614678899,550.7268069039914,225.72108508014796,692.2787204450626,284.08551912568305,191.152799581371,480.95614558472556,471.4015606242497,183.21412721893492,111.1902237926973,122.69620689655173,122.19747013352072,308.6500383729854
01:10,363.48550236008094,1238.8064215914378,70.10838901262063,321.4547346514048,1214.9644670050761,1789.1197771587745,351.4030558482613,500.0155721056195,344.0730407523511,188.67871794871795,267.74906522642294,315.3354952830189,247.12607449856733,263.0751879699248,62.271490209093926,447.85612082670906,1071.46016,184.1625410080525,865.8067410811993,303.4479797979798,280.7198300283286,1574.709006417349,297.84161237785014,214.80762023735164,878.2983606557377,398.31461187214614,386.03969936403934,228.36654569449027,356.7962435970404,317.279407076825,88.67407010971367,262.91035856573706,288.57948717948716,261.8710050949514,378.8476217601823,202.769322235434,171.58110792319576,585.6642335766423,116.16493150684931,276.3121744791667,414.6270285394516,249.10286382232613,285.98632010943913,497.831955922865,562.5631534331732,191.5833810888252,144.24939024390244,545.2076180257511,226.43241243216576,677.8376819555067,280.44813391877057,194.90842872008324,470.31385542168675,463.9710948905109,182.16979742173112,108.83074215312408,118.95827538247566,125.73882681564245,295.9006823351024
01:20,364.41628959276017,1247.9020618556701,72.36276320650167,314.42173443684777,1210.907861060329,1790.262279888786,371.19683834778175,498.04447485460145,328.8525721455458,193.03486609398686,255.4479865771812,311.97159763313607,242.32651455546812,270.6569851873366,62.93406961178046,449.09676564156945,1067.2574385510995,190.85198687568356,866.108026683882,301.3897357723577,281.7526790750141,1539.7206927175844,295.58660130718954,205.01294498381878,862.1643910431458,391.61657559198545,388.32066601371207,228.968088279153,352.61029623238426,342.56301068510373,88.20300950369588,269.27206477732796,286.76199920666403,266.4234067207416,363.4586788676008,200.71841794569067,167.87201184683732,561.7864791098048,104.4824880919025,278.5246974157671,404.83201957053546,255.86909090909091,276.67811646951776,497.26006421338604,557.0025344973247,197.63154897494306,148.00623635796694,540.5798769066096,224.18513047759726,680.7682320441988,278.962160680011,194.1997913406364,473.1285362853628,461.24777448071217,178.72948104527052,109.29002663509914,122.56279863481228,125.32397408207343,305.642160540135
01:30,359.19941822883,1239.627441860465,72.2693354061407,323.0305614783227,1121.6492763379333,1784.246502953062,355.48341968911916,501.1897193101116,338.47716535433074,197.4095717884131,257.7555648887022,296.9221574344023,245.90619186819026,278.2524897480961,61.02831445702865,456.38170178714324,1057.315481986368,184.56573938506588,872.8374503749449,309.5446316318833,280.70046974302295,1511.885435168739,311.5119191919192,204.60973982655102,853.2117711771177,385.47220967013106,391.8373270991623,227.97537754432042,344.7825473030218,311.8560037523452,91.78697749196141,268.19123020706456,292.57484326018806,262.3453871117293,361.4802948681599,204.9081015719468,159.09358235644746,559.4328008519702,118.85942668136714,286.88026101141924,397.3825665859564,249.5868263473054,272.5705563093623,492.7310482862147,552.2748091603054,199.41506228765573,150.77533992583437,537.8314873417721,227.07221510883483,684.5082553659879,283.77948436642896,190.41158059467918,470.6830769230769,461.0625,183.84193431974018,112.30104712041884,118.96270954498803,125.60202604920406,314.2367833209233
01:40,366.297383535418,1229.516083916084,72.53612879071508,333.26435961469855,1127.9040352661918,1783.0816009928637,358.50453629032256,507.3063583815029,326.31489493201485,196.2701894317049,254.7056133056133,301.260382916053,231.16026490066224,292.7019202363368,66.33699515347334,441.87689848121505,1057.3800192740123,197.45810262089333,872.6059806508355,305.0410993444276,284.7454046639232,1504.8645303867404,303.07818109293976,210.0817527795945,857.6845270639694,396.58565022421527,392.98158200853044,224.17184698147042,341.93842645381983,311.4391311142366,88.29748716563091,274.04788732394366,288.0938856015779,265.1117498275466,367.93698317650416,204.07833827893174,165.59408718170047,558.7985355648535,101.53099114538703,292.5498381877023,399.9812855980472,255.10666666666665,273.21186823104694,497.05454996280685,551.130033557047,195.1139132898838,152.03026597370834,533.511534334764,217.98067754077792,684.453927697744,286.31937898530634,190.61421850496603,469.91506849315067,455.27770973668095,183.58407079646017,111.07630057803468,117.95425279566248,123.88154069767442,315.6866118175019
01:50,356.9442644199611,1258.4514018691589,69.35244648318043,337.22335561027086,1153.4185580774365,1787.1919504643963,365.9207135777998,502.1136134453782,326.4229357798165,191.99278247884519,257.87505241090145,307.5807200929152,231.22651495104526,312.0874815905744,68.20446340662947,434.0138888888889,1048.818992989165,192.65680643308443,881.0118395088796,316.76455760020167,280.5637201735358,1546.5310146211787,284.8628548580568,208.69322709163347,867.5848739495798,426.67241379310343,383.1629411764706,227.65983072916666,344.4544666088465,306.28258435950744,91.30263157894737,278.34248210023867,294.9396687697161,258.7462924937258,362.47849462365593,202.0631704410012,164.15140845070422,561.341046487388,116.91901012373454,282.56447926869083,407.3771672445986,260.75870206489674,281.01896162528215,504.4949767213918,557.099915801291,183.32032796154934,146.57312977099235,546.9978535014757,226.14002968827313,688.3034839412085,293.306212204508,188.05192107995848,478.1726263871763,459.4240218380346,186.97578947368422,110.18638713383113,123.0854816824966,119.59529233105543,315.8103061986557
02:00,359.7197287697772,1259.9198882161156,76.70699925539836,341.42511561721807,1150.3929539295393,1781.6664592408215,363.2827550491973,497.8782401091405,334.03503473270916,201.49318125464916,268.593609176567,300.56725663716816,239.73664225657717,320.2082957619477,69.94448094612352,433.0295143547089,1020.8825196850394,196.3132257150949,892.6347279427704,314.70099255583125,297.23741007194246,1487.6625194401245,302.20659163987136,209.99731723675384,855.9872787610619,416.3293221018853,399.22004357298476,224.49044776119402,335.9558948261238,310.45176771716524,90.9313164349959,282.2970576380492,299.8313771517997,272.32937142857145,370.56753688989784,200.28673408685307,159.78876170655568,548.2045358202628,149.20177777777778,297.4538709677419,404.3596467016285,264.03021148036254,270.3260477692654,501.50928714859435,548.7446145124717,192.75458909912453,154.39644607843138,546.495183044316,223.558349609375,691.751976015263,294.0019289060347,187.92724458204336,477.96377708978326,460.0673194614443,182.8950508950509,115.30017055144968,124.8894133513149,118.83359133126935,332.915860014892
02:10,365.46089475378176,1224.638863000932,72.72397003745319,345.7296045600285,1171.044226873734,1795.497838171711,356.215655780197,494.38422649140546,337.43356857931883,200.9291770573566,256.824459234609,308.12474012474013,241.31121769251266,308.89643819215803,68.21807342328208,439.3651430098904,1034.0726482458863,186.17473435655253,893.452900130833,304.26854412874025,302.70603085553995,1498.0760676156583,289.6033519553073,210.12693298969072,823.8089569160998,416.029702970297,399.13482704402514,221.4360465116279,356.1788617886179,314.9578947368421,89.08462774504552,277.3072264836496,296.2607325718787,269.90896800360525,366.79056386651325,200.7012987012987,158.8854520055877,554.1739682539683,133.3244382022472,291.0789899643898,405.3301369863014,255.33591423466348,248.92493175614194,499.11915945611867,539.5172706681767,192.1001140901312,151.0876023037284,544.6111111111111,244.22350396539292,683.3977674925129,290.1886895051658,188.7180412371134,476.0715607649599,449.7766756837992,188.0415081286752,110.58592848904267,125.28222296618681,126.81282240235814,313.55563853622107
02:20,349.5070133424564,1253.4800185873605,72.25938566552901,342.8724014336918,1184.3866083445491,1784.7821812596005,361.95936139332366,498.4903487978327,331.6833479660521,194.89109402133465,265.46959040132396,308.5661938534279,237.19872328615043,292.95576286488114,69.18732080280344,425.93418259023355,1040.6887900920926,198.52596006144393,894.1815800960279,305.93443858327055,302.9317235636969,1539.6777261667773,285.97103174603177,216.10935441370225,838.8986486486486,430.253628724217,404.2444225074037,225.9402454780362,343.77130801687764,313.1633102580239,89.62296887909666,278.9437976716178,302.31877213695395,264.9475952813067,369.8380364491476,199.06520450503854,159.8654037886341,554.3053804119378,161.530159668835,288.407218141169,413.1461325966851,260.77559523809526,274.52798549739407,492.23721626340733,547.1333333333333,192.39174674957604,149.74893357708714,542.0646044347112,233.25538233110615,691.3578431372549,300.43698403962577,184.66992790937178,478.6963958460599,435.1318522792845,182.55833333333334,110.52253562082001,125.27757291317465,123.97083653108211,316.68918918918916
02:30,370.3461279461279,1267.1500465983224,73.03261675315048,349.81011351909183,1181.081618887015,1788.45318694724,342.98686997035156,492.9660326086956,332.541958041958,194.90646766169155,267.1171171171171,309.2997664915353,239.2395681353954,279.6544740024184,65.70850994457125,432.6114837671049,1043.4414893617022,192.24453781512605,880.7518422193325,301.6828715365239,298.95274261603373,1551.9542206342117,272.33664152441446,219.64431673052363,853.0427206295672,424.8435023771791,399.9455553355771,224.52292972616297,352.39915254237286,303.636650370604,92.66992134526716,278.3080950463149,301.21179730799685,266.34628265237774,371.14425936942297,201.41676646706586,168.13812154696132,555.0934419202744,130.48837209302326,281.7187399549984,411.12288249529445,259.1198347107438,266.621336996337,495.6187032418953,548.3264380844432,191.78656126482213,150.33394105135218,539.9595152850454,238.55906288532677,687.9536658490052,296.76203353163874,188.55310415597742,480.88837920489294,438.00506756756755,181.33142857142857,110.64786275079965,125.50838926174497,122.83319967923015,317.5093632958802
