Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
00:00,82.9281124497992,37.48380386329866,33.004706620646374,159.21132075471698,99.72037037037038,72.75614439324117,198.51100301135048,47.88504701243555,203.11213684496335,93.73539690464304,214.93493253373313,78.16352739726027,142.6815561959654,210.25157232704402,167.0808561236623,185.10830110086283,168.71874053890403,135.16963788300836,287.1495789995047,118.73954802259887,119.0129222398549,113.07883642495784,83.71460724735539,96.83424098025868,160.5553772070626,66.32001206454532,178.04685371833287,386.595447284345,63.41060473269062,171.50166389351082,257.14235127478753,333.63399209486164,222.7482993197279,161.74886323889473,118.39257913855734,223.6754737123032,53.322851153039835,169.09850020267532,88.91407277509865,107.7988136431043,99.13980836236934,125.02099009900991,252.90153130451637,36.7792501616031,16.479299363057326,73.82060925159834,83.46972754793138,95.37969182141445,58.32565191024864,62.42175732217573
00:10,80.20767960363337,36.214222744637084,34.74804381846636,199.68539915966386,98.86823529411765,72.04952456418384,196.22883697563427,42.79935084095604,202.49779249448125,92.68063872255489,209.31463046757165,76.40503109101188,141.09611961552153,206.6467718794835,167.1271153089335,159.0827045850261,162.91263940520446,134.04142857142858,284.9280997798973,113.46740947075209,116.63632194450814,110.40315027671349,82.67796610169492,93.76201680672268,157.88361897170188,64.90331125827815,185.1618755233045,398.5656108597285,67.62673010380622,169.99330823923046,260.89928547124873,331.1460229521171,200.75020341741254,163.09225874867445,118.7255658436214,213.54359673024524,51.67009374055035,168.41626213592232,88.90583723902854,115.69911937377691,96.46525747695075,122.63878029710712,251.70993993412128,35.9741935483871,15.052999047921295,72.80632716049382,75.07428571428571,93.99533437013997,54.26966966966967,62.11026936026936
00:20,73.61351462711166,35.408007065057404,39.10036496350365,196.42118863049095,100.0951048951049,72.45308740978348,192.5449340303709,42.00566656725321,198.10576385002798,93.35128334172119,208.37215650591446,77.5314121037464,143.87387711103125,208.43956670467503,160.74343185550083,159.36592970521542,165.57091346153845,133.6324900133156,281.4556431739773,117.81295163979989,119.94922586520947,111.58444259567388,80.11854642144915,90.85915032679739,160.87401263823065,65.3992576095026,182.1270457697642,387.75527597402595,64.43661971830986,172.13993316624897,258.10010427528675,327.7710168134508,206.668397922493,156.86593562079943,118.94997421351212,225.95909580193756,50.03226770242008,168.8925120772947,90.27432150313152,106.63905325443787,95.67172506137022,123.45857872006282,252.30827505827506,32.68478260869565,14.511399620012666,74.81952247191012,80.67095777548919,94.46511627906976,55.45703839122486,61.34248788368336
00:30,72.66979209131675,34.9374449339207,38.56091450046978,199.2453893442623,101.26685393258427,70.87961859356376,191.68759493670885,38.080683156654885,196.02152002179244,95.97915632754342,197.3203076923077,78.42493337281611,141.74793239841784,212.71854399541417,161.47932557205942,173.57585692995528,159.49235840575366,135.18176780271543,275.26313169031613,119.94303440496334,119.31285294782019,109.0435328589368,80.81735261401558,92.006068779501,158.499407816818,64.05186628691351,190.98425196850394,385.40065546907005,71.5974870017331,170.9824636441403,251.73482205163992,329.3857662757784,227.5373364126251,156.7468982630273,118.52221936809659,229.79989050095813,49.671192443919715,170.32724446171784,90.1068376068376,109.22488975992161,97.88992072480181,124.40864440078586,246.86434481431596,37.7323313079629,14.72469252601703,75.82742316784869,78.6978417266187,94.1818900751285,54.9782345828295,60.35351270553064
00:40,65.8114478114478,35.18527177089421,37.73126371903418,224.5125061304561,100.75912408759125,70.7191943127962,191.60264105642256,39.97683397683398,196.90089844813505,94.60069965017492,202.46858877086495,76.89723435225619,141.3422842821339,206.9795744680851,159.8008814102564,168.8674922600619,155.959324155194,133.50815217391303,275.63989962358846,122.30993006993008,116.77542179662562,106.46012526096034,80.64741379310345,92.61410647677178,162.529900990099,64.83340844224125,186.14816901408452,384.1507413509061,65.4400699912511,171.53971571906354,244.34283677833216,326.64971977582064,229.075,156.35179268725594,115.88602849287678,226.5875721748694,50.97191180912111,168.24293563579278,90.37801724137931,107.00909550277918,96.78513971210839,122.56536964980545,245.5170865065417,36.79710610932476,14.30145202020202,73.47487001733103,79.9673302705462,92.22191673212883,55.026666666666664,59.41185296324081
00:50,72.77159468438538,33.543318649045524,36.7568167406468,222.2785458269329,99.12477064220184,70.40280483054148,190.49764816556913,39.879405767550246,199.34910762574364,95.7305,203.59466019417476,75.8698224852071,140.09489575844717,209.2033352837917,164.73663366336635,194.63765963765962,158.30519074421514,133.70314755991916,274.1585151743165,124.00845308537616,118.44037112468884,104.79809681423252,80.37190941200915,91.85796415285762,159.85450901803608,71.78508092892329,183.34122179416622,381.86018481317797,67.49220103986136,169.3409090909091,252.19260293091418,322.652772316162,206.74293900941464,157.2775,114.7410944759938,216.5988040228323,51.27494593759654,168.84363922804255,86.70630957784839,111.77601585728443,92.49819877092604,120.8376524390244,242.69032001590142,35.873031179684986,14.693081761006288,75.00176553672317,78.59504132231405,90.6719512195122,54.67299448867116,58.597818181818184
01:00,75.29765886287625,33.002960331557134,43.99009900990099,232.36427496236828,101.20869565217392,69.058352402746,208.49930958298813,40.556550283497465,190.7678422660372,97.83759398496241,202.28799019607843,76.35586247428739,139.75251798561152,207.7277953434895,155.89947517157853,199.1142604074402,157.51634615384614,127.97387847813742,270.1415142276423,122.50394390885188,117.27633069082673,102.80544105523495,78.67899439019322,89.52703162189731,159.69157011586097,64.0684233512884,181.3775231860338,370.16573926868045,67.72842197035746,166.23237043330502,252.9657940663176,316.4673742138365,206.62659846547314,159.03948772678763,116.67475360121304,214.45549318364073,50.42345750873108,167.92889623811493,88.18157181571816,106.31051587301587,91.44049924682591,122.55730602599449,238.31001558846452,36.94558918222795,14.606366214938545,74.83947858472997,75.72967265047518,90.42742582197273,55.30078360458107,60.43195266272189
01:10,74.53865440869203,32.086155674390966,47.51531862745098,234.9662065683008,101.9280110752192,67.85703094398747,189.93768328445748,39.24947400060114,194.35368956743002,92.41846462619166,199.76733576642334,77.37346938775511,140.39501264907844,208.37306145893166,151.60980470306896,195.8967136150235,169.52372372372372,130.49817569463934,273.2176771365961,125.58749651130337,119.16463689670726,103.06775510204082,77.88046826863832,89.89473684210526,158.3742478941035,63.39705444808093,185.73688547102444,380.03223207091054,66.35789938217123,167.01637279596977,248.9256686349427,315.0437814800465,202.83102253032928,151.65178571428572,117.7331256490135,213.56629036492518,48.01689890305366,162.78161380971497,88.0490499337163,111.10730253353204,89.52952930728242,125.89655172413794,233.84409540430482,37.04503647320013,13.983238456672991,73.86377025036819,79.28717948717949,90.41124140719774,53.669476219145096,59.84423676012461
01:20,75.98254161591555,32.82116244411326,46.85871559633028,226.00554994954592,102.46146872166818,66.95524752475248,201.53123386680434,42.85394581861013,198.5497308019269,93.15193089430895,202.78915295551494,76.37911623979736,139.18319509556437,198.20921198668145,146.26860841423948,194.3746678476528,170.08687558175612,127.35021582733813,269.66379310344826,126.14795624640185,121.82312551496841,101.25634623387432,78.92457816629397,90.60914051841746,154.99800876144963,63.176680017801516,189.56220689655171,385.5575657894737,70.10061782877317,167.68453355155484,245.34479166666668,317.6529209621993,201.42685025817556,155.71530249110322,118.411810817873,221.27855817651735,49.77878033602987,157.34207389749702,85.32274459974587,105.83465739821251,92.19860076732115,121.86023227873449,233.6320015293443,36.81244049508093,14.272324255858138,74.37695445275322,77.43821989528796,89.18439142741609,52.101956135151156,57.18584703359542
01:30,73.69177241097012,32.95550281815485,45.635451505016725,205.76975763962065,101.07282003710576,70.70270270270271,201.47746243739567,40.27220888355342,212.70034542314335,96.27402135231317,203.579754601227,76.33440608543007,139.40463264567498,202.76772546795235,147.56464485235435,200.55702140134858,169.57694704049845,123.06647727272727,271.91307596513076,122.68474477958236,116.23338698551392,101.15289079229122,77.1664653784219,95.89275956284153,157.28480761602538,60.41364923260319,194.6147293212421,386.6260727421332,68.11076787290379,165.7712470214456,247.97663877266388,319.62490421455936,187.29910524073284,157.20858460446968,117.22279167922822,226.9216626698641,50.97236882955604,154.41726618705036,84.90482456140352,97.28886709171162,91.3312286240463,120.47620951619352,233.88813431428034,35.535179879019424,14.611949685534592,75.5884007029877,77.9433471933472,87.96871190572938,51.227632379793064,56.758720930232556
