Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
00:00,260.049511002445,146.45343137254903,294.68390548372713,275.7918367346939,76.2258064516129,330.9094749547375,148.45138562705495,172.6233814280429,173.74201787994892,218.03507692307693,85.07080383173678,124.52731591448931,188.08177744585512,142.8259892086331,174.27629733520337,172.59638741824978,142.7205340114431,348.3992727272727,227.3480781619068,180.8899668113352,42.11824920578891,198.78040700425936,166.13571428571427,309.65384615384613,92.66694056422898,125.3116574147502,267.95150339476237,402.70135746606337,128.60723514211887,190.59545686574782,174.33276883996612,154.76988335100742,169.22984174830444,103.30569375345495,332.364978061428,214.73279052553664,144.36269430051814,208.9840901557839,207.5775169857937,312.3628318584071,135.23237380058407,335.0873596876525,216.9832285115304,198.59751166407466,172.8296135002722,327.15384615384613,627.0152180275095,222.61726508785333,100.63610038610038,156.54384531590415,250.19350592365072,114.8843373493976,126.01256873527102,132.07286859363614,339.94045657801837,377.0885860306644,352.3949357520786,135.66222084367246,249.00084841628959,281.94736842105266,67.83439729628239,39.12802983219391,190.18867403314917,83.5342509603073,86.5107109593294,79.74176998717401
00:10,259.8089622641509,139.2511471397981,289.08557255064073,273.94034978138666,95.32194092827004,317.89611562782295,138.76121562952244,182.1101663585952,172.537271004422,222.98088779284834,85.87136363636364,122.76126126126127,190.48203592814372,138.54229538180155,168.74237447207884,171.73986804901037,143.37078651685394,350.12144144144145,216.6632848916918,183.8789500509684,38.12263489838823,192.17877629063096,169.31018078020932,315.7268551236749,85.06915629322269,115.92209348781462,261.2618690654673,358.75694444444446,124.51962410171366,186.79375298044826,182.86170798898073,161.73059519665856,172.07272727272726,101.76557191392979,327.9602917341977,217.20962199312714,159.05737704918033,205.54591492234977,203.2129112352576,312.43507648523655,138.3849088596863,342.68363463368223,222.86347517730496,190.60669327602088,171.0657399362873,332.40397923875435,620.8797766019989,224.56700641751604,92.80347378578321,152.72346996069624,249.27069256756758,119.98076262452766,122.27539140907267,135.5382381413359,371.5792699916411,376.2352941176471,358.9717620481928,143.00374431666222,245.92774407060122,278.3134598012647,65.66937354988399,36.9030612244898,195.28061224489795,84.7861328125,89.1923733636881,76.09683098591549
00:20,256.5683122847302,146.9290081521739,280.0149253731343,292.99128469980633,95.863100252738,318.2148660848631,149.36333173767352,177.51176470588234,166.9127962085308,228.53491271820448,78.47416137805983,124.89171023151606,193.75384038965905,144.4283121597096,173.4258064516129,177.00584985375366,141.3093489356405,349.270960777258,234.62418442801217,176.98310724340928,41.83315621679065,186.5957244655582,175.17337164750958,309.1339155749636,89.59554226692036,110.73632653061225,259.23790523690775,368.4231445655997,125.43910709239898,190.38375682735693,186.18123608017817,161.78360309641099,178.8707508404931,104.20453257790368,325.05863058630587,215.74591988130564,165.41046831955921,213.19719208679004,203.86355255070683,317.53014184397165,137.7107051826678,341.50895016932753,217.2350371341197,186.98993785143534,173.1715237302248,331.4490341753343,617.8909356725146,217.82306536438767,91.60567925137141,155.7549504950495,250.85985647952722,118.40615278257864,120.85337594886137,135.6789821384879,363.87828700225396,376.56866862662747,359.9446536144578,142.26166754063973,249.22292295037016,280.0579185520362,67.84575260804769,44.543611793611795,193.75462835037303,87.66863323500492,86.2910930036527,80.70368782161235
00:30,252.43885313048565,137.5026145801292,260.01799100449773,266.3150813516896,80.32951036612263,321.03112722877,146.7772489290814,181.1973587674248,173.16087636932707,232.461781427669,80.57169287696577,122.99594245665806,189.30168224299067,137.1648148148148,176.15685372585097,174.41348600508906,136.97926675094817,352.50265111346766,236.80913222246267,172.29731820526044,41.79852838121934,185.23407267579046,174.6434659090909,297.70645863570394,93.09346049046322,129.9809407948094,252.067581300813,400.6903901734104,123.76280991735537,189.3655787743602,201.47527472527472,160.9926212227688,168.89594290007514,106.62145636464703,327.23382473382475,216.39621928166352,159.53412228796844,214.6071220081728,206.3841425937308,313.97122557726465,137.17115222876367,343.04112239961296,219.98677831643897,186.73579801623083,163.02212389380531,332.00503256364715,603.8036083998817,218.76564828614008,95.79291640076579,158.8793103448276,248.10755441741358,118.19892110586649,121.05209155485399,134.79336059658408,367.26718435432844,381.16884210526314,357.8660550458716,150.60849420849422,245.20181149165015,260.9123595505618,66.99169811320755,35.76938110749186,192.89070422535212,87.36554764326891,88.58212229229504,81.35609334485738
00:40,253.24878048780488,152.1014383043149,288.22966934763184,286.48401392845835,78.74342984409799,323.1658170914543,155.71809801067442,181.5512354651163,170.67919254658386,236.85668586052464,78.18376652986777,128.8904057641259,185.14031180400892,136.01678765880217,179.1633027522936,173.7528662420382,138.4673872062335,341.2201834862385,229.4423411662315,177.23016075529472,44.072078376487056,189.87009345794394,170.9306220095694,301.91316931982635,87.16047343793008,132.12365376944555,256.59939607448416,388.7588213895962,124.29170159262364,184.90892150011646,202.07624398073835,157.6778523489933,160.2271724746361,104.74426412982652,324.1972245584525,213.58336441626258,150.98880895283773,206.49346120313862,202.3532248342375,315.01166077738515,132.457303857824,335.01640974639486,222.31288076588336,192.66607981220656,160.76493362831857,330.4725572979493,589.3760785480512,213.31836887392444,103.9065934065934,155.15726129981277,270.7249276125296,121.10498161150117,123.45511319281812,131.12141491395795,366.4001183782184,375.01313002964844,345.9339658444023,148.2313588850174,246.65889710062535,261.9524465885596,65.91767830045524,42.66376089663761,187.51685082872928,85.66761453396525,87.68916518650089,79.01093355761144
00:50,257.124246079614,151.50936967632026,281.77156276686594,284.0426887543804,73.17119928666963,317.8671017502225,157.47206165703275,187.42831016825164,172.8890251379522,234.4327597195666,77.13510047028645,123.06415241057543,183.25360121304018,133.60247592847318,176.25424506654429,175.59480775550443,140.3730188443779,333.62359550561797,232.43592504846004,172.24008190427438,44.12826768909027,182.88312912346842,171.59865255052935,310.937035726919,89.84710743801652,116.61664665866347,249.47142134547295,414.25544703230656,121.68054421768707,184.25963345864662,204.92835901595026,156.03275186899253,175.13986013986013,101.62994350282486,311.8535164377861,210.9084694265097,158.0269948392219,215.08605906637027,199.8764385221078,309.61767838125667,132.3513632365875,329.57610312345065,220.87726098191214,172.81920529801326,146.1920987654321,339.41122913505313,599.2744860943168,213.79640044994375,100.78263729036502,143.66429158673608,250.43581960104078,120.13920645595158,121.26145874850538,130.2846889952153,361.5007596475235,364.8193493150685,285.2239004886717,161.17822868110775,308.1771019677996,266.4593062041361,67.80648854961832,43.35064935064935,193.27018030513176,84.84341637010677,86.3721931713319,80.73390928725702
01:00,251.4903961584634,150.23318385650225,285.1015228426396,279.5050941648657,70.4019651630192,313.7553380782918,159.90676328502414,186.21570039611092,172.11545510079412,224.3190416141236,76.4771186440678,124.60399846212995,184.42345773038844,128.9383499546691,174.0721790772042,172.17533718689788,134.90035895531625,325.57396897465003,233.22346246443422,173.03184386235233,45.25755995828988,184.5369850187266,160.89402697495183,313.4387535816619,75.80915609487037,118.66966475878986,249.2007007007007,435.44406261932033,121.7743312464428,186.3221153846154,199.08740978348035,154.0815666546892,170.85232685965556,104.7890365448505,316.9862040133779,202.42316341829084,146.60596293311846,213.4045954045954,211.92671394799055,307.00996441281137,132.62936753648827,329.14781746031747,216.49647266313934,176.33778173190984,145.08979795460215,339.9215746109246,593.6964445772334,210.36726998491704,95.07805203468979,146.4450867052023,155.30962705984388,120.56222448287555,118.67756078118772,124.50237981913375,378.7573656845754,364.74042553191487,284.87328311918475,160.7894159583219,296.9442646530025,253.8809735826655,65.18953323903818,38.21518987341772,196.95823155837812,84.21452702702703,84.53148093408218,80.28118302614659
01:10,237.2809384164223,152.3885573885574,286.28737613097803,285.61771125662614,60.87229241877257,320.0551134689066,165.55392874572962,187.19897209985317,170.0157575757576,229.02349869451697,78.94595782073814,123.61299000768639,180.60638297872342,130.21637426900585,179.04131118096095,177.97031354236157,137.24421658121796,326.19660014781965,232.73122959738848,174.81362932369643,48.57845514374784,187.3674418604651,165.018147086915,316.5093457943925,83.01388440426219,116.56081632653061,244.91129032258064,425.04456928838954,119.53863319386332,187.99284127375955,210.49197278911564,156.44490934449092,174.54754829123328,105.39299610894942,310.81442031954117,198.76365663322184,152.58772277227723,218.4597044996642,205.87111892208554,305.10159857904085,140.1090757701915,331.33946322067595,215.08322147651006,177.75764058679707,154.934555640438,345.75669024915413,611.5783783783784,209.90156017830608,101.5181758096497,152.52522570366438,263.6688524590164,124.61865569272976,116.11605035405192,125.715458597232,367.81879028259794,371.0759061833689,330.0453479280688,166.0564596479575,298.09262557890986,271.097999321804,67.6797434930215,42.43868212324588,196.46766541822723,86.38244818652849,84.64183937823834,79.27838667251206
01:20,247.35876042908225,140.45011301259282,288.4046491605682,294.47308520455243,56.2008658008658,319.5946587537092,163.9812770043207,186.39348462664714,165.4462860650706,230.59831278390655,77.10690121786197,122.05482625482625,191.6337495270526,129.50243255196816,175.14922656960874,178.30162866449513,137.13993986469558,331.97323784395024,226.19832402234636,175.29961587708067,50.51139502762431,195.0374479889043,171.31458531935175,317.54896250455045,82.9009330406147,124.71985233798195,251.91043256997455,356.59575163398694,119.0216306156406,188.93843368039836,216.25491781191053,157.78930706999648,169.06177893561593,106.24916201117318,316.62056151940544,201.54957296695136,149.98569725864124,221.41570438799076,218.25101449275363,312.43787610619466,146.731512605042,327.1683022571148,215.46262534184137,180.07986638323717,160.7421571556618,340.8546827794562,609.6370749322901,218.13318368873925,102.10339150477445,158.7859191655802,259.5670414038936,123.74622770919068,123.33307148468185,130.99831973115698,372.4746873138773,375.07388535031845,351.69136276391555,160.1340964840556,285.62141357592725,268.12090602999695,67.85074208905068,44.58968206358728,199.9942812581232,86.4267619356934,87.24375804375805,79.91815411406182
01:30,248.50528169014083,138.52688821752267,297.75338753387535,294.7181929932391,66.44264569842738,323.11783815711755,166.76684440135725,180.35770234986944,170.0576631259484,230.64955070603338,81.73715248525696,128.1111969111969,175.84453781512605,124.06503613118399,180.30848214285714,176.13274910743266,131.8752869166029,328.2526041666667,224.31746734558334,170.4656330749354,47.72502574665293,196.28728774667277,163.4749053030303,310.1464829586657,84.42873629544142,133.2600969305331,252.25379170879677,357.0981022836925,120.03037569944044,186.30626973387461,220.65209176788125,158.51073407202216,159.39791744142804,103.26903262736118,323.79540795407956,175.20438898450948,150.24287974683546,234.5048185941043,210.9018332347723,308.5495367070563,129.85004284490145,341.09852941176473,220.45153985507247,173.52404438964243,160.77422275882887,333.6052944675788,613.326714801444,215.24137931034483,101.91650358773646,150.44986666666668,240.59849823321554,119.01970108695652,120.23613881132827,127.65297982167996,368.62828025477705,369.52447850149,345.68192048012,155.04210898796887,272.81082844096545,275.64911746804626,68.67274107820805,49.57767548906789,199.86186264308012,86.47194719471948,82.22302383939774,77.21805869074493
