Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
00:00,27.705035971223023,67.9735001840265,97.52,39.07993049522155,40.72712034864231,28.11439114391144,76.63606010016694,36.42874692874693,54.358856391718696,31.154562383612664,34.619723183391,47.12198303979126,38.03559510567297,43.50769724182168,40.42824074074074,67.00859475719811,109.57794902193243,71.84349495919346,59.489296636085626,25.997702658352477,98.75125881168177,27.556675062972293,54.25793792365323,124.167107001321,94.04828585224529,66.99417334304442,10.256181998021761,15.056567593480345,71.01975752132914,100.11240506329113,27.80089942763696,12.810331534309945,44.17036416910841,92.37580481192816,59.63944076526858,60.184032983508246,43.72278820375335,21.918612408272182,24.460132890365447,11.611599297012303,25.784130688448073,19.154916792738277,34.44846878680801,25.54695340501792,41.57053600789214,32.36534909493905,17.802612481857764,34.820460704607044,34.98980263157895,34.22606516290727,36.52356509566029,60.01007294199375,56.194637299497245,68.68162692847125,55.86583769633508,39.59121212121212,63.73869346733668,31.836924868957485,54.27318199307426,45.83947870311507,91.47852494577006,45.51029829545455,90.6099173553719,66.16747090547828,38.85407854984894,52.32031905961377,83.9090123812266,50.70763087843833,27.772399588053553,67.22132471728594,20.629922992299228,26.004783163265305,46.53846153846154
00:10,29.259880239520957,70.09703405346028,103.8921308576481,40.14808362369338,42.1688951442646,28.876375641966252,79.61328903654486,38.51470588235294,55.5660499837715,35.49744027303754,36.03785271851342,47.858546168958746,38.97933884297521,47.97700415202811,43.245183887915935,69.40078158923144,115.71478976771537,76.89980732177264,64.32877406281662,28.48723821989529,100.9100555836281,25.94857142857143,55.79399141630901,130.65413028878442,99.04891041162227,71.75781530722242,9.455713789510247,15.91891891891892,76.5972590627763,107.4751552795031,28.946355446355447,13.844946401225116,44.850789692435576,96.4876429361859,61.35541727672035,60.92814371257485,46.06606286627597,22.717758271438218,24.327462850853056,11.365156181258248,26.530778164924506,19.137606586298148,36.24036481318035,31.354152823920266,43.66968011126565,35.110652663165794,17.285714285714285,37.052132701421804,36.30434782608695,35.527834008097166,37.606549596582816,62.49895688456189,59.62230046948357,73.46389496717724,59.904407200496586,40.63383685800604,67.44233009708738,35.21404109589041,57.15469403268719,46.702471482889734,97.29841549295774,48.615114235500876,95.91779556650246,69.19301675977654,42.35517038777908,63.038472748469836,90.82737752161383,53.204696499778464,26.96943805455143,67.99359658484525,21.43770527698708,26.5662386470404,48.27230266230733
00:20,28.729241877256317,72.28119249171881,98.07634194831014,40.3755383290267,43.98637792525323,28.086799276672693,82.24789774638413,39.14649286157666,58.31155613919895,40.05859872611465,38.34243769204507,49.912391738840775,40.5,49.46276257161044,45.17053364269142,74.69280205655527,119.09460260972716,81.34204275534442,67.09419551934828,29.822695035460992,103.38613360323886,30.923190546528804,58.18795093795094,138.42450619350518,97.7409551374819,72.4817415730337,9.591467576791809,16.41969075418113,80.69968196274421,109.52564102564102,29.184405940594058,14.278274387874077,46.59341117597998,96.20893970893971,60.69717261904762,63.50975975975976,47.32757690232056,23.920162381596754,24.226218097447795,11.870882740447957,27.39988425925926,19.888146426496224,37.06617429837519,28.823124795283327,45.03848821081831,35.139458272327964,17.58140678799803,38.80912052117264,38.029693170570766,37.26557050323866,35.99131693198263,66.2528815927349,62.30665722379604,77.64619345347555,63.949742268041234,43.007162041181736,70.61292865589279,35.591743119266056,57.5121107266436,50.82781456953642,102.60401785714286,51.032554847841475,100.45594105004605,71.4214899713467,45.576411469110255,57.75835682641966,93.59226104533641,57.392547660311955,27.38825883922615,71.95215808632345,21.29689578713969,28.02233732599547,46.87048503611971
00:30,30.304921968787514,72.89374305812662,109.29586563307494,42.17764298093587,44.21246367452373,35.09953395472703,83.80874316939891,37.80898876404494,59.73447055037013,34.05730129390018,38.886689419795225,53.040620871862615,42.3831048536495,52.20274584929757,47.39696438995914,78.82004357298474,119.19844470046083,82.41777566539923,67.79594936708861,31.301874595992242,106.71601819100556,31.605397148676172,59.81380301941049,139.7989294078287,104.01973051010587,76.09996516893068,10.754563894523326,16.400128865979383,86.61538461538461,113.3935581278309,29.6992203528929,14.02489134729356,47.92463768115942,95.74382433668802,63.47664936990363,63.34424379232506,48.363488624052,23.02864756828781,24.129411764705882,11.556751906684612,28.58946772366931,20.573094170403586,37.069641367806504,32.45109439124487,45.75752393980848,36.55473645410984,17.688812896922325,40.8749189889825,38.807046427395456,38.35794074793589,38.331601322626355,68.92796610169492,64.8639218422889,76.41412283927914,65.26848504765034,43.855287009063446,72.81527669524552,35.94308480364257,60.54984662576687,48.897630331753554,105.79383259911894,50.56094084105488,103.522713130056,76.50354207990932,47.28888213851762,60.68619582664527,98.7803550973654,43.781794706262104,28.289412545635578,77.80160427807486,23.608800350262698,28.662623683370573,55.15026455026455
00:40,29.729918509895228,73.81996303142328,114.2863321799308,42.01683501683502,45.58896289248335,32.73099824868652,86.63631156930126,37.876357056694815,61.09360877985797,33.460380699424526,40.26377410468319,53.071812080536915,42.7582920320244,51.00160462130937,48.74483944954128,81.21529866781263,122.64227642276423,84.98246445497631,70.73668188736681,31.497740477727564,107.31256332320162,33.1754130223518,60.84852887758809,141.39770114942527,106.3744557329463,72.9136926438456,9.36049298185553,17.215173732865797,88.0577698163905,116.65679012345679,30.359458350430856,15.398695318495779,48.68300789364354,107.72218406593407,65.8352504638219,65.78269085411942,47.75740944017563,25.706657877389585,26.21677927927928,11.965274725274725,30.193341121495326,20.94661610268378,40.35225277940316,28.079037800687285,47.52104739807756,37.73827252419955,17.983663366336632,41.76774193548387,40.865218890037916,39.147248388696084,39.572649572649574,72.86098498078938,68.30843091334894,76.98005908419498,68.11298535964355,44.01159243441123,74.7183266932271,38.96625421822272,64.12074186222559,52.690983093299934,108.50794371311848,52.45001871958068,112.1494146642021,77.13798929878908,49.24148236700538,62.57786720321931,100.68276057938085,46.81916572717024,32.234977862112586,79.9145755472504,23.669324473975635,29.15702746365105,56.06363636363636
00:50,30.99529411764706,76.47524020694752,114.22161480235492,41.90931372549019,46.73261858349578,30.79319180087848,89.77646263104498,41.03217744454858,63.175352343493934,38.62221304706854,41.37031994554118,54.954590984974956,43.946743295019154,53.10672703751617,52.435763888888886,80.64888123924268,127.67004470938897,85.24664750957854,76.35916919959473,32.80555555555556,111.78037620742248,35.891941391941394,57.690344062153166,152.87935113213925,104.91895803183792,68.07034795763994,10.006087250591817,17.67296604740551,91.43674020711391,118.26229508196721,30.676446280991737,15.076614520657841,49.76006641760066,114.14727540500736,67.387471867967,66.89913760779902,47.58972943125345,27.653314917127073,26.62366797532249,13.434915106660862,30.952353282975015,22.394545454545455,39.32908268202386,35.289536878216126,48.39549114331723,37.8125,18.76159600997506,44.4968474148802,43.29775092312857,42.220427305888485,41.10144253140996,73.52439452439452,69.42546867855509,77.09988776655443,72.75951042011248,45.155473781048755,77.46439873417721,40.26912339475154,65.38337095560571,53.74015503875969,108.93022202084278,58.87900763358778,112.23883318140383,83.95135488083578,50.57725513545698,62.69195305951383,101.94122706422019,45.91397379912664,31.199083169613623,81.40335679480238,23.36394176931691,30.224766204450177,56.38211382113821
01:00,31.610208816705338,77.28237476808906,120.3409821018816,44.849870578084555,45.13682432432432,34.39755766621438,91.107494065785,38.68167797655768,64.66015236833388,36.23259623259623,42.46213921901528,53.67071935157041,44.49920948616601,53.342619276336855,55.592375366568916,80.1469827586207,131.2401551312649,85.07869481765835,79.24797570850203,32.44235141279636,110.09022556390977,31.7923790913532,56.247539190667155,157.77693891557996,105.9387361312108,66.69872043427685,6.411441144114411,17.271506236008953,89.75558595531236,117.880988401412,30.65858668857847,15.88548752834467,51.216338259441706,118.75624526873581,66.62016679302502,66.18320895522388,50.95880758807588,25.078469520103763,26.409854423292273,12.398245614035087,30.63946759259259,21.806890012642224,35.56872852233677,35.86662106703147,50.32708177044261,36.993389643775245,18.968190854870777,44.75160051216389,42.187236799481695,42.76954945624029,39.51033834586466,74.87097902097902,71.5758603974794,76.70017452006981,76.0518216080402,44.95730405611467,81.01972920696325,42.44923580786026,62.25391370752195,52.82498434564809,111.71468662301216,58.01882443334614,114.98550277606415,83.24450904392765,44.019533527696794,63.50675675675676,103.865864144454,45.56506317889603,29.830120875530874,76.80022509848058,23.728362183754992,30.97443890274314,54.1858407079646
01:10,29.674500587544067,72.68657817109144,116.93660185967879,41.70656691604322,44.53770167928877,32.08303761533002,88.76472523856532,38.70287141073658,62.94338358458961,36.33221617092585,41.015065282892536,53.16465053763441,43.09778812572759,51.144702842377264,54.62236533957845,82.01908893709327,131.07828134196586,85.20963855421687,79.72759493670885,29.89183937823834,112.91729702471004,30.437654016757023,58.98792452830189,157.0112130479103,108.45582524271845,68.7155890519635,9.292104371399526,16.7874442319949,89.82352941176471,118.4481409001957,30.137070376432078,14.229274097580324,49.16673596673596,124.19984656693518,69.51764264264264,67.07166853303471,51.40108991825613,24.66622691292876,25.86376483889203,12.820546737213403,30.58974358974359,21.045236668663872,41.19191024505462,35.93012048192771,50.3532319391635,37.8744557329463,18.906779661016948,41.14684860298895,42.223011844331644,40.70776495278069,39.255892255892256,74.8042942625836,70.134066448292,77.09545283727923,71.20696202531646,44.37473492880945,80.8741672834937,41.44565217391305,61.82042648709315,53.54200373366521,112.63609898107714,55.72576923076923,114.54450902416642,81.91650793650794,47.406363636363636,65.5425,102.85697940503432,45.94212765957447,30.438805011243172,82.09313725490196,21.064950733963403,29.622186495176848,54.312849162011176
01:20,30.19953325554259,74.2743132887899,125.0184331797235,41.84266886326194,48.54977079240341,34.06727400140154,91.62269835955809,39.41902709359606,63.44271523178808,37.74610051993068,41.9524765729585,56.06688963210702,44.234429400386844,56.41153846153846,55.312027890761186,81.64896884598508,133.14361233480176,87.65188042430087,83.4756345177665,31.511381853158063,110.2887537993921,29.035964035964035,59.74394334699963,155.78623670212767,110.90720154664089,70.46035411855273,6.603610108303249,19.14813634915578,92.08823529411765,120.18423597678917,32.18066366243343,15.475190839694656,49.86418721270372,123.09908536585365,66.74144486692015,56.41553637484587,52.81076672104405,25.126295336787564,27.617021276595743,13.4394006170119,32.09295612009238,23.864172564880352,42.159339038064324,35.855620488140254,50.5054704595186,39.46521739130435,19.52909000497265,43.023498694516974,44.003698722259585,43.4565560821485,40.81749764816557,77.1740350877193,73.08468899521532,77.31457489878542,73.77372994652407,46.48295800365186,77.85437564856451,43.49514563106796,62.499249249249246,51.78392119478869,115.1499265066144,55.86378378378378,117.083857442348,81.2314606741573,47.94094488188976,65.9114024632499,104.15335463258786,49.27722562909706,30.97479775980087,85.18973810796365,20.480116593795543,28.598906400771952,54.02360717658168
01:30,30.435087719298245,74.91502049944093,126.35700846660396,40.40162601626016,48.73626373626374,33.834368530020704,90.94135159273593,39.20651190835092,62.63790242283439,36.99451245251161,41.261144377910846,55.16700066800267,42.7177087233246,55.75063532401525,55.16608594657375,81.03818103818104,128.8284968078932,84.5834942084942,79.56431113370616,29.629037416053727,108.90220661985958,31.130624092888244,56.77442748091603,150.7308075772682,117.76767676767676,71.30754276827372,5.770695970695971,17.46524912726119,91.85443893645787,111.90375360923966,31.27418032786885,15.284138455686573,50.98454469507101,125.58837119753562,66.88321995464852,68.20945696342815,51.602717391304346,26.29109811565952,27.89090909090909,13.037339055793991,31.004568817818388,21.445571955719558,41.1225767968983,33.016456582633054,51.45598591549296,37.83234859675037,19.116176470588236,43.8680600914435,43.74195710455764,41.96590909090909,39.433059449009185,77.04371963913948,73.0743961352657,79.38259441707717,79.00134048257372,45.90162481536189,77.1398002853067,41.667582417582416,64.82528301886792,48.94012539184953,114.79475164011247,55.69569779643232,115.01277372262774,81.70243204577969,47.12511305396443,66.185610409491,105.81559045956952,51.43144815766924,30.402828017099637,81.81931633206729,23.181858702919545,29.51568381430364,58.21328839672605
