Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
00:00,699.2259301879556,188.68891371125383,343.4646941109205,209.22512647554805,267.073907839617,137.69111776447104,110.34346035015447,457.7859720342806,61.143793103448274,183.35779583544948,92.3296239447429,234.90950363196126,131.10296333500753,221.2258382642998,173.48190321268808,102.39330682571239,456.53819519584505,250.00263157894736,207.13322314049586,553.0061711079944,361.17894261183915,343.14261791794587,414.24607464607465,214.96805111821087,304.2771146860405,318.2402496099844,273.9767884322679,402.9543275296493,264.63830833538236,157.53891402714933,692.0551361995406,223.25162689804773,638.7599426728771,568.2185151788398,477.6129268292683,199.52947871613932,330.6433389544688,406.4833393049086,396.5985576923077,726.3438228438229,432.86524822695037,142.10218041898247,589.9493727598566,300.6219555241793,213.22693452380952,201.80377754459602,451.74845105328376,235.78742857142856,145.90720678285444,565.8320693391116,320.3741935483871,356.6736668239736,468.3318340829585,216.761070720423,191.95732217573223,615.0967320261437,451.5107454667562,72.08315565031982,689.0084358523726,562.4631944444444,146.73358001850139,152.76986106163164,334.2166150916448,294.2458549222798,101.94135729486877,134.6040981533013,239.7555856465809,140.17153901908674,175.9969315741025,321.341840161182,161.37115839243498,138.83045525902668,371.5115780445969,244.1263696128561,336.7918465227818,386.1597337770383
00:10,667.9895308259015,176.0146977260122,312.89031377899045,220.3391082078955,256.986646884273,137.14557291666668,117.81530408773679,440.54276094276094,62.98156521739131,185.23517060367453,93.45654648956356,207.52148494592225,141.92910821643287,222.65529265255293,185.03792415169661,101.97689006272697,436.8627876682588,257.66987530080945,228.38521654184305,547.1412280701754,360.0940054495913,350.0411073825503,417.2677677677678,217.6369801084991,306.22131793121554,314.71776459569156,281.54706108336535,438.83960843373495,257.1884765625,158.1539149888143,671.4543356412793,223.51333813987023,630.25929938606,574.1409558378706,467.16487542745483,198.08163737280296,333.38658692866295,417.06607142857143,397.0643732970027,714.3620539599652,447.26660296225515,136.1112526539278,640.9866607381058,327.8669453152212,228.21641791044777,205.9582893347413,459.1692373607541,236.2475369458128,148.0534424650939,581.1424470757087,320.81430656934305,366.89395370807745,483.8326885880077,237.92117195674922,216.02028145695365,605.6303348653972,412.6972324108036,68.69345238095238,721.3186201780416,627.5590343266692,153.29472407519708,154.91189111747852,340.53196508610523,299.50375939849624,72.68182954261435,134.33521560574948,226.22044088176352,137.87482678983832,167.38583383144052,336.71730644111904,162.5883527454243,133.26517903476906,362.0179131213614,222.58415147265077,313.56271519921296,376.0520661157025
00:20,681.050193050193,187.08820255982192,331.3646616541353,218.65087568188343,262.94059994059995,137.14031180400892,115.80821590637689,453.79107142857146,61.587808417997095,183.49875249500997,87.64572293716881,215.21708601521357,139.6809024979855,221.081298828125,183.51324237560192,93.48521103356597,439.13182510332825,249.9118158123371,212.95073409461665,556.1748542880932,359.30674002751033,348.7525859658932,422.32632379022044,198.8667672197084,314.959842519685,320.3312322722975,289.6545991872922,412.70628484541305,255.2029909291493,167.12048736462094,675.8522427440633,221.64311463590482,631.698951933502,567.102096627165,483.9848447812271,208.28422247446085,325.47268817204304,402.45008818342154,393.567169294037,717.6413427561837,438.6382584529875,138.61290322580646,636.8058124174372,297.3613445378151,223.48273291925466,202.92444910807976,454.80456956344347,234.53722084367246,151.86116504854368,552.4996360989811,322.85026269702274,357.2200328407225,469.8729227761486,225.94723458359823,194.33903966597077,591.7612184736325,403.71465968586386,68.27657735522904,717.1213829387449,604.6614349775784,147.73816656680648,150.3909187655197,337.14600938967135,297.14274447949526,69.53268463073853,127.84869739478958,227.71057884231536,143.27674163466813,170.74642516682556,319.380905511811,149.82920878354827,136.84230154501864,368.06691146470826,249.87215282880234,332.21223709369025,391.87666666666667
00:30,657.1332865661171,182.4002208114822,324.47749820273185,224.35018672795175,257.62152357920195,137.236057426836,118.89506320057238,444.2814895947426,65.45912806539509,181.66592811422944,93.46509009009009,250.46009821976673,140.93852040816327,227.84205354949643,177.17421180274857,97.11584158415842,446.3243766122098,253.00673181324646,225.62795977943563,547.1909460243761,353.34466697717744,353.6872727272727,416.1125811283075,201.63147605083088,312.7343173431734,311.11380299649346,292.8613713001124,433.6788321167883,261.13955187530445,174.50659050966607,675.8304644365054,230.99273255813952,633.450790229885,570.2524213075061,491.6313600782779,205.78748758689176,336.3471634208298,409.92446808510635,386.6135265700483,719.1308605341246,438.1924927815207,144.81003894418,647.0735422106179,302.40847260007774,232.94357444693014,213.56272965879265,447.858528698464,244.6517911353977,146.73911149825784,572.0144352219415,331.14319180087847,364.64663066447525,470.0723552894212,242.01892238614496,197.85672514619884,591.811507936508,434.93577041339256,71.89140658401026,696.2162066525124,618.6657874905802,153.0316985645933,155.29563350035792,342.61434659090907,316.0980139282951,78.7221243392902,135.23075036782737,226.98265510340227,145.3826062795221,175.42076677316294,353.32835820895525,163.61909650924025,135.87735341581495,352.8086319218241,252.0426646706587,311.548604427334,374.020202020202
00:40,673.2101748807631,196.02402651201325,321.1899917514435,223.35359765051396,266.03046757164407,138.1730552423901,114.18405347338268,469.58944482522276,58.669899549705576,192.5586606243706,88.47506764592191,265.84335839599,131.4117806731813,219.71219269927985,197.67951238694457,95.43980263157894,472.6051521208083,242.40663992869875,204.58774193548388,553.7526491912995,349.0375974323705,344.9616890380313,407.065625,215.15399330463893,319.4668769716088,321.8914339504236,278.61202604366144,406.49170283380136,269.5092367525523,168.42227171492206,684.0916179337232,224.87162654996354,629.2398709214772,552.6049195262678,479.173859432799,211.6216216216216,330.61483654652136,406.3460586779781,386.0044781260765,735.0228434024647,434.315289648623,149.63234681117132,620.4757808963332,271.9847878302642,210.1860873932697,209.00680628272252,431.1132151490733,242.75500188750473,158.08373205741626,552.2981501632208,332.1453041937389,319.758389261745,449.34797803295055,215.2268300345586,184.95994940978076,605.8256578947369,444.0589018302829,74.85180356366797,694.4770380918476,618.6069277108434,152.31833183318332,156.49295774647888,334.23342371210254,308.6092611862643,82.16991017964072,129.06129895402577,240.84531886024422,144.21268762390258,169.3960269144505,333.4933004231312,155.15944008193924,142.2490566037736,370.5713703099511,251.63362068965517,333.34067547723936,378.03820598006644
00:50,660.255306942054,192.37013698630136,333.0485117344018,223.0623911781776,262.51307189542484,138.824993010903,116.46130104463438,462.2688147814331,62.20721048798252,187.34050537903428,88.50382555470543,251.9058932428263,133.39088849735717,224.23049912214697,209.6341463414634,99.43904042063753,441.9979787771602,248.37032144429767,207.85094585779518,573.7640845070423,352.2019056261343,345.53670108847336,412.48295308895155,214.9205542725173,324.6131156175928,324.4396196513471,278.749609375,418.09772492244053,264.48946594806466,170.0057268722467,662.4782321899736,225.0050909090909,635.4742489270386,558.4818731117825,473.6368769948441,204.94104365278474,336.90928181436374,410.8665474060823,385.8130193905817,719.9071492138831,436.59301227573184,144.78320479862896,611.2826887661142,279.52950310559004,208.9557389347337,215.6844583987441,424.84789391575663,236.19279907084785,154.06043165467625,543.8307581746317,326.6436374372601,354.26196060037523,465.4662095984329,212.44620253164558,161.29439655172413,606.038777522182,444.6173368490442,73.28271334792123,677.5718299964875,634.4557251908396,155.2317365269461,153.95074790222546,345.2643139190523,315.32138217718887,86.81805157593124,122.08128193218765,232.18724832214764,147.60571268552226,176.314,340.07557932263813,145.97925457102673,144.10385438972162,368.29821717990274,261.97289156626505,327.3199404761905,382.4635761589404
01:00,644.6933333333334,189.22769314472254,330.39348194130923,220.39791976225854,266.56810244470313,140.07269700332964,120.00494233937397,450.81768198812404,62.56951968219574,186.3304546609093,88.83613288540501,243.80173482032217,137.72466960352423,225.34636454183266,195.19518927444796,96.56279961649089,463.02936059156156,255.32066769163188,228.22850604772802,550.9407493465002,347.8763736263736,355.9494725152693,413.06189889025893,212.16229116945107,341.14769394828045,328.73850574712645,291.7874905802562,443.1169560776302,261.13267278878686,165.6721824686941,657.315195753152,227.73232323232324,635.8527298850574,561.1813725490196,471.35885518591,216.05918618988903,331.68107876712327,431.4631205673759,370.4554901281607,715.7638724911452,427.35741811175336,144.44548154433602,608.4833257195066,291.1617757712566,229.29797853755926,219.49446494464945,431.6836653386454,219.06565064478312,150.01283269961976,547.7519970951344,327.8355398646661,360.2808540591272,482.6170616113744,228.6153846153846,179.76926351638994,602.8531837677334,426.7341644204852,71.08087233075875,734.5155956407366,647.880430603614,151.2751926919783,154.75332840236686,347.2002941897524,314.1832898172324,86.4142567224759,132.71421800947869,228.2314939434724,146.9408023483366,178.27735905939102,351.8771093176816,159.96818337324666,138.5998928762721,361.25984571660575,242.9092511013216,310.6507477086348,375.68185654008437
01:10,645.643665158371,191.88372093023256,319.96398184912084,225.42541766109784,264.14030915576694,138.5030743432085,118.48176400476758,456.0890350877193,63.81629834254144,189.03645320197043,81.86880370125579,254.30065563534185,133.35862431084274,226.36383818450912,202.56338028169014,95.26526526526527,455.3863389166848,259.8871884564932,219.8366224522808,557.530035335689,346.6455172413793,360.08770469053565,411.7488986784141,212.11652852267187,338.6373098478783,336.49873015873015,290.0961466517022,435.88,260.2130476649013,161.20644283121598,651.1066578337197,230.23618090452263,634.6440617151059,554.1386138613861,477.98165362035223,205.55513595166164,344.5730994152047,248.94482173174873,373.0940978077572,724.7836466726351,434.15876777251185,142.5577571669477,615.9014401440144,280.01404805914973,227.21581836327346,218.2271526677232,427.8657799274486,245.24696233292832,153.7809187279152,570.919587628866,333.9605534294966,361.76265229615746,498.83240223463685,230.70736196319018,197.82619754133108,602.8466115702479,424.7745915305102,72.16741674167417,722.3508171797796,639.2264006139677,154.53536880290204,162.17548435171386,342.73988859287965,317.58117466016927,83.49319640564826,128.4187145557656,228.32142857142858,148.4002820874471,169.9374633000587,340.5489149768766,156.20089439284484,139.88424437299037,372.44472681067344,240.31191088260496,322.3566037735849,378.5404721753794
01:20,652.9426419466976,205.2698282910875,283.30449232179694,222.21208530805688,270.9131718842292,138.9785492520463,115.35575095057034,471.3921217547001,62.14371047083626,178.83725961538462,84.76689806357325,276.1659278024066,130.05620253164557,228.1318248893261,209.9434256730394,96.43447385409942,475.4701411509229,261.3655100443517,209.54086378737543,564.4437663469921,345.3054029304029,353.71495714680674,412.30636254501803,213.01088570014844,347.31912076271186,344.17051122194516,299.15107646622124,416.2611268330332,266.70661157024796,162.21621621621622,661.0792922673656,225.53414809489576,649.5544905928292,545.98125,476.542381307482,214.77953964194373,329.96047098402016,409.1246909219357,370.1099796334012,720.8960096735187,432.2158820732287,151.77270770555316,624.8480613165013,253.6568665377176,218.51052631578946,227.67997925311204,434.33812949640287,239.88769643541588,158.79218967921898,556.491057741441,334.80436706993214,336.7909990574929,492.60686498855836,218.6383570105003,163.1,596.9950527704485,437.7227288078352,68.53392193308551,675.5174111853676,627.7420212765958,156.24992666471107,159.3415270018622,339.23082650781834,308.6678765880218,73.63974842767296,127.40447299547942,239.22443376801647,147.50380174598703,181.70946480358555,325.73030414071087,145.16796047988709,141.7304964539007,384.7880067567568,253.82448630136986,344.61969111969114,384.639564124057
01:30,656.5149647887324,200.69104354971242,323.3948889174265,219.6594929245283,266.21929053063616,137.0875211744777,114.88731730315888,478.20070093457946,63.08877840909091,192.8917050691244,82.37476945776466,277.34428300694884,132.26274303730952,226.78054801283633,220.6181467181467,97.20964089291492,485.26565217391305,260.5237045203969,207.92150285139215,566.0312044327792,349.77095739807606,348.96596931659695,409.6054054054054,218.16212406015038,352.5126315789474,357.43683552220136,292.31378522467634,413.1706571574121,258.9001692047377,165.31521739130434,652.7826666666666,220.66595289079228,643.5704650337238,541.14276749294,472.50862284428894,219.45883252612796,327.8423060618906,403.26234676007005,364.9914704878881,732.8007789095267,427.96843615494976,154.52403637938502,646.6763241285649,260.3774548311076,223.767290886392,233.7270395074397,437.53988245172127,240.8,164.0104216011369,528.0697590794679,339.0905871938625,333.26063327032136,485.26576366184025,223.83121709507589,207.70657178735874,605.9815485996705,436.45922165820645,66.52045454545454,670.9467312348668,605.6909090909091,152.45033893309756,152.20131291028446,341.88349263756135,307.83811475409834,77.36078626524011,124.83516740810114,238.12781954887217,148.3961474036851,193.85059049711617,318.57813121272363,148.13101788170565,143.41947769314473,391.6343124733929,244.7405247813411,328.7860576923077,402.83
