Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
00:00,140.2722891566265,148.38722139673106,83.30530279259492,578.8921832884097,160.22962962962964,85.10867895545314,473.8260365994904,187.05944798301485,395.50828129242467,136.9335996005991,801.9481259370315,269.7143264840183,136.4592939481268,273.89165237278445,379.44153785176377,470.9648914013686,571.9881925522252,176.18885793871866,580.6518078256563,384.4491525423729,185.2588982090229,308.7504215851602,336.9853702453297,298.1364874063989,248.26083467094702,231.6448499472176,649.3549441569055,481.4836261980831,211.33260297984225,510.5727953410982,338.0364730878187,316.99407114624506,258.4233693477391,400.1619447359217,346.24468085106383,295.85108086469177,155.64210841569331,527.8698824483178,139.48443665059185,170.78101828966882,161.58993902439025,218.4879207920792,318.5535956580733,84.24143503555268,119.21687898089172,85.58066942459571,103.5191725529768,114.3133148952983,155.51607034566405,98.96903765690377
00:10,138.0990916597853,146.45636203349986,87.61627543035993,727.016281512605,157.6395294117647,85.20206022187004,477.1858829439839,167.51549129536735,408.7560706401766,138.2315369261477,799.9487179487179,271.7789711701526,140.89284442862228,274.6040172166428,380.3833136560409,389.3543238537435,569.5545229244113,177.28028571428572,599.3220836390316,382.94846796657384,187.8601238248108,303.5483184333759,344.4235142673246,294.6729411764706,251.10123555201275,227.7356880058867,681.4292492324868,479.86013986013984,230.93901384083046,513.9468841488916,345.8581150051038,328.5603482390186,241.31977217249798,408.09437963944856,348.52777777777777,298.42861035422345,158.59237980042334,520.3203883495146,139.8253089049851,188.13551859099803,160.49583989206207,219.97068021892102,322.2764968029452,85.04709677419355,115.96604252618216,84.03819444444444,99.0987012987013,111.9459564541213,151.88888888888889,105.95959595959596
00:20,130.29666254635353,146.19428907859876,99.09762773722628,733.4609819121447,162.96317016317016,86.11828388131515,480.30271346776203,174.5320608410379,413.16508114157807,141.128837443382,798.1531695480741,272.4043227665706,143.65720445562343,280.634834663626,371.2569786535304,403.0034013605442,571.5621995192307,179.0029294274301,582.9724001971415,399.1606448026682,191.40983606557376,311.33402662229616,339.16374916906716,295.98856209150324,254.26500789889417,235.50244988864142,687.7434119278779,484.38189935064935,223.13864436619718,527.0868838763575,340.4101494612444,316.89231385108087,249.03595685177785,397.96144322603465,358.7207323362558,299.6926803013994,157.24768449357634,527.7399355877617,146.1089770354906,178.4965483234714,163.10756527560812,225.66391833529642,321.8111888111888,76.05467720685112,115.2504749841672,89.10990168539325,101.72914521112256,116.30469057942452,158.7647775746496,100.78190630048465
00:30,129.9580105992662,138.86813509544788,92.12151581584716,741.4036885245902,164.6189138576779,83.23361144219308,496.9959493670886,148.59893992932862,407.57177880686464,144.95186104218362,783.0507692307692,271.4483269173823,142.0269687162891,281.49441100601894,382.9783219590526,447.602086438152,563.7039256817501,178.4804655029094,581.7144635299975,409.58206429780034,190.66907612378586,307.49141900376725,345.10500556173525,300.84153742414026,253.46466640347415,225.5804227252286,705.9125421822272,479.35067595247847,240.76646447140382,520.2005988023952,337.3691556175855,314.89971694298424,273.3156274056967,399.634526763559,357.6925250449525,297.40487270736384,159.43713105076742,526.5452778857365,140.42521367521368,179.61048505634494,163.63488108720273,226.81100196463655,318.18222051183375,89.46594179724976,115.64711447492904,89.49307666328943,99.02415210688592,117.47884539343615,157.53385731559854,99.06801195814649
00:40,116.17045454545455,140.17971946230276,92.21135152085293,823.5640019617459,160.2440693430657,84.69431279620854,493.8232893157263,155.7035937035937,420.1402123604683,142.23388305847075,798.9226100151745,269.827365356623,142.8313641245972,278.02269503546097,365.18028846153845,425.81486068111457,570.1260951188987,178.18152173913043,583.3764115432873,433.9862937062937,191.13657090743274,298.7603340292276,347.2573275862069,299.4777890810444,256.5790099009901,231.69896349707076,693.6177464788732,477.43986820428336,227.61154855643045,534.114966555184,335.17320028510335,319.92353883106483,273.62192307692305,397.7745828895989,349.1277180704824,305.1820181468243,160.2180610087587,518.5435635792778,145.225,177.34714502273874,159.79699407281964,225.58443579766538,318.033587190002,88.6572347266881,112.13289141414141,85.96637781629116,103.89841755997958,110.04673998428908,155.12,100.65041260315078
00:50,127.48920265780731,138.11600587371512,89.73620798985415,821.1602662570405,158.66146788990827,85.24074795481107,482.3734713076199,158.49169822312845,414.2171444023797,147.37,812.1447208737864,266.3367145674838,138.6232925952552,283.8937975424225,379.61861386138617,551.002376002376,573.9965603502189,180.91279237655212,584.4108352144469,445.1482107635954,192.1559176284227,297.0459247000414,349.5491377519219,302.2637808589787,259.30941883767537,257.8527797325827,685.8915795266923,484.0470068300522,236.06239168110918,530.5454545454545,341.86252616887646,320.0302791977979,247.37658616455178,397.6903571428571,348.3869385647909,296.8317477575428,162.64411492122335,515.6057502953919,134.26327734906945,188.95341922695738,154.2913752913753,222.1970274390244,322.5163983303518,84.62359369977499,113.22264150943396,87.68185028248588,101.08884297520662,109.30569105691058,157.9448867115738,100.61309090909091
01:00,131.24289297658862,133.1471284783896,108.73731435643565,834.9538384345208,160.34965675057208,83.03203661327231,538.9262634631317,166.97284392718592,401.18772563176896,148.7268170426065,809.8082107843137,268.78430796356156,142.4294964028777,283.9028456453004,354.74566007266856,561.0534396220844,580.0455128205128,180.75212947189098,569.4756097560976,438.98802220274615,202.2344280860702,291.2040395713108,346.0633700394764,301.50085005100306,260.63204155013983,235.91134080652205,692.0512820512821,478.9614467408585,244.6377506538797,524.910365335599,344.7479930191972,321.72327044025155,248.9701619778346,396.1803628601921,351.3828658074299,300.25314087142476,156.5209545983702,513.3650268706077,138.76558265582656,184.125,159.49300624058532,227.4978337928318,316.0761886204209,87.14713457823568,111.48629057674125,85.14301675977654,97.62777191129884,108.99318364073777,156.623869801085,107.49366018596788
01:10,129.54283326368574,134.0014854426619,117.51225490196079,870.1908614945264,165.52653437932625,79.87269878574226,502.66446725317695,167.65644724977457,393.3720667232118,142.4977420973407,800.1234793187348,269.7139941690962,139.06938923021323,282.66312464101094,363.4563571143882,546.0355046948357,597.136936936937,180.2256525399944,587.8332115899683,443.24141780630754,205.40572846188542,290.94897959183675,345.7553912507702,304.75324675324674,261.07741676694747,233.75647128830704,712.1612194452074,477.2171635777599,240.06796116504853,525.8572628043661,333.7943730461966,322.45486245641223,249.83145580589255,388.6303571428571,363.53141225337487,296.1357311630349,151.45686332641566,509.67242071457247,140.28899690676093,190.0208643815201,161.81194493783303,230.65249042145595,309.70971495055267,88.127814779575,111.47659709044909,85.34204712812961,99.54974358974358,113.72624342903356,154.87537627934978,99.50155763239876
01:20,134.2890783597239,137.78360655737706,114.88195718654434,830.5110998990918,163.9406165004533,78.8419801980198,529.7663913267941,182.09805653710248,397.6820629073392,142.96900406504065,819.0167580743449,271.2893329580636,140.5232600072124,275.27830188679246,342.3333333333333,535.0478299379982,596.3102699348433,177.48287769784173,586.3933497536946,450.29476108232586,177.4932710793738,285.44361215147734,347.1360032526936,301.77285129604365,254.99641577060933,234.02566384809376,719.3097931034483,479.22779605263156,245.93733451015004,528.6358428805237,331.87430555555557,332.65597556319204,247.92943201376937,395.4473309608541,358.73817611706295,301.61197985687784,158.12974486621033,496.7199046483909,137.06861499364675,182.92303872889772,162.5680433310765,226.4024829795755,310.184859491493,89.13106950174547,113.99841671944269,86.73929299796058,100.43298429319371,106.84310553983016,151.89567279193835,97.3638313080772
01:30,126.95210806385592,142.36428359537229,114.71663119489206,760.9573234984194,164.07977736549165,88.40302066772655,521.4858096828046,174.27250900360144,402.52216465169835,148.7483477376716,815.4567484662576,273.24663545933294,140.49837133550488,275.86046511627904,347.4900239425379,557.1322192905307,606.4454828660436,175.64204545454547,584.280697384807,438.1447215777262,184.09956311795816,282.68907922912206,341.694847020934,312.30464480874315,259.1951606505355,232.3805692147221,721.2055509755427,475.97343686146303,235.3442188879082,518.7791898332009,331.3103207810321,335.00689655172414,231.7690668939071,401.2110677545229,373.1290322580645,309.1377564614975,161.7413846631481,499.4912070343725,134.08815789473684,170.76753310446298,169.5451197053407,226.66173530587764,310.71760045274476,86.70168736071315,117.8814465408805,89.18594024604569,103.31912681912682,106.9264526615197,154.9184418746196,98.19404069767442
