Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
00:00,23.90071455434374,54.51009681881051,30.148618784530388,20.828644501278774,51.449121069571675,62.63177033492823,46.76480301958009,11.50584722567803,39.51600224592925,19.552550072269256,43.924262607040916,60.35530963032729,7.390441176470588,47.39081225033289,49.55521616541353,52.023941532258064,22.752075063154095,24.492070484581497,19.74209507420951,20.367764915405164,34.56929955290611,42.715997915581035,15.426645930533956,12.935321293574129,31.072680412371135,53.60920647149461,28.2367197875166,10.65450643776824,29.08741944522275,33.023633677991135,51.064599483204134,54.566013628620105,69.99084858569051,27.942307692307693,55.20903716216216,65.45007166746298,27.867495559502665,36.42940603700097,63.09862385321101,64.74286746117733,56.88023598820059,22.329647724350732,65.03768506056528,50.640342751273735,27.69545720413336,31.81401384083045,55.828778399736585,24.86494925839188,53.63255276091356,43.41817398794143,43.88931297709924,20.375522241336938,23.251657255094525,41.91043755697356,63.099486049926576,40.85230455818691,36.39322033898305,29.21447641649362,31.96590909090909,35.34593572778828
00:10,23.792657488527325,51.783657800932275,28.353938730853393,19.220534311157675,48.14174913078363,61.02429452438796,45.17068965517242,9.485917279878203,38.55351862803075,18.202312138728324,39.527306967984934,57.77106184364061,6.899511514305653,44.68503937007874,49.224095796676444,49.11838085539715,21.564316860465116,23.01984126984127,18.435508021390373,17.800305810397553,33.549212013083554,41.160249739854315,13.738939197930142,11.98035938152946,31.671106557377048,53.16210360449084,27.39946559786239,8.898292771521977,28.516913614760973,32.35408089125696,49.7680412371134,53.785286569717705,68.02439708356702,26.568591506263367,55.48513571736321,66.55865657521286,28.196775375595458,37.6030658838878,58.955236980690465,62.92036697247706,54.373034591194966,21.796382428940568,63.48628090192882,48.491608391608395,26.205594941559685,33.43871681415929,53.30496220834703,22.522252689306054,51.745971286258424,41.100781928757605,41.70696296296296,19.446685878962537,22.039810426540285,39.80656264341441,62.301753077209995,39.22707754483456,35.50760079312624,27.792447129909366,29.67433188315724,34.37110120942075
00:20,23.771172638436482,53.33104772353264,29.372538293216632,19.544787847040336,46.07865168539326,64.12828379674018,45.946051986267776,9.539818548387096,40.12030970815962,17.810323886639676,40.43855972566203,58.21520440973817,7.186835106382978,45.04900632339657,50.74769529354682,50.79186423758423,22.06776556776557,23.303070761014688,18.637994380808298,19.232593961799136,32.84362017804154,42.134781470819156,14.667525109451455,12.047260560434964,30.95515463917526,54.013614838200475,28.47088186356073,9.970797720797721,28.88102535525216,31.80314769975787,48.830648672181105,57.424528301886795,67.21827411167513,24.910344827586208,56.522236340533674,67.58784738577485,31.75027912169706,37.271158854166664,58.3665791776028,62.735959438377535,54.17522540180322,22.416864295125166,63.605469807744385,49.106437369277245,26.94404761904762,35.900399290150844,54.62680067001675,23.899613113418855,52.86964129483815,41.12543402777778,41.06312684365782,19.875158911772186,21.230751445086707,40.42423550890005,62.123398022702304,38.94746330157095,34.71916890080429,28.363718958207148,30.546742209631727,34.68301886792453
00:30,22.61822763544729,52.57408906882591,28.11050920910076,19.08677685950413,47.42849700442824,63.26649795600545,45.88045353709638,10.457128488810662,40.13754427390791,17.80274371232592,41.45054524583891,59.792935161515224,7.170522141440846,45.267195767195766,49.580145719489984,49.13849705052578,20.669106881405565,22.543231441048036,18.62091503267974,18.227480916030533,32.97135262847017,42.10654062340317,16.0,12.01331668747399,30.12589559877175,53.721623211135075,26.993062125512456,8.611829944547136,27.374861265260822,33.057065882929216,49.34360086767896,56.66483283961067,68.3650126156434,23.470775095298603,55.625531914893614,71.3862899490505,29.093153759820428,38.94514210178453,57.959743290548424,62.907523510971785,55.183176100628934,21.53518383248113,65.27565664771188,48.521509086726475,27.611928429423457,35.52136181575434,53.64619583759809,23.858120721841942,51.89462989840349,39.63134657836645,42.04978354978355,20.986311787072243,21.34009912674062,40.66862833861476,60.44283121597096,38.47542679772375,33.72035640849897,27.57024351083757,29.512622720897614,34.356554781507285
00:40,23.817725752508363,53.4611358283172,29.572451790633608,20.315436241610737,49.03852242744063,64.47189922480621,46.845156555772995,10.721779859484778,40.82460270747499,19.291982776296905,43.19419342434147,59.89849012775842,8.259332023575638,46.532412564045444,50.70348058902276,50.08497409326425,22.42203513909224,23.557200538358007,18.599302376280793,20.219033232628398,34.36878814298169,42.92131653381332,15.821614583333334,12.487541528239202,30.464781491002572,53.55518394648829,28.784359400998337,10.140636297903109,29.76556473829201,34.89051808406647,49.60729800173762,59.374468085106386,69.72512506948304,24.770274534553486,57.16510638297872,65.43961538461538,29.733995584988964,39.02559948152949,57.59913294797688,63.11622464898596,54.85614035087719,23.399202127659574,65.97990353697749,49.07190290817495,27.780677290836653,35.947542428917785,53.529931972789115,25.272874822479206,53.27417949462678,39.23554788610871,41.02476133651551,21.486473070240756,21.74452038651897,41.35385656292287,61.67264081931236,38.568134715025906,34.237276478679505,29.182448652974127,30.194229415904292,33.76365946632783
00:50,24.357903706859823,54.40357142857143,28.97195737521032,19.439543331603527,46.82253886010363,65.1390625,46.19399707174232,9.965449644694928,39.75132743362832,18.27636287097453,41.53418885271021,58.519660937132095,7.614426229508196,45.69690063810392,48.140779907468605,49.576537175199384,21.702096890817064,24.374782608695654,18.832937621411613,19.210732589689478,33.51115560640732,43.05178246161853,14.967305236270754,11.840909090909092,31.814928425357873,52.874337325741216,26.08351243475591,9.295805739514348,31.05982905982906,34.50513950073422,50.88657105606258,54.72434266327396,70.26593707250342,26.447199533255542,55.18041237113402,66.10758237395792,30.965155488947172,38.04394883568383,56.02421021552997,60.60622568093385,55.65287947753809,23.561770943796393,64.75976299488285,44.05977382875606,27.537564254646107,34.27711612079966,52.480028030833914,23.549538203190597,52.326395173453996,39.1651376146789,41.478491455509726,22.27944214876033,21.236904200094383,40.00742741390952,60.757270693512304,38.5440522875817,34.082191780821915,28.97153209109731,30.718793828892007,34.078947368421055
01:00,23.90405582206716,52.60333972077744,29.52176308539945,19.836513666838577,45.76341789052069,65.13892709766162,45.89393939393939,9.02253452871335,38.843023255813954,18.815836123695096,42.05911517925248,58.578657074340526,7.761078998073217,45.2058492688414,48.03813833225598,49.819734829168794,21.028116907140216,24.96322241681261,18.66010883214734,18.80796670630202,33.618609994256175,42.588144329896906,15.765337423312884,12.535714285714286,29.118279569892472,51.78863680434361,25.19976498237368,10.160283687943263,29.478009895547004,34.440564635958395,50.124782608695654,57.329156223893065,68.74965725253634,26.150162866449513,53.98706338939198,69.65484722746133,29.093492894540017,38.42730263157895,56.31766055045872,59.037941273507094,52.941896618733,21.805115089514068,64.22505364806867,49.65044551062371,27.127832655432886,33.82294800171895,53.08270676691729,24.24813432835821,50.670310192023635,38.78846153846154,41.76742209631728,20.59315286624204,21.346136048125867,38.86860491322966,59.20337078651686,38.18479958355024,31.853825136612024,28.749623682890114,30.224016853932586,34.09039190897598
01:10,23.65920608108108,53.397930648769574,28.725324309080655,19.667189132706373,45.391129032258064,63.394655901576314,45.865316694137036,9.777340129749769,39.284756630719905,18.271131073907718,41.62927206024329,57.97919158096149,7.994230769230769,44.33983223758785,47.85079214944431,47.693714580113344,20.692587209302324,23.610035211267604,19.011415525114156,19.582239853524566,33.699941792782305,39.375,17.235983690112132,11.906341873162537,28.566666666666666,52.428234368855684,26.686813186813186,10.743112701252237,29.862814895947427,34.11097708082026,49.27173913043478,57.817159516867974,68.34712328767124,23.916860658463584,54.94059829059829,66.91692913385826,30.077868852459016,39.363726135615536,56.562975981253665,58.15622872702519,51.601192766448634,22.008009708737863,63.43460818400642,49.64935956084172,26.31911911911912,32.93221850613155,50.867034102652426,23.93153649419634,49.746487294469354,40.65670995670995,41.63692038495188,19.9736,21.067219152854513,38.07482078853047,59.19589552238806,37.79858193277311,31.872702518720217,29.331358024691358,30.219217081850534,33.96656151419558
01:20,24.787814230933105,54.26757865937073,30.06503613118399,19.856617647058822,46.11900294827124,65.06192484662577,47.71728003899586,11.24866698982065,39.334185848252346,19.62360248447205,42.59644719057733,60.15778251599147,8.766497461928934,47.040472942246474,48.0620172648796,49.23856548856549,22.776221264367816,24.597582811101162,19.23024782884982,20.318624467437616,34.38109133352787,41.87178082191781,16.581074168797954,13.079046424090338,28.59575543203638,53.96264757112444,25.830429732868758,10.549382716049383,29.36231884057971,34.34492615531205,49.209362808842656,57.553712152633764,69.56359649122807,25.853963414634148,55.31386224934612,66.89492325855963,33.82615629984051,41.995405316704954,55.90601838126297,59.12635514018692,54.57631375579598,22.204931769212354,65.2293061880525,51.29089219330855,27.85054457442517,33.41628228782288,51.86114025883176,23.528386231560127,51.58657243816254,39.85295404814004,41.844540229885055,20.135363790186126,21.860118343195268,39.52558967512238,59.97149203998519,38.26424464192368,31.457650273224044,30.0329417773238,31.112696148359486,35.73281952472704
01:30,21.430183356840622,52.62969004893964,28.127682993946063,18.667194928684626,44.363880677237304,61.39829523440527,45.79608601111379,9.491694352159469,37.77954998575904,17.948363488513927,39.86344025511161,57.602906145783706,7.707759699624531,44.241379310344826,45.891359740560574,45.23289124668435,21.3821542836829,23.055132227700582,17.10102084219481,19.077878787878788,32.89017676035932,39.33560152422428,15.112953367875647,11.354488517745303,27.910237014624308,51.0918387034536,24.56086956521739,9.771521976026154,28.767293857221915,32.02482005460412,48.15653298835705,58.017768595041325,67.45808545159545,23.94361633182113,51.72295514511873,64.59752198241407,29.96410843833524,38.364541832669325,53.92736588306209,57.7009954058193,50.74342105263158,22.022445081184337,61.43192738921516,49.98565146956723,25.993993371996687,33.38839387708476,46.83037094281298,21.696499778466993,50.912548667265646,38.6450643776824,42.51174639116898,19.906839987619932,20.91313559322034,36.741585723966566,59.6278293135436,36.538401048492794,33.5136186770428,28.664969450101832,30.42877906976744,33.05619412515964
