Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
00:00,235.39963636363638,469.7390817469205,317.1253946774921,279.72101265822783,455.7465618860511,427.31776649746195,544.450742240216,207.1293677204659,536.4746543778801,225.43055229142186,425.62270450751254,230.6428772919605,476.34793103448277,210.55509527754765,392.9437837837838,116.92636423405654,246.32696629213484,274.520325203252,213.26289453425713,1324.78330206379,290.38136431043006,311.43355065195584,91.3815845824411,111.63601895734597,150.34478424801006,180.78768303186908,169.12426284751476,1068.7019581812146,881.9928641732283,117.64471403812826,747.0797962648556,133.06156514199003,202.2029956641703,451.78900052882074,257.83205717202657,590.6485956890921,685.7528189910979,591.430447362564,98.5443979544398,217.83778060144007,153.72395650648895,216.0551181102362,262.7297531398874,122.47502386255171,511.6411764705882,271.1266832917706,335.00651112316876,311.7454281567489,73.68825042881646,407.4812030075188,100.60788454769447,275.67491610738256,393.5478887744593,755.2211946050096,115.37519623233909,185.84107142857144,308.3429300291545,554.6516651665166,300.5601503759398,257.0736331569665,151.02227272727274,127.35289691497367,349.53163972286376,120.77300435413643,323.0636717368235,195.7768535262206,278.7282546901649,420.73295623697527,352.58409703504043,274.23148467103,297.6882809861533,177.22029822029822,362.5339159384103,317.2468253968254
00:10,231.5467857142857,466.7740975065128,322.9157559198543,273.87678489175494,447.1884028064383,425.9582270408163,535.2072752230611,205.67054908485858,526.2963644730787,226.93282696415855,419.67735354124164,231.35263157894738,476.9134450906603,210.38926458157226,402.4710610932476,145.4323548181238,260.28603477285475,282.84814956123614,214.4329268292683,1281.9194187582564,299.3631881676253,314.8303727795847,92.0719794344473,113.26812977099236,159.85708315921437,181.7606800348736,168.79628064243448,1063.1871267418712,891.0961824491819,120.64327146171694,750.2443181818181,133.674861572536,204.89878858929268,447.13602847698957,261.6428385755134,590.5189550812361,694.5070140280561,606.8600497399955,100.23341067285382,220.5459890802184,156.9583946980854,219.09453420419388,269.8879613356766,135.28022157054414,507.76171875,280.0214708785785,336.8089584457636,312.0833082706767,71.66585760517799,418.31667165519303,101.5672268907563,274.14865996649917,393.1239697802198,754.3132250580046,115.90042826552462,189.26415094339623,325.3886323268206,562.070935052971,306.3669295939235,262.04602692140685,131.51301939058172,131.8751414560543,346.22182425978986,117.49193784813838,322.52867132867135,184.19787077826726,279.10185185185185,419.5017574692443,353.93143631436317,258.6249092229484,298.60833333333335,179.74128878281624,367.1527599486521,315.9766129032258
00:20,229.3897399358746,468.24221068249255,313.12477954144623,277.6621751684312,437.628038897893,423.0654801880457,540.4492557510149,202.96499567847883,518.6537037037037,227.693330168526,412.9420500873617,231.67902274641955,471.35829611817246,217.35221674876848,389.9511665762344,153.45219638242895,253.59083191850596,275.045631825273,203.29495571813632,1303.80406885759,285.78887269193393,314.21177944862154,82.43998254037538,107.61678115799803,158.8699494949495,177.1411149825784,163.9843492586491,1056.592495062541,885.2140606060606,117.41220930232558,729.8522663682149,133.24156579963946,204.0279307631786,440.9571841344891,256.664406779661,587.5822194591234,688.2078651685393,581.8119909502262,90.0624133148405,224.46933449325795,151.63406174124177,217.63053173241852,269.23160644318676,120.44384346166083,499.06310679611653,276.5252976190476,330.4655172413793,297.0098322729902,71.4372950819672,400.6315147820786,101.34330434782609,270.3680234997902,386.23365450791465,728.1532537543319,115.63414634146342,186.74487065120428,309.72456205739843,569.5633027522936,310.34865339578454,256.5366276549632,121.59652251448952,129.28945371775418,321.95514829997586,116.55679156908666,313.4919271727928,174.34542056074767,284.9036073329391,417.7555098442551,349.5467429817389,282.0127746550843,294.82911392405066,175.0126459143969,370.8399318859089,318.16902547513143
00:30,231.03701015965166,469.29082774049215,316.88918439716315,284.31156530408776,440.5661462612983,428.6235129461162,534.3857240905971,209.69903725408122,510.1057781919851,228.5030718336484,422.8250720461095,233.54657342657342,473.60959613393163,219.61279737489747,401.87846481876335,161.9304146129313,262.7098591549296,271.2182555780933,207.10462471569372,1329.7249923524014,280.240038406145,324.70015616866215,89.83569283569284,112.55717439293598,162.49979140592407,178.85892857142858,173.21847321805146,1075.7286769644056,895.5379447623787,118.71005229517722,740.3303320202589,136.0921743697479,204.96323816973015,445.13052310817676,245.2222507708119,595.0590405904059,688.6828546046787,530.248779637378,107.22062238736646,223.2177348551361,150.0006968641115,221.76080988332188,263.6031399912778,130.80662805662806,493.89224768405654,278.27787434814996,339.8888888888889,298.543018755582,71.4439586645469,412.04004746366064,101.52002762430939,274.0358781810597,386.48110918544194,731.2842718446602,113.64797008547009,188.25659690627845,321.68472562041245,596.1152007648184,309.3207040572792,262.35258358662617,144.7238358690641,130.75595695618756,330.6164448669202,115.21973875181422,317.9133008356546,171.9621355547141,276.46610169491527,415.2665479370733,350.07702702702704,261.1333813987022,293.1570275722932,175.96517175572518,367.56682629516763,312.836227308603
00:40,234.42288011695908,465.24556868537667,317.78479853479854,282.4704779756326,429.0637168141593,346.65913320925284,537.7437673130194,207.2760067114094,521.9091751621872,228.61542078044192,430.69728783902013,230.70919067215362,475.70274914089345,210.02865448504983,410.94302767227344,149.43275814845248,257.54336877448236,279.8098619329389,209.81467329002675,1325.4648058252428,280.7686494392979,326.8006845708268,91.57885763000853,114.46505494505494,161.73109930527175,198.64822312190734,178.65149599662874,1126.6632894292468,884.1203657933762,125.03479749001711,759.5622895622896,136.6824886028426,204.5354788677782,440.49131323454264,257.239898989899,589.0067319461444,706.9652818991098,541.56685063201,113.82224207235373,230.37833114897336,142.08164665523157,225.88570453770043,271.9308695652174,122.1880341880342,523.7397325692455,283.21620953792933,325.0999473961073,297.3173252279635,72.61003026372676,420.1258358662614,102.41948859709744,276.01163273784795,386.47845570492933,744.1815442561206,112.84883088635128,190.99730458221023,326.71242774566474,585.9655337482048,295.634521484375,258.9823807477439,156.25985334555455,130.89852328663386,349.34586466165416,121.73525977816696,313.90801804928844,165.83169440242057,271.87715269804823,415.1309488619568,345.8584118438762,260.3082318198597,292.4434240734667,170.72922636103152,357.012550425818,321.31293302540416
00:50,237.1307664366146,457.80973451327435,313.6447911886186,281.2897834274953,417.25813241484883,349.83846153846156,538.6777087646653,208.90348300461602,517.0433379437529,227.1149964796996,420.5838747784997,227.69086460032625,475.4710743801653,218.3996723996724,410.5990099009901,138.21148668860306,263.90410958904107,271.3702022286422,218.98527190332325,1326.72596887397,284.58218663997997,343.6879075281565,92.97422898183355,132.7250900360144,162.92577652279144,187.393032603841,177.14014352047278,1090.0790634543603,868.9748892171344,122.20405797101449,767.3709497206704,133.3647303864846,205.07508799374267,440.3288608260984,248.77425944841676,586.830389768575,710.6870846576134,588.6437864513234,115.41327913279133,221.69444444444446,142.72390572390572,226.0215531987684,269.42850818946437,127.74853037230568,522.4440227703985,282.28894839337875,320.3467908902692,310.09240506329115,71.83157894736843,413.43254090768755,104.88190607734806,277.56425282544996,380.6370883882149,749.4815246985609,110.40302690582959,189.68671454219032,325.5012156998958,593.3949858088931,293.3522205206738,261.61082474226805,155.72240802675586,131.67828723001136,342.6107921928817,113.80147058823529,313.66701208981004,149.9973221117062,266.47143681477206,419.44362672946716,351.5557337610265,290.1550624840602,293.2216633132126,175.76247689463955,359.34586129753916,316.8715105162524
01:00,234.94100822309616,461.8857979502196,310.77426846261034,282.01770984958756,396.2259523395373,434.9244835760244,532.6853388658368,198.23718215923301,509.64591078066917,224.38952805822964,424.89014925373135,229.7115546809109,470.4017887856897,207.83653044203504,419.3186571271326,154.84682585905648,257.347602739726,273.5237515225335,219.79385796545105,1309.1124725102104,288.1485830993107,329.5780979827089,92.30229591836735,130.534741974807,155.15328467153284,185.76782531194297,172.78854254422916,1087.1839590443685,874.9212380473075,113.24435196195006,770.4476351351351,140.58552108194112,202.62090483619346,441.40164587204674,246.519477124183,576.6869087580104,711.4785312407462,578.7495487364621,113.09876543209876,230.05948762483717,144.6663198057579,220.96503256770654,279.52946350043976,139.01209545603137,520.5556626506024,280.2628640776699,320.01544004117346,309.13481126423005,74.25932276039434,414.743357299156,103.26121739130434,273.92143752611787,370.02217602217604,751.9071762870515,109.16357504215851,191.1328996282528,330.31232091690543,593.5803866100896,311.4597184785864,261.1492281303602,146.2684085510689,129.60748745658046,376.1700680272109,117.03725261932479,313.3939606741573,152.8518799848082,254.05976757055893,423.4325609031491,350.82671287656626,289.2799897907095,291.0303951367781,170.11121495327103,361.0270750110963,307.162639048715
01:10,232.4669509594883,461.24428887251287,309.32732316227464,283.2982242763318,417.3797090637822,435.79918032786884,538.1501396648044,209.31053901850362,500.0672853828306,230.96211764705882,393.27938727938727,230.9611595834506,470.99409927108644,207.17788861180384,404.94719471947195,148.0818287711124,265.3699023549684,269.7683933933934,210.51243406179353,1314.413901064496,290.78691539674196,319.5949301603725,86.2359260850881,109.62665489849955,158.82176207876574,187.54574419663177,174.80718816067653,1107.9632005401756,863.565594059406,119.93778538812785,754.9926719278467,137.76275570185751,201.01328125,436.5761765487902,245.44772608468375,582.7334536702767,707.3893240498985,578.8325550366911,108.65816326530613,227.34754797441366,136.7165922363449,224.05333333333334,279.28261831048206,142.20382372002592,497.4906588003933,275.2180722891566,328.9677248677249,313.23048780487807,100.44044879171462,414.47449139280127,105.39114139693356,278.0188048474718,371.42953929539294,735.0363566781477,110.94674887892377,189.87417218543047,297.41733723482076,591.7163023679417,309.9916790490342,266.5314236853356,139.3798411122145,130.45019011406845,331.0705174488568,117.53971014492754,310.99794168096054,153.3492840994725,278.243961352657,418.1589227582125,354.6468073737644,286.48966573105383,284.72724184782606,176.89844464775845,361.2303618711386,281.7409660107335
01:20,233.90802213001382,450.32855040470935,305.1520930232558,276.1149289099526,424.77799006495985,426.0285426460712,538.8826815642458,209.64689150751727,510.7363299351251,226.92425311691366,416.0894800483676,226.77189005383963,469.8155979202773,202.82258726899383,412.91643760307863,161.97623400365632,262.72940503432494,281.64100518548065,216.3842959607399,1280.4506558401,282.4292272379495,317.13427561837455,97.50834724540901,127.45423438836613,158.8743348342202,174.3258581235698,171.6377056094475,1122.108445945946,871.9014189693802,112.02809324566647,773.0241573033708,137.16163631828385,202.65733177751846,440.42406726221753,244.91249005568815,582.6206482593037,716.1469291801352,577.4211096662332,111.25169453230909,223.14649956784788,139.11212428233705,226.053118574366,272.044286979628,130.06496898465556,508.7579617834395,279.2283426352827,312.9223007063572,311.7774427020507,73.71112963734889,423.74260541220895,103.56238953693885,271.28865546218486,375.9757927037163,770.7289249806652,106.05828043854588,190.57366482504605,290.6784682080925,588.9476609541455,308.15691569156917,253.44223279965382,138.4718309859155,129.37618147448015,340.74200528973313,117.22984813084112,313.95745428973277,134.9003177124702,276.5670545009186,415.90153301886795,355.8129801324503,290.49468892261,287.2058423913044,176.5865209471767,353.1027489860297,286.36603910209993
01:30,233.88067581837382,454.8739434031606,296.3490267089181,274.58501040943787,427.95083909180653,442.225817555938,536.8674948240166,206.77233782129744,499.93391866913123,229.7203994293866,412.81725584182146,230.2039305041299,470.1497584541063,205.63669950738915,393.84115319389485,142.50305436774588,262.629290617849,270.71854545454545,211.8860759493671,1291.6472807293303,283.03853069612126,335.9339953271028,90.81841109709963,126.71341956345998,164.1262417218543,166.79935275080905,175.21152228763668,1130.0374957000345,868.7584840227892,113.42580254391278,756.5357746478874,141.06109090909092,203.71642378889325,437.1002865329513,243.07051623203833,595.9620029455081,702.9178996228604,562.2399069964067,96.39651216154199,217.74167027260927,136.46966527196653,228.89626840123245,261.57466666666664,132.7718954248366,504.7754707870594,274.42905324018307,314.96290726817045,302.1060695344726,88.6013201320132,409.1737179487179,106.32407085793679,274.62084909625895,376.6392663043478,735.8343605546995,109.1161587119034,185.86279926335175,286.3146284829721,588.9017608897127,319.670651524208,257.3731085170774,131.96515151515152,130.75408589889776,343.12306961273464,124.7156976744186,309.51622928176795,148.37314002289202,282.6105769230769,408.844259863542,356.18873465029367,292.5037055967289,285.12538019601215,177.45842696629214,364.6606514084507,282.66086647727275
